,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9962482180637098,-0.03450926561009629,"[ 9.64673862e-04  1.25588462e-03 -1.38911096e-04 -1.77390934e-04
  2.89441590e-05 -2.97154646e-04]","[ 0.00507653 -0.00430032 -0.00137894 -0.0037036  -0.00592411  0.01311482
  0.00277095 -0.00998258 -0.00121584  0.01363625 -0.00015254 -0.0051074
 -0.00045575  0.00394957  0.00623901 -0.00122779 -0.0098961   0.00866952
  0.00108307  0.00551294]",-4.673557711332222,0.009338984941083218
AAL,1.2801905603348784,-0.3953598734452265,[ 0.00113656  0.00260384  0.00032091 -0.0015223   0.00107869  0.00031187],"[-0.00049751 -0.0002322   0.00639318 -0.01755784 -0.00782962  0.03266644
 -0.00746035 -0.0261775   0.00504453  0.01832175  0.00795103 -0.00562637
 -0.01686564  0.02069753  0.00450017 -0.04134684 -0.00530675  0.01322688
  0.03125118 -0.00755985]",-3.927062918802899,0.01970145242491426
AAP,0.9840395729970413,-0.046619388657896006,[ 0.00176795 -0.00064616  0.00056344  0.00140441 -0.00057545  0.00028916],"[ 0.0088075  -0.00707884 -0.00011498  0.00790148 -0.0149889   0.00451493
  0.01994749 -0.01024087 -0.00648498  0.01771198  0.00249604 -0.00218883
 -0.00974575 -0.00454147  0.01316632  0.00431821 -0.00654768  0.00605295
 -0.01403221  0.02980316]",-4.794980172458259,0.00827116282297114
AAPL,1.3453021698438006,-0.4375080709976751,[ 0.00096719  0.0032739  -0.00072385  0.0005971  -0.00020912  0.00011819],"[-0.00249949  0.00141095  0.00222935 -0.02317118  0.00085481  0.02974221
 -0.0126732  -0.0135266  -0.00064443  0.00808987  0.00760872 -0.00840456
  0.00378058  0.01596894 -0.00593543  0.00354776 -0.00873639 -0.00908133
  0.0116139  -0.00288464]",-4.3349240376564335,0.013102869359853015
ABBV,0.9911168434869094,-0.04132581244310397,"[-7.15355948e-05  7.79759689e-05 -2.19155540e-04 -3.10433362e-04
 -1.15226304e-04 -4.55162303e-04]","[ 0.00256508 -0.003409    0.00239965 -0.00703374 -0.0088388   0.01737476
  0.00648305 -0.01339157 -0.00438468  0.01552284  0.00519907 -0.00552724
 -0.00524279  0.00382814  0.00729443  0.00669088 -0.01164334 -0.00139836
 -0.00027199  0.01410299]",-4.929964452267615,0.007226760171747091
ABT,0.9850168360476845,-0.04861503988733696,"[1.56756140e-03 4.91710715e-04 4.46269633e-04 4.26185750e-04
 2.56728424e-05 2.70456163e-04]","[ 0.00153011 -0.00244538  0.00392502 -0.00927997 -0.01076647  0.01997372
  0.01129661 -0.01767076 -0.00723622  0.02562995  0.00507775 -0.01192534
 -0.00309399  0.00879494  0.00950891  0.00432417 -0.01699075  0.00264627
 -0.00151257  0.01512808]",-4.804339041510691,0.008194115194903134
ACN,1.0012123702879256,-0.027703474142214413,"[-7.59416130e-04  1.03437443e-03 -6.33473694e-04  3.20141482e-05
 -1.47512729e-04 -6.48010745e-05]","[ 0.00743388 -0.00474969 -0.00594903 -0.00065163 -0.00205365  0.00644943
  0.00115429 -0.00114524 -0.00306077  0.00447878  0.00173201 -0.00214196
 -0.00205399 -0.00051858  0.00969319  0.00480033 -0.01254279  0.01024439
 -0.00649494  0.01240302]",-4.838132500528011,0.007921834267586995
ADBE,1.266345718660297,-0.3428914536252425,"[ 4.52427681e-04  3.05387365e-03 -1.17394386e-03  1.20795428e-03
 -7.31813026e-04 -6.98219850e-05]","[ 1.23085213e-03 -1.28220004e-03 -1.41833613e-03 -1.35994701e-02
 -7.66749294e-05  1.82770526e-02 -5.04140808e-03 -5.58462659e-03
 -3.85454453e-03  3.96717683e-03  7.01708452e-03 -4.18278008e-03
 -2.23686441e-03  4.92191864e-03  5.34096426e-03  7.19023408e-03
 -1.21396729e-02  3.08083774e-03 -3.21814475e-03  1.75762573e-03]",-4.416219575197376,0.012079812897688346
ADI,1.2714975502561738,-0.3231839755991303,"[ 4.87435848e-04  1.57717128e-03 -1.75129539e-04 -4.58347436e-04
  2.52320399e-04 -4.09883123e-05]","[-0.00059543 -0.00094099  0.0034335  -0.01563915 -0.00538993  0.02469209
 -0.00058788 -0.0158566  -0.00319397  0.01688587  0.0051525  -0.00947859
  0.00071932  0.01130133  0.001742    0.00215056 -0.01095695  0.00082694
 -0.00015291 -0.00283456]",-4.386709987081723,0.01244159496733078
ADM,0.9955731199891916,-0.033991660263322426,"[ 1.23281932e-03  8.71655951e-04  2.02777476e-04  5.26974605e-04
 -7.49668049e-05  2.75070652e-04]","[ 4.34997237e-03 -4.33698969e-03  7.52550990e-05 -3.59372277e-03
 -7.67694072e-03  1.27463810e-02  6.57567933e-03 -8.77363575e-03
 -5.07811152e-03  1.07601964e-02  6.09899921e-03 -3.75200144e-03
 -6.39141981e-03  3.03976978e-03  7.46814990e-03  2.78913271e-03
 -8.94209017e-03  2.98920231e-03 -3.86247243e-03  1.22700314e-02]",-4.589905964090817,0.010153813151528721
