,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.32185454416474,-4.352508799314619,[ 0.0013819  -0.00041503  0.00039316  0.00072077 -0.00011452  0.00033509],"[ 0.01209349 -0.00728856 -0.0055364   0.00328485 -0.0075003  -0.0012135
 -0.0048016  -0.00076968 -0.00654893  0.00831688 -0.00155878  0.01518619
 -0.00189643  0.00548325 -0.0013416   0.00258942 -0.00170519  0.00779006
 -0.00280011 -0.00931756]",-4.487908016351698,0.011244141783080626
AAL,5.266111225914356,-4.327566041229633,"[ 1.29066013e-03  1.03793823e-03 -8.65477346e-04  3.37307599e-05
 -2.90320989e-05 -6.28027385e-04]","[ 0.00652714 -0.00486319 -0.01135492  0.0142181  -0.00477526  0.0150048
  0.00233144  0.00970212  0.0088109   0.00778653  0.0059108   0.00310574
 -0.00426911 -0.0013913  -0.00508302  0.00035481 -0.0022479   0.00730132
  0.00182064 -0.0148708 ]",-3.4092928915279144,0.033064572350887535
AAP,5.253402916864719,-4.286620320641967,[ 0.00045897 -0.00054502 -0.00032791  0.00018537 -0.00025327 -0.00037666],"[ 0.00623301 -0.0027937  -0.00570672  0.01837603  0.00662796  0.01225484
  0.00549707 -0.00121537  0.00285255 -0.00299818 -0.00394531  0.0048775
 -0.00550909  0.00733786  0.00212704  0.00573943 -0.00217683  0.00615676
 -0.01432546  0.00383913]",-4.096510021301461,0.016630614730594736
AAPL,5.419663108740082,-4.4977244264062435,[ 0.00097763  0.00107154 -0.00034256  0.00033909 -0.00011828 -0.00014331],"[ 0.01967832 -0.01215847  0.00180095 -0.01214836 -0.00833314 -0.02081751
 -0.00896148 -0.01521566 -0.01550813 -0.00174017 -0.00855028  0.00660164
 -0.00831241  0.00091    -0.00415985 -0.00222796 -0.00190319  0.00408254
  0.00456262 -0.0118703 ]",-4.412128360061481,0.012129335245267565
ABBV,5.176692441390407,-4.2574746757194015,"[-5.10271267e-05  3.29011869e-04 -4.33581593e-04 -3.37972040e-04
  2.70602442e-04 -5.93466630e-05]","[ 5.48875588e-05  1.64508746e-04 -9.85070119e-03  2.86806114e-02
  7.71821431e-03  2.22833013e-02  6.25249858e-03  5.89186894e-03
  5.35582597e-03  6.27460126e-03  4.30543043e-03  1.38779961e-02
  5.68506583e-03  4.61052026e-03  1.42026867e-03 -1.40985241e-03
 -1.84860802e-03  5.43587674e-03  2.96920632e-03 -1.37748785e-02]",-3.885202168067601,0.020543675066482782
ABT,5.332131392465391,-4.354688037202173,[ 0.00226941 -0.0008737   0.0010218   0.0002918   0.00013824  0.00016568],"[ 1.34624031e-02 -7.06083508e-03 -2.14837942e-03  2.61712185e-03
 -3.28702569e-03 -4.12230278e-03 -3.19953046e-03 -4.68707324e-03
 -4.46083923e-03  4.20106946e-03  7.71222891e-04  9.46179294e-03
 -8.79282609e-05  9.91656356e-04 -1.82033169e-03 -9.48453628e-04
 -8.52808013e-04  8.55113948e-03 -2.74495004e-05 -7.50700948e-03]",-4.846499063388611,0.007855832233308305
ACN,5.326337832662884,-4.35681032943632,"[2.84090758e-03 5.17638815e-05 9.07941391e-04 8.54019568e-04
 8.72655206e-05 5.34480520e-04]","[ 1.17530416e-02 -7.69801130e-03 -8.16850752e-03  4.35922005e-03
 -7.45291714e-03  4.49056864e-03 -5.18897243e-04  2.52784860e-03
  1.75647946e-03  2.12163764e-03 -2.25242637e-03  2.78322955e-03
 -6.57277480e-03  3.99153194e-03  3.23128826e-03  2.04983771e-03
  4.31517605e-03 -2.70887943e-03 -9.93841402e-05 -8.00735900e-03]",-4.5843562251112395,0.010210320820539378
ADBE,5.297937514320789,-4.34442187301382,[ 0.00307838 -0.00278506  0.00233492 -0.00044624  0.00085469  0.00060804],"[ 0.01040909 -0.0056809  -0.00233632  0.00636008 -0.00214632 -0.00560554
 -0.00665655 -0.00907051 -0.01656677  0.00639825 -0.00525597  0.02096409
  0.00125264  0.00222315 -0.00743367 -0.00991623 -0.0137994   0.00469676
  0.01234604 -0.01888349]",-4.6254453494895085,0.009799289955121684
ADI,5.385126806860846,-4.474439551726234,"[-1.00884747e-04 -3.15061444e-03  6.79490955e-04 -4.18435519e-04
  1.32361631e-04 -3.96444826e-05]","[ 0.01557517 -0.01156848 -0.00878204 -0.00648979 -0.01701898 -0.00435256
 -0.00679747  0.00207301 -0.0048494   0.00671857 -0.00437585  0.00698954
 -0.01026389  0.00399356 -0.00205428  0.00298823  0.00061792  0.00089039
  0.00139351 -0.01654232]",-4.370587035421103,0.012643816021120212
ADM,5.1769573343820205,-4.236545046057066,[ 0.00036026 -0.00146778  0.00067526 -0.00013318  0.00023417  0.00030881],"[-0.0020527   0.00041424 -0.01075206  0.0291628   0.00469466  0.01856046
  0.00039579  0.00283164 -0.00868237  0.01059917 -0.00552156  0.02436074
 -0.0083958   0.00843493 -0.014686    0.006329   -0.01604546  0.01936479
 -0.00927838 -0.02754845]",-5.072240088366245,0.006268362715347799
