,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0000247056253666,-0.03405308134393551,"[-2.19805657e-04 -2.05047578e-03  3.12363084e-04  3.19029247e-04
 -3.58429837e-04  4.57108166e-05]","[ 0.0082548  -0.0105805   0.00753364  0.00546018 -0.00510753  0.00765588
 -0.00443023  0.00075534 -0.00370921  0.00220337 -0.00148256 -0.00742183
  0.00790461 -0.00743859  0.00484509  0.00320831  0.00239523  0.00492098
 -0.00092264 -0.00434011]",-4.527337870583767,0.01080941386252909
AAL,1.2481216997265319,-0.3179192183076612,[-0.00010179  0.00062613  0.00060694 -0.00126527  0.00103478  0.00063406],"[ 0.00654201  0.00381863 -0.0281739  -0.0037668   0.00753542 -0.0069269
  0.00701638  0.00336339  0.00743541  0.00124327  0.00101203  0.01166403
 -0.01387151 -0.00772618  0.00617125 -0.00228951 -0.00369563  0.00115675
 -0.00071388  0.00608752]",-4.142737623920717,0.01587932033851491
AAP,0.9748491340125081,-0.06574920973005308,"[-4.91252755e-04 -1.63364393e-03 -4.57958924e-05  1.17906530e-03
 -7.01305028e-04  3.70593845e-04]","[ 0.01116154 -0.01702042  0.02257473  0.01601443 -0.0217127   0.01280854
 -0.00597481 -0.00955371  0.00098434  0.00486839 -0.00121898 -0.00987892
  0.01286307  0.00237415 -0.00566042  0.00131703  0.00869571  0.00366764
 -0.01905757 -0.00129704]",-4.69557747053339,0.009135590310154835
AAPL,0.9945898041741708,-0.04275468699896595,"[-8.78089444e-04  6.88593009e-04  8.84695877e-05 -4.31726805e-04
  5.22700059e-04  7.01526305e-04]","[ 0.00693033 -0.00135112 -0.01637809 -0.00229577  0.00885624 -0.00298248
  0.00541722  0.01026356 -0.00850123  0.0023646   0.00076146 -0.00439125
 -0.00044872 -0.00829124  0.0103084  -0.00180619  0.00139828  0.00446319
  0.02306371  0.00886608]",-4.421752035050682,0.012013166347471823
ABBV,0.8434518709622308,0.10220376073468831,[-0.00210488  0.00064309 -0.00091236  0.00086685 -0.00043303  0.00064296],"[ 0.00960461 -0.01586847  0.02061086  0.00873843 -0.00790822  0.01313794
 -0.00965246  0.0017733  -0.00896375  0.00089899 -0.00211816 -0.01267305
  0.01000978 -0.01123941  0.00951921 -0.00280929  0.00852435  0.00531662
  0.01766242  0.00321256]",-4.569626215728363,0.010361832083712082
ABT,0.9918303657727819,-0.04422627557539168,"[ 2.59525606e-05 -2.69988062e-03  8.97604722e-04  2.47225520e-04
 -7.00058152e-05  3.97345384e-04]","[ 0.00949422 -0.01368855  0.01385107  0.01013797 -0.01170751  0.00889749
 -0.00197599 -0.00213855 -0.00447025  0.00656766 -0.00303926 -0.01058291
  0.01126961 -0.00558662  0.00135872  0.00347577  0.00375131  0.00217726
  0.00012403 -0.00168621]",-4.905501202171274,0.0074057303844375895
ACN,0.9974277851835681,-0.03984416840118961,"[ 3.12998732e-05  2.97500816e-04 -1.05305852e-04  5.39547734e-04
 -1.40389711e-04  4.66488478e-04]","[ 7.53653533e-03 -3.32902813e-03 -1.21080838e-02  2.18051248e-03
 -2.99308556e-04 -2.09685390e-03  7.66882612e-03  2.64718616e-03
 -1.71060333e-03  6.63143200e-03 -7.30118098e-05 -1.91964870e-03
 -8.21841829e-04 -1.75340787e-04 -8.57919821e-04 -2.93485653e-03
 -8.69550212e-04  3.58299674e-03 -9.20662502e-03 -1.78878098e-02]",-4.4936719836677375,0.011179517342846463
ADBE,1.1547005959511483,-0.1984947873487175,"[ 5.86666694e-06  6.93293862e-04 -7.86103081e-04  3.96521967e-04
 -5.94863307e-04 -4.38444471e-04]","[ 0.00656966 -0.000533   -0.01820981 -0.0033214   0.00943381 -0.0037819
  0.00715     0.00934498 -0.00594058  0.00489733 -0.00052591 -0.00191126
 -0.00315008 -0.00576954  0.00379937 -0.00478761 -0.00049996  0.00173299
  0.0051899  -0.015126  ]",-4.340755562472979,0.013026682012124025
ADI,1.0110181831528713,-0.022326367642750092,[ 0.00075321 -0.00148019  0.00102127 -0.00049302  0.00043617  0.00031491],"[ 7.68904556e-03 -5.83156275e-03 -5.24681303e-03  3.39299311e-03
 -2.62922507e-03  1.35584403e-03  3.29830840e-03  8.42165493e-04
 -3.11475626e-04  4.96867924e-03 -3.66663842e-04 -1.84466107e-03
  6.77019156e-04 -1.04984507e-03 -2.66630274e-03  9.46201419e-05
 -1.64415908e-03 -2.80523151e-03  1.84679632e-03 -1.46546984e-02]",-4.587059688113426,0.010182754874507502
ADM,0.9883802592596457,-0.05263501002800143,"[-3.22486699e-03  6.36151177e-04 -1.23286778e-03 -8.32251990e-04
  1.12567790e-04 -1.69155989e-05]","[ 0.0085158  -0.00140601 -0.01584256  0.00643499 -0.01018458 -0.00243184
  0.00397716 -0.00843502  0.01306754 -0.00039744  0.00555028  0.00719308
 -0.00012959  0.0104946  -0.00913265  0.01471813 -0.00927393 -0.00143818
 -0.020288    0.00236181]",-4.722456597382199,0.008893304423115747
