,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.9629893744071856,-3.005509564028892,"[-2.32092704e-04  1.60025567e-03 -6.92756748e-04 -1.86339847e-04
 -5.74507570e-05  1.32823863e-05]","[ 0.01631119 -0.00636551 -0.00156239  0.01509624 -0.01025959  0.00304495
  0.00761594 -0.00759836  0.00756103  0.00965072 -0.0079742   0.0011054
 -0.00282103  0.0043252  -0.0123589   0.00233998  0.00240603 -0.01034131
 -0.01028681  0.00726636]",-4.219247130075001,0.014709714839025686
AAL,4.020884511884554,-3.0775770583325164,[-0.00040443  0.00197305 -0.00038494 -0.00087386  0.00060091  0.00066874],"[ 0.01633301 -0.00013657 -0.01084123  0.01367942 -0.00811051 -0.00672705
  0.01678894 -0.00456404  0.00490338  0.01154043 -0.00518118  0.00105149
 -0.0057178   0.00988223 -0.01540285 -0.00396197  0.01081625 -0.01269672
 -0.00381504  0.02499751]",-4.042597491698674,0.017551822440488443
AAP,4.009138333919208,-3.068795960043815,[-0.00199528  0.00246786 -0.00192648 -0.00116861 -0.00046195 -0.00102565],"[ 0.01434234 -0.00250927 -0.00756021  0.00464788  0.00319912 -0.00404207
  0.01674364  0.01019864 -0.00719084  0.01520092 -0.01517803  0.00050371
 -0.0127087  -0.00366391 -0.00778775 -0.00938289  0.00227515 -0.01090702
  0.00095536 -0.01749855]",-3.6049527431285155,0.027188729636996978
AAPL,4.000435193876104,-3.045181400315852,"[-6.24553632e-05  2.05668704e-03 -8.59224951e-04 -4.08255617e-04
 -9.20079046e-05 -2.61429601e-04]","[ 1.47561873e-02 -3.09427351e-03 -5.68710762e-03  8.98906857e-03
 -2.81188520e-03  3.79211927e-04  6.18485563e-03  2.06422215e-03
 -2.23593048e-04  5.21434312e-03 -5.79806602e-05  1.18759000e-03
 -9.60931958e-03  9.96653201e-03 -1.22423910e-02 -6.27006529e-03
  4.08818466e-03 -9.84506394e-03 -7.43653346e-04 -5.77733447e-03]",-4.053120606619621,0.017368091004850796
ABBV,3.9231358362178925,-3.034054428764778,"[ 6.64637484e-04 -1.60444662e-04 -2.71714991e-04 -1.68417565e-03
 -5.37510067e-05 -8.67311597e-04]","[ 0.01737944 -0.0103587   0.00588881  0.01852427 -0.01485555  0.01430543
 -0.0105207  -0.01519611  0.01739097 -0.00160846  0.00062029  0.00475077
 -0.00247619  0.00207607 -0.00409973  0.01039245 -0.00821067 -0.00415207
 -0.00024047 -0.00464767]",-3.41568195144776,0.03285399423134304
ABT,3.9109423963909546,-3.004697103645984,[ 0.00154958  0.00143888 -0.00027333  0.00064372 -0.00033598  0.00013351],"[ 0.01786065 -0.01096064  0.00551534  0.0201081  -0.01630671  0.01102538
 -0.00092322 -0.01597016  0.01594053  0.00715906 -0.00976369  0.00302033
 -0.0010742  -0.00139994 -0.00903124  0.0065913   0.00059204 -0.01273459
  0.00179623  0.01156487]",-4.17420805007443,0.015387372859723672
ACN,4.02774709585817,-3.068247797910617,"[ 4.77721408e-04  2.01312355e-03 -8.75599464e-04  6.81113185e-04
 -4.85521453e-04 -8.59111911e-05]","[ 1.62584406e-02  5.30447465e-04 -1.19734677e-02  1.37645090e-02
 -7.66049224e-03 -8.33430149e-03  1.95422759e-02 -2.14994111e-03
 -1.19319685e-03  1.39577564e-02 -9.28767886e-03 -3.39872176e-03
  5.88022526e-04  4.75162089e-03 -1.17245301e-02 -8.11401270e-05
  7.09951633e-03 -8.80783749e-03 -9.64217039e-03  6.58374575e-03]",-4.374703672264429,0.012591873010857521
ADBE,4.060073873239524,-3.101411022258649,"[ 8.15557710e-04  1.44865891e-03 -1.95411014e-04  1.62738070e-04
  4.53538838e-05  4.13108317e-04]","[ 0.01613883  0.003586   -0.0158627   0.01377713 -0.00795851 -0.01087372
  0.01832566 -0.00292759 -0.00027402  0.0097324  -0.00186593 -0.00366286
  0.0036955   0.00911379 -0.00954604  0.00592599  0.00245722 -0.0049656
 -0.00150616  0.0090763 ]",-4.197678292059706,0.015030432617083958
ADI,4.036292159854075,-3.0984716848353147,[-0.0004524   0.00356981 -0.0026169   0.00112241 -0.00163361 -0.00147385],"[ 1.52754586e-02  1.34020476e-03 -1.24171623e-02  1.06605784e-02
 -4.66908038e-03 -7.01923017e-03  1.43858773e-02  4.50682832e-05
  5.11012296e-04  8.85896763e-03 -3.52898497e-03  9.48401555e-05
 -6.38211438e-03  5.03857830e-03 -6.40886893e-03 -4.83185943e-03
  8.71555364e-03 -2.47066469e-03 -4.41944066e-03  1.38651933e-02]",-4.016344639742516,0.018018709581016815
ADM,3.9108511508450703,-2.9620942101744183,[ 0.00058733 -0.00012551 -0.00043636  0.00082924 -0.00077785 -0.00021244],"[ 1.53515286e-02 -1.25960565e-02  7.19986174e-03  7.86890078e-03
 -3.12258695e-04  1.08582067e-02  4.40593179e-03  6.24798842e-03
 -4.87393309e-03  1.48875185e-02 -2.43623429e-02  7.08073180e-06
 -1.09999946e-02 -1.72769239e-02 -2.08711438e-03 -1.08961021e-02
  9.59888156e-03 -1.28408376e-02  7.30998407e-03  2.57711445e-03]",-4.195550757209493,0.01506244442733668
ADP,4.042505514679359,-3.0889749282544425,[ 0.00153185  0.00291637 -0.00065108  0.00038649 -0.00015927 -0.000136  ],"[ 0.01629653  0.0021676  -0.014384    0.01359779 -0.00730988 -0.01079581
  0.02175375 -0.00147282 -0.00238819  0.01433135 -0.00913186 -0.00437834
  0.00274035  0.00356393 -0.00877952  0.00210877  0.00693208 -0.0054791
 -0.00579069  0.01256698]",-4.471916590313525,0.011425397047223352
ADSK,4.127320899846159,-3.277385998636933,[ 0.00045264  0.00103219 -0.00042727 -0.00016844 -0.00016372  0.00041842],"[ 0.02060139  0.0087202  -0.02348739  0.02644683 -0.02333252 -0.01886606
  0.02577965 -0.02593606  0.02653145  0.01111179  0.00107627  0.00534957
  0.00363095  0.01510007 -0.01294187  0.01841511 -0.00799038 -0.00438899
 -0.00908517  0.01731556]",-3.6967849176293965,0.024803142561998694
AEE,4.053156697294569,-3.071067476607058,[ 0.00072999  0.00128309 -0.00031171  0.00050101 -0.00016937  0.00010579],"[ 1.57494885e-02  2.82375573e-03 -1.44231200e-02  1.21252520e-02
 -6.13427334e-03 -8.79707645e-03  1.58959305e-02 -7.51803876e-04
 -2.10090090e-03  1.00068673e-02 -7.39146696e-03 -4.31390679e-03
  5.56611291e-03 -3.57667059e-03  1.25455593e-03  9.81747704e-03
 -1.21008222e-03  3.48503939e-05  9.58194075e-03  1.03504149e-02]",-4.965528386599391,0.006974264627378143
AEP,3.9921862679185502,-3.003308566366637,[ 0.00072677  0.00124622 -0.00028676  0.00072157 -0.00019684  0.00033013],"[ 0.01567595 -0.00354242 -0.00506486  0.01233004 -0.00596698  0.00075771
  0.0074697   0.00067158 -0.00584363  0.00861677 -0.00991788 -0.00686313
  0.00756944 -0.00650911  0.00043388  0.00718308  0.00419654 -0.0029969
  0.00814523  0.01388267]",-4.8356029978735515,0.007941897933244896
AES,3.855564952505859,-2.9724589133841097,[-0.0013156   0.00081302 -0.00104712 -0.00114572 -0.00014603 -0.00057514],"[ 0.01739214 -0.0165181   0.01423563  0.01579069 -0.01033951  0.02098219
 -0.01113213 -0.00799686  0.00968592  0.00560756 -0.017556    0.00356255
 -0.00855745 -0.01926426  0.00464262 -0.00412923  0.00691238 -0.00695407
  0.01185727  0.01102061]",-3.8704968699036235,0.02084800810353629
AFL,4.001833673762208,-3.0278745180831144,"[ 3.05130283e-04  2.45189632e-03 -5.85844738e-04 -7.91643484e-05
  1.50478180e-04  2.48953339e-04]","[ 0.01686162 -0.00206421 -0.00830679  0.01648023 -0.01123349 -0.00483519
  0.01678454 -0.0073173   0.00419081  0.01346645 -0.00932604 -0.00206096
  0.00171306  0.00562109 -0.01316605  0.00339391  0.00434695 -0.00944438
 -0.01198482  0.00635163]",-4.356905908416443,0.012817986380672778
AIG,3.9778940174832504,-3.010848101778233,[ 0.0010578   0.0017961  -0.00077878  0.00050009 -0.00057289 -0.00048254],"[ 1.57218783e-02 -5.19681286e-03 -2.92860505e-03  1.33226659e-02
 -8.15255839e-03  2.33131153e-03  6.89261403e-03 -4.77584513e-03
  5.35941554e-03  8.67742949e-03 -8.18484270e-03  1.50271814e-03
 -6.66066997e-03 -7.02382073e-05 -6.72966882e-03 -3.35648917e-03
  4.83273664e-03 -7.39237720e-03 -6.00707245e-04 -6.87849751e-04]",-4.21248503341467,0.014809520419796813
AIZ,4.02650557486659,-3.0635341792416693,"[ 4.39110882e-04  1.40312941e-03 -1.49043460e-04  8.34325532e-05
  1.63543656e-04  4.08156470e-04]","[ 1.57439047e-02 -6.52348401e-04 -1.03226469e-02  1.15327211e-02
 -5.22239326e-03 -6.74329355e-03  1.79115028e-02  2.48771068e-04
 -2.10900605e-03  1.27564694e-02 -6.45801925e-03 -3.21386439e-03
  2.04560216e-03  9.63022464e-03 -1.50868983e-02  5.96810268e-03
 -2.05089511e-05 -8.50517448e-03 -1.73212556e-02  5.75539348e-03]",-4.580871773197294,0.010245960248341327
AJG,3.9136864978969976,-2.9654332859202372,"[-4.80619412e-04  2.84899594e-03 -1.10616782e-03 -5.31044371e-05
 -2.23559073e-05 -2.52795619e-05]","[ 0.01681208 -0.01028194  0.00385554  0.01629331 -0.01112333  0.0079056
  0.00491352 -0.00746713  0.00479555  0.01108375 -0.01296276 -0.00174754
  0.00212458 -0.00119434 -0.01046118  0.00524219  0.00266903 -0.01135997
 -0.00629935  0.00838881]",-4.643303964353154,0.00962584159342227
