,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9293299171757659,-0.990213792188465,[ 0.0013872  -0.00145828  0.00054263 -0.00057991 -0.00022776 -0.00082768],"[ 0.00453461 -0.00940751 -0.01423886  0.0092554  -0.01394934  0.01426076
 -0.00631172  0.0148755  -0.00178446  0.01024628  0.00306863  0.01765086
 -0.00343037  0.00739951 -0.01338346  0.00945591 -0.00881055  0.00829826
 -0.01751132 -0.01526773]",-4.462813802211615,0.01152987481358417
AAL,2.0088161569872454,-1.0714005957680797,[ 0.00080638 -0.00066586 -0.00024735 -0.00017184 -0.00078082 -0.00108516],"[ 0.00862224 -0.01047487 -0.01030546  0.00465809 -0.01318906  0.00283006
 -0.01089464  0.00824378 -0.0040433   0.01040293  0.00966332  0.01937425
  0.0047421   0.00130711 -0.00718804 -0.0014051  -0.00539656  0.00443837
 -0.00243482 -0.01605027]",-4.210374182028063,0.014840814133079371
AAP,2.1027214283741733,-1.166426069787168,[-0.00262141 -0.00075894 -0.00046755 -0.00210942  0.00045673 -0.0005235 ],"[ 0.01145744 -0.01352067 -0.01173581 -0.00016731 -0.01727086  0.00207708
 -0.00845727  0.01115254  0.00199832  0.00728989  0.00597161  0.00128743
 -0.00512931  0.00045116 -0.01219728  0.00740718 -0.00539752  0.00418359
 -0.01980467 -0.0108804 ]",-4.327165766360916,0.01320492033278674
AAPL,2.0525573102597376,-1.1212856274149805,[-0.00054197 -0.00078683  0.00030871 -0.00143009  0.00043255 -0.00025192],"[ 0.00916776 -0.012678   -0.01407285  0.00230668 -0.01857556  0.00760884
 -0.0087319   0.0147897   0.00102908  0.00865501  0.0044025   0.00605241
 -0.00461264  0.00228109 -0.01148609  0.00558962 -0.00576754  0.00333961
 -0.00850091 -0.00991998]",-4.387624141163537,0.012430226629505022
ABBV,1.9287812957206727,-0.9648224524111011,"[ 1.47083808e-03  8.90723615e-04  1.18673924e-04 -2.84798806e-04
 -6.06793612e-05 -1.48846074e-04]","[ 0.00534202 -0.00798438 -0.01078841  0.01059469 -0.00759517  0.01123927
 -0.00065375  0.00673225 -0.00171417  0.00530074  0.00190473  0.00896902
 -0.00188048  0.00227538 -0.01138441 -0.00013608 -0.01018426 -0.00167591
 -0.01211316 -0.01794065]",-4.100304173715235,0.016567635196100817
ABT,1.8527014797413681,-0.9357341296142917,[-0.00189051 -0.00055516 -0.00114853 -0.00211513 -0.00021359 -0.00193339],"[ 0.00125971 -0.00758158 -0.01568394  0.01383977 -0.01200177  0.02125994
 -0.00272146  0.01700501 -0.00082392  0.01043295  0.00366693  0.01922861
 -0.00179792  0.00678572 -0.01261693  0.00580819 -0.00804819  0.00642554
 -0.00602201 -0.02078234]",-4.484259473146913,0.011285241451542189
ACN,2.1226488282344844,-1.211220188716654,"[ 1.12458965e-03  5.57140210e-05  2.86791019e-04 -5.44276774e-04
  5.22922503e-05 -2.64471235e-04]","[ 0.01086344 -0.01455907 -0.01425344 -0.00056124 -0.02002567  0.00625953
 -0.00657275  0.01588729  0.0059478   0.00692131  0.00536748 -0.00600374
 -0.00904775 -0.00032761 -0.01369367  0.00985323 -0.00372579  0.00072899
 -0.02229064 -0.01993439]",-4.345412472936398,0.012966158954966531
ADBE,1.983074649019148,-1.0543716827971341,"[ 1.95599694e-03  2.28501804e-04  4.93934852e-04 -1.31474192e-03
  2.36751926e-05 -7.84145877e-04]","[ 0.00577573 -0.0105664  -0.01485467  0.00770666 -0.01515587  0.01641182
 -0.00170092  0.01963819  0.00796199  0.01026396  0.0134159   0.00577759
 -0.00020608 -0.00017716 -0.00805103  0.00478597 -0.00285026  0.00186949
 -0.01396213 -0.02005859]",-3.76501638625723,0.023167232607961875
ADI,2.1233912593599427,-1.2000782858841512,[ 0.0006292  -0.00057089  0.00030279 -0.00028545 -0.00011484 -0.00010105],"[ 0.01117247 -0.01552431 -0.0146479  -0.00299731 -0.02422604  0.00076066
 -0.01764443  0.01573153 -0.00168704  0.01133759  0.00497073  0.00754027
 -0.0078064   0.00087678 -0.0206222   0.00911771 -0.00831132  0.0067738
 -0.02097856 -0.02100447]",-4.3094833081646575,0.013440492393129612
ADM,2.1121657678540178,-1.1894549902544878,"[ 2.37388585e-03 -9.91529584e-04  8.15506094e-04 -9.54567852e-05
 -4.95816162e-04 -5.13168890e-04]","[ 0.01195739 -0.01408491 -0.01172773 -0.00160124 -0.01909409 -0.00094383
 -0.0135404   0.01063149 -0.0020323   0.0093406   0.00556746  0.01036721
 -0.00247107  0.00330291 -0.00992828  0.00704666 -0.00748044  0.00755805
 -0.01856194  0.00632669]",-3.990699856590543,0.018486771502485618
