,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0418350439003847,-0.06948129014039169,"[ 7.25690176e-05  7.89640142e-04 -2.70105250e-04 -5.93512856e-04
 -2.95645049e-04 -2.26752268e-04]","[ 0.00574291 -0.00425262 -0.00392005  0.00386206 -0.00503861  0.00661619
 -0.0001476  -0.00458459  0.00210668  0.00356088 -0.00280224 -0.00408112
  0.00402554  0.00206195  0.00314887  0.00715447 -0.00453812  0.00213596
 -0.00800004 -0.00215935]",-4.7687704807576905,0.008490813363139726
AAL,1.2744719495973937,-0.3450044368490445,"[ 8.62105014e-04  3.17195136e-03  4.22418804e-04 -2.78212574e-03
 -9.61889711e-05  4.55859991e-04]","[ 0.00206884  0.00348118 -0.00810928 -0.00741367  0.00865213  0.01248495
 -0.00679104 -0.00041345  0.0034932   0.00384047 -0.0058332  -0.0067655
  0.0012289   0.00389773  0.00751544 -0.00809996  0.00333908  0.01938664
 -0.00052597 -0.00314211]",-3.78580710969516,0.02269054162800113
AAP,1.0260930136383886,-0.08920509234746328,[ 0.00067867 -0.00167051  0.00059945  0.00125337 -0.00046281  0.00020914],"[ 0.01178778 -0.01380622  0.00023848  0.01975664 -0.0234751  -0.00230202
  0.00854335 -0.01056997  0.00287107  0.00221024  0.00385852  0.00373695
 -0.0048235   0.00288008 -0.00077953  0.00810912 -0.00204792 -0.00771175
 -0.01862126  0.00757719]",-4.628078542586662,0.009773520475352805
AAPL,1.3268593846723333,-0.38522044223788143,[ 0.00124102  0.00362543 -0.00065952 -0.00033183 -0.00077449  0.00014239],"[ 0.00109735  0.00647229 -0.01061403 -0.0115338   0.0155264   0.01430576
 -0.01136465  0.00300087  0.00648721  0.0021872  -0.01064326 -0.00828207
  0.0156619   0.00264026 -0.00731231  0.0043763   0.00372754 -0.00054784
  0.0045308  -0.00231072]",-4.284833021395367,0.01377592161342463
ABBV,1.0394782749041303,-0.07392874393262264,[-0.00099567 -0.00076698 -0.00022371 -0.00086483 -0.00033947 -0.00058073],"[ 7.12678158e-03 -6.20329996e-03 -3.87540338e-03  7.22818137e-03
 -7.92266570e-03  4.44128746e-03  2.47920884e-05 -5.90232626e-03
  8.01578135e-03  2.01103383e-03 -3.63168194e-03  1.63879525e-03
  2.83869791e-03  1.90819229e-03 -6.45098864e-03  6.03508633e-03
  1.31001843e-03 -8.46396739e-03 -2.43998426e-03 -4.40022183e-03]",-4.977903363359264,0.006888490088284706
ABT,1.0375033424629976,-0.07854521021803418,"[-2.66079651e-05 -4.12752579e-04  2.82687060e-04 -1.46226140e-04
 -1.62119279e-04  2.97675810e-04]","[ 0.00712899 -0.00516603 -0.00567749  0.00728548 -0.00862456  0.00116439
  0.00517127 -0.00688689  0.00604634  0.00893159 -0.01055246 -0.00224778
  0.00575274 -0.00015377 -0.00569795  0.00282281  0.00542059 -0.00503603
 -0.00425204 -0.005246  ]",-5.1423828665001725,0.005843748237683658
ACN,1.0294081227387502,-0.08717265019729187,[-0.00098168  0.00090629 -0.00036369  0.00085178 -0.00020229  0.00070213],"[ 7.31804567e-03 -5.43789744e-03 -5.86761474e-03  6.09010395e-03
 -2.04452280e-03  2.75620178e-03 -2.70456320e-03  5.73439472e-03
 -4.72216752e-03 -6.03172197e-03  4.32187391e-03  1.38319990e-05
  5.62115852e-03 -2.02813722e-03  7.44274211e-03  2.10583562e-02
 -1.13658473e-02 -8.01169675e-04 -2.56867888e-02  1.34593226e-03]",-4.57537308809952,0.010302454737629411
ADBE,1.231890155688573,-0.2972329752687845,[ 0.00086451  0.00243424 -0.00095138  0.00026944 -0.0009717  -0.00049458],"[ 0.00349107  0.00175243 -0.0092931  -0.00481851  0.01034955  0.00911812
 -0.00899366  0.00766662 -0.00114651 -0.00411558 -0.00144577 -0.00462739
  0.01153902  0.00064751  0.00117666  0.01468073 -0.00699917  0.00185441
 -0.0144789  -0.00856872]",-4.457333203439873,0.011593238909313111
ADI,1.0425871314591695,-0.06901701965521338,[ 0.00014369  0.00162317 -0.00021969 -0.0008296  -0.00015294 -0.00022668],"[ 0.00382377 -0.00023328 -0.00609635 -0.0021271   0.00229899  0.01029255
 -0.00451117 -0.00358851  0.0059896   0.00464863 -0.00833714 -0.00703871
  0.01194694  0.00329726 -0.00523986  0.00482125  0.00119069  0.00243308
 -0.00667641 -0.01019636]",-4.530349080749871,0.010776913403031487
ADM,1.0427721986967722,-0.06829848999970028,"[-4.64837793e-04 -2.95474696e-04  1.70967592e-05  5.56327430e-04
 -2.78436884e-04  3.71095918e-04]","[ 0.00621205 -0.004495   -0.00521261  0.00509708 -0.00542316  0.00358429
  0.00189823 -0.00316553  0.00157807  0.00404764 -0.00326036 -0.00182229
 -0.00087431  0.0012133   0.00389984  0.00099262  0.00119007  0.00260055
 -0.00275358  0.00514969]",-4.745240408064235,0.008692971894020171
