,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0357308248313646,-0.060602247665413694,[ 0.00049116 -0.00063934  0.00022227  0.0003299  -0.00020437 -0.00011029],"[ 9.82241436e-03 -8.99033271e-03 -2.15119106e-03  8.19110939e-03
 -4.57983326e-03  3.89109280e-03 -1.40579018e-03 -7.78396959e-04
  1.59421595e-03 -6.54209835e-04 -2.91777076e-03  2.11924365e-03
  7.19784541e-03  1.17940216e-03  3.27770718e-05  1.00416930e-02
 -8.48635050e-03 -1.07585658e-03 -1.46397010e-02 -6.95239975e-04]",-4.774631887181091,0.008441190826151248
AAL,1.2029492088400993,-0.2685233867315508,[-0.00023937  0.00010792  0.00074536 -0.00156749  0.00112001  0.00029586],"[ 0.00048343 -0.00038474 -0.00800523 -0.00435633  0.01037786  0.00304122
 -0.00253965  0.00591477 -0.00046689  0.00101274 -0.00646434  0.00265968
 -0.0018907  -0.00217341  0.01319704 -0.00235234  0.00217099  0.01536259
 -0.00049575  0.00939692]",-4.07249303731943,0.017034866966534914
AAP,1.0195024161782225,-0.07887690614871232,[ 0.00124211 -0.00123309  0.0005872   0.00133254 -0.00047695  0.00034985],"[ 2.28483005e-02 -1.73346794e-02  2.37289625e-03  2.35988391e-02
 -2.27149440e-02  4.49932377e-04  3.24855415e-03 -8.15441410e-03
  3.03996098e-03  5.87516607e-05  3.52901292e-03  5.03642264e-03
  3.13579492e-04  5.25377361e-03 -3.48382131e-03  7.79164411e-03
 -5.98437841e-03 -6.45416438e-03 -2.09727306e-02  6.95056733e-03]",-4.6435621791115445,0.009623356379934129
AAPL,1.3025741202073662,-0.3750877543851385,"[-8.65131281e-04  2.51028230e-03 -1.19764849e-03 -1.97949143e-04
 -6.69633285e-05 -4.59670792e-04]","[-0.00560756  0.00589669 -0.01148147 -0.01352564  0.02001729  0.0052355
 -0.00480654  0.00692436  0.00234925  0.0054699  -0.01673728 -0.00028357
  0.01134665 -0.0028903  -0.00277121  0.00311456  0.00766091 -0.00412437
  0.00609994  0.00426043]",-4.281481060079159,0.013822175446990739
ABBV,1.0315071603131167,-0.0673248834761088,[-0.00037518 -0.00135603  0.00010805 -0.00019598 -0.00015009 -0.00033023],"[ 0.00824337 -0.00820771 -0.00199215  0.00708405 -0.00583531  0.00541092
 -0.00115433 -0.0048634   0.00585958  0.00367859 -0.00680219  0.00357467
  0.00473218  0.00314528 -0.00688851  0.00335469  0.00098813 -0.00688845
 -0.00128536 -0.00451828]",-5.004011137023109,0.006710974302173419
ABT,1.0279178953744297,-0.07219671528735712,"[ 7.79726487e-04 -1.46436836e-03  8.70172497e-04  7.24671376e-04
 -4.11407517e-05  6.25971214e-04]","[ 0.01017825 -0.0093317  -0.00165087  0.00946559 -0.00854945  0.00348635
  0.00141354 -0.0052056   0.00341596  0.008179   -0.00976116 -0.0004501
  0.00995622  0.00228889 -0.00563887  0.00512536  0.00184979 -0.00233579
 -0.00668253 -0.00284301]",-4.993940977066052,0.006778896305597614
ACN,1.0231839122633408,-0.07874872909707033,[-0.00078836  0.00112456 -0.00040071  0.00096509 -0.00015018  0.00074819],"[ 0.01155572 -0.00820716 -0.00434423  0.00786321  0.00043192  0.00088279
 -0.00274902  0.00630334 -0.00279414 -0.00874408  0.00267726  0.00267328
  0.00879863 -0.00078137  0.00386827  0.01769289 -0.01704462 -0.00108285
 -0.02758678  0.00231241]",-4.594727790785443,0.010104971072873316
ADBE,1.2269629426704514,-0.2915340717190353,[ 0.000194    0.00174953 -0.00101531  0.00072099 -0.0006499  -0.00066971],"[-0.00022215  0.00070009 -0.00885541 -0.00642196  0.01447787  0.00384025
 -0.0048162   0.00885031 -0.0017652  -0.00267383 -0.00596852 -0.00028886
  0.01092225 -0.00079953  0.00142937  0.01030388 -0.00814881  0.00170802
 -0.01265623 -0.00490258]",-4.441454167345464,0.011778797716965385
ADI,1.034384401594576,-0.06215477606634779,"[ 4.41644398e-04  4.90906171e-04  1.37764622e-04 -1.16084882e-04
  1.55773250e-04 -4.07353189e-05]","[ 0.00358801 -0.00473918 -0.0035244   0.00043695  0.0024397   0.00811423
 -0.00413738 -0.00094546  0.00369361  0.00191939 -0.00822994 -0.00048187
  0.01322521  0.00275871 -0.0071828   0.00793256 -0.00175671 -0.00100202
 -0.01169073 -0.00883845]",-4.524708897175,0.010837868911532706
ADM,1.0352906056693867,-0.061133624663934,[-0.00033496 -0.00048249  0.00010017  0.00065303 -0.00015353  0.00047365],"[ 9.43194994e-03 -8.84709019e-03 -2.44894386e-03  8.32211823e-03
 -5.28360559e-03  2.75363790e-03  8.39282835e-06 -1.07535088e-03
  9.82882177e-04  1.17571939e-03 -2.22210243e-03  2.37602242e-03
  2.10433106e-03  2.30820125e-03  1.81120281e-03  3.86344739e-03
 -2.34589207e-03  1.12043850e-03 -7.39555854e-03  5.73779058e-03]",-4.73733726509244,0.008761945890418472
