,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.835057457070942,-3.873175995093042,[ 0.00066445 -0.00034146 -0.00029616  0.00063914 -0.00069856 -0.00060398],"[ 0.01313143  0.00278535 -0.00328275 -0.01192341 -0.00740394  0.01912545
  0.0082756  -0.00716458 -0.00281317 -0.00010724  0.00290424 -0.00397622
 -0.00112016  0.0115649   0.0023524  -0.00206552  0.00285274 -0.00259753
 -0.01161172  0.00296798]",-5.2523378751880045,0.005235264685525119
AAL,4.781630766315185,-3.913006057446161,[ 0.00117314 -0.00251317  0.00162562  0.00031192  0.00017702  0.00145303],"[ 0.01758582  0.00836002 -0.00474601 -0.02952063 -0.01697259  0.03562706
  0.0275654  -0.01434502 -0.01529895 -0.00566618  0.00297494  0.00590399
  0.00764787  0.0101066  -0.0041795  -0.01173246  0.00261414  0.00446062
 -0.01640917 -0.00063677]",-3.688096844669865,0.02501957289406866
AAP,4.912781268219591,-3.966261398525666,"[ 9.74310947e-04  3.27529451e-04  2.32423825e-04 -1.14682954e-04
  6.62598284e-05 -5.98421080e-05]","[ 0.00063264 -0.00562922  0.00410113  0.02080844  0.00309082 -0.00987097
 -0.01001141  0.00585818  0.00180084 -0.00268073  0.00568038  0.00343651
  0.00016413  0.00375328  0.00446519 -0.00640229 -0.00604861 -0.00070203
 -0.01789989  0.00701654]",-4.665781407860039,0.009411890823851923
AAPL,4.844478558309795,-3.8674311878404626,[ 0.00092565 -0.0006046   0.00043262  0.00063579 -0.00020833  0.0002986 ],"[ 0.01033675  0.00066923 -0.00160074 -0.00283448 -0.00210606  0.00939171
 -0.00406125 -0.00433624  0.00288345  0.00533697  0.00583487 -0.0062728
  0.00074253  0.0038537  -0.00903153 -0.00302977  0.00350008  0.00637611
 -0.00223576  0.02043278]",-4.798042517434692,0.00824587241279559
ABBV,4.903212972987175,-3.9568601391088953,[ 0.00167314  0.00054476 -0.00021634  0.00023751 -0.00051598 -0.00089667],"[ 0.00284841 -0.00520717  0.00013822  0.0174434   0.00709087 -0.00341592
 -0.01017817 -0.00221932 -0.00111143  0.00076936  0.00585281  0.00656766
  0.00799133 -0.00205939 -0.0083057  -0.00823615 -0.00202681  0.00478986
 -0.00584211  0.01612879]",-4.855919126150163,0.007782177262512979
ABT,4.882346531415061,-3.9069700346106075,"[1.77539557e-03 8.81600911e-04 3.90633502e-04 3.21427536e-04
 7.15064540e-05 1.79153337e-04]","[ 0.00464326 -0.00302175  0.00233403  0.01061534 -0.0003381  -0.00163213
 -0.005724    0.00110808 -0.00049674  0.00125627  0.00965911  0.00065753
 -0.00014517  0.0003667  -0.00410594 -0.00565279 -0.00147838  0.00584377
 -0.01149747  0.01450236]",-4.802038418190055,0.00821298846923556
ACN,4.855786540100885,-3.8819966871378337,"[ 1.70720214e-04  1.54531005e-03 -3.10362760e-04  2.97637644e-04
  4.08440186e-05  2.94170380e-04]","[ 0.00665541 -0.00121276  0.00264301  0.00482354 -0.00432205  0.00080114
 -0.0039961   0.00318866  0.00267692  0.00097042  0.00803543 -0.00344176
 -0.00309276  0.00045297 -0.00596168  0.0022369   0.00554868  0.00420898
 -0.00481854  0.00777084]",-5.260678087278421,0.005191783042804707
ADBE,4.868654493288277,-3.9249472453058196,"[ 8.26558117e-04  1.24860564e-03 -1.17955380e-06  1.40508766e-04
  9.16600567e-05  2.27773208e-04]","[ 0.00676365 -0.00177597  0.00064297  0.00701632  0.00102829 -0.00035741
 -0.01106199  0.00202647  0.00736751  0.00281941  0.00409681 -0.00349453
  0.00074766 -0.00267332 -0.01049044  0.00613546  0.00703228  0.00080531
 -0.00013407  0.01885585]",-4.646613557293471,0.009594036635802715
ADI,4.861207724552912,-3.9089892670050643,[ 0.00183483  0.00086854 -0.00030215  0.0010907  -0.00077211 -0.00043365],"[ 0.00811393 -0.00113176 -0.00142026  0.00457312  0.00339011  0.00269482
 -0.0141388  -0.00135988  0.01152757  0.00672755 -0.00130013 -0.0108858
  0.00285222  0.00883213 -0.00953256 -0.00164801  0.00694398  0.0029474
 -0.00212054  0.02020578]",-4.664970092753597,0.009419529931500189
ADM,4.8722775776111,-3.9151870132395463,"[ 1.59019509e-04  4.79144275e-04 -7.71211028e-05  3.78947306e-04
 -9.09379426e-05  2.62391604e-04]","[ 0.00738562 -0.00263844 -0.00444194  0.00729571  0.008931    0.00745055
 -0.01095355 -0.01303835 -0.00063626  0.01191253  0.00963819 -0.00633097
  0.00145145  0.00534862 -0.00772603 -0.00596652  0.00535076  0.00532168
 -0.01536086  0.00694615]",-4.984218727294798,0.006845123847342093
