,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.803158201632057,-0.8668408103327367,[ 0.00256695 -0.00180086  0.0005775   0.00107635 -0.00099665 -0.00092728],"[ 1.14380375e-02 -1.55959107e-02 -1.95610878e-02 -9.79550506e-04
 -1.18593048e-02  1.35942749e-02  2.44653348e-03  7.84892091e-03
  2.62751946e-03  6.36374328e-03  5.83811479e-03  9.18046906e-03
  8.28815267e-03  2.55058572e-03  6.68684959e-03 -2.01814748e-03
  2.19083300e-03 -4.73199124e-03  1.17431012e-02 -1.46806926e-05]",-4.662299118659784,0.009444722881804504
AAL,1.5092609295557082,-0.6098772336471906,[-0.00108104 -0.00016799 -0.00105192  0.00169825 -0.00140323 -0.00014988],"[ 0.00913407 -0.001566    0.00998543 -0.0012168  -0.01469151 -0.01966567
 -0.03200373  0.01492034  0.01229092  0.02180216  0.00343623 -0.00684838
  0.00170678  0.01758086  0.03060718 -0.00279046 -0.01002622 -0.01270075
  0.0312124   0.01828212]",-4.148403857341788,0.01578959883445264
AAP,1.6847918714765027,-0.7482891454552777,[-0.00194696  0.00040745 -0.00128987 -0.00111722 -0.00033692 -0.00134041],"[ 0.01186863 -0.01025316 -0.00915472 -0.00310354 -0.01572647  0.00342119
 -0.00601236  0.01580897  0.01227784  0.00886894  0.00479455 -0.00337093
  0.00682129  0.00488453  0.00942234 -0.00795758 -0.0045276  -0.00499572
  0.01766828 -0.00590585]",-4.722211262207396,0.008895486531173955
AAPL,1.6736321433277446,-0.7634827928299728,[-0.00081253  0.00086149 -0.00061883 -0.00014947 -0.00012601 -0.0001228 ],"[ 0.01160482 -0.00956357 -0.00742049 -0.00367825 -0.01698737  0.00105768
 -0.00861583  0.01871624  0.01732363  0.00920768  0.00222544 -0.01672227
 -0.00454491  0.01008193  0.0178511   0.00202059 -0.00629984 -0.01148896
  0.00502813  0.0132176 ]",-4.427424662651698,0.0119452130475765
ABBV,1.8935296171588187,-0.982997764550246,[ 0.00049611  0.0004934  -0.00039619 -0.00061654 -0.00019455 -0.0010808 ],"[ 0.0099434  -0.01866442 -0.02594845  0.00242574 -0.00755278  0.02066494
  0.00909333  0.00126637 -0.00359121  0.00445831  0.00786138  0.01509755
  0.00705747 -0.00130272  0.00323481  0.00457644  0.00943178 -0.0063884
 -0.00178854  0.00681548]",-4.898430870503857,0.007458276896230167
ABT,1.729326231005168,-0.8246474728693118,[-0.00117082 -0.00019896 -0.00145817 -0.00049342 -0.00109181 -0.00200577],"[ 0.01136591 -0.01173043 -0.01227851 -0.00322337 -0.01633373  0.00725971
 -0.00048702  0.01701645  0.01384733  0.00265667 -0.00307092 -0.00648876
  0.0048052   0.01515119  0.02339387 -0.0072793  -0.00954049 -0.01071012
  0.02525277  0.00589358]",-4.3900203648890725,0.01240047668353986
ACN,1.90927468687583,-0.9798618697931055,[ 0.00134253  0.00101946 -0.00024454  0.00061945 -0.00049895 -0.00049757],"[ 1.14533470e-02 -2.07586150e-02 -2.93673950e-02 -4.72188941e-03
 -1.75353665e-02  2.25640613e-02  7.99981455e-03  1.62518185e-02
  9.56248165e-03  7.51868610e-03  9.83871633e-03  3.33172091e-03
  7.51578664e-03 -8.93011715e-05  8.41026080e-03 -6.93962549e-04
  8.10172673e-03 -7.95472317e-03  1.29379200e-02 -5.24363711e-03]",-4.717583930105678,0.008936744284605249
ADBE,1.8593888391460476,-0.9365891263001569,[ 0.0025078   0.0003201   0.00020739  0.00023059 -0.0005868  -0.00119646],"[ 0.01187026 -0.01881423 -0.02544608 -0.00654738 -0.0201047   0.01841214
  0.00403346  0.01999762  0.01210867  0.00902571  0.00912208  0.00468811
  0.01256674  0.0024447   0.01264488 -0.0073917   0.00599123 -0.00924778
  0.01929235 -0.0114304 ]",-4.296514622652587,0.013615933070696497
ADI,1.7719667788104327,-0.8354610272802226,[ 0.00094306  0.00090229 -0.00040744  0.00090907 -0.00066311 -0.00039118],"[ 0.01254158 -0.01438191 -0.0165407  -0.00663923 -0.02001233  0.00934511
 -0.00336183  0.02052182  0.01419097  0.01013713  0.00638841 -0.00156534
  0.00869631  0.00534736  0.01247021 -0.00765537 -0.00215352 -0.00697677
  0.01666607 -0.00465951]",-4.728423067316774,0.008840400770624174
ADM,1.7436581009506609,-0.8380247054433704,[ 0.00082716 -0.00045536  0.00024475 -0.00036094 -0.00014472 -0.00065845],"[ 0.01104402 -0.01263068 -0.01477911 -0.00090776 -0.012773    0.01097467
  0.00355391  0.01075188  0.00590599  0.003435    0.00532073  0.0097748
  0.01725962 -0.00168998 -0.00352797 -0.01911537 -0.01124431  0.00158816
  0.01288084 -0.01326747]",-4.444886237262609,0.011738441352207054
