,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5702879234399167,-0.6731107267679312,[ 0.00199222 -0.00014571  0.00010951  0.0003948  -0.00042906 -0.00086196],"[ 0.00608081 -0.00904304 -0.01692915  0.01850964  0.00634603  0.01143975
  0.00078371 -0.01206481 -0.00872075  0.00534548  0.00332267 -0.0042633
 -0.01485972  0.00392841  0.01044277  0.00750384 -0.00151829 -0.00692293
  0.01813568  0.01466318]",-4.821075945169699,0.008058112386058492
AAL,0.8536103701323271,0.016585466722894095,[-0.00457356  0.00116702 -0.00179907  0.00028147  0.00020704  0.00076445],"[ 0.01196059  0.01566987  0.03501704 -0.01709067 -0.02511558 -0.02772234
 -0.01273067  0.03224369  0.01738498 -0.00840214 -0.01057672  0.00634848
  0.01376555  0.00187152 -0.0092288  -0.01068723 -0.00130764  0.0018434
 -0.00838656  0.0126484 ]",-3.8878619108761634,0.02048910677544216
AAP,1.202422252833985,-0.2512460805013424,[-0.00037485  0.00094196 -0.00104408 -0.00071414 -0.00016274 -0.00129363],"[ 9.75687752e-03 -1.41338139e-03  1.34798823e-04  4.02106787e-03
 -7.14353262e-03 -2.88735199e-03 -5.03983605e-03  1.09318275e-02
  1.22816415e-02 -2.00911649e-03 -7.91009518e-03 -8.63111554e-03
 -1.75553781e-05  6.88079875e-03 -1.85398093e-03 -1.17541794e-02
 -6.64189678e-03  9.51832559e-03  7.07617074e-03 -7.44313363e-03]",-4.4907629332018795,0.011212086472633607
AAPL,1.1835078712412683,-0.27263291934165307,"[-1.77978330e-03  7.81399505e-04 -8.88462274e-04 -1.23100232e-04
  6.58440031e-05 -7.47693768e-06]","[ 0.01139039  0.00351331  0.00935092 -0.00500893 -0.01466611 -0.00764913
 -0.00284871  0.02095396  0.01897281 -0.00791031 -0.01142436 -0.0121167
 -0.00580914  0.00777655  0.00308474 -0.00254158 -0.00286612 -0.00194671
 -0.00444371  0.01014483]",-4.436826793354224,0.011833428921192792
ABBV,1.689506229328101,-0.7600012410972405,[ 0.00057528 -0.00075981 -0.00021742 -0.00022291 -0.00030559 -0.00107776],"[ 0.00529166 -0.01263393 -0.02380459  0.02023717  0.00569554  0.01632918
  0.00506985 -0.00606014  0.00162032 -0.00074184 -0.0034551  -0.00746311
 -0.00117678  0.00392396 -0.00634005 -0.01375951 -0.00847729  0.01016083
 -0.01319473 -0.01163373]",-4.529248689472158,0.010788778751606613
ABT,1.181872761806903,-0.2730691311493066,[-0.00175352  0.00024697 -0.0014438  -0.00061124 -0.00038368 -0.0013931 ],"[ 0.0114006   0.00096609  0.0023117  -0.00338405 -0.01243426  0.0013629
  0.00847236  0.01544535  0.01049062 -0.01616861 -0.01475336 -0.00330142
 -0.00120639  0.00737032  0.00039364 -0.00301342 -0.00296316  0.00068522
  0.00275168  0.01590199]",-4.3051861577309385,0.0134983724815042
ACN,1.5765524646144353,-0.6359953745101595,[ 0.00057484  0.00128622 -0.00045491  0.00036012 -0.00016668 -0.0002527 ],"[ 0.00754166 -0.00976282 -0.01924967  0.01331286  0.00118837  0.01540988
  0.00809908 -0.00192229  0.00301082 -0.00282926 -0.00177386 -0.01129749
 -0.01347312  0.00269189 -0.00092447  0.00298953 -0.0006445   0.00291377
  0.00586793  0.00221387]",-4.781517768280812,0.008383265452280058
ADBE,1.4790003385029833,-0.5400811517265771,[ 0.00148182  0.00076751 -0.00033122 -0.00019703 -0.00017395 -0.00112757],"[ 0.00769092 -0.00654535 -0.01212897  0.01315839  0.00167004  0.00934838
  0.00476753 -0.00436213 -0.00153667 -0.00400947 -0.00524689 -0.00769157
 -0.01521547  0.00562379  0.00230119  0.00935421  0.00388603  0.00351935
  0.01398454  0.01242029]",-4.469471133508191,0.01145337155346824
ADI,1.2103217701205928,-0.2469741084974884,[ 0.00049123  0.00121331 -0.00051816  0.00060205 -0.00029844 -0.0001677 ],"[ 0.01014136 -0.00224451 -0.00292263  0.00386911 -0.00612471  0.00158534
 -0.00047813  0.00708858  0.00689107 -0.00236767 -0.00505644 -0.00762294
 -0.00724759  0.00614647  0.0050773  -0.00160208 -0.00356686  0.00041754
  0.01440714  0.00386825]",-4.884068457886925,0.007566168684975578
ADM,1.6503507309015595,-0.7683312376274756,"[ 2.83220073e-03  3.78831015e-04  6.26790748e-04  4.64517564e-06
  2.32094615e-04 -4.49989520e-04]","[ 0.00418791 -0.01054173 -0.01820386  0.02359753  0.00918484  0.00866523
 -0.0068509  -0.01267465 -0.00403186  0.01078364  0.00124235 -0.00896553
 -0.00825508  0.00946051  0.01381191 -0.01124344 -0.01772183  0.00377851
  0.03287905 -0.00050243]",-4.453571921572921,0.011636926457688867
ADP,1.216822342545604,-0.2449237231878811,"[-1.30747962e-03 -2.85144975e-05 -4.97177283e-04 -1.09667451e-03
  2.10376973e-04 -5.89996064e-04]","[ 0.00915912 -0.00291809 -0.00348057  0.00731    -0.00403987  0.00113505
 -0.00041227  0.00579218  0.00758867 -0.00556696 -0.00949657 -0.00727529
 -0.0031303   0.00591973 -0.00677591 -0.00589272 -0.0021597   0.01179999
 -0.00722866  0.00034674]",-5.319343387243661,0.004895967424711665
ADSK,1.4964772663741999,-0.5584935986267996,"[-1.34350205e-03  2.25957392e-04 -9.82117357e-04  9.38129579e-06
 -3.65737923e-04 -5.78435142e-04]","[ 9.14014666e-03 -6.96739975e-03 -1.32104741e-02  7.87766538e-03
 -2.95445318e-03  1.01613644e-02  3.92170242e-03  2.66929374e-03
  2.70402093e-03 -1.79688272e-06  1.37911513e-03 -2.38679992e-03
  6.66809053e-04 -2.74086525e-04 -4.86687576e-03 -1.10041252e-02
 -8.65275546e-03  4.16488179e-03  4.98107295e-03 -5.67588761e-03]",-4.645212422977336,0.009607488591561101
AEE,1.2043040618012253,-0.2542701168721067,"[ 2.58400392e-05 -1.28415198e-03  5.63139938e-04 -9.13186198e-04
  4.73904556e-04 -1.70884382e-04]","[ 0.00812158 -0.00582014 -0.00858883  0.00891498 -0.00417473  0.00273771
 -0.00498091  0.00942577  0.01550812  0.00311723 -0.00134149 -0.01427616
 -0.00141691  0.00119592 -0.01171837 -0.01468524 -0.00673905  0.01201981
 -0.01944907 -0.01966981]",-4.873800540536552,0.007644257699388184
AEP,1.4840990495509248,-0.5181397701315362,[-0.00027613 -0.00111793  0.0003919  -0.00094173  0.00043185 -0.00026123],"[ 0.00823882 -0.00608979 -0.0097164   0.0091484  -0.00363092  0.00467164
 -0.00205456  0.00768182  0.01265302  0.00112153 -0.00091704 -0.0121609
 -0.00307833 -0.00092962 -0.01518666 -0.00933492 -0.00314323  0.01079336
 -0.0274828  -0.00737809]",-4.757642507864755,0.008585826575842177
AES,1.1998172190808374,-0.2529602378314329,"[ 1.37909077e-03 -6.06784641e-04 -1.59178933e-05  4.16015573e-04
 -4.32002665e-04 -8.37802702e-04]","[ 0.00994514 -0.00443445 -0.00779948  0.00430579 -0.00616472  0.00601654
  0.00250538  0.00791764  0.00810393 -0.00120779  0.0013422  -0.00742652
 -0.00558761 -0.00334612 -0.01391533 -0.00193165 -0.00090936  0.00965762
 -0.00048998  0.00319689]",-4.387111273762825,0.012436603322585983
