,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0639920940448144,-0.14960486117694102,"[-1.34934363e-03  2.28440221e-03 -7.56441121e-04  9.54858373e-04
  3.42845237e-05  4.42184145e-04]","[ 0.00380631 -0.01067438 -0.00646161  0.02542856  0.01899786 -0.00435321
 -0.01467711 -0.00737796  0.00596859  0.00922269 -0.00284721 -0.00049583
  0.00462457  0.00531318 -0.00699248 -0.00298024  0.00142797 -0.00283254
 -0.00328892  0.01819284]",-4.7601691068482435,0.008564161016758566
AAL,0.6925857635911484,0.13546569050543414,[-0.00590977 -0.00011669 -0.00242564  0.00280229  0.00073573  0.00013778],"[ 0.01628022  0.00611195  0.00203924 -0.03423424 -0.05133419  0.00958479
  0.02550144  0.01965028  0.00621175 -0.00999302 -0.00069375 -0.01058696
 -0.01969953  0.01096093  0.00907175 -0.00035222 -0.00850422  0.0030098
  0.01292203 -0.00087486]",-3.605783028860105,0.027166164591733204
AAP,1.0720315550736916,-0.1323953711731998,"[-1.62007408e-03  2.60036565e-05 -1.04029332e-03 -3.54827305e-04
 -1.85279617e-04 -1.00705703e-03]","[ 0.00989651 -0.00351131 -0.00142628 -0.00109654 -0.01746148 -0.00139015
  0.00312174  0.01310171  0.00969879 -0.00500522 -0.00303398 -0.00042934
 -0.00340775  0.00233654 -0.00542131  0.00275915 -0.00109559  0.00144151
  0.01476721  0.00901584]",-4.317050686403562,0.013339166970905978
AAPL,1.0493911174023014,-0.16082040538589784,"[-3.66215095e-03 -4.29721766e-04 -1.20703743e-03  5.68154453e-04
  7.98923510e-05  2.56680240e-04]","[ 0.01268021 -0.00016858 -0.00064206 -0.01307735 -0.02755023  0.00236067
  0.00679754  0.01535527  0.0163127  -0.00247965 -0.0056593  -0.01494153
 -0.01294767  0.01512063  0.00710544 -0.00313683 -0.00405525 -0.0019359
 -0.00243265  0.00449828]",-4.448845462300262,0.011692058102753554
ABBV,1.306041884061999,-0.37859513174815895,"[ 2.40414291e-04  1.09310429e-03 -2.26607733e-04 -1.31890205e-04
  8.19005053e-05 -2.50292941e-04]","[ 6.18867722e-03 -9.45327467e-03 -7.02473196e-03  1.59815709e-02
  8.60125456e-03  3.04108909e-03  3.94503574e-03 -9.48108102e-03
 -9.93201077e-03 -2.63995056e-03 -1.82507781e-03  9.81388094e-03
  2.97270617e-05  7.14225570e-03  8.56858271e-03 -1.40601985e-03
 -5.29356534e-03 -9.54132927e-03  1.09256168e-02 -1.47020391e-02]",-4.309168281569037,0.013444727172690754
ABT,1.0535003767100533,-0.15452720472105297,[-0.00230339  0.00093825 -0.00138164  0.0007756  -0.00038225 -0.00054195],"[ 0.01186959 -0.00153235 -0.00143853 -0.01010882 -0.02594543  0.0037278
  0.01327014  0.01295915  0.00557594 -0.01023509 -0.00524262 -0.00092113
 -0.00555447  0.00947604  0.00584795 -0.0031178  -0.00958595 -0.00409423
  0.0083395   0.01197506]",-4.281411577398837,0.0138231358821551
ACN,1.0810459900575737,-0.12434492308974449,"[-3.20176338e-03  1.00369243e-03 -1.30564314e-03  6.02248518e-04
 -7.80654696e-05 -3.35290511e-05]","[ 0.00914119 -0.00635227 -0.00536896  0.00673921  0.0016431   0.00167762
 -0.00421753 -0.00443131  0.00403436  0.00822113 -0.00038961 -0.00416555
 -0.00026185  0.00630249 -0.00647778 -0.00503119  0.00146804  0.00344767
 -0.00487945  0.0055489 ]",-4.750612452400978,0.008646398073906282
ADBE,1.0774128774194307,-0.12899926191433123,[-0.00307972 -0.00021983 -0.00066899  0.00038203  0.00023613  0.00056973],"[ 0.00892543 -0.00705664 -0.00633251  0.00783614  0.00361058  0.00321963
 -0.00202764 -0.00632006  0.00281411  0.0062517  -0.00212316 -0.0047322
 -0.00265131  0.00934635 -0.00146744 -0.00312725  0.00140206 -0.00032867
 -0.00016562  0.00541026]",-4.760165906799225,0.008564188422537472
ADI,1.0821922518722704,-0.12242899968626322,"[-2.80910560e-03  1.52554185e-03 -1.26772685e-03  1.36451031e-03
  4.98328342e-06  2.91454614e-04]","[ 0.01028371 -0.00462787 -0.00387808  0.00035152 -0.00956899  0.00189858
  0.00163946  0.00505707  0.00952968 -0.00039121 -0.00473593 -0.00599187
 -0.00486142  0.00844726 -0.00202501  0.00142711  0.00132856 -0.00112468
  0.01176993  0.0124889 ]",-4.8470901522582865,0.007851190110401909
ADM,1.4485185207180344,-0.5497943008051158,"[3.18872971e-04 1.59503970e-03 4.98801561e-05 4.51170855e-04
 1.22366359e-04 1.32393278e-04]","[ 0.00143808 -0.01199443 -0.00585486  0.03207281  0.02140197 -0.00781331
 -0.01602623 -0.00386291  0.00700218  0.00400893 -0.00579876  0.00399938
  0.00738498  0.00576426 -0.00322626 -0.00388464 -0.00605199 -0.00205565
  0.02398764  0.01606105]",-4.433516525447956,0.01187266564738019
ADP,1.084417798364574,-0.12114314314458471,"[-3.22207835e-03 -1.79247474e-04 -9.96236719e-04  2.02071168e-04
  2.01678640e-04  3.87526063e-05]","[ 0.00966668 -0.005431   -0.00426882  0.0024921  -0.0083866   0.00217984
  0.00447206  0.00485438  0.00589392 -0.00571142 -0.00661099  0.00097351
 -0.00040544  0.00661007 -0.00263814  0.00410974  0.00506342 -0.00557167
  0.00963516  0.00313359]",-5.103819516133402,0.006073504358895097
ADSK,1.0725777945335266,-0.13343420456856617,[-0.00461682  0.00160475 -0.00155071  0.00177568  0.00011323  0.0008615 ],"[ 9.82906827e-03 -5.75430964e-03 -5.29499305e-03  2.45177805e-03
 -5.43147385e-03  4.92355602e-03  7.16951440e-03 -2.81564986e-03
 -4.42071070e-03 -1.82082496e-03 -7.42125032e-05  4.74698502e-03
 -2.17266042e-03  2.74305421e-03 -2.77705782e-03  1.48948645e-03
 -1.27213478e-03  2.34515708e-04  1.62599867e-02  4.69097986e-03]",-4.515936918679729,0.010933356660504144
