,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0249964939395195,-0.04998379268801964,[ 0.00029649 -0.00182241  0.00014519  0.00050411 -0.00066806 -0.0005967 ],"[ 7.86881208e-03 -7.56774745e-03 -3.53633277e-03  4.57636139e-03
 -5.66287711e-03  4.38612155e-03  3.99287870e-04 -2.65245219e-03
  3.95627285e-03  4.17330243e-03 -2.78545874e-04 -7.37301484e-04
  3.36173739e-03 -8.17681284e-05 -3.42306354e-03  5.39117571e-03
 -5.35442582e-03 -2.43403901e-03 -1.12500340e-02 -8.96118974e-03]",-4.656185596250403,0.00950264026601679
AAL,1.2089439927533472,-0.28498356082116433,[ 0.00016416  0.00094384  0.00078859 -0.00071463  0.00083665  0.0005612 ],"[ 0.00673591 -0.00050266 -0.01536883 -0.00046314  0.00968605 -0.00891308
  0.00598826  0.00666012  0.00047541  0.00152151  0.0016462   0.0086177
 -0.01372876 -0.010224    0.01235391 -0.00389746 -0.0006581   0.00767799
  0.00633019  0.00947802]",-4.126340030779726,0.016141849513681788
AAP,0.9981277286856258,-0.08238593634241152,[ 0.00049128 -0.001574    0.00048119  0.0012959  -0.00061481  0.00031044],"[ 0.01224001 -0.0160043   0.00833749  0.01382695 -0.02544123  0.0145838
 -0.00284857 -0.0113039   0.00617506  0.00410532  0.00195482 -0.00547934
  0.00921753  0.0073906  -0.00790441  0.0067768  -0.0013442  -0.00070475
 -0.02664693  0.00221531]",-4.729408374391025,0.00883169455105988
AAPL,1.2336061809136138,-0.2870059808516899,[-0.00059504  0.00099931  0.0002234  -0.00041284  0.00055578  0.00056284],"[ 0.00514867  0.00038372 -0.01467463 -0.00421968  0.01639154 -0.00492466
  0.0026705   0.00933733 -0.00349346  0.00343155 -0.00244295 -0.00115866
 -0.00061374 -0.0104014   0.00583049  0.00224271 -0.00010789 -0.00059263
  0.01812264  0.0119048 ]",-4.421653090148012,0.012014355047853786
ABBV,1.0181270533643447,-0.0583652793840895,[-0.00119737 -0.00112006 -0.0001919  -0.00032397 -0.00016823 -0.00035067],"[ 0.00870708 -0.01082714  0.0015834   0.00679522 -0.010703    0.00986191
 -0.0027108  -0.00464683  0.00358582  0.00306541  0.00100091 -0.00323108
  0.0049075   0.00200334 -0.00325159  0.00485942 -0.00337197 -0.00187583
  0.00038103 -0.00075245]",-4.93753099319956,0.0071722849495051534
ABT,1.0140875779462315,-0.06350894005135599,"[-4.84519933e-04 -3.23474051e-03  1.05863362e-03 -1.13471772e-04
  9.01186776e-05  3.55593874e-04]","[ 0.00974101 -0.01162704  0.00187226  0.00898268 -0.01470435  0.00798256
  0.00126498 -0.00563072  0.0021837   0.00615412 -0.00035932 -0.00703976
  0.0093391   0.00196412 -0.00316284  0.00763152 -0.00621196  0.00026133
 -0.00880424  0.00110333]",-4.98913620971099,0.006811545698828085
ACN,1.2234318755575289,-0.2729520959729839,"[-1.77248992e-04  4.57688088e-04 -1.13231015e-05  7.55358457e-04
 -1.84408287e-04  4.85065110e-04]","[ 0.00545262 -0.00025229 -0.01315145 -0.0020602   0.007497   -0.00297744
  0.00305316  0.00145267  0.00505685  0.00632833 -0.00415688  0.00307401
  0.0009354  -0.00399648 -0.00483236  0.00387251 -0.00114179 -0.00486843
 -0.01627798 -0.01428991]",-4.4587465832989315,0.011576864833058028
ADBE,1.317277182149633,-0.36478725345242946,[ 0.00053019  0.00101029 -0.00045569  0.00075235 -0.00058296 -0.00043712],"[ 0.00427174  0.00438363 -0.01980828 -0.00628135  0.0180623  -0.00865398
  0.00398545  0.00673822  0.00305197  0.00461539 -0.00355234  0.00540686
 -0.00245128 -0.00674414 -0.00254424  0.00317163 -0.00285695 -0.00672356
 -0.00343047 -0.01296364]",-4.363965187763734,0.012727819266011372
ADI,1.033630208498184,-0.04060435250511855,[ 0.00055511 -0.00158102  0.00084441 -0.00056404  0.00026589 -0.00015385],"[ 0.00760785 -0.00433592 -0.00925166  0.00358233 -0.00254021 -0.00294816
  0.00520494 -0.00089284  0.00387232  0.00441622  0.00164136  0.00244031
 -0.00112035  0.00279816 -0.0051079   0.00371296 -0.00712395 -0.00562388
 -0.0032908  -0.01397832]",-4.6194852183723665,0.00985786940530051
ADM,1.0247965838091673,-0.05068769539137236,"[-8.10616799e-04 -6.08914895e-04  7.01670691e-05  4.56388349e-04
 -1.32192218e-04  4.54357639e-04]","[ 0.00845598 -0.00805547 -0.00361816  0.00603052 -0.00778888  0.0030538
  0.00120316 -0.00283695  0.00380905  0.00249339  0.00268138  0.00076602
  0.00025742  0.00205354 -0.00192435  0.00384062 -0.00468093 -0.00048475
 -0.00997464  0.00197696]",-4.725291083682336,0.008868132165628453
