,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0089526752419673,-0.03709263151044595,"[ 1.76188680e-05 -1.38716441e-03  2.98197235e-04  1.31764682e-03
 -2.12309651e-04  4.67673580e-04]","[ 6.47819290e-03 -1.42827937e-02  8.34381886e-04  1.88529083e-03
  1.28243149e-03  7.09153818e-03 -3.21500850e-03  1.02881349e-03
 -3.49570874e-03  1.48254306e-03 -6.79253476e-04 -7.64380079e-05
  1.49065232e-03 -8.88467266e-04  3.91942398e-03  7.81428335e-03
 -4.60410814e-03  9.58424026e-03 -3.34763423e-03 -4.79933754e-03]",-4.450193177855314,0.011676311147769465
AAL,1.3988610203321814,-0.5404777948033135,[ 0.00089048  0.00185222  0.00106342 -0.00146885  0.00083386  0.00168882],"[ 0.01237257  0.01277541 -0.02401433  0.01567049 -0.02490432 -0.01685474
  0.01140174 -0.01416617  0.00853805  0.00191005  0.01052056 -0.00417535
  0.01151202  0.00900056  0.00102619  0.00663148  0.01171292  0.01467796
 -0.01269797  0.01732244]",-4.373091835680623,0.012612185418178011
AAP,0.9927924678817323,-0.05902129409522672,[-0.0019155   0.002839   -0.00035247 -0.00085028  0.00080693  0.00149382],"[ 1.04603401e-02 -1.19620959e-02  7.14192189e-04  1.15837349e-02
 -1.64877656e-02  1.14038333e-02 -1.33041978e-02 -8.11682547e-03
  8.42356765e-05 -2.12036159e-02  5.54119831e-03 -8.20973089e-03
  1.13476892e-02 -7.56296190e-03  2.14553598e-02  5.34769333e-03
  8.83843321e-03  1.88160762e-02  1.18425143e-02  5.92715603e-03]",-4.167147158378827,0.015496405915266888
AAPL,1.0052197358235024,-0.04352150198412204,[-0.00101417  0.00166467 -0.00018665 -0.00040821  0.00023477  0.00109589],"[ 0.00667239 -0.00429676 -0.00876933  0.00173779  0.00308172 -0.00332636
  0.00575653  0.00386692 -0.0108302   0.01252345 -0.0038839  -0.00678981
  0.00355123 -0.00156409  0.00126622  0.00085642  0.00593674  0.00126724
  0.01303494  0.009415  ]",-4.364374675667475,0.012722608444937852
ABBV,0.999011539278381,-0.049287627832783315,[-0.00339892  0.0006114  -0.00178489  0.0015967  -0.00028518  0.00022006],"[ 0.00756884 -0.01851464  0.0051469   0.00447007 -0.00372424  0.0121679
 -0.00789929 -0.00189039 -0.00177163 -0.00361921 -0.00073652 -0.00297717
  0.00766313 -0.00270421  0.00521928  0.01298831 -0.00107289  0.00700555
  0.00460159  0.01093543]",-4.010682532721079,0.018121022823976304
ABT,1.001059919274196,-0.04755242388005133,"[-2.77078390e-04 -2.21244582e-03  3.87258596e-04  5.71970985e-04
 -1.68282280e-04  1.37145888e-05]","[ 0.00694907 -0.02018846  0.00620002  0.00255535  0.00042649  0.01195469
 -0.00523269  0.00086801 -0.00435949  0.00615062 -0.00687812 -0.0017896
  0.00315248 -0.00508839  0.00226882  0.00809505 -0.00279252  0.00206624
  0.00138193 -0.00048603]",-4.733200895564075,0.008798263596353231
ACN,1.0046665861452417,-0.044172786779223754,"[1.17461246e-03 6.28342867e-04 6.62387317e-04 3.38416756e-04
 9.84516588e-05 1.36775402e-03]","[ 7.30612827e-03  4.29371102e-06 -1.23887899e-02  3.74745426e-03
 -1.34085217e-03 -5.96871642e-03  5.48792832e-03  6.04206414e-04
 -5.50257497e-03  4.94693941e-03  2.81261353e-03 -1.82838972e-03
 -1.80658959e-03  2.48976901e-03  3.04260829e-03 -3.43351654e-03
  4.75328923e-04  1.06105983e-02 -3.62907868e-03 -2.01618843e-02]",-4.508461795816602,0.011015391071509235
ADBE,1.189071396911469,-0.22440119674560374,"[-5.25862140e-04  1.04013865e-03 -6.32497023e-04  4.90044060e-05
 -5.43008960e-04  3.35624359e-04]","[ 0.00703134  0.00231182 -0.01446428  0.00164062  0.00437679 -0.00787575
  0.00673478  0.00545904 -0.0132472   0.00613379  0.00174436 -0.00582666
 -0.00312849  0.00035885  0.00600192 -0.00991232  0.0043999   0.00969584
  0.00881575 -0.02166848]",-4.3823794579455315,0.012495590487039514
ADI,1.2090218925843947,-0.2634681202797425,"[ 7.18447543e-05 -7.65210220e-04  6.11956244e-04 -7.28367385e-04
  2.89502085e-04  6.22836072e-04]","[ 0.00912985  0.00241055 -0.01351377  0.00910408 -0.01179003 -0.00459012
  0.00035988 -0.00507397 -0.00301705 -0.00869921  0.00781224 -0.00765719
  0.00765934  0.00012737  0.01160096  0.00175611  0.00515176  0.01274361
  0.01740066 -0.01101672]",-4.5212985750953,0.010874892630699004
ADM,0.9859832523817834,-0.06652567247446779,[-0.00328978  0.00210675 -0.00124624 -0.00072927  0.00019429  0.00155892],"[ 0.00731755 -0.00770665 -0.00565696  0.00407254 -0.00322543 -0.00028258
  0.00340132 -0.00230337  0.00266032  0.00838644  0.00086671  0.00733493
 -0.00848702  0.00677568 -0.0116667  -0.00382221 -0.00313735 -0.0034719
 -0.01078254 -0.01880059]",-4.05405392780339,0.017351888559813074
