,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0366234205915594,-0.121014940303398,[-0.00070256  0.00327982 -0.00099649  0.00129785 -0.00016825  0.00099694],"[ 0.00528293 -0.00969797 -0.00685006  0.013948    0.0110294  -0.0062501
 -0.02014815 -0.00798331  0.00746786  0.0166257   0.00400184 -0.00762437
  0.00269471  0.00210385 -0.01536582 -0.01631821  0.00133602  0.00763546
 -0.01438943  0.02645369]",-4.711364059699334,0.008992502901836704
AAL,0.5218457811054064,0.2914536134733961,"[-2.19859448e-03  1.77048223e-03 -1.25900218e-03 -2.23701772e-04
 -9.22571767e-05 -1.44477025e-04]","[ 0.0169123   0.00916721  0.00270799 -0.03150721 -0.03607008  0.03561778
  0.02946506  0.00696743  0.00513254 -0.01007954 -0.005437   -0.0148543
 -0.01178402  0.02569085  0.02126699 -0.01696614 -0.00366285  0.00356116
 -0.00663745 -0.01354757]",-3.6824821007395694,0.025160446503645757
AAP,1.0519251385584485,-0.0972656567382167,[-0.00117787  0.0007749  -0.00098217 -0.00042054 -0.00024659 -0.00073721],"[ 0.0086838  -0.00386346  0.00197038 -0.00101186 -0.0148796  -0.00271449
  0.00398188  0.00996208  0.00888663 -0.00850317 -0.00252273 -0.00065477
 -0.00278816  0.00185372 -0.00179315  0.00261136 -0.00128082  0.00220718
  0.01370591  0.00809444]",-4.276157928943891,0.013895948878091884
AAPL,1.0223972745511034,-0.134068709231244,"[-2.85642644e-03 -1.86141643e-04 -6.43773533e-04 -9.20540660e-05
  2.78172750e-05  5.18212511e-04]","[ 0.0126206   0.00203518  0.00355128 -0.01390804 -0.02365182  0.00733819
  0.00648361  0.01139726  0.01667304 -0.00348937 -0.00499001 -0.01720356
 -0.01057078  0.01759374  0.01014883 -0.00638947 -0.00061537  0.0012641
 -0.00650361  0.00464576]",-4.442388407270458,0.011767798632561671
ABBV,1.2689894594474902,-0.33855682221095046,"[-3.41271541e-04  1.94172090e-03 -5.56482603e-04  1.47947885e-04
  8.99150685e-05  2.19703695e-04]","[ 0.00570315 -0.01044768 -0.0070967   0.01138155  0.00358635  0.00321448
  0.00034711 -0.00595543 -0.00569361 -0.00058575  0.00355086  0.00672995
 -0.00081262  0.00047748  0.00567694 -0.00403667 -0.00599629 -0.00239216
  0.00906397 -0.00717556]",-4.263670532163696,0.014070561062174759
ABT,0.8559118941477937,0.04033696728783542,[-0.00112296  0.00156527 -0.00124402  0.00039871 -0.00052722 -0.00041786],"[ 0.01225931  0.0005974   0.00176292 -0.01240425 -0.0224635   0.01129351
  0.01273606  0.00907258  0.00820419 -0.00927188 -0.0044849  -0.00536927
 -0.00400181  0.01098016  0.00610975 -0.00883422 -0.00599923  0.00070709
  0.00244962  0.01337492]",-4.236022363183485,0.014465014137671964
ACN,1.052789709203876,-0.0973359612435805,[-0.00258052  0.00212895 -0.00139121  0.00036636 -0.00015832  0.0004589 ],"[ 0.00960115 -0.00533964 -0.00542173  0.00123483 -0.00102854  0.0058904
 -0.00766649 -0.00486403  0.00612464  0.01140298  0.00350914 -0.00937224
 -0.00135828  0.00513462 -0.01052281 -0.01416902  0.00324947  0.01010567
 -0.01213066  0.01015397]",-4.6758298482019836,0.009317789577574493
ADBE,1.0512112056778347,-0.09976605273705783,"[-3.06308568e-03  1.01727893e-03 -8.72377412e-04  4.34644460e-04
  9.09171932e-05  1.16076805e-03]","[ 0.0089333  -0.00614366 -0.00507256  0.00279207 -0.0012683   0.00441037
 -0.00621358 -0.00407093  0.00480153  0.00955365  0.00419646 -0.00830646
 -0.0039937   0.00499956 -0.0045901  -0.01060451 -0.00019502  0.00716816
 -0.00646597  0.01023962]",-4.700467360065498,0.009091027325559027
ADI,1.053373189421499,-0.09564869692646943,[-0.00180873  0.00315546 -0.0014249   0.00096199 -0.00022689  0.00075713],"[ 0.01121977 -0.0026311  -0.0024686  -0.00527801 -0.01048612  0.00752888
 -0.00095913  0.00243936  0.01137546  0.00326905 -0.0017619  -0.0118516
 -0.00413227  0.00957229 -0.00471233 -0.00662818  0.00320616  0.00657729
  0.00288352  0.01545322]",-4.626598258682869,0.009787998773748106
ADM,1.3771751972640136,-0.474715517423014,"[ 6.18685715e-04  2.93333021e-03 -4.29927206e-04  9.01910790e-04
  7.70022014e-05  7.66254421e-04]","[ 0.00217321 -0.0127504  -0.00562835  0.02167963  0.01299026 -0.01533105
 -0.01977456 -0.00434349  0.00677134  0.0087955   0.00117765 -0.00079135
  0.00419597  0.00110507 -0.00831788 -0.01429993 -0.00771486  0.00669655
  0.01662198  0.02188172]",-4.348198158645478,0.012930089573569167
ADP,1.0567930626852198,-0.0932522735592198,"[-2.93116954e-03  1.48958013e-03 -1.21227229e-03  2.29028641e-04
 -4.81648647e-05  6.26216906e-04]","[ 0.00893694 -0.00511411 -0.00150697  0.00017911 -0.01015831  0.00239351
  0.00327246  0.00476789  0.00627143 -0.00528804 -0.00229775 -0.00126555
 -0.00161835  0.00430863 -0.00186074 -0.00036137  0.00272488  0.00095175
  0.00375237  0.00422178]",-4.875214378285955,0.007633457595882699
ADSK,1.039781887601855,-0.11044771540798402,[-0.0020619   0.00246686 -0.00121135  0.00116707 -0.00023604  0.00107857],"[ 0.01220077 -0.00307702 -0.00713387 -0.00652501 -0.00621765  0.01965167
  0.00354322 -0.00655692  0.00085811  0.00645162  0.0025211  -0.00620805
 -0.0008221   0.00587787 -0.00940716 -0.01302977  0.0031463   0.01156863
  0.00132897  0.00846017]",-4.22997292153295,0.01455278461017937
