,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.352410147201486,-3.4027551976154036,"[ 2.05468690e-04  1.07968987e-03 -2.37556523e-05  2.30946172e-04
  2.01766640e-04  4.19255908e-04]","[ 0.02079434 -0.00796756 -0.00649935  0.02680118 -0.01337901 -0.01454924
  0.01942143 -0.00021517 -0.00387979  0.0088864  -0.00837441 -0.00209293
  0.0010876   0.00034176 -0.00139703 -0.00760782  0.00520165  0.00445253
  0.00461029  0.01560436]",-4.3567628873439395,0.012819819753934656
AAL,4.414676296887753,-3.459005781607488,[ 0.00055076  0.00274731 -0.00018187 -0.00040962  0.00069319  0.00040166],"[ 0.01274214 -0.00033458 -0.00389543  0.00666817 -0.0028786   0.00446984
  0.00127551 -0.0019676   0.00295084  0.00104719 -0.00094037 -0.00214822
  0.00130816  0.01101992 -0.00722786 -0.01170811  0.0041063  -0.00113022
  0.02502261  0.01126126]",-3.790665275512666,0.022580574549718426
AAP,4.440943020115882,-3.506264617855962,[0.00221424 0.00273969 0.00013331 0.00075448 0.0002539  0.00052122],"[ 9.45888999e-03  2.03654915e-03  7.77764207e-05  1.23659725e-04
 -3.71394793e-03  1.41075373e-02 -1.53197496e-03 -1.03103152e-02
  8.74992522e-03  5.63058853e-03 -7.22439793e-03 -2.10902907e-03
  1.47867843e-03  7.13383846e-03 -3.60469383e-03 -8.88098868e-03
  1.05549136e-04  2.17662348e-03  2.08549916e-02  8.94222535e-04]",-4.232317580374295,0.014518703265253566
AAPL,4.353094503686238,-3.431349964112464,[ 0.00036862 -0.00121113  0.00079625  0.0005122   0.00021537  0.0007819 ],"[ 0.02048549 -0.00578682 -0.0112214   0.02342323 -0.00530097 -0.01816486
  0.01328747  0.01302991 -0.00907802 -0.00426445  0.00306608  0.00248501
  0.00045579  0.00091981 -0.00337503 -0.00312693  0.00376476  0.00309985
  0.00230524 -0.00133908]",-3.908957556406768,0.02006140304629808
ABBV,4.339256964463216,-3.3914695581102583,"[ 1.19561288e-03  5.72857100e-04 -2.09632047e-05  4.08793001e-04
 -1.63550491e-04 -2.03248160e-04]","[ 0.0227237  -0.00963582 -0.00653805  0.03120583 -0.01632522 -0.01705128
  0.02225624 -0.00287146 -0.00102227  0.01239997 -0.01568072 -0.00120822
  0.0025291  -0.00370294 -0.00038938 -0.00597504  0.00346831  0.00679506
  0.00815448  0.00362548]",-4.222608959777146,0.014660346313553903
ABT,4.345911693583016,-3.3974951809017107,"[ 1.31175844e-03  4.86383337e-05  3.01291934e-04  7.65197471e-04
 -1.77889706e-04  1.53530845e-04]","[ 0.02190602 -0.00929767 -0.00538257  0.03018393 -0.01708277 -0.01577027
  0.02322613 -0.00375781 -0.0025864   0.01302162 -0.01361653 -0.0019984
  0.00208513 -0.0031454  -0.00094721 -0.00487095  0.00454307  0.00399423
  0.00725424  0.00925662]",-4.302754218445866,0.013531239653110483
ACN,4.38831178451963,-3.4215034401137654,[-0.00010922  0.00300489 -0.00108319  0.00073498 -0.00023606  0.00011351],"[ 0.01628266 -0.00386811 -0.00483517  0.01560533 -0.00799189 -0.00317372
  0.00950458 -0.00364019  0.00216211  0.00812504 -0.01013304 -0.00492253
  0.00346623  0.00730952 -0.00521919 -0.01295594  0.00524847  0.00480797
  0.02021215  0.01185764]",-4.530162482641427,0.010778924542318914
ADBE,4.408177229505618,-3.4486600663603424,"[ 4.12940064e-04  1.87897253e-03 -5.30490043e-04  2.13050353e-04
  1.01608437e-05 -5.07000428e-05]","[ 0.01382214 -0.00063726 -0.00657948  0.00872131 -0.00168974 -0.00115239
  0.0042805   0.00296071 -0.00108212  0.00212001 -0.00698109 -0.00558081
  0.00760016  0.00498075 -0.0069405   0.00164246 -0.0002835  -0.00086477
  0.01453984  0.0013361 ]",-4.1055279520398695,0.016481315197033605
ADI,4.34705054685796,-3.434804276434217,"[ 5.34124081e-05 -6.44851646e-04 -5.58596911e-04  5.86388221e-04
 -7.53075812e-04 -8.24811147e-04]","[ 0.02139826 -0.00647957 -0.01166118  0.02471591 -0.00514958 -0.01799962
  0.01055361  0.01167255 -0.00240614 -0.00546844 -0.00349065  0.0083686
  0.00093191 -0.00484388 -0.00408125 -0.00042182  0.00690723 -0.00135985
  0.0040279   0.01644839]",-3.9325937325560667,0.01959278813885142
ADM,4.335953446819857,-3.392008754541799,"[ 5.56854356e-04  1.52102930e-03 -2.59845910e-04  5.45372924e-04
 -2.68721266e-05  2.60783908e-04]","[ 0.02201637 -0.00825143 -0.00919447  0.02723243 -0.0094657  -0.01561541
  0.01220801  0.0033291   0.00393692  0.00201608 -0.01401515  0.00571038
  0.00411291 -0.0033852  -0.00672393 -0.00497249  0.00880418  0.00278288
  0.00557584 -0.00151031]",-4.510553896946359,0.010992369849163226
