,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0275574238588845,-0.0628765094984635,[ 0.00014531 -0.00082251 -0.00016459  0.0008802  -0.00058277 -0.00011307],"[ 4.63432784e-03 -8.43304486e-03  1.89872177e-03  5.33282985e-03
 -5.50850771e-03  8.18288187e-03 -2.94921577e-03  2.03701063e-03
 -2.48149382e-03 -4.13847849e-06  9.34751820e-04 -4.28588047e-03
  4.33166820e-03 -3.14895937e-03  6.93543640e-03  6.61792915e-03
 -3.19668373e-03  6.90394409e-03 -2.76755301e-03 -2.89201942e-03]",-4.457472225769888,0.011591627302254798
AAL,1.3068515475095677,-0.43214640090129836,[-0.00065275  0.00048559  0.00096349 -0.00088885  0.00152152  0.00191728],"[ 0.00736133  0.00428513 -0.02584593  0.01370791 -0.01408421 -0.01570361
  0.01522964 -0.01321756  0.00628803  0.00293775  0.008244    0.00291602
  0.00430236  0.01039275 -0.00174366  0.00578362  0.00321268  0.01099431
 -0.01748467  0.01688767]",-4.386572623399112,0.012443304108017285
AAP,1.0108789938087916,-0.08308288276438996,"[-2.55330711e-03  1.03240252e-03  5.08936730e-05 -1.20558316e-03
  1.41213982e-03  1.73866433e-03]","[ 0.00626936 -0.01089918  0.0087717   0.01058357 -0.01053301  0.01678086
 -0.01428288 -0.00539962  0.00015784 -0.00806568  0.00300944 -0.00537996
  0.00571128 -0.00768362  0.01506466  0.00382425  0.00303832  0.00893175
  0.00283813  0.00442305]",-4.280111972380743,0.013841112177424985
AAPL,1.0233087144078745,-0.06845681992549046,[-0.00150759  0.00086278 -0.00022952 -0.00021761  0.00056715  0.00102618],"[ 0.00352449 -0.00283148 -0.01068674 -0.00062852  0.00121316 -0.00355709
  0.00845458  0.01359825 -0.00792662  0.0066902  -0.00206328 -0.00459177
 -0.00024541 -0.00438581  0.00442781 -0.00081498  0.00120973 -0.00178475
  0.01180579  0.00900115]",-4.3553520352921336,0.012837919387888844
ABBV,1.0244989847213584,-0.06684461052358455,"[-2.13085330e-03  2.16964618e-03 -2.06985925e-03  1.32712573e-03
 -9.09749188e-04  2.82422059e-05]","[ 0.00606872 -0.00863961  0.00362049  0.00986444 -0.01000058  0.01202674
 -0.0102318  -0.0049627  -0.00025892 -0.00701925  0.00430417 -0.00906489
  0.01154271 -0.0049753   0.01320461  0.01505556 -0.00130282  0.00762638
  0.00898067  0.01942099]",-4.182286402822785,0.015263568972910837
ABT,1.0182753734148986,-0.07602341379839476,"[-3.95283361e-04 -1.58552349e-03 -8.48317080e-05  4.51224550e-04
 -4.92717191e-04 -2.21650358e-04]","[ 0.0049774  -0.01313628  0.01112969  0.00579421 -0.00567986  0.01408717
 -0.00324425  0.00215923 -0.00296811  0.00623267 -0.00662    -0.00574208
  0.00526254 -0.00818004  0.00178771  0.00702405 -0.00216305 -0.00307688
 -0.00151003  0.00130357]",-4.741586828912174,0.008724790445304897
ACN,1.0245811829725877,-0.06732425270771368,[0.00015064 0.00075682 0.00021457 0.00066062 0.00020566 0.00096321],"[ 4.38814363e-03 -2.31705425e-03 -1.18731197e-02  3.49652911e-03
 -3.36251196e-03 -4.49635320e-03  8.40719675e-03  5.66000204e-03
 -3.55791606e-03  4.52711502e-03  1.94551824e-03 -8.06692865e-05
 -2.19395367e-03  1.67785543e-03  2.16853135e-03 -3.28158353e-03
 -1.47668997e-03  6.54205507e-03 -6.98820467e-03 -1.95854325e-02]",-4.513526456084493,0.010959742896516063
ADBE,1.024522132688273,-0.06644968488097885,[-0.00160229  0.00070544 -0.00091608  0.00042606 -0.0003162   0.00011777],"[ 0.00380398 -0.00142926 -0.01385292 -0.00059737  0.00169367 -0.00635261
  0.0103637   0.01531976 -0.0091014   0.00615317  0.00031096 -0.0031603
 -0.00514362 -0.00088302  0.00406604 -0.01012777  0.00136397  0.00375899
  0.00356511 -0.02250356]",-4.425494121848522,0.011968296042930504
ADI,1.0227763910707008,-0.07067128986977304,[-0.00044787 -0.00157846  0.00096663 -0.00059417  0.00073473  0.00086766],"[ 0.00529269 -0.00212381 -0.01105858  0.00809025 -0.00819537 -0.00152042
  0.00196548 -0.00161193 -0.0015368  -0.00207954  0.00533412 -0.00502568
  0.00377039  0.00040881  0.00693709  0.00200068  0.00024589  0.00454172
  0.00884215 -0.010641  ]",-4.5285443983106735,0.010796379869510469
ADM,1.0061442135980672,-0.0896024064253586,"[-4.03617970e-03  2.39555224e-03 -1.43384644e-03 -9.52316255e-05
  4.99744065e-04  1.50570985e-03]","[ 0.00464548 -0.00783758 -0.00106984  0.00398207 -0.00437579  0.00246732
  0.00733552  0.00138016  0.00204983  0.00944272 -0.00221504  0.01238812
 -0.00763886  0.00546049 -0.01544395 -0.00349719 -0.00525079 -0.00899217
 -0.01487211 -0.01880394]",-4.105885483620971,0.016475423659620687
ADP,1.032108575711814,-0.059108805866674115,"[-5.30134808e-04  4.26152240e-04 -1.17598139e-04  6.28943792e-04
 -1.80348897e-05  7.10809990e-04]","[ 0.00505091 -0.00426517 -0.00665231  0.00772073 -0.00823936  0.0019734
 -0.00067411 -0.00306872  0.00081963 -0.0034831   0.00678267  0.00020511
  0.00186831  0.00312919  0.00527788  0.00285343 -0.00064661  0.00765424
  0.00324922 -0.00322901]",-5.091332666039694,0.00614981876908305
ADSK,1.2808814114419342,-0.3390424315724767,[ 0.00122168 -0.00175707  0.00132486 -0.00024882  0.00056712  0.00056386],"[ 0.00443085  0.00366618 -0.02324897  0.00162398 -0.00050253 -0.0110503
  0.00696736  0.01203878 -0.00827505 -0.00505022  0.01231425 -0.006311
 -0.00097398  0.00835712  0.00675011 -0.00496995  0.00118438  0.01280799
  0.00154227 -0.01428814]",-4.120225571775841,0.016240850551230226
AEE,1.025983425598452,-0.06385154979002194,[-0.00157077 -0.00174505  0.00072837 -0.00057069  0.00073897  0.00115237],"[ 4.23933947e-03 -7.25133628e-03 -3.88868075e-04  3.56257322e-03
 -3.80218649e-03  6.70610480e-03 -2.62578078e-03  3.95251876e-03
 -1.77854431e-03 -9.56299254e-04  2.40944869e-03  2.24955219e-03
 -1.61873270e-03 -2.64850129e-04  3.46144550e-04  5.65975018e-05
 -2.17731842e-03 -5.11027647e-03  1.44134485e-02 -6.55161190e-03]",-4.429157004219514,0.011924537771968008
