,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.0622047116502005,-4.087531531502712,[ 0.0011686  -0.00280055  0.00052836  0.00066745 -0.00082187 -0.00073594],"[ 8.96257473e-03 -1.61983261e-03 -4.31307995e-04  1.23839540e-03
 -4.70355644e-03 -1.17230633e-03 -4.21389270e-04  3.23933899e-03
 -1.12244996e-03 -2.58833621e-03  8.33533182e-04  5.94424974e-03
  2.05900288e-03  6.65077861e-03  5.28422481e-03  3.91925081e-03
  5.65529573e-03 -3.82212111e-03  5.20125931e-05  7.85676355e-03]",-4.770438019854382,0.008476666398480508
AAL,5.050001532189925,-4.13303338947729,[ 0.00107864 -0.00345971  0.00159349 -0.00033215  0.00020421  0.00012294],"[ 0.00751075  0.00018517  0.00306018  0.00449235 -0.00126674 -0.00706958
 -0.00900619  0.0016534   0.00416816  0.00751711  0.00475421 -0.0017333
 -0.00943235  0.00497688  0.00305369  0.00400496 -0.00323296  0.00692378
  0.03712322  0.01083684]",-3.8609266391311907,0.021048486132599336
AAP,5.058129431164205,-4.0907787634913415,"[-3.79534762e-04 -2.37626001e-03  7.83273864e-04 -2.65490554e-05
  8.64812592e-05  4.16020537e-04]","[ 0.00743107 -0.00077612  0.00211642  0.00529969  0.00076409 -0.00698267
 -0.0104278  -0.00263878 -0.00516791  0.01031422  0.00535003  0.00379411
 -0.00590527  0.01111044  0.02046544  0.00737955  0.0033009  -0.00867844
  0.02144838  0.01169306]",-4.535312928732519,0.010723550994189241
AAPL,5.078220117001884,-4.103559923720291,[-0.0009579  -0.00407552  0.0013054  -0.00083371  0.00043413  0.00037327],"[ 0.00741287 -0.00422995 -0.00265585  0.0063606   0.00225606 -0.00152336
 -0.00523703 -0.00380308 -0.00513277  0.00621706  0.00445304  0.0036867
 -0.00205052  0.00963792  0.01596922  0.0008885  -0.00125718 -0.0052929
  0.02063307  0.0003535 ]",-4.6943352551835975,0.009146945732147065
ABBV,5.134077825861814,-4.197042084372558,"[ 9.32639332e-04 -1.62430495e-03  7.46018954e-04 -7.55684665e-04
  9.05546488e-05 -7.11636825e-04]","[ 0.00639892 -0.01287273 -0.01499757  0.00899733  0.00647704  0.01290189
  0.0087144  -0.01016393 -0.01503745 -0.0035574   0.00395273  0.00715402
 -0.00391491  0.00230287  0.00650622  0.00585144 -0.00039389 -0.00302006
  0.01689204  0.01432424]",-4.098736293502408,0.016593631637825932
ABT,5.102005864841791,-4.129406044938105,[ 0.0019924  -0.00134217  0.00088231  0.00030136 -0.00014537 -0.00020391],"[ 0.00757702 -0.00728265 -0.00629914  0.00542361  0.00100177  0.00110062
 -0.00565906 -0.00269314 -0.00481405  0.01149523  0.00915073  0.00389844
 -0.00342458  0.00360782  0.01739341  0.00346916 -0.00048787 -0.00949551
  0.02193546  0.00881091]",-4.913839080791119,0.007344239013435364
ACN,5.116948097341513,-4.160127586534615,"[ 1.74012246e-03 -9.27739514e-04  1.11996610e-03  8.19945407e-04
  5.41581104e-05  7.28098496e-04]","[ 0.00784688 -0.01014199 -0.01108282  0.00490941 -0.00029627  0.00813259
  0.0035511   0.00039732  0.00238376  0.00156016  0.00609091 -0.00023104
 -0.00516899  0.00088055  0.00905585  0.00131831  0.00121341 -0.00847829
  0.00479685 -0.00813873]",-4.904382599570644,0.007414019088723985
ADBE,5.053736697248244,-4.078211741438619,[ 0.00188453 -0.00249762  0.00157657 -0.00012464  0.00024513  0.00014228],"[ 0.00714324  0.000164    0.00289949  0.00739823  0.0039168  -0.00658442
 -0.00804644 -0.00589633 -0.00739461  0.00612735  0.00406572  0.00374178
 -0.00376544  0.00609006  0.00717302  0.00201892 -0.00218651 -0.00322809
  0.00179405  0.00375873]",-4.416007539847667,0.012082374516607815
ADI,5.102297697950286,-4.142611649297241,[-0.0006063  -0.00365423  0.00069788 -0.00053074 -0.00019128 -0.00050058],"[ 0.00837388 -0.01012542 -0.0115399   0.00290153 -0.0032237   0.0098172
  0.00722923  0.00378708  0.00553046 -0.00449389  0.00257276 -0.00027467
 -0.00395689  0.00378453  0.00656092  0.00110107  0.00066106 -0.00545051
  0.00248268 -0.00248359]",-4.469534023912914,0.011452651268945528
ADM,5.148136954303727,-4.225276925524991,"[-1.96303251e-05 -5.02354314e-04  8.26132698e-05  1.13555512e-04
 -1.21948853e-04 -4.62781575e-05]","[ 0.00725451 -0.01104791 -0.01195758  0.0065215   0.00319507  0.00816601
  0.00201759 -0.0067891  -0.01251875  0.00511303  0.00835618  0.00700083
 -0.00612849 -0.00129754  0.00963517  0.0124195   0.01147921 -0.00868524
  0.00732675  0.00811286]",-5.302057361331169,0.004981334951433009
