,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5039810678839713,-0.6043788569654447,[ 0.00149193 -0.0004547   0.00042783 -0.00034847  0.00016608 -0.00038849],"[ 0.00457458 -0.01112117 -0.01574713  0.01508742  0.00989265  0.00551061
 -0.00107828 -0.01915122 -0.00559623  0.00078976  0.00131368 -0.00656951
 -0.01202054  0.0076339   0.00649641  0.00900437  0.00160733 -0.00648922
  0.01849976  0.01642549]",-4.862840559404473,0.007728499420110786
AAL,0.9035685419194431,-0.03758594667028158,[-0.00099262  0.00104971 -0.00280661  0.00129664 -0.00120023 -0.00039737],"[ 0.01138927  0.01972754  0.03376986 -0.01543778 -0.03324861 -0.02154867
 -0.01034032  0.03928481  0.01411425 -0.00671699 -0.00345939  0.00903188
  0.01417181 -0.00196937 -0.00385563 -0.00963089 -0.00111093 -0.00023297
 -0.00737634  0.01480401]",-3.9241504828382445,0.01975891528133934
AAP,1.182114832687374,-0.23290125539519088,[ 0.00049226  0.00079735 -0.00125765 -0.00046843 -0.0004664  -0.00153865],"[ 9.01717326e-03 -2.13869330e-03 -7.07657317e-04  2.17280243e-03
 -8.99731609e-03 -3.31995815e-03 -4.26894544e-03  1.16429728e-02
  1.21805166e-02 -3.33254106e-03 -3.74392123e-03 -7.19281033e-03
  1.58324891e-03  6.61016617e-03  2.15196409e-05 -9.79659681e-03
 -6.73563668e-03  7.48830958e-03  8.79863291e-03 -7.17249135e-03]",-4.474659803303566,0.011394097699643333
AAPL,1.164248714007258,-0.25397502006456557,"[-8.65417478e-04  5.21270459e-04 -9.77616085e-04 -1.66662106e-04
 -8.31817508e-06 -7.81924357e-05]","[ 0.01046226  0.00391565  0.00817745 -0.00429627 -0.01782068 -0.00692057
 -0.00291966  0.02330639  0.01752994 -0.00766909 -0.00733713 -0.01023283
 -0.00372549  0.00988982  0.00374866 -0.00068582 -0.00155433 -0.00492663
 -0.00184549  0.01065513]",-4.437787696567421,0.011822063602679322
ABBV,1.6136628132964725,-0.6844416391243833,"[ 5.91902271e-04 -9.62222779e-04 -9.58122839e-05 -7.43320809e-04
  6.78263016e-05 -8.02485822e-04]","[ 0.00391702 -0.01705558 -0.02519601  0.01580264  0.0079017   0.01131736
  0.0042907  -0.00920847  0.00480933 -0.00398447 -0.00194902 -0.00770753
  0.00147729  0.00327908 -0.00334326 -0.01291153 -0.00818328  0.01062743
 -0.0116735  -0.01262265]",-4.525696339766689,0.010827172420121036
ABT,1.1619811784184848,-0.2550953019979453,[-0.00051962  0.00014674 -0.00172026 -0.00050105 -0.00063489 -0.00161981],"[ 0.01047805 -0.00040203 -0.00091009 -0.00340113 -0.01566668  0.00165411
  0.00812263  0.01749638  0.01055369 -0.01549926 -0.01058048 -0.00273035
  0.0010109   0.00866341  0.00142993 -0.0028481  -0.00302295 -0.00061355
  0.00352214  0.01531714]",-4.304136249574989,0.013512551975145073
ACN,1.5298676719079327,-0.5893672675360673,"[ 6.35367151e-04  1.14342962e-03 -3.91394661e-04  7.65444303e-05
  1.97647197e-05 -1.15147353e-04]","[ 0.00631832 -0.01344397 -0.02094097  0.01023007  0.00218436  0.01095956
  0.00694335 -0.00455686  0.00557136 -0.00560759 -0.00088405 -0.01179774
 -0.00999926  0.00295742  0.00010498  0.00386955  0.00179583  0.00303806
  0.00669106  0.00312473]",-4.784736318175313,0.008356326868985131
ADBE,1.456141233523075,-0.5178371453253939,"[ 1.68180969e-03  6.46303048e-04 -3.70944770e-04 -4.36282346e-04
 -6.70503850e-05 -1.06948191e-03]","[ 0.00648399 -0.00936113 -0.01383369  0.01013888  0.00282482  0.00626991
  0.00387967 -0.00751959  0.00190246 -0.00608429 -0.0035941  -0.0094802
 -0.01151118  0.00694629  0.00185035  0.00881755  0.00599857  0.00340446
  0.01408897  0.01273334]",-4.467744232596269,0.011473167479129945
ADI,1.1918426769512316,-0.22731651415604895,"[ 5.14859130e-04  8.90618862e-04 -3.67205270e-04  3.53708164e-04
 -1.23412596e-04 -5.88898247e-06]","[ 0.00921545 -0.00209738 -0.0019049   0.0024108  -0.00696729 -0.00103746
 -0.00087844  0.00478192  0.00579791 -0.0048418  -0.00380586 -0.00646831
 -0.00573922  0.00887971  0.00447394  0.00184462 -0.00076832 -0.00121854
  0.0171464   0.00636238]",-4.926997621686465,0.007248232581578178
ADM,1.5515061116851416,-0.6680470081016658,"[ 2.73064264e-03 -4.95772170e-05  7.80709254e-04 -4.23756772e-04
  5.07717225e-04 -2.35757855e-04]","[ 0.00307351 -0.01203473 -0.01566133  0.01808132  0.01262802  0.0029757
 -0.00709403 -0.01973431 -0.00202544  0.00538542  0.00085494 -0.0096619
 -0.00704869  0.0131447   0.00827469 -0.00698815 -0.01895545  0.00175524
  0.03343172 -0.00047042]",-4.484726582348726,0.01127997124239292
ADP,1.1954023849576054,-0.22760081362608273,"[-8.66436901e-04  4.17586545e-06 -6.58802041e-04 -8.13285991e-04
 -5.72780118e-05 -8.09550654e-04]","[ 0.00864989 -0.00468428 -0.0058059   0.00397893 -0.00603603  0.00108928
  0.00074221  0.00644218  0.00881194 -0.00624521 -0.00405137 -0.00653128
 -0.00059356  0.00383987 -0.00267219 -0.00556579 -0.00251486  0.00922336
 -0.00495476 -0.0005923 ]",-5.303371836565937,0.004974791411605978
ADSK,1.441318002494233,-0.5029151948416528,"[-1.24983478e-03 -2.12913542e-04 -7.38343632e-04 -4.90448319e-04
  9.71750577e-06 -2.61121363e-04]","[ 0.00843147 -0.00838726 -0.01264169  0.00513954 -0.00342692  0.00585122
  0.00311328 -0.00023635  0.00188955 -0.00332489  0.00181267 -0.00078906
  0.00205513 -0.000706   -0.00133826 -0.0075415  -0.00662271  0.0037892
  0.00809213 -0.00450898]",-4.689183936915064,0.009194186131499924
AEE,1.1844965891814583,-0.23601208720203773,[ 0.00031723 -0.00128107  0.00047884 -0.00090887  0.00042448 -0.00023279],"[ 0.00673695 -0.00903213 -0.0110775   0.00711225 -0.00459226  0.00126669
 -0.00488462  0.01087019  0.01762397  0.001528    0.00250195 -0.0134668
  0.00137628 -0.00219545 -0.00603915 -0.01445373 -0.00726646  0.01180846
 -0.01815979 -0.02106582]",-4.87944470018574,0.007601233819572433
AEP,1.190007251471921,-0.22669093475268812,"[ 6.73337652e-05 -1.12962548e-03  3.09015537e-04 -9.69513570e-04
  4.07869641e-04 -3.07170676e-04]","[ 6.82875084e-03 -9.65373523e-03 -1.26692117e-02  7.21360418e-03
 -4.02372553e-03  3.26303684e-03 -1.93753809e-03  8.74228792e-03
  1.50217518e-02 -3.62391310e-04  2.86840123e-03 -1.16653041e-02
  9.32259231e-05 -5.24044676e-03 -7.93166630e-03 -9.58473522e-03
 -2.75466428e-03  1.10193913e-02 -2.57955816e-02 -8.45919143e-03]",-4.753790415981777,0.00861896375145043
AES,1.3900935298980919,-0.44171043812639693,[ 0.00112692 -0.00107328  0.00028706 -0.00039128  0.00016908 -0.00036346],"[ 0.0089806  -0.00596885 -0.00825511  0.00305165 -0.00704189  0.00283467
  0.00113429  0.00697404  0.00808322 -0.00309577  0.00264465 -0.00605503
 -0.00257113 -0.00528383 -0.00612186 -0.00058995  0.00257579  0.01057778
  0.00298811  0.00345974]",-4.409230677238774,0.012164533183260306
AFL,1.5255883026599946,-0.5876319660474738,[ 0.00120688  0.00158067 -0.0005867  -0.00010106 -0.00021758 -0.00086229],"[ 0.00492587 -0.01313123 -0.019971    0.01411475  0.0077924   0.01002271
  0.00671148 -0.01452414 -0.00297962 -0.00736009 -0.00344603 -0.00413813
 -0.00563833  0.00356255 -0.00231823  0.0032064   0.00342255  0.00946948
  0.00474808  0.0142766 ]",-5.165166628527049,0.005712110959064209
AIG,1.180674625072558,-0.24268287011297962,[ 0.00069991  0.00066576 -0.00062779 -0.00047731 -0.00023062 -0.00113664],"[ 0.00686225 -0.0102206  -0.01517624  0.00967987  0.00270013  0.00656119
  0.00204938 -0.0084147  -0.00012885 -0.00192723  0.00118659 -0.00585141
 -0.00637897  0.00368948  0.00248959  0.00073424 -0.00421573 -0.00064024
  0.01245904  0.00549181]",-4.923310775082677,0.007275005025876587
AIZ,1.6353837811633247,-0.7195876935641051,"[ 5.23957347e-04  2.67192120e-03 -1.30545420e-03  1.36755159e-05
 -1.98389177e-04 -6.90044995e-04]","[ 0.00353054 -0.0187226  -0.02882904  0.01668329  0.01008099  0.01414437
  0.00480269 -0.01461547  0.00142712  0.00109768  0.00727099 -0.01057006
 -0.00724963 -0.00667819 -0.00563276 -0.00317546 -0.00831133  0.00979168
 -0.00741211  0.00187721]",-4.535788019978735,0.010718457539007334
AJG,1.6078281484056929,-0.6796305747973767,"[ 1.38919733e-03  6.58532600e-06  1.61106235e-04 -4.30472728e-04
  5.12206460e-05 -6.76729812e-04]","[ 0.00425964 -0.01693178 -0.02550405  0.01518105  0.00772651  0.01185611
  0.00393609 -0.00981628  0.00556149 -0.00093424  0.00344429 -0.0135504
 -0.0089326  -0.00275676 -0.00498292 -0.00069526 -0.00345179  0.01202806
 -0.00230471  0.00346275]",-5.063012818957997,0.006326470261578224
AKAM,1.1806954550812119,-0.2344046053318521,[ 0.00089587  0.00201679 -0.00131825  0.00072781 -0.00062652 -0.00066471],"[ 0.00826197  0.00371956  0.01115063  0.00379905 -0.00603968 -0.01419164
 -0.01858589  0.00476605  0.0058446   0.00828523  0.00319746 -0.00371911
  0.00013398  0.00611997  0.00425943 -0.00515991 -0.00191681 -0.00191119
  0.01416776 -0.00851692]",-4.463481101362276,0.011522183504401288
ALB,1.7988517361987333,-0.9563644817783087,[ 0.00253874  0.00078706 -0.00022338  0.00071005 -0.00030689 -0.0004856 ],"[-0.00051446 -0.02359756 -0.03620654  0.02489193  0.01983046  0.01738905
  0.00422968 -0.02604648  0.00062876  0.00365148  0.00674883 -0.02098412
 -0.02158083  0.00141917  0.00266933  0.00964656 -0.00468332 -0.00256343
  0.00097805  0.01279246]",-4.262343970925574,0.014089238908993211
ALGN,1.6087125440491603,-0.6842939693927695,[-0.00105079 -0.00123154 -0.00028742 -0.00104941  0.00017645 -0.00055417],"[ 0.00468716 -0.01676175 -0.02483919  0.01371669  0.00568294  0.01047994
  0.0002651  -0.00672026  0.00727786  0.00365372  0.00615848 -0.01272465
 -0.00388198  0.00022367  0.0010671  -0.01160118 -0.01629077 -0.00197171
 -0.01024323 -0.0155348 ]",-4.760449253229691,0.008561762134074427
ALK,1.1605949325307368,-0.2537689334827759,[-0.00026161  0.00130053 -0.00179064  0.00026314 -0.00056313 -0.00077557],"[ 0.01195681  0.01263663  0.02111499 -0.01273905 -0.02897468 -0.01235041
 -0.0017173   0.03474215  0.01546146 -0.0118055  -0.00686329  0.00209757
  0.00642668  0.00096997 -0.00333511 -0.00288622  0.00397919  0.00195038
 -0.00390327  0.01553395]",-4.193860253937351,0.015087929073797496
ALL,1.1965557135670182,-0.21995915199888552,"[ 5.24214611e-04  3.25364709e-04 -8.00919479e-05 -3.32167871e-04
  1.68862854e-04 -2.16726386e-04]","[ 7.79939669e-03 -5.30580414e-03 -5.73668529e-03  7.02350604e-03
 -1.77794683e-03 -5.78402540e-04 -3.49117153e-03 -8.04188464e-05
  4.92119197e-03 -1.66182826e-03 -4.44942279e-04 -5.43798211e-03
 -2.80728917e-03  1.52227972e-03 -2.48499231e-03  3.12173284e-04
  6.19173070e-03  5.78594200e-03 -6.87597462e-03  2.65828635e-03]",-4.826770196355512,0.008012357862554177
ALLE,1.187347713599384,-0.2340479647226548,"[-9.79369735e-05 -1.06484478e-04 -5.51296168e-04 -6.94901279e-04
 -1.32461848e-04 -9.76340618e-04]","[ 0.00724328 -0.00707119 -0.00916849  0.0091672   0.0024783   0.00155949
 -0.0038476  -0.00903552 -0.00146967  0.00231337  0.00358494 -0.00403024
 -0.00444383  0.00274135  0.00245185 -0.00154402 -0.00353555 -0.00134433
  0.00420513 -0.00647645]",-4.943508720527232,0.0071295388752366405
AMAT,1.578688533418851,-0.7175655300211196,[ 0.00297466 -0.00145376  0.00033101 -0.0006772  -0.00013256 -0.00170067],"[ 0.00294672 -0.0125028  -0.01599283  0.01697812  0.0090361   0.00274826
 -0.00717374 -0.00846331  0.01223006  0.00358619 -0.0036248  -0.02495865
 -0.01647486  0.02048991  0.01239914 -0.00332936 -0.02115234 -0.00388788
  0.02740643  0.00276559]",-4.263850931593734,0.0140680229699209
AMCR,1.6494748028305017,-0.736059072255446,[0.00340119 0.00142112 0.00065979 0.00159949 0.00054879 0.00162224],"[ 0.00395234 -0.01999509 -0.03374021  0.01300635  0.00508298  0.02119586
  0.01580912 -0.00848696  0.0044979  -0.00595397  0.0072068  -0.01484907
 -0.01546722 -0.01249592 -0.00880651  0.0084703  -0.00298097  0.01102407
 -0.00345544  0.02140826]",-3.728283671673658,0.024034050779554412
AMD,1.6474067978332765,-0.9506774146537761,[ 0.00284955 -0.00167751 -0.00049404  0.00023597  0.00121852  0.00048644],"[ 0.00393398 -0.01504616 -0.02297928  0.01679241  0.01232217  0.010763
  0.00276874 -0.0230772  -0.0081813   0.00126947  0.00545365 -0.0046787
 -0.00986994 -0.00013153  0.00101746  0.00585486  0.00164566  0.0015693
  0.01315587  0.00311327]",-2.3366782915574054,0.09664814257595662
AME,1.1745106114453767,-0.24349730712030557,[-0.00063355  0.00035478 -0.00127025 -0.0009229  -0.00027703 -0.00142851],"[ 0.01064669  0.00259296  0.00426736 -0.00256498 -0.01243282 -0.00221396
  0.00304627  0.00764594  0.00038029 -0.00974309 -0.00478649  0.00299253
 -0.00195161  0.00512515  0.00261396  0.00607774  0.00535751 -0.003993
  0.01537414  0.02049039]",-4.587756575082952,0.010175661117382124
AMGN,1.1805169532713953,-0.24172346947513054,"[-4.17377206e-04 -2.47673198e-04 -4.63351614e-04 -4.60211082e-04
 -6.12342132e-06 -4.14017151e-04]","[ 0.00713901 -0.00856264 -0.01283828  0.00798642 -0.0004367   0.00653925
  0.00712531 -0.00276806  0.00228264 -0.01214901 -0.01064018 -0.00274924
 -0.00029972  0.01311841  0.00328406 -0.00327811  0.00090731  0.00253967
  0.00830391  0.00099563]",-4.819885761934525,0.008067708725896133
AMP,1.4670569832599472,-0.5420153160465186,[ 0.00146639  0.00251832 -0.00133507  0.00051181 -0.00067242 -0.0011501 ],"[ 0.00672831 -0.00970828 -0.01446653  0.00956215  0.00242697  0.00644704
  0.00277419 -0.00800287  0.00024692 -0.0034764  -0.00085195 -0.00661353
 -0.00755934  0.00628126  0.00377132  0.00179233 -0.00635385 -0.00066683
  0.01964076  0.01389138]",-4.598079495739071,0.010071158887160897
AMT,1.5725731353342418,-0.6148492212851769,"[ 1.26889170e-03 -6.02831046e-04  5.86124491e-06 -1.41851804e-04
 -2.52935509e-04 -8.42960881e-04]","[ 5.52108298e-03 -1.45907906e-02 -2.21054178e-02  1.11830233e-02
  1.69280618e-03  1.09421851e-02  6.84325467e-03  8.62178366e-05
  1.09124816e-02 -6.94307147e-03 -2.46415568e-03 -1.28093020e-02
 -3.82128910e-03  1.10638200e-04 -6.20884134e-03 -6.36629421e-03
 -3.78708576e-03  1.32860934e-02 -1.83114847e-02 -3.46848957e-03]",-4.841548809491959,0.007894817010094108
AMZN,1.7256406974792167,-0.8453107351417133,[ 0.00185993 -0.00036313  0.00038818 -0.00057094  0.00054439 -0.0002234 ],"[ 0.0004911  -0.02120962 -0.03248127  0.02391021  0.019977    0.01573942
  0.00511329 -0.03026131 -0.00795717  0.0002182   0.00276995 -0.00824484
 -0.01082878  0.00423244  0.00256106  0.00361787  0.00116096 -0.00023841
  0.00146652 -0.0036251 ]",-4.204744075808578,0.014924605147854432
ANET,1.5121335159892884,-0.6143711785194871,[ 0.00273043 -0.00136697  0.00033693  0.00062342 -0.00052277 -0.00077387],"[ 0.00223813 -0.01057907 -0.01297306  0.01996282  0.01563026  0.001106
 -0.00791054 -0.02623714 -0.00869162  0.00352475 -0.00392614 -0.00373142
 -0.00527005  0.02218544  0.01568638 -0.0027871  -0.00291396 -0.01494043
  0.01676546 -0.01941459]",-4.43000030594081,0.011914486027661578
ANSS,1.1863173756141243,-0.22795659790372186,"[-1.32197798e-03 -9.19062614e-04 -1.06091164e-03 -8.88698687e-05
 -4.39302397e-04 -5.28203818e-04]","[ 9.25868899e-03 -2.79650621e-03 -3.30192078e-03  2.77076947e-03
 -5.85813984e-03  1.10708106e-04  3.97223887e-05  1.19206190e-03
  6.96547236e-04 -4.63295784e-03 -2.58201066e-03  2.66828076e-04
  2.14606429e-04  7.36953244e-03  4.44837682e-03 -3.29163859e-03
 -3.54892099e-03 -3.12928158e-03  1.68914705e-02 -1.24045925e-03]",-4.477731056509972,0.011359157223538778
AON,1.182562706855603,-0.23929408353183962,[ 0.00046293 -0.00086321  0.00035642 -0.00066431  0.00033543 -0.00018333],"[ 5.92391794e-03 -1.26505662e-02 -1.78347482e-02  1.15167214e-02
  3.14861779e-03  6.44789058e-03 -4.34301451e-04 -4.03847100e-03
  6.78893831e-03 -6.70242316e-05  1.56757647e-03 -9.88064312e-03
 -2.96829669e-03  1.76408586e-03 -1.40189777e-03 -6.91252062e-03
 -5.72909491e-03  6.09670760e-03 -1.84539512e-03 -7.75775576e-03]",-4.85329120517035,0.0078026551047003755
AOS,1.455085072877144,-0.5304129991566313,[ 0.0005556   0.0004941  -0.00040256 -0.00032633 -0.00010669 -0.00070656],"[ 0.00645746 -0.01109541 -0.01639703  0.01062616  0.00353405  0.00703239
  0.00217616 -0.00829331  0.00166624 -0.0024846  -0.00056067 -0.00849423
 -0.00794788  0.00681573  0.00422449  0.00105601 -0.00470556 -0.0027409
  0.01031442  0.00669822]",-4.990319512811179,0.006803490342589521
APA,1.6611532402173224,-0.7816493424981807,[ 0.00360644  0.00030954  0.00108341 -0.00010079  0.00081291  0.00015986],"[ 0.00346549 -0.01896685 -0.03131584  0.0155751   0.00966055  0.01856345
  0.012307   -0.0176214  -0.00324874 -0.00469143  0.00363552 -0.00882457
 -0.01119286 -0.00110566  0.00037381  0.00209944 -0.01593926  0.00070058
  0.0112265   0.02736766]",-4.005760895091069,0.01821042776068381
