,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.942734173896778,-2.971269699312416,[ 0.00047828  0.00191446 -0.00111649  0.00062878 -0.00083493 -0.00033232],"[ 1.43671315e-02 -4.75885400e-03 -6.19838389e-05  1.14581866e-02
 -7.13062911e-03  1.24629202e-03  5.58693759e-03 -8.86605646e-03
  6.37648059e-03  1.29545693e-02 -7.07208332e-03  4.45521374e-03
 -2.53177132e-03  6.85567522e-03 -1.31969685e-02  7.43821715e-04
  9.28180429e-04 -8.23968736e-03 -1.15710908e-02  5.99719295e-03]",-4.280520911672249,0.013835453159993646
AAL,3.9875503859298242,-3.050265383127586,"[ 4.10585286e-04  2.14066544e-03 -7.35606020e-04  4.18765028e-05
 -2.47318548e-04  3.75305381e-04]","[ 0.01436064  0.00106846 -0.00844505  0.01003186 -0.00493192 -0.00975031
  0.01270471 -0.00562542  0.00408924  0.01669271 -0.00480655  0.00422475
 -0.00510798  0.0111721  -0.01816314 -0.00456738  0.01274366 -0.01135017
 -0.005436    0.02157892]",-4.075219446740159,0.01698848619996615
AAP,3.9663778410550927,-3.033391361215979,[-0.00170828  0.0024346  -0.00271097 -0.00037915 -0.00150074 -0.00085409],"[ 0.01099585 -0.00260314 -0.00384637  0.00124555  0.0067143  -0.00567915
  0.01308607  0.01039661 -0.00659731  0.0236296  -0.01820418  0.00302621
 -0.01271805  0.0013139  -0.01090631 -0.01098725  0.00115319 -0.01088572
 -0.00186133 -0.01943852]",-3.6507193377146536,0.025972439102478786
AAPL,3.977492724843075,-3.028968955864161,[ 0.00046333  0.0023472  -0.00124571  0.00024355 -0.00076477 -0.0004135 ],"[ 0.01166929 -0.00113581 -0.00436979  0.00562275  0.00032704 -0.00205005
  0.00459243  0.00141096 -0.0004565   0.0066806   0.0019798   0.00428805
 -0.0090883   0.01078995 -0.0126894  -0.00734717  0.00349558 -0.00714546
 -0.00045711 -0.00738309]",-4.112937253056123,0.0163596514498461
ABBV,3.895352927161524,-3.0065196073046536,[ 0.00145979 -0.00014701 -0.00037471 -0.00074036 -0.00128872 -0.0005745 ],"[ 0.01615579 -0.01008921  0.00862134  0.0143512  -0.01112794  0.01542726
 -0.007395   -0.01574465  0.01361129 -0.00111127  0.00087934  0.01182007
 -0.00264399  0.00508197 -0.00489524  0.00682895 -0.01360416 -0.00286203
 -0.0019562  -0.00554874]",-3.441695468891549,0.03201036671214376
ABT,3.895817843476061,-2.9853701995838686,[ 0.0023827   0.00172997 -0.000612    0.00146367 -0.00117663 -0.00016361],"[ 0.01709842 -0.00964156  0.00698764  0.01630117 -0.01323537  0.01067421
 -0.0007021  -0.01758747  0.01317145  0.0093945  -0.0090323   0.00810647
 -0.00041167  0.00263712 -0.00873553  0.00480264 -0.00154951 -0.00951324
  0.00179515  0.01061065]",-4.226918180546056,0.014597307566228927
ACN,4.000899092432247,-3.044915744227094,"[ 5.12131466e-04  2.20378028e-03 -1.00321698e-03  7.65423561e-04
 -6.49694687e-04  1.30227287e-05]","[ 1.45478959e-02  3.32169002e-03 -1.12178183e-02  1.11138724e-02
 -5.72422855e-03 -1.24766003e-02  1.38055524e-02 -4.82989178e-03
  8.58929129e-05  1.74807612e-02 -7.57867201e-03 -5.26136496e-03
  1.19161410e-03  6.65618206e-03 -1.06210864e-02 -1.15927552e-03
  8.17718323e-03 -5.74105720e-03 -8.25023838e-03  5.19072703e-03]",-4.388334755771595,0.012421396666602507
ADBE,4.030849478384612,-3.077060328755995,[ 0.00129206  0.00174272 -0.00042248  0.00067701 -0.00047066  0.00028376],"[ 0.01420884  0.0064176  -0.01500649  0.01061644 -0.00538377 -0.01559086
  0.01324113 -0.0048982   0.00065717  0.01220556  0.00055629 -0.00510329
  0.00321925  0.00991862 -0.00855108  0.00354845  0.0015235  -0.00175647
  0.00028412  0.00756175]",-4.243695522457302,0.014354446524243464
ADI,4.005057405279043,-3.072960496475988,"[-1.41575222e-05  3.79476114e-03 -3.36409468e-03  1.70532391e-03
 -2.50653937e-03 -1.55238737e-03]","[ 0.01266174  0.00332078 -0.01075174  0.00748053 -0.00185229 -0.01054436
  0.01065902 -0.00123743  0.0005372   0.01212951 -0.00250215  0.00194909
 -0.00561962  0.00710153 -0.00621998 -0.00551379  0.01018293 -0.00041694
 -0.00442845  0.01131298]",-4.052454585793195,0.01737966236813201
ADM,3.884001514316334,-2.9315658609563213,"[ 1.59972619e-03 -3.08710925e-05 -8.25427932e-04  1.87652872e-03
 -1.83579694e-03 -6.61873850e-04]","[ 0.01236042 -0.01272626  0.01022515  0.00400717  0.00334787  0.01161141
  0.00351147  0.00613557 -0.00418534  0.02176711 -0.02731603  0.00259927
 -0.01097397 -0.00860928 -0.00232982 -0.0113902   0.01061161 -0.01065164
  0.00581606 -0.00032128]",-4.260916992631952,0.014109358298642124
ADP,4.008409540949321,-3.059268212271907,[ 0.00194488  0.00311935 -0.00087605  0.00078636 -0.00056502 -0.00027918],"[ 0.01446151  0.00444161 -0.0129527   0.01048527 -0.00493084 -0.01501537
  0.01571264 -0.00372071 -0.00080225  0.01892886 -0.00811812 -0.00644567
  0.0025836   0.005958   -0.00812924  0.00066678  0.00754795 -0.00290678
 -0.00472829  0.01075943]",-4.502050928919475,0.011086236123949733
