,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.834910155168506,-2.903565012555228,[-0.0005731   0.00094056 -0.00094115 -0.00021067 -0.00016568 -0.00056153],"[ 0.0194411   0.00359352 -0.00668676  0.02482258 -0.02094571  0.0074575
 -0.00858937 -0.01271875  0.00127504 -0.00074252 -0.0051922   0.00550774
 -0.00645957 -0.00341454  0.00764161 -0.00201125  0.00268268  0.00891026
  0.01051127 -0.00140615]",-4.2770105435431285,0.013884106038614515
AAL,3.601309374953662,-2.659680014656209,[-0.0009803  -0.00065784  0.00018683 -0.00030985  0.00049     0.00070745],"[ 0.01140856 -0.00719804 -0.00306514  0.00026936  0.00156824 -0.00978297
  0.01280509 -0.01217752  0.01145603  0.00211622  0.00543295  0.01072473
 -0.01108158 -0.00059657  0.00501009 -0.0220393   0.01439834 -0.00617556
  0.00021296 -0.00806183]",-4.132342675675872,0.016045245951589675
AAP,3.471732224312433,-2.5694968856098637,[-0.00298147  0.00165683 -0.00213623 -0.00115389  0.00020607 -0.00059316],"[ 0.00798661 -0.01553067  0.00155376 -0.01774376  0.0267481  -0.02186341
  0.04028488  0.00390659  0.01267799  0.02884413  0.00222861  0.01274459
  0.00747049  0.00513338  0.00856044  0.01048805  0.00141842  0.00352436
  0.02454797 -0.01117139]",-3.5537321153608867,0.028617635784943946
AAPL,3.618054014073277,-2.6590535292583044,"[ 1.38095886e-03  3.49522241e-06 -1.17623216e-04  3.53183107e-04
 -3.63996143e-04 -6.18179906e-04]","[ 0.01153313 -0.00639983 -0.00351024  0.00143417  0.00023311 -0.00850326
  0.00920728 -0.01176184  0.00833953 -0.00405421  0.01116353  0.00292516
  0.0061295   0.0021703   0.00710342 -0.0037582   0.0081698  -0.00321946
  0.01951627 -0.00716328]",-4.376410296760192,0.01257040173884042
ABBV,3.6656574435661824,-2.741392860131258,"[-8.98727168e-04 -8.80880210e-04 -2.90586135e-05 -1.82156860e-03
  8.68923324e-04 -2.00103835e-04]","[ 0.01347437 -0.00375487 -0.0045096   0.00755266 -0.00605386 -0.00489491
  0.00456814 -0.01471514  0.00988307 -0.00652823  0.01479418  0.00653125
  0.00537219  0.0098332   0.00072385  0.00722565 -0.00161988  0.00388449
 -0.00194345 -0.00901669]",-3.503144329235042,0.03010258202830619
ABT,3.6950548895502013,-2.7219886621519205,"[ 2.76267371e-04  1.73074484e-03 -6.00157845e-04  1.49920458e-04
  1.27523358e-05 -5.16472545e-05]","[ 0.0147425  -0.00200384 -0.00490596  0.01193091 -0.01028848 -0.00081472
 -0.00039523 -0.01409378  0.00683055 -0.00493173  0.00573695  0.00725126
 -0.00610723  0.00289235  0.00147772 -0.00654418  0.00432135  0.00128471
  0.00198055 -0.00146885]",-4.521273633820379,0.010875163867768326
ACN,3.6871997940866934,-2.7104125378552366,"[-1.03753110e-03  5.33802517e-04 -9.60111831e-04  1.40906073e-05
 -3.58511294e-04 -5.14109760e-04]","[ 0.01380623 -0.00221083 -0.00641006  0.00900728 -0.00763694 -0.00736344
  0.00735616 -0.01346724  0.00623769  0.0028346  -0.00198536  0.00414179
 -0.00144692 -0.00638079  0.01111934 -0.00598381  0.00416897  0.00416858
  0.00586865 -0.00734739]",-4.516378171030053,0.01092853335540638
ADBE,3.72295322165381,-2.765062922856714,"[ 1.46085384e-03  4.87653979e-04  2.48082409e-04 -1.70813457e-05
  1.71176376e-04 -7.86675726e-05]","[ 1.55383822e-02 -9.42995466e-04 -4.75147211e-03  1.41049757e-02
 -1.05750138e-02  2.26227297e-03 -2.30167958e-03 -9.41783737e-03
  2.23002600e-03 -1.07470763e-03  7.74614716e-06  5.58332141e-03
 -7.24514282e-03  2.15961879e-03 -1.92507285e-03 -3.65216078e-03
  1.05784542e-03  1.77185976e-03 -3.67798918e-03  6.37201084e-03]",-4.534718818679243,0.010729923856545046
ADI,3.647062970277263,-2.703790649590516,[-0.00127541  0.00402421 -0.00270601  0.00089041 -0.000898   -0.00082085],"[ 0.01251136 -0.00456648 -0.00484882  0.0039416  -0.0009462  -0.00990178
  0.01394941 -0.01051818  0.00901939  0.00748852  0.00153882  0.00791518
 -0.00047116 -0.00149954  0.01093416 -0.00417011  0.00888443  0.00601416
  0.01072014  0.0033504 ]",-4.307939035527023,0.01346126421231664
ADM,3.372398295001775,-2.4773975216407846,[-0.00043878 -0.00112883 -0.00049941  0.0007064  -0.00070397 -0.00038887],"[ 0.00624822 -0.021978    0.00792976 -0.02657278  0.03906972 -0.01765044
  0.04083091  0.01321823  0.01049455  0.02845558  0.00434998  0.01287324
  0.00338295  0.00486438  0.01111334 -0.00187773  0.01316568  0.00398256
  0.02103974 -0.00088481]",-4.46838971231115,0.011465764171856118
