,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.941651687142023,-3.973736851286427,"[ 6.39967138e-05 -6.89104291e-04 -4.49245338e-04  7.26935447e-04
 -7.44789983e-04 -5.48558720e-04]","[ 0.01305834  0.00554789 -0.00073904 -0.00993812 -0.01267287  0.01226926
  0.00684273 -0.00081727 -0.00472521  0.00114337  0.00914644 -0.00216735
 -0.00458769  0.00270963  0.00345763 -0.00581298 -0.00676604 -0.00017947
 -0.01440611  0.00106863]",-5.283384742166096,0.0050752233652478895
AAL,4.882983596620368,-3.9921842858999725,[ 0.00040163 -0.00516215  0.00120591 -0.00076986  0.00057182 -0.00033703],"[ 0.01505431  0.01697661  0.00711271 -0.02682824 -0.03093129  0.0158855
  0.01918008  0.01012199 -0.00790337 -0.01663554  0.01546321  0.00613716
 -0.00987443 -0.0171167  -0.00658003  0.0109551  -0.00110133  0.00566261
  0.01958287  0.0075106 ]",-3.694328683271724,0.024864139773994848
AAP,4.977873298969899,-4.034361535322102,"[-1.39937445e-04 -1.10780960e-03  1.61990129e-04 -2.85359744e-04
  1.66008787e-04 -7.59155734e-05]","[ 0.00718985 -0.00266301  0.00223425  0.01198446 -0.00151273 -0.01085645
 -0.01142202  0.00563172  0.00918512  0.0092198   0.00329479 -0.00434912
  0.00318314 -0.00262957 -0.01011205 -0.00751047 -0.0044934   0.00353181
 -0.01899865  0.02099513]",-4.582917915186043,0.010225016992606535
AAPL,4.981420940278484,-4.010611607842486,"[ 3.83327351e-04 -1.64335311e-03  5.19471915e-04  3.81821912e-04
 -6.56681939e-05  2.20687414e-04]","[ 0.00920227 -0.00483958 -0.00533877  0.00712467 -0.00097844  0.00623502
  0.00101266 -0.00216507 -0.00050016 -0.0025304   0.00066504 -0.00141027
 -0.00328406  0.0022022  -0.00121593  0.003861    0.00254856 -0.00211611
  0.007318    0.01208298]",-4.7934215068628205,0.008284064852260098
ABBV,5.036540412200358,-4.105873737326912,"[ 1.17327745e-03  3.46599195e-04 -8.76951349e-05  2.74332814e-04
 -1.53958022e-04 -3.33512278e-04]","[ 0.00337302 -0.0141241  -0.00659137  0.0277204   0.012063   -0.00479941
 -0.00622869 -0.00622502 -0.0053618  -0.00431191 -0.00191769  0.01500558
  0.01055785 -0.00213399 -0.00205333 -0.00680042 -0.00681756 -0.00825743
 -0.00329256  0.00872726]",-4.861797579787314,0.007736564292494857
ABT,4.986770503197601,-4.0224396110784655,"[ 1.94639420e-03 -6.98460483e-06  5.45849715e-04  4.40995492e-04
  5.66590302e-05  9.75007927e-05]","[ 0.00817538 -0.004883   -0.00281087  0.01059858  0.00021658 -0.00114343
 -0.00485925  0.00016457  0.00281408  0.00275824  0.00210565 -0.00050427
  0.00138545 -0.00257109 -0.00833173 -0.00062831  0.00102431  0.00076348
 -0.00563611  0.01817101]",-4.856626760633305,0.00777667227351784
ACN,4.993830570332909,-4.03063177576777,"[-2.43158880e-05  8.12031729e-04 -5.78913583e-05  4.05729344e-04
  1.24713293e-04  5.56626891e-04]","[ 0.00763337 -0.00542457 -0.00179413  0.01156835 -0.00123688 -0.0020641
 -0.00215864  0.00157249 -0.00024849 -0.00360501  0.0028672   0.00386316
 -0.00153332 -0.00245044  0.00155486  0.00365519 -0.00029745 -0.00928333
 -0.00038729 -0.00340197]",-5.276795369468578,0.005108776328609759
ADBE,5.028657137281719,-4.096996756011785,"[ 8.81147495e-04  1.14098975e-03 -3.43575871e-05  5.83398200e-04
  1.11855848e-04  4.10527639e-04]","[ 0.00473113 -0.01175738 -0.00489451  0.02201542  0.00549636 -0.00398534
 -0.00329444  0.00043603  0.00067664 -0.00959121 -0.00301852  0.00534548
 -0.00235259 -0.00146788  0.0026909   0.01139658  0.0048352  -0.01516172
  0.00986777  0.00365497]",-4.680838035451813,0.009271241001901093
ADI,5.022807844179311,-4.079085357285637,"[-1.78075985e-04 -2.85417316e-04 -5.11205918e-04  1.02654019e-03
 -5.54161109e-04 -5.17768423e-05]","[ 0.00528796 -0.01153488 -0.00602809  0.0212367   0.00675105 -0.00306432
 -0.00547208 -0.00013859  0.00512625 -0.00588225 -0.0080617  -0.00143661
 -0.00135204  0.00710008  0.00341328  0.00616967  0.00381981 -0.01184197
  0.00991582  0.00698011]",-4.540881411932622,0.01066400303042245
ADM,5.022612990154424,-4.07407893850832,"[-1.29745373e-04 -5.41502449e-05  1.14308694e-05 -1.87575141e-04
  1.23122938e-04 -1.12624835e-05]","[ 5.74909976e-03 -1.24564951e-02 -9.55153858e-03  2.10454312e-02
  1.10166502e-02  3.55975548e-03 -3.91386997e-03 -9.81760801e-03
 -4.30731461e-03  3.00995720e-03  1.66131949e-03  2.21411649e-03
 -1.72637659e-03  2.76702315e-03  2.57828369e-03  4.56434013e-03
  4.59649092e-03 -9.44596130e-03  7.74728625e-05 -3.68315460e-03]",-5.211618113449452,0.005452843226261176
