,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.123174710164518,-1.1960357098137664,"[ 1.34504684e-03 -1.12573908e-03  6.50112304e-04 -1.46623819e-04
  7.39458714e-05 -2.66675972e-04]","[ 0.0094029  -0.00873578 -0.01599016  0.00496971 -0.013037    0.00687644
 -0.00452045  0.02036696  0.00428466  0.0151622   0.00176975  0.00629818
 -0.00430036  0.00832598 -0.00611421  0.01471278 -0.00058103  0.01076028
 -0.02693661 -0.01168909]",-4.494132570651297,0.0111743693883073
AAL,2.1695304949631464,-1.221225838513243,"[ 9.57826376e-04 -7.08588444e-04 -7.08071354e-05  6.59952382e-04
 -5.43497024e-04 -4.58094163e-04]","[ 1.06878761e-02 -1.01843135e-02 -1.65282617e-02 -5.93198182e-05
 -1.72331194e-02  3.24457084e-03 -1.25541332e-02  1.87805026e-02
 -1.29910535e-03  1.93516044e-02  2.11789109e-03  7.39405407e-03
 -2.62076255e-03  2.40052025e-03 -8.51664229e-03  5.81391538e-03
 -1.45874093e-03  4.49927652e-03 -1.24338494e-02 -2.44366454e-02]",-4.359468036104379,0.012785187098779979
AAP,2.268335402135319,-1.31905865602,[-0.00286994 -0.00131569 -0.00011042 -0.00254003  0.00103368 -0.00022431],"[ 1.53970053e-02 -1.08312173e-02 -6.51786377e-03 -4.57178291e-03
 -1.02439551e-02 -1.98051729e-03 -4.65968569e-03  6.20044156e-03
  6.17080518e-03  7.32828904e-03  6.45709865e-03  1.15844325e-03
  2.72749870e-03 -2.59519891e-03 -2.93601093e-03  4.50921237e-03
 -6.52317890e-05  8.63172497e-03 -1.95424642e-02  5.49755698e-04]",-4.210022609342337,0.014846032675257187
AAPL,2.1259643054522486,-1.1848519820283834,"[-7.82075021e-04 -1.47705682e-03  6.11594439e-04 -1.69976883e-03
  8.89912877e-04 -3.75343127e-06]","[ 0.0093579  -0.00873194 -0.01668945  0.00379624 -0.01501152  0.00523422
 -0.00923101  0.01771028 -0.00061455  0.01497108  0.00056267  0.00511349
 -0.00555841  0.00061407 -0.0128953   0.00441691 -0.00638927  0.00648214
 -0.00929566 -0.0133774 ]",-4.433069106411556,0.011877978892538525
ABBV,2.105448200475638,-1.1474373149432395,"[6.16373413e-04 1.26669553e-03 9.65352947e-05 1.06569557e-04
 4.70870245e-04 6.25716145e-04]","[ 0.00974376 -0.00690469 -0.01099179  0.00772735 -0.00710165  0.00564454
  0.00023277  0.01008813  0.00417177  0.00560616  0.00186658  0.0030877
 -0.0007784   0.00204752 -0.00446282  0.00353725 -0.00363139  0.00203894
 -0.01876728 -0.01342488]",-4.041601934937438,0.01756930497697584
ABT,1.9502866486835968,-1.0489363768707252,"[-2.67289760e-03 -2.86072002e-04 -1.33749223e-03 -1.93602957e-03
 -6.32966570e-06 -1.54507018e-03]","[ 0.00370582 -0.00563421 -0.0214846   0.01563683 -0.01199112  0.01364531
 -0.00304154  0.02592463  0.00124931  0.01808421 -0.00077029  0.00938687
 -0.00582572  0.00901982 -0.01088422  0.01011221 -0.00561126  0.00732903
 -0.01321841 -0.02316464]",-4.508782603929983,0.01101185781146097
ACN,2.224884942602269,-1.2685015864660099,"[-2.67572370e-05  2.97421760e-04 -1.14488793e-04 -8.97233929e-04
  3.81854973e-04 -3.63100363e-04]","[ 0.01343897 -0.01008825 -0.0098644  -0.00126852 -0.01109048  0.00136569
 -0.00334488  0.01144968  0.00792764  0.00784221  0.00560246 -0.00071764
 -0.00174267 -0.00429475 -0.00807094  0.00509163 -0.00150111  0.00745288
 -0.02079602 -0.01162687]",-4.201329162087436,0.014975658508553645
ADBE,2.085176253108547,-1.153580827638918,"[ 5.87239122e-04  7.90309249e-04 -1.16521987e-05 -9.27309492e-04
  6.21341121e-04 -2.06805796e-04]","[ 0.00718794 -0.00830406 -0.02033575  0.00826494 -0.01441978  0.01106699
 -0.00182037  0.02853669  0.01083379  0.01657414  0.00541979  0.0018615
 -0.00351493 -0.00071288 -0.00756354  0.0071459   0.00021102  0.00337413
 -0.02151335 -0.02237062]",-3.8133477491911516,0.022074156382488972
ADI,2.3081395057130467,-1.3868697571953608,[-0.00019289 -0.00104645  0.00042569 -0.00053323  0.00043131  0.00024948],"[ 0.01482374 -0.01326608 -0.0134045  -0.00892992 -0.01896739 -0.00176531
 -0.01399794  0.01562104  0.00143399  0.01662821  0.00329391  0.00308881
 -0.00592937 -0.00067833 -0.012582    0.00983522 -0.00317741  0.01052435
 -0.02552896 -0.01432041]",-4.234034531551524,0.014493796748345757
ADM,2.265021211478771,-1.3472643717526054,"[ 2.12073545e-03 -5.38487305e-04  6.00411265e-04  3.85174145e-04
 -6.50661882e-05 -2.70549853e-04]","[ 0.01436362 -0.01183354 -0.01152729 -0.00632821 -0.01606291 -0.00183052
 -0.01237353  0.01088546 -0.00054833  0.01383719  0.0029492   0.004975
 -0.00081153  0.00145264 -0.00566718  0.00653828 -0.00292923  0.00968789
 -0.02062976  0.00940916]",-3.9879996959677473,0.018536756207936638
ADP,2.332093869274198,-1.3826328571843278,[ 0.00016263 -0.00012777  0.00039803 -0.00141764  0.0007519  -0.0002314 ],"[ 1.71459736e-02 -1.27400267e-02 -5.58260803e-03 -9.83499953e-03
 -1.27037298e-02 -5.69362602e-03 -1.03968011e-02  3.29978259e-03
  9.21563896e-05  9.05470315e-03  2.36260025e-03  2.94978705e-03
 -5.35090301e-03  1.40526939e-03 -1.27610672e-02  1.30720113e-02
 -1.96358158e-03  1.63906438e-02 -2.01122418e-02 -2.06467638e-02]",-4.69167840131628,0.009171280142461281
ADSK,2.048410140626312,-1.1848495238974524,[-0.00073365 -0.00067869 -0.00026169 -0.00138401  0.00027642 -0.00089043],"[ 0.00505625 -0.01093248 -0.02870079  0.0046765  -0.0248173   0.01087851
 -0.0177853   0.03975968 -0.00193984  0.03995902  0.00436425  0.01872326
  0.00281898  0.01321503 -0.00404704  0.01064839 -0.00621147  0.00984499
 -0.0269275   0.00605547]",-4.031047745974508,0.017755716723672075
AEE,2.356349485429602,-1.4226921162745547,[-0.00039188  0.00125944 -0.00025119 -0.00029715  0.00037731  0.00029363],"[ 0.01843266 -0.0130137  -0.00314349 -0.01243319 -0.01158226 -0.00938476
 -0.01088937 -0.0073645  -0.00227755 -0.00110315  0.00215398 -0.00179033
  0.00083929 -0.00647452 -0.00171768 -0.0013302   0.00303616  0.00442302
  0.00050232  0.01069025]",-4.494771792728076,0.011167228767164692
AEP,2.3317121619834684,-1.3913791281565182,"[-1.44547065e-04  8.17720182e-04  3.50129335e-05 -4.87716682e-04
  4.80380639e-04  2.65336650e-04]","[ 0.01814202 -0.01207412 -0.00128245 -0.01032117 -0.00875722 -0.00915249
 -0.00838103 -0.01037489 -0.00217924 -0.00366237  0.00193139 -0.00179309
  0.00134078 -0.00627514 -0.00218023 -0.00165958  0.00233981  0.00562305
  0.00440955  0.00868808]",-4.640659656874944,0.009651328961699682
AES,2.5924450282368148,-1.740532048233971,"[2.49123898e-03 9.43077287e-05 8.27064396e-04 6.23077021e-04
 1.50895340e-04 2.74799395e-04]","[ 0.02298512 -0.01951945 -0.00522206 -0.02798865 -0.02225466 -0.01584381
 -0.02310642  0.00064359 -0.00142575  0.01358485  0.00774872 -0.00050933
  0.00032708 -0.01220766 -0.01194924  0.00078717 -0.00248371  0.01398736
 -0.00809304  0.00784611]",-4.177290631910133,0.015340013056384145
AFL,2.3548670545861183,-1.4132619948368315,"[ 7.66757769e-04  6.40976733e-04 -3.14165302e-05 -1.17642560e-03
  3.57475818e-04 -8.44713136e-04]","[ 0.01755808 -0.01319002 -0.00641402 -0.0108655  -0.01382572 -0.00525572
 -0.00976385  0.00609006  0.00348468  0.00958724  0.00459715  0.00141926
 -0.00278423 -0.00010581 -0.00721399  0.01230431  0.00357438  0.01397792
 -0.01778351 -0.01377192]",-4.899764997562027,0.007448333241739726
AIG,1.8460965408882595,-0.9519487352554006,[-0.00036948 -0.00147922  0.00036316 -0.00184539  0.0005565  -0.00083675],"[ 0.00038894 -0.00263588 -0.0210438   0.0255333  -0.00459399  0.01939106
  0.0092591   0.02494033  0.00848769  0.00854396 -0.00050764  0.00542924
 -0.0052231   0.00974497 -0.00705734  0.01159672 -0.0050356   0.00921254
 -0.01884281 -0.00612852]",-4.72206312335636,0.008896804395939163
AIZ,2.0532750986218864,-1.1034914555131181,[ 0.00021204 -0.00120365  0.00062117 -0.001626    0.00080466 -0.00035096],"[ 6.97965298e-03 -6.26818498e-03 -1.55167976e-02  1.25757771e-02
 -7.20530797e-03  1.13316840e-02  6.21215957e-03  1.99234378e-02
  1.41522973e-02  6.15517207e-03  6.49996075e-03 -2.08372431e-03
 -7.13901268e-05 -5.77801097e-03 -6.69256785e-03 -4.78878833e-04
 -6.50818362e-03  2.11246484e-03 -2.49927815e-02  1.38075539e-03]",-4.005058409064635,0.018223224826074632
AJG,2.4133315996312312,-1.5048425178970823,[ 0.00145726 -0.00090537  0.00086116 -0.00084356  0.00043661 -0.00037067],"[ 0.01811019 -0.01477789 -0.0083995  -0.01422788 -0.01778221 -0.0059876
 -0.01445918  0.01147105  0.0028274   0.01787174  0.00631947  0.00424785
 -0.00291098 -0.00043375 -0.01276935  0.01347674 -0.00048734  0.02034564
 -0.01296226 -0.01312479]",-5.057121456262677,0.006363851798445952
AKAM,2.336948899547672,-1.4176607401743293,[ 0.00099566  0.00191079 -0.00113415  0.00109926 -0.00078405 -0.00083597],"[ 0.01569415 -0.01510091 -0.01322252 -0.01499182 -0.02349312 -0.00841785
 -0.02854392  0.00654108 -0.01723941  0.02325482 -0.0024006   0.01452153
 -0.00118703  0.0088262  -0.00503287  0.00713574  0.00094194  0.00614473
 -0.0019383  -0.01795803]",-3.69547634774892,0.024835620452456634
ALB,2.425190231973099,-1.5359078534099595,[ 0.00147176 -0.00100762  0.00098088 -0.00136594  0.0008178  -0.00035838],"[ 0.01851278 -0.0162625  -0.00988785 -0.01842447 -0.02178402 -0.00933001
 -0.02244896  0.00805522 -0.00531115  0.01959588  0.00386303  0.00629092
 -0.00201751 -0.00206029 -0.01298509  0.00562523 -0.0068733   0.01241386
 -0.02135906 -0.00370515]",-4.028017250848895,0.017809606952449212
ALGN,2.2776911880420343,-1.3685743430441781,[ 0.00053027 -0.00167439  0.00015395 -0.00174723  0.00016472 -0.00169865],"[ 0.01531629 -0.01130569 -0.00663793 -0.00629939 -0.01181929 -0.00456833
 -0.01086467  0.00159999 -0.002553    0.01001257  0.00439246  0.00660105
  0.0073057  -0.00036672 -0.00011511 -0.00316949 -0.0078806   0.0037269
 -0.02200495  0.02277474]",-3.901753266097732,0.020206453081770014
ALK,2.2178855764598224,-1.2996480238253827,[ 0.00168077  0.00036919  0.00020581 -0.00031446  0.00018321 -0.00053338],"[ 0.01113058 -0.0125209  -0.01983698 -0.00471606 -0.02280089  0.00210309
 -0.01898598  0.02422899 -0.0036769   0.02707678  0.00196151  0.00991527
 -0.00531287  0.0038412  -0.01423047  0.00938639 -0.00627236  0.01019579
 -0.0208411  -0.01885834]",-3.969237728271796,0.018887825304319508
ALL,2.3437882884821786,-1.4042724284216308,[ 0.0016265   0.00012137  0.00064545 -0.00076981  0.00049279 -0.00030228],"[ 0.01767591 -0.01308192 -0.00551777 -0.01204076 -0.01399942 -0.00828208
 -0.01433379 -0.00314783 -0.00658381  0.00406973 -0.00186607  0.00212914
 -0.00625388  0.00071625 -0.00933736  0.00718928 -0.00065341  0.00933374
 -0.00380873 -0.00546754]",-4.906351325087544,0.007399437278661781
