,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.93230606841166,-3.9643887057104026,"[ 1.91025988e-06 -7.57534703e-04 -5.58661370e-04  4.80274849e-04
 -8.19999083e-04 -8.69866284e-04]","[ 0.0137068   0.00680837  0.00082781 -0.00946344 -0.01117015  0.01314001
  0.00547199 -0.00154992 -0.00464938  0.00015435  0.00738926  0.00024785
 -0.00590566  0.00316868  0.00456481 -0.00522632 -0.00497098 -0.0008709
 -0.01260759  0.00114146]",-5.267197356645371,0.005158046498948317
AAL,4.80355122659935,-3.9119885244612176,"[-5.39335096e-04 -4.35947789e-03  4.63924822e-04 -9.79251008e-04
 -9.98188992e-05 -8.73374337e-04]","[ 0.01713734  0.01807339  0.00920741 -0.02586495 -0.02825412  0.01679541
  0.0184029   0.01653418 -0.00825672 -0.01214165  0.0142663   0.011572
 -0.01157292 -0.01629945 -0.00792705  0.01345009 -0.00251917  0.00869808
  0.01752578  0.00998815]",-3.6960233311302613,0.02482203949542135
AAP,4.9252683861204245,-3.9810541213610517,"[ 9.17008089e-05 -1.66289439e-03  5.01705790e-04 -7.54210880e-04
  2.43423990e-04 -2.93724539e-04]","[ 0.00422941 -0.00134165  0.00189472  0.01071415  0.00011394 -0.01128858
 -0.0128389   0.00454011  0.00655733  0.00658254  0.00248365 -0.00327118
  0.00228187  0.00044422 -0.00846681 -0.0070254  -0.00193226  0.00169702
 -0.0162333   0.01899847]",-4.553688242029718,0.010528301761750231
AAPL,4.928312215250895,-3.9545953528413893,"[ 2.88276062e-04 -1.66361903e-03  4.43014211e-04  1.62398180e-04
 -1.49711695e-04 -2.68477144e-05]","[ 0.00695476 -0.00283674 -0.00356486  0.006643   -0.0005837   0.00569052
 -0.00059162 -0.00357871 -0.0009506  -0.00302876 -0.00016683  0.00161505
 -0.00396145  0.0034426   0.00039241  0.00514545  0.0029193  -0.00152042
  0.00763522  0.01173088]",-4.7857467513756395,0.00834788762324899
ABBV,4.993491239188649,-4.056849589970828,"[ 1.06410776e-03  2.11211643e-04 -1.30711214e-04 -3.43710822e-05
 -2.22189856e-04 -6.37285257e-04]","[-2.48592796e-03 -1.09809400e-02 -4.78741895e-03  2.49811102e-02
  1.07527783e-02 -7.05342259e-03 -8.16388533e-03 -1.01595034e-02
 -5.02966751e-03 -3.70417017e-03 -2.02294995e-03  1.91735408e-02
  1.12173519e-02 -3.00409476e-05  3.52260408e-05 -6.32858478e-03
 -5.75488005e-03 -9.61884926e-03 -2.17181366e-03  7.40530964e-03]",-4.854839441439425,0.007790584097868704
ABT,4.940678006326509,-3.971626056311301,"[ 1.95326292e-03  3.30666995e-04  3.87328686e-04  4.23433423e-04
 -7.83486904e-05 -8.31043486e-05]","[ 0.00395727 -0.00434952 -0.00160609  0.01214768  0.00140835 -0.00388348
 -0.00608268  0.00023156  0.00120372 -0.00124522  0.00090387  0.00461649
  0.0001581  -0.00166062 -0.00548341  0.00352495  0.00178864 -0.0025294
 -0.00075134  0.01667735]",-4.876494612055681,0.0076236912386327795
ACN,4.9492031420815215,-3.9769165834326015,[0.00052724 0.00043184 0.00046936 0.00029709 0.00033224 0.0007601 ],"[ 0.00392571 -0.00575654 -0.00371144  0.01219868  0.00140894  0.00131637
 -0.00153955 -0.00097079 -0.0002753  -0.00654591 -0.00236642  0.00480113
 -0.00376441  0.00272443  0.0026237   0.00935876  0.00611738 -0.00716312
  0.00377336 -0.00119849]",-5.1032140299389015,0.006077182895475823
ADBE,4.962102187649744,-4.017077247248354,"[ 6.76387505e-04  4.79581610e-04  1.19768665e-04 -5.09378972e-05
  1.37341339e-04  6.56503729e-06]","[ 1.55969594e-03 -7.62309107e-03 -3.59672424e-03  1.71329122e-02
  4.68726267e-03 -3.49977854e-03 -5.20646832e-03 -2.31123465e-03
  3.88165855e-05 -4.90249792e-03 -2.57777688e-03  6.55206239e-03
 -1.68608160e-03  2.27393640e-03  3.08887024e-03  9.17389649e-03
  5.20218086e-03 -1.12530730e-02  5.80145114e-03  3.52712350e-03]",-4.655295507567647,0.009511102223961697
ADI,4.991106462781126,-4.043278685426275,[ 0.00015315 -0.0007528  -0.00037785  0.00024451 -0.00061538 -0.00077802],"[-0.00173893 -0.01145773 -0.00591168  0.02325601  0.00828411 -0.00428067
 -0.00549675 -0.00132257  0.00327136 -0.00998637 -0.01084037  0.0039635
 -0.0019965   0.0096976   0.00877296  0.0114289   0.00607653 -0.01463564
  0.01432462  0.00390991]",-4.497151826048585,0.011140681994234472
ADM,4.9791644376999615,-4.022100853700587,"[-2.71680392e-04  3.56404996e-04 -2.10274759e-04 -2.64922648e-05
 -5.45428107e-06 -1.29403742e-05]","[ 0.00073622 -0.0093328  -0.00591479  0.01992208  0.00929959 -0.00090766
 -0.0067541  -0.01325097 -0.00445113  0.00114438  0.00223462  0.00748868
 -0.00191324  0.00200695  0.00556429  0.00545033  0.00314511 -0.01108286
  0.00140336 -0.00526321]",-5.2292284287369935,0.005357657522885404
