,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.393641167733709,-4.41965608201797,[0.00112715 0.00045573 0.00035586 0.00056526 0.00030648 0.00080768],"[ 0.01422146 -0.00926797 -0.00678611 -0.00621331 -0.00984437  0.00212776
 -0.00602748  0.00600146 -0.00516006  0.00639422  0.00192414  0.0080772
 -0.00665746  0.00678676 -0.00229889  0.01011457  0.00731982  0.00542829
 -0.01239207 -0.01008474]",-4.628420848313117,0.009770175515858525
AAL,5.338541927337914,-4.400651373974993,[ 0.00073387  0.00123344 -0.00147241  0.00084152  0.00028709  0.00050056],"[ 0.00841482 -0.00475903 -0.009854    0.00684747 -0.00619671  0.01193027
  0.0022673   0.01617662  0.01582983  0.00643831  0.0083697   0.00018487
 -0.00624922 -0.00209184 -0.00809967  0.00807521  0.00548698  0.00945004
 -0.00470037 -0.01959577]",-3.484606719288108,0.030665816332057737
AAP,5.3002960102542085,-4.334603226520354,[-0.00062636 -0.00026089 -0.0005516   0.00010065  0.00018304  0.0003566 ],"[ 6.52557771e-03 -5.70939859e-05 -5.58161923e-03  1.45173542e-02
  1.78031837e-03  1.12941881e-02  6.40118026e-03  1.69193103e-03
  4.53155700e-03 -4.35795608e-03 -1.15042521e-03  9.99101973e-04
 -8.03261614e-03  9.67979415e-03  7.20070339e-04  1.03508064e-02
  2.12380344e-03  3.85063012e-03 -1.94172673e-02  3.21590935e-03]",-4.118009446856888,0.016276882215429667
AAPL,5.508598142511302,-4.58653937370513,"[ 1.48315848e-03  9.06284281e-04 -3.71813872e-04  8.83681168e-04
 -2.40115317e-04  1.81924314e-05]","[ 0.02405763 -0.01598122  0.0029835  -0.02328506 -0.00712925 -0.01233722
 -0.00882211 -0.0151247  -0.01604027 -0.00298065 -0.00138331  0.00145323
 -0.0079652   0.00132853 -0.0044559   0.00672015  0.00651444  0.00585435
 -0.00561104 -0.0111714 ]",-4.4587828282141855,0.011576445238177384
ABBV,5.258821447842414,-4.3248669509525515,"[ 5.13299983e-05  3.79584925e-05  1.45346843e-04 -4.20273980e-04
  9.12975111e-04  9.83205107e-04]","[ 0.00073041 -0.00048312 -0.01436503  0.01975807 -0.00443929  0.01978073
  0.00520488  0.02135868  0.01463736  0.00716434  0.00456169  0.00559359
 -0.00832882  0.00844537 -0.00486447  0.0135979   0.00736768  0.00482533
 -0.01568543 -0.02845932]",-4.179887287008822,0.015300232004455362
ABT,5.392087043507202,-4.409903493075256,[ 0.00214444 -0.0002545   0.00106418  0.00010175  0.00050882  0.00056425],"[ 0.01416138 -0.00742026 -0.00449256 -0.00418132 -0.0067933   0.00103384
 -0.00445967  0.00026934 -0.00598991  0.00237088  0.00187252  0.0042563
 -0.00523621  0.00098795 -0.00262998  0.00393176  0.0055098   0.00206628
 -0.0049744  -0.0057237 ]",-4.919667226320905,0.0073015602096062485
ACN,5.33178413893498,-4.335988376516399,"[1.58031182e-03 9.85371549e-06 3.69696174e-04 3.96893911e-04
 1.56413916e-04 3.09045936e-04]","[ 0.00884221 -0.00416811 -0.00866873  0.00499538 -0.00655391  0.00756155
 -0.00238906  0.00595903 -0.00530651  0.00271745 -0.00095776  0.00495223
 -0.00848688  0.00366579 -0.00484997  0.00321809  0.00184584 -0.00611748
  0.00186224 -0.01259291]",-4.5970179947081835,0.0100818551087226
ADBE,5.34814259388906,-4.391016123497476,"[ 3.88821164e-03 -1.82001672e-03  2.22566314e-03  5.55214152e-05
  7.58897091e-04  7.19792442e-04]","[ 0.01474072 -0.00760997 -0.00269225 -0.00506738 -0.00607141 -0.00119505
 -0.00671952 -0.00307933 -0.01462789  0.00470244  0.00074041  0.01235716
 -0.00372987  0.00385112 -0.00743305  0.00155859 -0.00471474  0.00232838
  0.00089127 -0.02001067]",-4.8086035001466865,0.008159246131278544
ADI,5.476229485626465,-4.525355983845128,"[1.51129834e-03 1.30248482e-04 2.36223657e-04 2.19430248e-04
 6.80743587e-05 2.36903394e-06]","[ 0.01726112 -0.01286204 -0.00602115 -0.01353999 -0.01229815 -0.00163684
 -0.008912    0.00500318 -0.00684343  0.00747347  0.00245906  0.00628265
 -0.00899139  0.00212716 -0.00964356  0.00934025  0.00578404  0.00729843
 -0.00457252 -0.02525006]",-4.844507497945935,0.007871493227078226
ADM,5.2483040505186125,-4.322249399721357,[ 0.00065191 -0.00094932  0.00073633 -0.0001894   0.00039179  0.00041192],"[ 2.97183029e-03  1.73342106e-05 -1.00318428e-02  1.74773679e-02
 -2.04501625e-03  1.48745853e-02  2.88863288e-03  1.16191200e-02
  6.92516024e-04  5.43292596e-03 -7.56071888e-04  1.25061055e-02
 -1.05096191e-02  1.60530183e-02 -1.04547436e-02  1.73258337e-02
 -4.90022616e-03  1.70009893e-02 -2.39144055e-02 -2.29075683e-02]",-5.284686030649344,0.005068623330738578
