,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.4568576771604698,-2.512998512010366,[-0.00134088  0.00157883 -0.00155202 -0.00046013 -0.00015982 -0.00012117],"[ 0.0138384  -0.00589336 -0.00062499  0.00973565 -0.01565154  0.00831136
 -0.01373764 -0.00116461 -0.01709183 -0.01133961 -0.00557451 -0.00664684
 -0.00760905  0.00700184 -0.01826883  0.0152482  -0.01167549  0.00414054
  0.03131458  0.02604798]",-4.507272490710676,0.011028499525785048
AAL,3.355615322375497,-2.4102612248236697,"[-1.24241746e-03  7.51125999e-04 -5.08675841e-04  3.38759595e-04
  9.95820736e-05  5.95799131e-04]","[ 0.00658149 -0.01010682 -0.00379487 -0.01138493 -0.00051898 -0.01926926
  0.00569689 -0.00781302 -0.00123557 -0.00041358 -0.00834133  0.00256469
 -0.01412554 -0.00118567 -0.00929757 -0.00198322 -0.00289566 -0.00219696
  0.0138399   0.00247377]",-4.081371598452635,0.016884291295567372
AAP,3.2034019581001267,-2.328181911623054,[-0.00241768 -0.00137786 -0.00228545 -0.00086826 -0.00047053  0.00011839],"[ 0.00043626 -0.01938659 -0.00175807 -0.03947173  0.02248411 -0.04756574
  0.02645872 -0.01221197  0.01401285  0.00697281 -0.0045062   0.00543739
 -0.00822851 -0.00593203 -0.00146655 -0.00808059  0.00019521 -0.00571917
  0.00403328 -0.00674396]",-3.56323656100285,0.02834692951557512
AAPL,3.317724284853214,-2.3741439621577967,"[ 4.33831625e-04 -7.38583523e-04 -9.62762753e-04 -8.71220195e-05
 -4.76928311e-04  2.62690982e-04]","[ 0.00352554 -0.01182382 -0.00892052 -0.01637138 -0.00867297 -0.02796885
 -0.00053171 -0.02007501 -0.00499586 -0.01471246 -0.00449997 -0.01027495
 -0.00828837 -0.00190885 -0.01293558  0.00260674 -0.00857952 -0.0021564
  0.01947409  0.01128706]",-4.197258272554277,0.015036747017951109
ABBV,3.422605842700598,-2.489813114926692,[-0.00081936 -0.00115614 -0.00039346 -0.00080697  0.0002606  -0.00027436],"[ 0.01127709 -0.00688913 -0.00154721  0.00043706 -0.00622386 -0.0087711
  0.00179459 -0.01101134  0.00553069 -0.00909761  0.01015479  0.0011274
  0.00729974  0.00862072 -0.00633421  0.01507494 -0.01015592  0.00312341
  0.00360261 -0.00796823]",-3.55137017251678,0.028685308893547673
ABT,3.3955937344484695,-2.4231894069698825,[-0.0010246   0.00174572 -0.00137905 -0.00013048 -0.0001509   0.00023407],"[ 0.0084342  -0.00797538 -0.00651328 -0.00207309 -0.01480582 -0.01122111
 -0.00686611 -0.01304321 -0.00843123 -0.01196156 -0.00494277 -0.00307927
 -0.01279898  0.00533557 -0.01823746  0.00918119 -0.01086889  0.00262001
  0.01752714  0.01886103]",-4.600299147996855,0.010048829207828009
ACN,3.3544006194924183,-2.3701591320493822,"[-1.79111614e-03  6.06042937e-05 -1.73027818e-03 -3.29673179e-04
 -5.68926223e-04 -1.18088262e-04]","[ 0.00650469 -0.01012724 -0.00414806 -0.00932314 -0.00561683 -0.01405172
 -0.00256387 -0.00801413 -0.00956179 -0.0093407  -0.00576633 -0.00784223
 -0.00669089  0.0006415  -0.01235779  0.00593475 -0.00684996 -0.00037009
  0.01820938  0.01626644]",-4.635204284842978,0.009704124430312615
ADBE,3.473453817276974,-2.5142418725140474,"[ 9.97507760e-05  2.10929831e-03 -5.96972338e-04 -5.48641129e-04
  2.94228801e-04 -1.09159953e-04]","[ 0.01354338 -0.00420977 -0.00317093  0.0096999  -0.01515758 -0.000606
 -0.00477605 -0.00841237 -0.00243261 -0.00562847 -0.00342229  0.00512531
 -0.01305505  0.00369867 -0.00907945  0.00122458 -0.00054062  0.00510157
 -0.00026448  0.01370637]",-4.748067230271152,0.008668433107759641
ADI,3.3426318013956284,-2.414315554558525,"[-8.34618851e-04  2.22916759e-03 -2.58023240e-03 -1.70897312e-05
 -7.50778546e-04 -6.25292431e-05]","[ 0.00495336 -0.01054917 -0.00887473 -0.01320342 -0.00885596 -0.02740874
  0.00247646 -0.01944512 -0.00096293 -0.00826337 -0.00889768 -0.00151694
 -0.01833263 -0.00421234 -0.00939265 -0.00670153  0.00031477  0.00439225
  0.0008695   0.02397081]",-4.1827788649685385,0.015256054093531273
ADM,3.1148645590435775,-2.248876359642798,[-0.00095294 -0.00245882 -0.00177653  0.00046229 -0.00138869  0.00021315],"[-0.00292475 -0.02389704 -0.00064678 -0.05006436  0.02927304 -0.04945495
  0.02499991 -0.0021912  -0.00044534  0.01276646 -0.01914455  0.00182431
 -0.01726744 -0.00693871 -0.00855442  0.00043707 -0.0075368   0.00580953
  0.01546379  0.01698735]",-4.3744097961101405,0.012595574005863698
