,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.762273421198058,-3.79739127492721,[-0.00017553  0.00144832 -0.00075545  0.00048165 -0.00035987 -0.00016706],"[ 0.01557908  0.00042546 -0.01195365 -0.00856735  0.00399218  0.01533302
 -0.0024382  -0.00925922 -0.00429871  0.00033522  0.00406012  0.00587038
 -0.00105941 -0.00139697  0.00294161 -0.00018211 -0.00953972  0.00044677
 -0.0109313  -0.00238605]",-5.043650972114635,0.006450155937470812
AAL,4.722005611869263,-3.8385493057572226,"[ 1.17382142e-03 -2.35599911e-03  1.41832519e-03  5.18509467e-04
  3.97592712e-05  9.49276108e-04]","[ 0.01896976  0.0053784  -0.01532782 -0.02024455  0.00381778  0.02631842
  0.0040989  -0.01962368 -0.01422975  0.00362137  0.00818394  0.01317252
  0.00529572 -0.01327106 -0.01263172  0.00822696  0.00508467  0.00634737
  0.00844522 -0.01248176]",-3.744296762632348,0.023652256351018013
AAP,4.859234588146358,-3.931356770663623,[ 0.00152035  0.00053703  0.0002087  -0.00069199  0.00016452 -0.00070544],"[ 0.00100809 -0.00725723  0.00646513  0.01666359 -0.01121498 -0.00905551
 -0.00139625  0.01223338  0.00215659 -0.00543161  0.00263657 -0.0052719
 -0.00757281  0.01161399  0.0091976  -0.00363595 -0.00322582 -0.00487837
 -0.01904695 -0.00472496]",-4.713417714674731,0.00897405435347154
AAPL,4.765131146977496,-3.7947101808891146,[ 0.00116323 -0.00122058  0.00106878  0.00034907  0.00019608  0.00068457],"[ 0.01517207 -0.00122418 -0.01220854 -0.00271426  0.00673793  0.00881567
 -0.00750596 -0.00170804  0.0012007  -0.00589231  0.00246933  0.00560864
 -0.00435643  0.00213257  0.00888152 -0.00499161 -0.01271553  0.00225127
 -0.01710623 -0.00192226]",-4.4885797540486365,0.011236591205462937
ABBV,4.835908471075816,-3.8863758795654446,"[ 4.58104396e-05  1.08803248e-03 -4.55602056e-04  5.85742752e-04
 -2.79840530e-04  1.07483589e-04]","[ 0.00498408 -0.00623321  0.00125941  0.01121063 -0.00660756 -0.00338035
 -0.00199216  0.00730046  0.00037226 -0.00552567  0.00262453 -0.00034978
 -0.00333549  0.0062513   0.00307732 -0.00384289 -0.0017839   0.00093191
 -0.01056179 -0.00268562]",-4.6380441003924044,0.009676605599557507
ABT,4.835680869861221,-3.8770259647415166,[0.00208343 0.00061783 0.00080256 0.00030252 0.00031877 0.00047446],"[ 0.00539649 -0.00551083  0.00102079  0.00874174 -0.00716295 -0.00066959
 -0.00066783  0.00391745 -0.00099072 -0.00132477  0.00308901 -0.00260386
 -0.00323955  0.00740955  0.00276776 -0.0019621  -0.00020716 -0.00392203
 -0.01339965  0.00143562]",-5.195595602776107,0.005540915147553352
ACN,4.836860043717793,-3.884851593536833,[ 0.00086598  0.00226493 -0.00021517  0.00035966  0.00012751  0.00030247],"[ 5.80690314e-03 -5.84741562e-03 -2.14210916e-05  9.53745036e-03
 -5.51506068e-03 -9.20581757e-04 -9.22167411e-04  3.72151421e-03
 -3.63479422e-03 -2.16275705e-03  6.76893600e-03  2.25069781e-04
 -5.84764798e-03  3.62202634e-03  2.45968866e-03 -2.03186610e-03
  4.87815359e-04  2.26791975e-03 -1.27599817e-02 -1.77278645e-03]",-5.201975374396547,0.0055056778966676104
ADBE,4.807952681239433,-3.852975295335303,[0.00149838 0.00117384 0.00032831 0.00015189 0.00021896 0.00024175],"[ 0.00930571 -0.00411029 -0.0042196   0.0063502  -0.00138037 -0.00034494
 -0.00456974  0.00740835  0.00198921 -0.0110657   0.00198412  0.00381049
 -0.00605146  0.00482442  0.01033453 -0.00327893 -0.0083504  -0.00252575
 -0.02341769 -0.00017022]",-4.7675037818478865,0.008501575481913217
ADI,4.770843212306524,-3.8285064534073565,[ 0.0020589   0.00013064  0.00049285  0.00095067 -0.00026963  0.00024747],"[ 0.01548615 -0.00228461 -0.01477137  0.00190059  0.01524199  0.00481609
 -0.02015286  0.00062087  0.01499797 -0.00463053 -0.00619558  0.00395808
  0.00154144  0.00113921  0.00564751  0.00035857 -0.01357388 -0.00203897
 -0.00899121  0.00119314]",-4.338290277711193,0.013058836111005086
ADM,4.757129853080533,-3.80227567642816,"[-2.62690661e-04  8.11046356e-04 -1.70254335e-04  1.05570718e-04
  8.51042277e-05  3.04533531e-04]","[ 0.01693707 -0.00070862 -0.01618307 -0.00369217  0.01491368  0.01120639
 -0.0164832  -0.00745858  0.00837824  0.00404013 -0.00059942  0.00176012
 -0.00177817 -0.00040913  0.00404989  0.00405031 -0.00500377 -0.00146556
 -0.01482808 -0.00876861]",-4.874571136312271,0.007638369335761977
