,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.540492867116566,-1.603151647534764,"[-2.06051754e-03  9.97994535e-04 -7.15032627e-04 -7.68115061e-04
  8.76465471e-05 -1.41634544e-04]","[ 0.00716571 -0.00615136 -0.01664112  0.00614752 -0.02378709  0.00881008
 -0.01191262  0.00972244 -0.01776279  0.01833434 -0.00548601  0.00490693
  0.00510007 -0.00410416  0.01316018 -0.01201643  0.01248884 -0.00600072
 -0.0281003   0.03057905]",-4.496468511346842,0.011148297187519028
AAL,2.4413328347514702,-1.5355311402473306,"[-1.35671754e-03  1.67557397e-03 -9.24634904e-04  5.56581221e-04
 -8.42118865e-04 -5.16964236e-05]","[ 0.00223642 -0.00592233 -0.02520534  0.00519971 -0.02811217  0.00485199
 -0.00996268  0.00480382 -0.00925855  0.01291907  0.00169655  0.00469207
  0.00477345 -0.00084747  0.00446811 -0.00717054  0.00325235 -0.00663278
 -0.00731034  0.00453002]",-3.934388254956148,0.019557659970225908
AAP,2.453881559676399,-1.5297010844969579,"[-4.71670966e-03  4.43647072e-04 -1.16580782e-03 -1.57161618e-03
  2.27077788e-04 -5.53093029e-05]","[ 3.21744775e-03 -6.98068111e-03 -2.25254981e-02  3.05829284e-03
 -2.37951325e-02 -2.70666375e-03 -6.83037460e-03 -5.24661782e-03
 -2.31666342e-03 -2.40535040e-03  9.20872185e-03 -3.08906173e-03
  1.12497763e-02 -3.30986395e-03  6.63419993e-03 -3.96265661e-03
 -3.17567695e-03 -7.71665184e-05 -1.99136291e-02  1.99383461e-02]",-4.228695283020632,0.014571389691011847
AAPL,2.2607311585925265,-1.3632446634005861,[-0.00179611 -0.00204355  0.00066094 -0.00120604  0.00049104  0.00032621],"[-0.00587469 -0.00919257 -0.04248354  0.00194132 -0.04558756 -0.00430728
 -0.01561674 -0.00612829 -0.01110237 -0.00227219  0.00591606 -0.00211879
  0.01082805 -0.00233306  0.00755553 -0.00421985  0.00064512 -0.00269065
 -0.01304824  0.00987651]",-4.390887222230111,0.012389731897065716
ABBV,2.5331000488132425,-1.5908625217437569,"[-1.64783552e-03  2.71558100e-03 -7.18008876e-04  5.08116187e-05
  5.70416055e-05  7.08429791e-04]","[ 0.00722793 -0.00642361 -0.01411975  0.0037562  -0.01547498 -0.00044388
 -0.00415909 -0.00213811 -0.00087777  0.00332012  0.00938726  0.00138066
  0.01320262  0.00077415  0.01164954 -0.00031203  0.00184531  0.00019798
 -0.03428551  0.0109003 ]",-4.078874401100194,0.01692650739211249
ABT,2.3857171768277374,-1.452396535037,"[-4.40031125e-03  1.50013907e-03 -1.75314852e-03 -1.63762469e-03
  8.78483061e-05 -5.92327110e-04]","[-0.00304877 -0.00714907 -0.03639904  0.0047186  -0.03919648  0.00429972
 -0.01329157  0.00440741 -0.00949511  0.01273382  0.00569757  0.00555256
  0.01012678  0.00165982  0.00736458 -0.00214787  0.00012978 -0.00257487
 -0.01857764  0.00482557]",-4.40546736119829,0.0122103984146637
ACN,2.466196730495357,-1.5117486632723287,[-0.00248778 -0.00024702 -0.00058967 -0.00087705 -0.00010363 -0.000325  ],"[ 0.00329407 -0.00626729 -0.02196165  0.00428461 -0.0224414   0.00145017
 -0.00591383 -0.00010226 -0.00148054  0.00392545  0.00793001 -0.00220171
  0.00704196 -0.00708326  0.0008004  -0.01299137 -0.00730796 -0.00756196
 -0.01153943  0.01917794]",-4.3013619248672805,0.013550092232306838
ADBE,2.4679145921832064,-1.5251947011498959,"[-1.70303311e-03  9.86568244e-04 -2.66195058e-04 -1.24697953e-03
  4.19913037e-04  1.52622664e-05]","[ 0.0023514  -0.00548106 -0.02436931  0.007124   -0.0256217   0.01143747
 -0.00737262  0.01198857 -0.00236469  0.01956517  0.00985034  0.00417289
  0.01206091 -0.00523165  0.0067991  -0.01295542 -0.00507445 -0.00772084
 -0.02557082  0.014766  ]",-4.154413319048358,0.015694996384498047
ADI,2.380601138841336,-1.4842368905928969,[-0.00410645  0.00075294 -0.00093256 -0.00083344  0.00017194  0.00049663],"[-0.00033791 -0.00803089 -0.03151982  0.00308105 -0.0363477  -0.00107223
 -0.0140375  -0.00233936 -0.01387006  0.0021552   0.00115589 -0.0016914
  0.00826105 -0.00492598  0.00902938 -0.00890617  0.0021604  -0.00364611
 -0.02593233  0.02646275]",-4.2601552687176225,0.014120109828602923
ADM,2.4702094554862732,-1.5324304299549438,[-0.00142927  0.0011875  -0.00091528  0.00019036 -0.00071336 -0.00040262],"[ 0.00368269 -0.00618343 -0.02144107  0.00453658 -0.02280116  0.00244312
 -0.00695728  0.00156465 -0.00486938  0.00801149  0.00377145  0.00232675
  0.00340601 -0.00091123 -0.00057969 -0.00320258 -0.00576228  0.00152139
 -0.01105908  0.03448261]",-4.1137022775208,0.016347140702377496
ADP,2.561677235453647,-1.5902439577221217,"[-2.33867374e-03  4.64674125e-04 -3.19976190e-04 -1.55791312e-03
  6.62922252e-04  4.55088983e-05]","[ 0.00837883 -0.0072414  -0.01310944  0.00205543 -0.01807818 -0.0051242
 -0.00841855 -0.00599397 -0.01286428  0.00165687 -0.00426384  0.00255117
  0.00113417  0.00099476  0.00540484 -0.00408948  0.00421257 -0.00439072
 -0.02212432  0.01778839]",-4.661745668425888,0.009449951512652544
ADSK,2.1410501419457812,-1.2705461709458241,[-0.00331402  0.00320187 -0.00175979  0.00020295 -0.00056307  0.0002046 ],"[-0.01306991 -0.01057753 -0.05850358  0.00614737 -0.06339982  0.01362815
 -0.02285834  0.01671518 -0.01781604  0.02655447  0.0045956   0.00667025
  0.01223781 -0.00522507  0.00868412 -0.01305345  0.00075105 -0.00415975
 -0.00925299  0.03849563]",-4.0644800502798075,0.01717191548546272
AEE,2.643229606679521,-1.7107729511768757,"[-6.77158214e-04  1.27447988e-04 -1.26686086e-04 -4.73394186e-04
 -1.66032542e-05 -2.30908980e-04]","[ 0.01298364 -0.0055939  -0.00035144  0.00414746  0.00130211 -0.0006884
  0.00302645 -0.00433793  0.00352526 -0.00288786  0.00219842 -0.00298577
 -0.00540085 -0.00029375 -0.00982271  0.00416281 -0.00648003  0.0064686
  0.00935967  0.00993207]",-4.558289471087656,0.0104799699119798
AEP,2.7242439679547656,-1.793271123705309,[-0.00108069  0.00027998 -0.00018231 -0.00069639  0.00017684 -0.00010832],"[ 0.01705486 -0.00565616  0.00825671  0.00440685  0.00995912  0.00032267
  0.00579463 -0.00314307  0.0044628  -0.00146573  0.00047543 -0.00252562
 -0.0073142  -0.00012618 -0.00955757  0.00439935 -0.00330858  0.00666156
  0.00893125  0.00922535]",-4.695882677199712,0.009132802492543286
AES,2.5693845919802882,-1.6322311155092672,"[-9.19436713e-04  2.31251323e-03 -4.81065979e-04  2.12756729e-04
  3.46430312e-05  5.28709817e-04]","[ 0.00943247 -0.00628615 -0.00968747  0.00376321 -0.01191376 -0.00111867
 -0.00420199 -0.00427587 -0.00579127 -0.00310988 -0.00014783 -0.00496914
  0.00056238 -0.00487494  0.00077613 -0.00299795 -0.00041429  0.0049622
 -0.01331771  0.03995471]",-4.387003142567012,0.012437948180084315
AFL,2.4473307722537827,-1.5274258486256242,[-0.00297487  0.00151549 -0.00112498 -0.0011897   0.00027979 -0.00019604],"[ 0.00311505 -0.00775263 -0.02350242  0.00174073 -0.02668131 -0.00651006
 -0.00953993 -0.0089506  -0.00847906 -0.00508185  0.00363559 -0.00199327
  0.00873802 -0.0004669   0.0094757  -0.00080365  0.00620301  0.00059398
 -0.01718995  0.01823627]",-4.765111891858779,0.008521934653943462
AIG,2.4147974099080556,-1.4841567387188392,[-0.00239402  0.00024571 -0.00051692 -0.00113401  0.00023224 -0.00016957],"[ 0.00045915 -0.00679939 -0.0290916   0.00522464 -0.03226575  0.00604254
 -0.01123844  0.00654782 -0.0087672   0.01425234  0.00539692  0.00321994
  0.01101882 -0.00468349  0.01059163 -0.01220928  0.00511845 -0.0061334
 -0.01902884  0.03183166]",-4.515347565735966,0.010939802165589355
