,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.398402770541601,-4.434373880126133,[0.00228225 0.00045347 0.00075653 0.00067221 0.00015038 0.00022846],"[ 5.09861160e-03 -7.35647405e-03 -1.17738571e-02  3.70825667e-03
 -1.28218606e-02  1.42389871e-03 -1.51816693e-02  8.57045286e-04
 -1.49933436e-02 -2.54596099e-03 -8.54015524e-04  2.11303406e-05
  7.72115588e-03  2.96566517e-03  1.35825046e-02  8.34980830e-04
  6.72964042e-03  2.64502691e-03 -1.17363478e-02  1.49699960e-02]",-4.370022679072401,0.012650953652858003
AAL,5.499134628205605,-4.586089040271175,"[ 3.01428339e-03  7.50302103e-04  6.06432143e-04  1.53716998e-03
 -1.29855077e-05 -2.57976110e-04]","[ 0.01412359 -0.00470479  0.00185113  0.01489198  0.00275481  0.01172074
  0.00143752  0.01718953 -0.00065194  0.01537962  0.00137203  0.00843916
 -0.00062986 -0.00144473  0.00012316 -0.01448436  0.00126516 -0.01253008
 -0.00027975  0.00778767]",-3.556751778421779,0.02853135050906926
AAP,5.419785527482111,-4.456053683394542,[ 0.00044299  0.00129878 -0.00043729  0.00058701 -0.00018959 -0.00026809],"[ 0.006995   -0.0049817  -0.00657919  0.01306955 -0.00296328  0.00934306
  0.00028133  0.01180821  0.00263447  0.00667856  0.00195598  0.00107626
 -0.01046178 -0.00224953 -0.01951237 -0.00697774 -0.01036721 -0.00203171
  0.01394565  0.01151396]",-4.276087692501536,0.013896924914380491
AAPL,5.552345310667835,-4.633592391349425,[ 0.00308831  0.00304519 -0.00048103  0.00186826 -0.00067033 -0.00044469],"[ 0.01751446 -0.01033805  0.00425487 -0.00843133  0.00068386 -0.00919037
 -0.00763265 -0.01466489 -0.01721163 -0.01728636 -0.00726722 -0.00455547
 -0.00176643  0.00755451  0.01126728  0.0087122   0.00858946  0.00421727
 -0.01396358  0.0055411 ]",-4.394186502938134,0.012348922052225821
ABBV,5.335203278106735,-4.390366092514644,[ 0.00130639 -0.00117291  0.00112306  0.00067084  0.00025353  0.00077724],"[-0.00131263 -0.0073077  -0.02022116  0.00981715 -0.02019397  0.00809605
 -0.01938122  0.01179259 -0.01290038  0.00876691  0.00460111  0.00282399
  0.01804674 -0.00469253  0.01888415 -0.01588232  0.00497632 -0.01029839
 -0.01790638  0.01777151]",-4.454949898921881,0.011620902079769183
ABT,5.486221634941959,-4.501918512333514,"[1.99674090e-03 2.78723069e-04 1.05050972e-03 5.22191741e-05
 5.56529279e-04 4.85311202e-04]","[ 0.01273699 -0.00635579 -0.00102088  0.00486996 -0.00192742  0.00216648
 -0.00557335  0.00235271 -0.0095443  -0.00012307 -0.00245223  0.00207342
 -0.00111203  0.00278818  0.00393608 -0.0024408   0.00380889 -0.00224815
 -0.00334047  0.00961583]",-4.54587859064426,0.010610846029633105
ACN,5.492810713765746,-4.519261119339983,[0.00173129 0.00132435 0.00050675 0.00043369 0.00041283 0.00038051],"[ 0.01385241 -0.00568946  0.00090245  0.00773056  0.00067762  0.00453162
 -0.00226444  0.00545934 -0.00578305  0.0029562  -0.00059775  0.00472462
  0.00127354  0.00612546  0.00648607  0.00304781  0.00483688  0.00095052
 -0.00978616  0.00194064]",-4.066419320482023,0.017138646770387036
ADBE,5.521111468208985,-4.556751156413681,[ 0.00532553 -0.0009497   0.00198693 -0.00021227  0.0004017  -0.0006755 ],"[ 0.01522601 -0.00767948  0.00105074  0.00175991 -0.00263832 -0.00017646
 -0.01080282 -0.00082248 -0.01979801 -0.00239563 -0.00771955  0.0032215
 -0.00030959  0.00678066  0.01404482  0.00247771  0.00966702 -0.00252949
 -0.02001664 -0.00322087]",-4.540641381350842,0.010666563024500083
ADI,5.5222802641716005,-4.560200190267368,"[ 3.14059633e-03  1.88307907e-03  2.56628674e-04  1.20302664e-03
 -2.09692824e-04 -9.79769617e-05]","[ 0.01590408 -0.00671019  0.00204795  0.00581279 -0.00164608  0.00351446
 -0.0105206   0.00488073 -0.02185464  0.00339511 -0.01118446  0.00490812
 -0.00784353  0.0035616   0.00922863 -0.00469134  0.01221674 -0.00733988
 -0.00539931  0.00225462]",-4.495620783419191,0.011157751917343695
ADM,5.346757646046192,-4.389170986302162,[ 0.00087842 -0.00051266  0.00092552 -0.00054603  0.00064527  0.00026138],"[ 0.00015976 -0.00776333 -0.01836509  0.00584746 -0.01889969  0.00414252
 -0.01977275  0.00565498 -0.01698326  0.00304869 -0.00034826  0.00265285
  0.0089149   0.00116697  0.01261763 -0.00458011  0.00334185 -0.00044371
 -0.02075354  0.02477623]",-4.483672958671387,0.011291862350450056
ADP,5.4747348425856925,-4.495396653485091,[0.00171435 0.00162398 0.0006079  0.00065148 0.00045447 0.00090875],"[ 0.01216073 -0.00638583 -0.0013999   0.00439868 -0.00161618  0.00105407
 -0.00454067 -0.00110106 -0.00822569 -0.00642083 -0.00199757 -0.00339655
 -0.00028877  0.00253138  0.00660389  0.00265067  0.00625586  0.0011411
 -0.00884214 -0.00259838]",-4.582738514782892,0.010226851529330627
