,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.380536414914126,-1.434444348708261,"[-1.05871316e-03  2.85747828e-04 -4.90288170e-04  2.07264555e-05
 -7.28187442e-05 -3.50807803e-05]","[ 0.00405593 -0.00768404 -0.01708172  0.00468585 -0.02673469  0.00427619
 -0.01803395  0.00781797 -0.01238359  0.00962533  0.00200861  0.00749276
  0.01076313  0.00344881  0.00844022 -0.00677943  0.00134867 -0.00549564
 -0.02248324  0.02269213]",-4.49209813292616,0.011197126087640256
AAL,2.390893346232695,-1.484709928137779,[-0.00200933  0.00148617 -0.00155412  0.00055056 -0.00063231 -0.00056493],"[ 0.00542733 -0.00742575 -0.01530544  0.00521429 -0.02439314  0.00490825
 -0.01764385  0.0094323  -0.01377616  0.01075621 -0.0016207   0.00685
  0.00704763  0.00062647  0.00705701 -0.01156303  0.00566302 -0.01282059
 -0.00655795  0.01072471]",-3.9706176359760676,0.018861779822978184
AAP,2.374824219799986,-1.4458280681237732,[-0.00497059 -0.00028953 -0.00143507 -0.00187792  0.00038998 -0.00040692],"[ 0.00478251 -0.00827162 -0.0157758   0.00056289 -0.02308215 -0.00208704
 -0.01273276 -0.00759439 -0.00624452 -0.00444094  0.01064892 -0.00053024
  0.01553324  0.00051832  0.00732501 -0.0056034  -0.00309586 -0.00196258
 -0.02120614  0.01989502]",-4.228584077928196,0.01457301019385177
AAPL,2.17542999508691,-1.283858559316636,"[-2.29003836e-03 -1.44351003e-03 -2.68625945e-04 -7.03166838e-04
  6.62126871e-05 -2.19836044e-04]","[-0.00498312 -0.00797706 -0.02916747  0.00522161 -0.04448265  0.00420326
 -0.02562091  0.00205342 -0.01210779 -0.00395541  0.00485601 -0.00738716
  0.01050913 -0.00700189  0.00633405 -0.0085773   0.00344379 -0.00035945
 -0.00900456  0.01593766]",-4.373624735789411,0.012605466173698676
ABBV,2.413231601621695,-1.4587793928793762,"[-1.58738515e-03  3.51377514e-03 -1.51694372e-03  3.74416997e-04
  9.46958132e-06  1.90514717e-04]","[ 6.74598662e-03 -7.83599498e-03 -1.24084630e-02  2.21976851e-03
 -1.54157753e-02  5.60182013e-07 -5.86173552e-03 -3.14906722e-03
 -2.28342370e-03 -3.15072357e-04  1.27194385e-02  3.24449435e-03
  1.58932387e-02  5.02595159e-03  8.22524899e-03 -8.96574159e-04
 -2.42443169e-03 -5.04712831e-04 -2.84082627e-02  8.81626323e-03]",-4.037251326709956,0.01764590865522806
ABT,2.246406501532471,-1.3137724038862786,[-0.00463368  0.0019454  -0.00252556 -0.00139788 -0.00015677 -0.00108123],"[-3.30872283e-03 -7.37598744e-03 -2.65475801e-02  7.70570441e-03
 -3.92146920e-02  8.04227499e-03 -2.11247820e-02  1.28511631e-02
 -9.27597095e-03  8.49416130e-03  6.91526498e-03  2.55823867e-03
  1.05820392e-02  3.14375457e-05  4.71214243e-03 -4.92521898e-03
  2.83544004e-04 -1.05595540e-03 -1.41085298e-02  8.22032153e-03]",-4.388779855666558,0.012415869134494151
ACN,2.4452705016432454,-1.4868263783237614,[-0.00234968  0.00037399 -0.00127435 -0.00041192 -0.0003337  -0.00074688],"[ 7.87678395e-03 -7.86792331e-03 -1.17699685e-02  2.36615885e-03
 -1.79088686e-02  7.93411154e-04 -1.22815792e-02  8.29001787e-05
 -9.63815975e-03  2.66084796e-03  3.60297961e-03  1.60372132e-03
  1.02296002e-02 -3.70293393e-03  5.87211617e-03 -1.58156841e-02
 -9.74043466e-04 -1.44954486e-02 -1.66714472e-02  2.29566298e-02]",-4.242621357636378,0.014369873849985561
ADBE,2.3594731069730774,-1.4099986334338683,[-0.0018917   0.00144719 -0.00110497 -0.00077304  0.0001563  -0.00048323],"[ 0.002885   -0.00750666 -0.01812514  0.00611579 -0.02572809  0.00655857
 -0.01270784  0.01335094 -0.00470088  0.01375748  0.01259141  0.00777432
  0.01548093  0.00030733  0.00541388 -0.0118678  -0.00576941 -0.01169838
 -0.02448935  0.01305168]",-4.0921300854778,0.016703615508481002
ADI,2.3138754078812034,-1.4135717647686534,[-0.00353716 -0.00047024 -0.00119832  0.00018569 -0.00037194  0.00012269],"[ 0.00155819 -0.00869023 -0.02119075  0.00122645 -0.035488   -0.00043791
 -0.02538354 -0.00366021 -0.01603936 -0.00177642  0.00176925 -0.00031953
  0.01384588 -0.00124812  0.01149993 -0.00860718  0.00139329 -0.00450496
 -0.02777313  0.02562143]",-4.299460266725996,0.0135758843916778
ADM,2.428930502264333,-1.4762549945000454,[-0.0012606   0.00049449 -0.00077575  0.00011101 -0.00028073 -0.00040877],"[ 0.007364   -0.00783414 -0.01253993  0.00288957 -0.01942768  0.0016483
 -0.01380167  0.00236528 -0.01120179  0.00557956  0.00083977  0.005324
  0.00736966  0.00214406  0.00389007 -0.00666599 -0.00139643 -0.00068549
 -0.01564385  0.03581862]",-4.104783981026351,0.016493581380081404
