,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.1630138908233585,-4.189403972118422,[ 0.00154965 -0.00241716  0.00040498  0.00057602 -0.00086374 -0.00105436],"[ 0.00984458 -0.005947   -0.00552378  0.0027104  -0.00482567  0.00547074
 -0.00502062  0.00297843 -0.00083161  0.00498404  0.00633906  0.00660605
  0.00077843  0.0068722   0.01429067  0.00315617  0.00628347 -0.01265987
  0.01059529  0.00833583]",-4.765172397650697,0.008521419043137428
AAL,5.133194089029826,-4.225552192445688,[-0.00019361 -0.00261307  0.00078301  0.00060052 -0.0003474   0.0002144 ],"[ 9.21147027e-03 -1.41923059e-03 -8.78783471e-04  2.88386227e-03
 -6.03338648e-03 -3.51506768e-03 -1.23843338e-02  7.02557451e-03
  4.45540079e-03  9.58719467e-03  9.09264486e-03 -1.02465579e-03
 -1.52811591e-03  4.56667412e-03  6.94185054e-03 -3.60526878e-04
 -8.04897360e-05  2.22281213e-03  3.90939685e-02  4.67862980e-03]",-3.771389272480189,0.023020059925931025
AAP,5.1276924948642435,-4.16096142039754,[-0.0002778  -0.00214368  0.00058628  0.00026851 -0.00014633  0.00021709],"[ 7.92218153e-03 -4.56402956e-04  7.43597318e-05  6.84362816e-03
  1.96328554e-03 -5.27066118e-03 -1.36117708e-02 -3.39990641e-03
 -2.01658278e-03  9.55426765e-03  6.02785093e-03  2.29984378e-03
 -3.49056970e-03  1.03603324e-02  1.95603544e-02  5.81442853e-03
  3.74122660e-03 -1.37144600e-02  2.41775629e-02  1.07021467e-02]",-4.516621372483997,0.010925875843373359
AAPL,5.13156469898089,-4.159942601178446,[-0.00114636 -0.00377836  0.00109294 -0.00048377  0.00023844  0.00036929],"[ 8.40217090e-03 -1.13173255e-03 -1.15351310e-03  6.83907044e-03
  2.23072431e-03 -9.40041928e-04 -7.21631957e-03 -3.47835059e-03
 -2.05940517e-03  2.68800415e-03  1.28533159e-03  3.89219875e-03
 -6.38403111e-05  8.49460967e-03  1.12735324e-02 -1.96983399e-03
 -5.18446734e-04 -5.85085336e-03  1.88771542e-02 -2.06694997e-03]",-4.689189815348385,0.009194132084248663
ABBV,5.214355010439231,-4.283517175533293,[-0.00040102 -0.00061456 -0.00020221  0.00029184 -0.00048074 -0.00048786],"[ 0.00835557 -0.01277749 -0.01258648  0.00628108  0.00217143  0.01918156
  0.00629408 -0.00643838 -0.00756264 -0.00158856  0.0054968   0.01320315
  0.00360592  0.00348248  0.0077651  -0.00026161  0.00337886 -0.00570902
  0.01943309  0.00642146]",-4.015487562791625,0.018034159621674595
ABT,5.182664500962151,-4.202671011826385,"[ 1.39689381e-03 -1.16611722e-03  7.00470004e-04  5.06245404e-04
 -2.02056364e-04 -1.54702371e-05]","[ 0.00875242 -0.00608037 -0.00535616  0.00541069 -0.00012767  0.0038203
 -0.0083437  -0.00178244 -0.00240063  0.00943814  0.01105441  0.00535971
 -0.00047007  0.00569079  0.01532247  0.00201445  0.00235867 -0.01187843
  0.02354094  0.00834715]",-4.918192378114743,0.007312336847582735
ACN,5.165302923246035,-4.201420962139511,"[ 1.77388818e-03 -9.21241247e-04  1.04619795e-03  9.99931724e-04
 -4.27087629e-05  7.23623935e-04]","[ 8.77448250e-03 -6.34309207e-03 -6.80146118e-03  6.09045238e-03
  2.12551561e-04  1.07094936e-02  2.67315847e-03  6.80612546e-04
  2.54452594e-03 -2.14214902e-03  4.43878465e-03 -2.82527082e-03
 -3.35188191e-03  1.42586963e-03  3.50518365e-03 -6.25409678e-05
  8.50496798e-04 -7.30745246e-03  1.27625875e-03 -9.71320293e-03]",-4.88588905623363,0.007552406262500008
ADBE,5.11156593138597,-4.136828838573403,"[ 1.15410430e-03 -2.52166413e-03  1.26004511e-03  4.25005414e-04
 -2.59344736e-05  3.50066138e-04]","[ 0.00825666  0.00199822  0.00191546  0.00731316  0.00337384 -0.00624586
 -0.01085048 -0.00531793 -0.00354522  0.00435837  0.00252291  0.00499194
 -0.00045143  0.00603467  0.00589938 -0.00045994 -0.00017999 -0.00362075
  0.00224684  0.0016513 ]",-4.4258798045160415,0.011963680968621299
ADI,5.185973159779829,-4.233335489605522,"[-1.06885777e-03 -3.23823622e-03  2.27646716e-04  2.74263640e-05
 -5.27052653e-04 -4.91803462e-04]","[ 1.00107144e-02 -9.77870442e-03 -9.83403057e-03  2.01812018e-03
 -7.02283967e-03  1.51563280e-02  4.76539261e-03  7.64171490e-03
  4.13702853e-03 -2.67337444e-03  2.92781944e-03  7.08394302e-04
 -6.67328839e-05  4.29406266e-03  7.46516069e-03 -8.94628818e-04
  3.20263098e-03 -8.00292074e-03  5.15617845e-03 -5.23476173e-03]",-4.467500546964122,0.011475963665881255
ADM,5.174640408723742,-4.244529638492475,"[-2.04775790e-04 -6.10195475e-04  7.59254103e-05  1.52712258e-04
 -1.02710807e-04  6.43246377e-05]","[ 0.00747884 -0.00831529 -0.00829975  0.00931762  0.00725714  0.01176667
  0.00077561 -0.01014688 -0.0060586   0.00222216  0.00954636  0.0042557
 -0.0047785   0.00052766  0.00570786  0.01032814  0.00898326 -0.00912067
  0.00593712  0.00552792]",-5.27027059012797,0.005142218951075272
ADP,5.106013263390364,-4.1226719776689675,"[ 4.14045190e-04 -2.32968575e-03  9.10776801e-04  6.54640453e-05
  5.07061696e-06  1.51527815e-04]","[ 0.00838938  0.00261344  0.002163    0.0070269   0.00262831 -0.00557208
 -0.00893461 -0.00372555 -0.00180202  0.00217937  0.00179507  0.00218454
 -0.00262449  0.00451345  0.00290097  0.00335667  0.00371243 -0.00157766
  0.0038648   0.00175535]",-4.751229437308163,0.00864106502216856
ADSK,5.100421718353563,-4.144334681592259,[ 0.00056747 -0.00215563  0.00048449  0.00059725 -0.00053147 -0.00027743],"[ 0.00833674  0.0023263   0.00245334  0.00584562 -0.00030013 -0.00797916
 -0.01289219  0.00035124  0.00091355  0.00516279 -0.00096518  0.00054801
 -0.00146663  0.01324637  0.01879505 -0.00199578 -0.00409233 -0.01229173
  0.0144121   0.00939867]",-4.337276969103114,0.013072075448682437
AEE,5.1120239369719975,-4.135835889293552,"[-5.80815217e-04 -1.35917166e-03  3.06374132e-05  4.00004869e-04
 -3.95923438e-04 -8.31045969e-05]","[ 0.00943134  0.00174213  0.00165369  0.0034395  -0.00454525 -0.00563178
 -0.00982639  0.00498535  0.00296011  0.00232691 -0.0017718   0.00087817
 -0.00027597  0.01001916  0.00951832 -0.00156101  0.00108387 -0.00126243
  0.01871198 -0.0016717 ]",-4.742520160873758,0.008716651118461973
AEP,5.109349531338242,-4.142792419088731,"[ 9.15837068e-06 -1.91343688e-03  4.88054164e-04  3.32611235e-04
 -2.73572431e-04 -1.77130607e-05]","[ 0.00876635  0.00175465  0.00154343  0.00550758 -0.00030273 -0.00504732
 -0.00882554 -0.00084491 -0.00101124  0.00102504 -0.00292603  0.00356008
 -0.00075541  0.01011066  0.00847     0.00119883  0.00314259  0.00078433
  0.02244468 -0.00037136]",-4.788156519725405,0.008327795366432314
AES,5.190532865567556,-4.253185844223138,"[ 5.40818341e-04  3.86177983e-04  1.57302893e-04  7.37680519e-05
  2.71118834e-05 -5.44808296e-05]","[ 0.00926078 -0.01050197 -0.01088832  0.00371803 -0.00413901  0.01793498
  0.00739488  0.00442254  0.00196781 -0.0030663   0.00744086  0.00418003
  0.00363176 -0.00166454  0.00122331 -0.0075138   0.00045601 -0.0079639
 -0.00197832 -0.01529855]",-4.2722784990576725,0.013949961939668324
AFL,5.165970437606127,-4.177195655285076,[ 0.00066584 -0.0012805   0.00060532  0.00043426 -0.00010233  0.00024806],"[ 0.00924632 -0.00143815 -0.00212291  0.00487561 -0.00181983  0.0030284
 -0.00185019  0.00258005  0.00285476 -0.00126083  0.00305157 -0.00164376
 -0.00250544  0.00180929  0.00184974  0.00025287  0.00045277 -0.00471192
  0.00453464  0.00290678]",-5.350874907779402,0.004743998621902883
AIG,5.182075356260698,-4.230746061323019,[ 0.00128109 -0.00210731  0.00074429  0.00046015 -0.00037303 -0.00027191],"[ 0.00969476 -0.00870473 -0.00833102  0.00333651 -0.00264385  0.01066209
 -0.00101032 -0.00177313 -0.00574244  0.00343528  0.00914942  0.0120502
  0.00129706  0.00091455  0.00376184  0.00702099  0.00929863 -0.00589849
 -0.00194791  0.01543517]",-4.738609120416808,0.008750809046614218
AIZ,5.084638206252768,-4.119362893225816,"[ 1.63337768e-03 -8.10610448e-04  8.60678656e-04  5.07500215e-04
  3.04978616e-05  3.46150243e-04]","[ 0.00823678  0.00144626  0.00039047  0.00715298  0.0027851  -0.00021305
 -0.002486   -0.00409119 -0.00208171 -0.00239244  0.00379218  0.00211262
 -0.00337427 -0.00365602 -0.01052243  0.00564424  0.00538744  0.00297925
 -0.01691601  0.005025  ]",-5.050716646400597,0.006404741865978151
AJG,5.14478269667628,-4.164421716905633,[ 0.00091198 -0.00119231  0.00056301  0.00068532 -0.00026616  0.00016319],"[ 0.0092633  -0.00555137 -0.00496482  0.00436738 -0.00133244  0.00412936
 -0.00584091 -0.00177438 -0.00347583  0.00440001  0.00390961  0.00643199
 -0.00216912  0.00766576  0.01008646  0.00833096  0.00704708 -0.00291136
  0.01736509  0.01552824]",-5.111900208140053,0.006024624000311743
AKAM,5.203914989329586,-4.259306963872613,[ 0.00015208 -0.00074183  0.000377    0.00085933 -0.00020244  0.0005845 ],"[ 8.78661138e-03 -1.20440921e-02 -1.11839542e-02  5.24717240e-03
 -4.82411239e-05  1.41510782e-02 -1.27707864e-03 -2.91216672e-03
 -4.08828717e-03  7.24287566e-03  1.39704891e-02  7.68617771e-03
 -4.16508295e-05  1.34506835e-03  9.68572983e-03  3.28468264e-03
  3.40996277e-03 -8.27333971e-03  2.22817281e-02  9.98572935e-03]",-4.614927187536633,0.009902904435583572
ALB,5.211816436017397,-4.311088165164855,"[ 2.98724996e-03 -9.79567855e-05  9.49310073e-04  2.78164765e-04
  3.65973520e-05 -2.29792634e-04]","[ 0.00688506 -0.01314084 -0.01355718  0.00941061  0.00788189  0.02305223
  0.01187903 -0.0134383  -0.01163544 -0.00654096  0.00473045  0.01476245
  0.00171087 -0.00084338  0.00142167  0.00492648  0.00764821 -0.01025634
 -0.01683785  0.0062398 ]",-4.62182885208837,0.009834793221817498
ALGN,5.1239036112266945,-4.170110101316284,[ 0.00110489 -0.00289101  0.00140624 -0.00140119  0.00050948 -0.00071036],"[ 7.12212430e-03 -3.55248694e-05 -5.68824143e-04  1.03062611e-02
  9.11561228e-03 -2.33552442e-04 -4.74365060e-03 -1.27088888e-02
 -8.77327296e-03  6.63323180e-04  4.65643785e-03  1.09374378e-02
  3.48600072e-03 -6.06266737e-04 -5.36156220e-03 -6.74805950e-03
 -4.41379044e-03  5.51123971e-03  9.13090990e-03 -2.95666204e-03]",-4.413560030229997,0.012111982462527655
ALK,5.153939371489421,-4.195652978954485,[ 0.00211568 -0.00270356  0.00108398  0.00037286 -0.00046582 -0.00069808],"[ 9.27874120e-03 -3.38949423e-03 -2.84787490e-03  4.17809146e-03
 -2.67006953e-03 -5.32125714e-06 -1.03317264e-02  1.82482805e-03
  1.98879505e-04  1.00900671e-02  1.29637090e-02  3.82784061e-03
  7.33679744e-04  1.05571296e-03  5.45821938e-03 -2.58721047e-03
 -1.94711813e-03 -3.36807503e-03  1.93551523e-02  6.75010631e-03]",-4.209244857714965,0.014857583692659415
ALL,5.093810067950442,-4.106962836194924,"[ 1.01592102e-04 -1.86075351e-03  7.01642325e-04  2.87998402e-04
 -4.61563816e-05  3.30061203e-04]","[ 0.00895423  0.00535133  0.00443259  0.00438052 -0.00367857 -0.00777101
 -0.00715248  0.00580912  0.00554002 -0.00411168 -0.00851153 -0.00359062
 -0.00162472  0.00994633  0.00354022 -0.00368306 -0.00237139  0.00308992
  0.00813037 -0.00209887]",-5.0629332979901625,0.0063269733686199155
