,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.603688817608748,-2.661879136778274,[-0.00046718  0.00261656 -0.00099841 -0.00036994 -0.00014344 -0.00024215],"[ 1.81048513e-02 -3.24137177e-04 -3.20615975e-03  1.99184871e-02
 -1.24904951e-02  1.28978469e-02 -1.17425126e-02 -1.65217028e-03
 -7.45126443e-03 -4.75855735e-03  1.98009319e-05 -1.78033552e-03
 -3.78104486e-03  7.99469772e-03 -7.19304735e-03  4.19166467e-03
 -4.36041866e-03  2.18031169e-03  2.14659712e-02  1.83722673e-02]",-4.410571698004149,0.012148231224735951
AAL,3.4954959545296598,-2.5533898571893476,[-0.00077977  0.00037313  0.00026456 -0.00026783 -0.0003032   0.00054744],"[ 0.01161786 -0.00550388 -0.00742414  0.00125557 -0.00135712 -0.01008512
  0.01395136 -0.01234221  0.00524858  0.00608374 -0.00200781  0.01010734
 -0.01165554 -0.00107116 -0.00212181 -0.01057259  0.00911507 -0.0016976
  0.00654    -0.00342869]",-4.010112959544249,0.018131347012424862
AAP,3.245817247878247,-2.3549543404400195,[-0.00461041  0.00064509 -0.00099025 -0.00126308 -0.00126479 -0.00037336],"[ 0.00220718 -0.02378088 -0.00193199 -0.03641955  0.03149161 -0.03182738
  0.04010464 -0.00765535  0.00878629  0.01080315  0.00416213  0.00208147
  0.00177237 -0.00398742  0.00252794 -0.00294676  0.00186447 -0.00299479
  0.01638073 -0.02022072]",-3.6437415933773627,0.026154301900515046
AAPL,3.4095196087790676,-2.4574326850154047,"[ 1.13161421e-04  1.40541579e-03 -1.56936714e-04  6.23479566e-05
 -6.82424964e-04 -3.31660748e-04]","[ 0.00746736 -0.00989224 -0.00883441 -0.00802686 -0.0012032  -0.01517609
  0.00722831 -0.01782666  0.00078931 -0.00980568  0.00564496 -0.00680559
 -0.00036886 -0.00181417 -0.0040445  -0.00265648 -0.00177786 -0.00356754
  0.01924963  0.00024673]",-4.336060084711332,0.01308799233580574
ABBV,3.520416448663636,-2.5883856995589207,[-0.00074344 -0.00060587 -0.0001322  -0.00159062 -0.00034049 -0.00030066],"[ 0.01348233 -0.00468652 -0.00485332  0.00577359 -0.00322769 -0.00301256
  0.0059163  -0.0121268   0.0047837  -0.00591206  0.01566415  0.0020368
  0.00614105  0.01530826 -0.00105281  0.00947128 -0.00520527  0.00424753
  0.00363712 -0.01041724]",-3.559217304115792,0.028461092378507833
ABT,3.5279377877669815,-2.552001279928097,"[-9.03916392e-04  2.29746118e-03 -3.63416737e-04  4.18691008e-05
 -5.37420793e-04 -1.01840765e-04]","[ 0.01309136 -0.00355231 -0.00721397  0.00800224 -0.00920677 -0.0020219
 -0.00087058 -0.01269167 -0.00038284 -0.00620884  0.00393153  0.0009155
 -0.00571038  0.00651926 -0.00802259 -0.00163449 -0.00249235 -0.0017076
  0.00853278  0.00999553]",-4.616946767753454,0.009882924907616992
ACN,3.4854959556851264,-2.4994510871204016,[-0.00114371  0.00145504 -0.00088137 -0.00013797 -0.00040825 -0.00030563],"[ 0.01088084 -0.00642318 -0.00605187  0.00077884 -0.00167985 -0.00533852
  0.00419486 -0.00898282 -0.00167874 -0.00372914  0.00168642 -0.00353648
 -0.0021356  -0.00134502 -0.00281464 -0.00271163  0.00045641 -0.00147371
  0.01019509  0.00634938]",-4.580901168610368,0.010245659068534156
ADBE,3.5652114980424114,-2.6023087374093485,"[-2.72805101e-04  1.13125410e-03  6.97058706e-04 -8.37894985e-04
  7.14283550e-05  2.69032001e-05]","[ 0.01505246 -0.00269676 -0.00424552  0.01178029 -0.00746464  0.00442364
 -0.00271223 -0.00659859 -0.00179583 -0.00373759  0.00306062  0.00229883
 -0.00689849  0.0071131  -0.00799037 -0.00383233  0.00075359 -0.00204317
 -0.00304401  0.01431808]",-4.626904917765272,0.009784997655209234
ADI,3.4155848795599377,-2.474610913312878,[-0.00190522  0.00472496 -0.00169218  0.00060088 -0.00124172 -0.00034765],"[ 0.0075194  -0.01026721 -0.00767449 -0.00877456  0.00194992 -0.01453359
  0.01022882 -0.0142142   0.00099008 -0.00418504  0.00134015 -0.00246968
 -0.00550131 -0.00350596 -0.00428779 -0.00738769  0.00328898 -0.0025443
  0.0040696   0.01614104]",-4.271076867479931,0.013966734729782231
ADM,3.1730560084498283,-2.2939804214979382,"[-1.56907997e-03 -6.93486859e-05 -3.93779030e-04  8.58424389e-04
 -1.45260947e-03 -2.92671148e-04]","[ 0.0001437  -0.02726701 -0.00085086 -0.04259666  0.03667625 -0.03185062
  0.0390845   0.00068045  0.00155467  0.01667828 -0.00866818  0.00026827
 -0.0047996  -0.00788954 -0.00297173 -0.00180254 -0.00506178 -0.00019267
  0.01702193  0.00850364]",-4.419408274525531,0.012041355353775192
