,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.326354618815613,-4.357693962010571,"[ 1.20791716e-03 -5.23442619e-04  4.35533028e-04  9.26028459e-04
  5.04198744e-05  4.07447648e-04]","[ 0.00901838 -0.00398565 -0.00487518  0.00391187 -0.00796143  0.00060744
 -0.01003828 -0.00037338 -0.00693407  0.00606548 -0.00194185  0.01310018
  0.0022655   0.00613517 -0.00457435  0.00583792 -0.00435466  0.0058099
 -0.001348   -0.01101279]",-4.492773494643303,0.011189566530343777
AAL,5.274951073792989,-4.337506715086378,[ 0.00014791  0.00046951 -0.00039289  0.00117592  0.00049142 -0.00027986],"[ 3.49260650e-03 -2.43932384e-03 -7.80016601e-03  1.32439036e-02
 -6.67369793e-03  1.39270590e-02  3.07012679e-03  1.44886659e-02
  6.84774421e-03  6.37439651e-03  4.27049255e-03  2.19373096e-03
 -9.04529910e-05 -1.82086952e-03 -8.91198026e-03  5.51775558e-03
 -4.15067331e-03  6.01462771e-03  7.44099520e-04 -1.83088103e-02]",-3.4207796697340944,0.03268693998368335
AAP,5.26760504383351,-4.2999990819594025,"[-1.69599467e-04 -6.85275090e-04 -7.53951293e-05  4.82718171e-04
 -2.18780955e-06 -1.76032905e-04]","[ 0.00396686 -0.00128862 -0.0052842   0.01558825  0.00312904  0.01105804
  0.0090866   0.00029875  0.00202229 -0.00408872 -0.00455647  0.00208361
 -0.0013472   0.00939657  0.00046558  0.01044721 -0.00517205  0.00226149
 -0.01259542  0.00390335]",-4.099241652449365,0.01658524801616278
AAPL,5.420668043713309,-4.497327820496993,"[ 7.18266488e-04  6.63636731e-04 -1.11969892e-04  7.08677703e-04
 -1.00614164e-04 -8.14829624e-05]","[ 1.66136571e-02 -7.72222549e-03 -1.64380613e-03 -1.00925072e-02
 -8.86614610e-03 -1.53872967e-02 -1.84414056e-02 -1.95732850e-02
 -1.55236886e-02 -3.45216252e-03 -9.07377059e-03  4.43278111e-03
 -3.35015721e-03  1.58973425e-05 -8.65007238e-03  1.01077747e-03
 -3.64211391e-03  3.62460024e-03  4.81011857e-03 -1.50364275e-02]",-4.410119343666395,0.01215372777292648
ABBV,5.182631271440225,-4.259698688004719,"[-1.83823170e-03 -1.02712083e-03  8.54503368e-04  1.82140003e-04
  8.82856860e-05  3.60307103e-04]","[-0.00352468  0.00112064 -0.00800973  0.02627548  0.00281592  0.02125505
  0.01010735  0.01249548  0.0040852   0.00590592  0.00213235  0.01260902
  0.00564638  0.00765507 -0.00145911  0.00409518 -0.00513082  0.00353349
 -0.00050163 -0.01769979]",-3.898073342379351,0.020280948271971834
ABT,5.339184234209868,-4.360586849379855,[ 0.00203174 -0.00097579  0.00109468  0.00021736  0.00038601  0.00032284],"[ 0.01045891 -0.00397191 -0.00350865  0.00298247 -0.00465048 -0.00176467
 -0.00740401 -0.00524921 -0.00534512  0.00239881 -0.00038505  0.00775554
  0.00332253  0.0004652  -0.00460921  0.00184593 -0.00262181  0.00608867
  0.00126777 -0.00855149]",-4.842836483469856,0.007884657602076397
ACN,5.325464691429279,-4.354152754093201,[ 0.00238333 -0.00036744  0.00117955  0.00091521  0.00028164  0.00072631],"[ 0.00797629 -0.00417542 -0.00647868  0.00546639 -0.00888271  0.00578619
 -0.0030394   0.00467184 -0.00063579  0.00113175 -0.0037697   0.00189446
 -0.002434    0.00431775 -0.00088308  0.00503365  0.0003139  -0.00252608
  0.00047214 -0.01213504]",-4.564390686226995,0.010416224022330531
ADBE,5.299258776421599,-4.345502578037124,"[ 3.12441311e-03 -2.95719516e-03  2.34386360e-03 -3.68980408e-05
  6.98591140e-04  5.00576557e-04]","[ 0.00673713 -0.00247987 -0.00335704  0.00772318 -0.00199708 -0.00268548
 -0.01342427 -0.01172927 -0.01645605  0.00464674 -0.00508039  0.0201565
  0.00537035  0.00226152 -0.01176094 -0.00863232 -0.01492188  0.00578836
  0.01253922 -0.02215629]",-4.656690804249449,0.00949784066864192
ADI,5.350652526836187,-4.418502784502405,[ 0.0014316  -0.0024467  -0.00041632  0.0001683   0.00051352 -0.00036365],"[ 0.01111268 -0.00573981 -0.00512919 -0.00149089 -0.01261059 -0.00297326
 -0.01503949 -0.00101757 -0.00856718  0.00606258 -0.00315495  0.00967991
 -0.00134721  0.00140936 -0.01031374  0.00341292 -0.00461478  0.00547522
  0.00631159 -0.02363099]",-4.4971370072091394,0.011140847087435499
ADM,5.156731419917829,-4.230782309387315,"[ 2.58482150e-04 -1.50869563e-03  7.24893284e-04 -4.68206515e-05
  2.34623955e-04  3.18194226e-04]","[-0.00511806  0.00180858 -0.00739782  0.02733084  0.00328201  0.01739846
  0.00102535  0.00539525 -0.00794618  0.00816212 -0.00548307  0.02234373
 -0.00194893  0.01226988 -0.01959159  0.01205873 -0.01997649  0.01519093
 -0.00730436 -0.02839055]",-5.089705855519485,0.006159831501154674
