,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.193387580971004,-4.218442837214754,[ 0.00134478 -0.00186323  0.00024883  0.00062622 -0.00063879 -0.00087158],"[ 0.01053276 -0.00965851 -0.00559196  0.0047198  -0.00450677  0.00718767
 -0.00474767  0.00050321 -0.00165547  0.00894664  0.00678965  0.00492614
  0.00052992  0.00798773  0.01264982  0.0065114   0.00489666 -0.01696108
  0.01228986  0.01017694]",-4.803028534982825,0.008204860675829708
AAL,5.143183085855029,-4.24001898719022,[ 0.00105636 -0.00291162  0.00100243  0.00044967  0.00053068 -0.00048652],"[ 0.01060087 -0.00409245  0.0024824   0.00299502 -0.00940818 -0.0041248
 -0.01160182  0.00565764  0.00745788  0.01176295  0.00559126  0.00026032
  0.00037825  0.00701648  0.00443065 -0.0012544  -0.0009151   0.00426365
  0.03766848  0.0025976 ]",-3.774816038044198,0.022941310582126152
AAP,5.082207689876341,-4.149060570693004,"[-2.64523783e-03 -1.51805813e-03 -3.14496432e-04 -8.71968983e-04
  6.29832905e-04 -4.39024806e-05]","[ 0.00830579  0.00244656  0.01000776  0.01117086  0.00649043 -0.00950222
 -0.0086697  -0.00485195  0.0002388   0.00029755 -0.00176749 -0.00332341
 -0.00623809  0.00811276  0.00412977  0.00278721 -0.00560987 -0.00658526
  0.00862556  0.00496708]",-4.189320017926168,0.01515658757767607
AAPL,5.162900563499152,-4.197272512654228,[-0.00059969 -0.00384414  0.00109135 -0.00025504  0.00020165  0.00012443],"[ 0.01019345 -0.0036653   0.00242318  0.00609571 -0.00176026 -0.00193051
 -0.0070331  -0.00140105 -0.00347049  0.00262413 -0.00139543  0.00560559
  0.00239379  0.0114441   0.00739389 -0.00116457  0.00071821 -0.00382098
  0.01744765 -0.00252596]",-4.682184899581104,0.00925876230540237
ABBV,5.228019559684525,-4.304940870332714,"[ 1.18702360e-03 -1.68342515e-03  1.54494009e-04  1.20569292e-04
 -8.06159026e-05 -1.35813675e-03]","[ 0.01027017 -0.01346996 -0.01160773  0.00529776 -0.0026173   0.01740254
  0.0045114  -0.00241742 -0.00969012 -0.00196569  0.00198616  0.01252637
  0.00780349  0.00699703  0.0058536  -0.00255466  0.00358751 -0.00405554
  0.02141117  0.00287331]",-4.033704846447451,0.017708600624193955
ABT,5.174949969549975,-4.198633659684042,"[ 1.31805029e-03 -1.44264063e-03  6.66838958e-04  1.54438648e-04
 -7.22224355e-05 -3.44647848e-04]","[ 0.01023195 -0.00768681 -0.00272628  0.00581215 -0.00238138  0.00309073
 -0.00746523 -0.00099683 -0.00313394  0.01079664  0.00713088  0.00530383
  0.00129626  0.0074228   0.01048985  0.00269127  0.00170476 -0.01097703
  0.02138666  0.00711762]",-4.91843943169663,0.00731053053171017
ACN,5.168626465111989,-4.202429946037512,"[ 2.08408060e-03 -1.11432078e-03  1.16236506e-03  9.66771114e-04
  7.42822318e-05  5.84448663e-04]","[ 1.03983311e-02 -8.74678499e-03 -5.49690539e-03  5.74761800e-03
 -3.12398648e-03  1.04838576e-02  1.86585528e-03  9.06789574e-04
  2.88497097e-03 -1.94799354e-03  2.89575219e-03  2.66275542e-05
 -1.82324252e-03  2.81708459e-03  1.45738824e-03  2.00639548e-03
  1.93591000e-03 -7.50462334e-03  1.50258865e-03 -8.99871923e-03]",-4.873997490007489,0.007642752315125765
ADBE,5.127671948282169,-4.160079526522509,"[ 2.04771215e-03 -3.22805055e-03  1.67757605e-03  1.26419145e-04
  2.96860938e-04 -8.86943099e-05]","[ 0.01019785 -0.00216403  0.00485962  0.00608369 -0.00137993 -0.00612577
 -0.01074943 -0.00229897 -0.00591988  0.00687576  0.00116131  0.00725922
  0.00268637  0.00903522  0.00495568  0.00096015  0.00173639 -0.00411929
  0.00471791  0.00129648]",-4.419860470653148,0.012035911530443626
ADI,5.2163569321138334,-4.268431293827693,"[-3.33443518e-04 -3.49313483e-03  3.85306698e-04 -8.47659659e-05
 -2.98836809e-04 -8.38799032e-04]","[ 0.01148993 -0.01263586 -0.01032356  0.00150076 -0.01139469  0.01542599
  0.00304516  0.00612832  0.00549896 -0.00077071  0.00232043  0.00314567
  0.00238155  0.00699793  0.00671164  0.00076198  0.0051859  -0.00923903
  0.00747485 -0.00459514]",-4.467613358719843,0.011474669115293152
ADM,5.188673894526576,-4.241349343033322,"[-8.48058027e-05 -1.20838539e-03  4.82225941e-04 -2.09433182e-04
  2.18376823e-04  1.43805388e-04]","[ 0.00949023 -0.00906422 -0.00579404  0.00863819  0.00373594  0.01039358
  0.00083483 -0.00596031 -0.00909466  0.00096931  0.00556569  0.00616326
 -0.00179414  0.00118496  0.00125782  0.01281333  0.00937638 -0.00749098
  0.00353825  0.00496124]",-5.238993824993352,0.005305592505686132
