,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0137763307214485,-0.04882296628940434,[-0.00022971 -0.00185687  0.00059646  0.00013333 -0.000336   -0.00019769],"[ 0.00618361 -0.01215662  0.00368706  0.00612276 -0.00476865  0.01110392
 -0.00333547 -0.00095548 -0.00587841  0.00185213 -0.0029076  -0.00597211
  0.0081932  -0.00683718  0.00374253  0.00257576  0.00096158  0.00467363
 -0.00209063 -0.00372388]",-4.525412905845072,0.010830241643000489
AAL,1.2680517530761812,-0.3376961061837928,[-0.00011636  0.00182181  0.00130454 -0.00107727  0.0011767   0.00070504],"[ 0.00376286  0.00384569 -0.02327153 -0.00232131  0.00575148 -0.01168184
  0.00591181  0.00130874  0.00391872  0.00342489  0.00078846  0.01065254
 -0.01635257 -0.00534713  0.00409395 -0.00390453 -0.00564774  0.00182464
 -0.00298816  0.00549431]",-4.160200413702538,0.015604430264935451
AAP,0.7591492085648576,0.14945995047563926,[-0.00125384 -0.00202914 -0.00050272  0.00102733 -0.00099843  0.0006062 ],"[ 0.01115565 -0.02109095  0.01761064  0.01728296 -0.01991788  0.02068688
 -0.00488224 -0.01017931 -0.0037593   0.0053409  -0.0043727  -0.0097633
  0.0136046   0.00132929 -0.00513161 -0.00178503  0.01216352  0.00449274
 -0.01557612 -0.00359431]",-4.676056308029983,0.009315679711458398
AAPL,1.0074033984429798,-0.05884520875695151,[-0.00110355  0.00090497  0.00020082 -0.00044899  0.00042645  0.00087132],"[ 0.00387817 -0.00164803 -0.01439202 -0.0025997   0.00946814 -0.00475309
  0.00346808  0.00964191 -0.01065432  0.00335165 -0.00111501 -0.00296309
 -0.0019841  -0.00940611  0.00843123 -0.00206681 -0.00051095  0.00037584
  0.01869524  0.00936744]",-4.415599852127323,0.012087301356568667
ABBV,1.0033006279134122,-0.06089382497060144,[-0.00228824  0.00014165 -0.00097108  0.000442   -0.00061252  0.00051093],"[ 0.00759791 -0.01769926  0.01354211  0.00763245 -0.00520671  0.0205083
 -0.0083903   0.0006616  -0.00961221 -0.00089084 -0.00515981 -0.00928818
  0.01012162 -0.01362477  0.0080081  -0.00032388  0.00747883  0.00060599
  0.01385085  0.00532681]",-4.564714951255418,0.010412846952714246
ABT,1.0047225533944208,-0.061107954513521384,[-0.00038119 -0.00325029  0.00059401 -0.00017328 -0.000256    0.0002494 ],"[ 0.00782737 -0.01647294  0.0101642   0.00974242 -0.00906894  0.01494635
 -0.00282185 -0.00254098 -0.00750191  0.00658583 -0.00806681 -0.00911883
  0.01165154 -0.00770079  0.0001254   0.0013889   0.00472928 -0.001021
 -0.00059934 -0.00265829]",-4.896972585810687,0.007469161121486045
ACN,1.0117445234784659,-0.054283750921548135,[-0.0001359   0.00086083  0.00020066  0.00071922 -0.00010716  0.00054963],"[ 0.00555344 -0.00464772 -0.01048015  0.00392951 -0.00130775 -0.0038477
  0.00586805  0.00126035 -0.00559893  0.00845356 -0.00135966 -0.00237892
 -0.00158405  0.00145739 -0.00168208 -0.00512517 -0.00035218  0.00499316
 -0.00877895 -0.01963235]",-4.520407537506967,0.010884586887134081
ADBE,1.1610845822584708,-0.2060928240636005,[-0.00025364  0.00146303 -0.00036888  0.00068535 -0.00056482 -0.00031468],"[ 0.00395927 -0.00183313 -0.0145322  -0.0019044   0.00816886 -0.00606484
  0.00560613  0.00862744 -0.01010815  0.00710586 -0.00253427 -0.00261074
 -0.00451789 -0.00442639  0.00236757 -0.007397    0.00041195  0.00139373
  0.00372126 -0.0176572 ]",-4.376700257063256,0.012566757349732218
ADI,1.023270838658461,-0.037862092989014925,[ 0.00028798 -0.00152809  0.00085791 -0.00063147  0.00029302  0.00038385],"[ 0.00536958 -0.00790407 -0.00428151  0.00401182 -0.00193152  0.00273425
  0.00196451  0.00029976 -0.00447664  0.00636081 -0.00321624 -0.0020127
 -0.00039889 -0.00184601 -0.0030982  -0.00291203 -0.00124614 -0.00451828
  0.00175667 -0.01610829]",-4.583371769703476,0.010220377375388869
ADM,1.004123603625246,-0.06739522786021905,[-0.00279255  0.00180568 -0.00055162 -0.000191    0.00030316  0.00034573],"[ 0.00759963 -0.00071077 -0.01626724  0.00934123 -0.01261994 -0.00682453
  0.00430612 -0.01248603  0.0108102   0.00066115  0.01023207  0.00724931
  0.00010526  0.01440831 -0.00889003  0.01268525 -0.01561454  0.00314376
 -0.01980196  0.00500795]",-4.719230728967037,0.008922039375630023
