,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0328727525366903,-0.061438191800690295,[-0.00026723 -0.00094548 -0.00022016 -0.00024094 -0.00027312 -0.00067342],"[ 0.00653557 -0.00625195 -0.0028537   0.00518638 -0.00595019  0.00696876
 -0.0004669  -0.00354693  0.00168308  0.00098002 -0.00193798  0.00068342
  0.00422858 -0.00033289 -0.00448713  0.01091626 -0.00559114 -0.00370975
 -0.01682637 -0.00656435]",-4.704122476585268,0.009057859214980962
AAL,1.2013257820872487,-0.28207500676190833,[-0.00021478  0.0004347  -0.00010801 -0.00241262  0.00110626 -0.00076964],"[ 0.00411565 -0.00227391 -0.01181674 -0.00398413  0.00547037  0.00103265
  0.00089469  0.00887164 -0.00480168 -0.00114914 -0.00151739  0.00475093
 -0.00669001 -0.01288786  0.01405064 -0.00214046  0.00264587  0.01139023
  0.00278941  0.01221511]",-4.106543326470842,0.016464588984115243
AAP,1.0126101419673168,-0.08706103177267717,[ 0.00136205 -0.00114591  0.00058834  0.00137495 -0.00044171  0.00043036],"[ 0.01342306 -0.01271387  0.00823161  0.02354356 -0.02251907  0.00987684
  0.00188441 -0.01368116  0.00192758  0.00037569  0.00443725 -0.00130163
  0.00335728  0.00934371 -0.00478806  0.01040934 -0.00550638 -0.00199336
 -0.02530337  0.0046207 ]",-4.686309611570745,0.009220651230149314
AAPL,1.3296281881264376,-0.39617530828571484,"[ 2.12711235e-04  2.68600160e-03 -1.02939090e-03  6.42621128e-05
  4.08320540e-05 -2.29512232e-04]","[ 4.92869997e-04  1.64625181e-03 -1.65895641e-02 -1.56408721e-02
  1.42962217e-02  2.86047890e-03 -2.22529251e-03  1.06065769e-02
 -1.94528463e-03  3.47916479e-03 -1.17420649e-02  2.91327251e-06
  5.18127743e-03 -1.58237422e-02 -1.95351101e-03  4.99254446e-03
  9.22361363e-03 -6.39316656e-03  9.39922267e-03  9.17923665e-03]",-4.283876165299063,0.013789109496449577
ABBV,1.027011907151454,-0.06911413087265741,[-0.00117186 -0.00099572 -0.00043628 -0.00061608 -0.00017843 -0.0007004 ],"[ 0.00676518 -0.00751945  0.00110345  0.00664069 -0.00878607  0.01085483
 -0.00240632 -0.00754791  0.00347698  0.00159161 -0.00225736 -0.00112527
  0.00543732  0.00329796 -0.00654856  0.00784796 -0.00112338 -0.00279335
 -0.00280574 -0.00252281]",-4.9402728632481425,0.007152646411684826
ABT,1.0228880170687265,-0.07423247986106202,"[-3.44068675e-04 -2.26849376e-03  7.45779252e-04 -9.15681219e-05
  1.37441550e-04  3.41374450e-04]","[ 0.00858035 -0.0090225   0.00301441  0.01132415 -0.01231276  0.00987098
  0.00048506 -0.00787098 -0.00027343  0.0038812  -0.00292057 -0.00639512
  0.00954284  0.00175331 -0.00390446  0.01203213 -0.0031098   0.00061666
 -0.01051582  0.00142093]",-4.963143621266105,0.006990916459350761
ACN,1.1971504246426927,-0.25214933186577315,"[-4.84807145e-04  8.65754049e-04 -4.32397381e-04  4.59197742e-04
 -7.74605716e-06  4.15709616e-04]","[ 0.00425207 -0.00239875 -0.01140626 -0.00259378  0.00261388  0.00116645
  0.00222004  0.00395366 -0.00075757  0.00266654 -0.00479777  0.00275824
  0.00122276 -0.00604065 -0.00295363  0.00733354 -0.0026406  -0.00422837
 -0.01902726 -0.00986335]",-4.458715072429038,0.011577229635887159
ADBE,1.295413958383666,-0.3503946654402939,[ 0.00012309  0.00158208 -0.00124141  0.00033973 -0.00060987 -0.00096276],"[ 0.00166523  0.00078966 -0.016522   -0.01178656  0.01178014  0.00061431
 -0.00041637  0.01074735 -0.00296904  0.00117026 -0.00670615  0.00210064
  0.00223456 -0.01093982 -0.00129125  0.00724214 -0.00058199 -0.00452011
 -0.00813885 -0.00804862]",-4.371176275070567,0.012636367977956704
ADI,1.0331375951349242,-0.060547741854622694,[-0.00039386 -0.0001292  -0.00024054 -0.00111749  0.00026574 -0.00072077],"[ 3.28917699e-03 -3.31345239e-03 -5.91486693e-03 -4.15091604e-03
  5.41400080e-04  9.00603476e-03 -2.98554044e-03 -2.76190819e-03
  3.76008779e-03  4.16431356e-03 -7.68133107e-03 -1.84558450e-03
  8.21227572e-03  2.18442459e-05 -1.07043855e-02  7.97346019e-03
  1.16818370e-03 -4.31417758e-03 -1.23537804e-02 -1.32348488e-02]",-4.4794380747420535,0.01133978347543219
ADM,1.0313034591183647,-0.06324094444739721,"[-6.61728029e-04  7.94779068e-05 -3.14499544e-04  3.16114263e-04
 -1.27140841e-04  1.89423522e-04]","[ 7.16852145e-03 -7.48124536e-03 -4.24775520e-04  7.29464118e-03
 -7.55598790e-03  8.10131825e-03 -7.51138609e-04 -3.25946386e-03
 -8.52455326e-04 -1.33773101e-04  3.80809194e-04 -1.11209117e-03
  2.62207978e-03  8.73751396e-04  4.13259039e-05  6.79200041e-03
 -1.74065031e-03  2.39632087e-03 -1.02281381e-02  4.44738083e-03]",-4.75397053752832,0.008617411430177371
ADP,1.02541136749224,-0.07345008200739987,"[-6.30888605e-04 -7.29568121e-05 -3.06177919e-04 -1.20604903e-04
  1.45957055e-05 -1.22161057e-05]","[ 0.00986686 -0.00820791 -0.00288605  0.01359318 -0.01016948  0.0009495
  0.00568695  0.00079173 -0.00659115 -0.00188976  0.00781773  0.00235968
 -0.00793755  0.00381057  0.00849876  0.00026146 -0.00762435  0.00577098
  0.00943137 -0.001236  ]",-4.72828773300343,0.008841597261153434
ADSK,1.442814541829023,-0.5325300437484897,"[ 2.06417912e-03  4.02628947e-05  2.13889723e-04 -7.17356151e-04
  1.12917340e-04 -1.12071742e-03]","[-0.00187413  0.005356   -0.02164652 -0.02688873  0.02625475  0.00557129
 -0.01282427  0.01879749 -0.00079135 -0.00921889 -0.00495067  0.00629577
  0.00298162 -0.01382755 -0.00204511  0.00975198 -0.0002661  -0.00511195
 -0.01265767 -0.00956448]",-4.354499003795285,0.012848875209646893
AEE,1.0310484339717167,-0.0645346089851188,[ 0.00121728 -0.00098671  0.00059466  0.00076651 -0.00011472  0.00039579],"[ 0.00686786 -0.00507461 -0.00638384  0.00588454 -0.00698227  0.00212113
  0.00596363 -0.0044599   0.00138753  0.00655511 -0.00141245  0.00191527
 -0.00390939  0.01193793 -0.01256527 -0.0073595   0.00603075 -0.00593232
  0.01064043 -0.0236733 ]",-4.666926043010807,0.009401123806108814
AEP,1.0288699865431845,-0.06786684838094914,"[ 8.78828684e-04 -8.17090618e-04  5.17206368e-04  7.51393688e-04
 -9.30022050e-05  4.96535032e-04]","[ 0.00845736 -0.0070296  -0.00313877  0.01074289 -0.0110881   0.0030942
  0.00573026 -0.00639982  0.00136473  0.00461641  0.00123188  0.00262508
 -0.00456813  0.01188771 -0.00967896 -0.00460341  0.0024102  -0.00557141
  0.0075152  -0.01715092]",-4.919140944831007,0.00730540389693397
AES,1.0213292905797469,-0.07712038018333232,[ 0.0007003   0.00030709 -0.00072777  0.00083177 -0.00072272 -0.00066919],"[ 0.00520296 -0.00427741 -0.00688782  0.00036125 -0.00021981  0.00517518
 -0.00214176  0.00235872 -0.00108096 -0.00466729  0.0061888   0.00366885
 -0.00370312  0.0140231  -0.01135116 -0.000579   -0.00056198 -0.00905921
  0.00861381 -0.01603797]",-4.279041162574076,0.01385594131425535
