,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.25593795098351,-4.297056017400131,[ 0.00135098 -0.00067168  0.00017614  0.00081351 -0.00043086 -0.0002346 ],"[ 0.0127683  -0.00937056 -0.00384259 -0.00108496 -0.01294301  0.00181622
 -0.00603753  0.00043666 -0.00333896 -0.00024414 -0.00413556  0.00851921
 -0.00160851  0.00965542  0.00515785 -0.00402944 -0.00205468 -0.00182219
  0.0045554  -0.0024162 ]",-4.653199023784788,0.009531063011954461
AAL,5.1648026962692475,-4.236313361259293,[ 0.00145477 -0.00091695 -0.00048009  0.0014243  -0.00075043 -0.00070756],"[ 5.07387000e-03 -2.36812706e-03 -1.85355303e-03  1.19205486e-02
  4.96954095e-03  8.89056165e-03  5.02792687e-03 -1.15876126e-05
  7.76744590e-03 -1.17497657e-03  2.28909495e-02  1.77822318e-03
  6.56024414e-03 -1.30742730e-02 -4.19211631e-03 -1.76274064e-02
  3.62217773e-03  2.82406197e-03  3.03306786e-02 -2.53210349e-02]",-3.7471543051792637,0.023584765497082726
AAP,5.155399690773568,-4.206810828275592,[-0.00038965 -0.00162773 -0.00013147 -0.00014994 -0.00018245 -0.00057787],"[ 0.00622665  0.00021479  0.00432535  0.01225507  0.0127311   0.00255788
  0.00186385 -0.01118458 -0.00520017 -0.00937875 -0.00058973  0.00306201
 -0.00413055 -0.00451945 -0.01062222 -0.00795279 -0.00453554  0.00312122
 -0.00254464 -0.0114411 ]",-4.208747369732776,0.014864977000879392
AAPL,5.251343198770599,-4.305991765300804,"[ 6.15367800e-04 -6.29402293e-04 -6.07094439e-05  8.10288132e-04
 -4.35223500e-04 -1.47327386e-04]","[ 1.40515019e-02 -9.12870440e-03  5.35749081e-04 -3.35207472e-03
 -1.17466693e-02 -5.25410359e-03 -1.34510533e-02 -6.50349738e-03
 -1.38480399e-02  1.16143814e-03 -1.12642584e-02  1.16034186e-02
 -7.79639241e-03  9.43603430e-03 -4.69452970e-03  3.77118553e-03
 -2.62312027e-03  3.50393679e-03 -6.51126485e-05 -5.77749862e-03]",-4.529993845178475,0.01078074242608443
ABBV,5.187004328997484,-4.23220239956446,"[-7.66991986e-04 -1.13332072e-03 -6.58396031e-05 -1.06430783e-03
  5.89948764e-04 -3.21974298e-04]","[ 0.0056681  -0.00430039 -0.00493586  0.01153284  0.00543436  0.01217611
  0.01057625 -0.00151997  0.00513812 -0.0121075   0.00310334  0.0041536
  0.00838833  0.00069403  0.00711808 -0.02350495 -0.00323095 -0.0047128
  0.02010582 -0.01338132]",-3.8629928477578166,0.021005040468334474
ABT,5.2134974117678095,-4.229436154540358,"[ 1.75640042e-03 -6.63611824e-04  9.07319413e-04  4.60592345e-05
  3.00019378e-04  1.98053185e-04]","[ 1.12830230e-02 -5.35468656e-03  1.03798136e-03  2.20245391e-03
 -6.20700299e-03 -9.66567503e-04 -7.81061912e-03 -3.20273297e-03
 -5.03455980e-03  1.53109537e-03  1.93770706e-05  7.24685119e-03
 -4.04369619e-03  4.18889713e-03 -2.01139551e-03 -2.78137879e-03
 -3.52979234e-03  1.08082097e-03  2.94860270e-03 -4.30290005e-03]",-4.790202830555679,0.008310771532549947
ACN,5.216063627544582,-4.258929899352521,"[ 2.02555535e-03 -4.72482555e-04  8.56141217e-04  1.07576412e-03
 -1.28626867e-06  6.53780890e-04]","[ 9.34477469e-03 -6.02427024e-03 -4.06259810e-03  4.93783285e-03
 -6.97472883e-03  6.76736146e-03 -5.36222424e-05  3.56743288e-03
  5.07455845e-03 -1.65872261e-04  4.76479873e-03  3.57607965e-03
 -2.88699008e-03  7.79423151e-03  8.55598248e-03  5.94099970e-03
  6.87422536e-03 -9.95487320e-04 -2.10679372e-04 -9.44200744e-04]",-4.646054187780905,0.009599404748638586
ADBE,5.168477176790993,-4.208271254778817,[ 0.00225174 -0.00220344  0.00155046 -0.00018036  0.00048514  0.0002057 ],"[ 0.00880688 -0.00055596  0.00629329  0.00627758 -0.00034089 -0.00378168
 -0.01105388 -0.00434296 -0.00464248  0.00878547  0.00952139  0.00936309
 -0.00199501  0.00747193  0.01167353  0.00594657  0.00642208 -0.0053944
  0.00088443  0.007546  ]",-4.426968821056259,0.011950659413795793
ADI,5.287826976111335,-4.3596466299908485,[ 0.00027128 -0.00252111  0.00018598  0.000255   -0.00047888 -0.00063885],"[ 0.01326259 -0.01386782 -0.01074205 -0.00393994 -0.02233751  0.00696414
 -0.00327948  0.00845009  0.00338383  0.00060955 -0.0035834   0.00701868
 -0.00202721  0.01459116  0.01138579  0.00368693  0.00414427 -0.00098589
  0.00686607  0.00030153]",-4.436631807671259,0.011835736495377462
ADM,5.196069943490931,-4.20517985686723,[-0.00027018 -0.00076644  0.00030212  0.00014475  0.00012401  0.00043084],"[ 0.00898471 -0.00337276  0.00105184  0.00715667  0.00268478  0.00313064
  0.00080963 -0.00536898 -0.00056312 -0.00842644 -0.00281703  0.0002307
 -0.00484564  0.0013574   0.00031995 -0.00687661 -0.00152889 -0.00348832
  0.00633332 -0.01070005]",-5.071412005199,0.006273555590768187
