,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.8050080651870375,-1.8570362453253653,"[-1.91290802e-03  1.70965302e-03 -1.27563814e-03 -5.41369638e-04
  4.24625094e-05 -3.82819869e-04]","[ 0.00366963 -0.00757611 -0.01935633  0.00244983 -0.01599473  0.0021671
 -0.01001188  0.00426752 -0.00943788  0.01436004 -0.00786638  0.0080781
 -0.00487537  0.00226113  0.00172541 -0.01544973  0.00944149 -0.00576611
 -0.00850596  0.03432692]",-4.471217032919589,0.011433392564541954
AAL,2.7430283342424087,-1.8120465988057404,[-0.00138494  0.00152053 -0.00155718  0.00080121 -0.00069079 -0.00061432],"[ 0.00139696 -0.0093654  -0.02318322 -0.00608833 -0.01655885 -0.00953767
 -0.00620783 -0.00800973 -0.00303752  0.00298649 -0.00361545  0.01060342
 -0.0097936   0.01279036 -0.00863969  0.0009072   0.00073694 -0.00979262
  0.01677099  0.00127064]",-3.992247857972903,0.018458176093221222
AAP,2.6065126083071957,-1.7932535645242462,[-0.00394855  0.00130509 -0.00216374 -0.0010565  -0.00017918 -0.00152732],"[-0.00181381 -0.01505552 -0.02570572 -0.02284445 -0.01107661 -0.02799553
  0.00713841 -0.02356467  0.01135617 -0.00746231  0.00340118  0.01340759
 -0.01586989  0.01865677 -0.0179047   0.00589806 -0.00540324 -0.00980759
  0.02352892  0.00305981]",-3.547798890244718,0.028787935373657036
AAPL,2.575924345548994,-1.6666044984677924,"[-7.16760051e-04 -1.01514084e-03 -1.90972134e-04 -3.22221714e-04
 -8.53469379e-06 -4.60465826e-04]","[-0.0070474  -0.01334593 -0.04074167 -0.01646957 -0.0294279  -0.02035769
 -0.01327484 -0.01696352 -0.00486066 -0.00446275 -0.00211587  0.00887623
 -0.00613414  0.01085056 -0.00316188 -0.00402866  0.00744248 -0.01014465
  0.00787428  0.01014214]",-4.07715488790138,0.01695563778285118
ABBV,2.7519902709868416,-1.8239608058852297,"[-9.61068498e-04  1.89193576e-03 -8.29649018e-04  1.26788618e-05
  1.81054254e-04 -8.97937555e-05]","[ 0.00162217 -0.0096617  -0.0207155  -0.00770678 -0.01107566 -0.01112435
  0.00274523 -0.0088039   0.00802801  0.00285086  0.00997711  0.00978602
  0.0004045   0.01031357 -0.00258902 -0.00307977 -0.00144781 -0.00742238
 -0.00956795  0.01214391]",-3.838877808819225,0.021517734813612608
ABT,2.696772721566607,-1.7449955531059158,[-0.00481399  0.00210325 -0.00221864 -0.00140379  0.00015872 -0.0006436 ],"[-0.00280359 -0.0095801  -0.03347888 -0.00439819 -0.02682761 -0.00609785
 -0.01538617 -0.00326692 -0.00812357  0.00962487 -0.00082825  0.01224421
  0.00094727  0.01146887  0.00344592 -0.00171657  0.00724868 -0.00809008
 -0.00900678  0.00502797]",-4.2290908123803534,0.014565627418226264
ACN,2.840156157535118,-1.865088951115629,[-0.00282036  0.00070642 -0.00142171 -0.00048936 -0.00021293 -0.00048443],"[ 0.00545891 -0.00810614 -0.01444381 -0.0032488  -0.01005778 -0.00743941
 -0.00298805 -0.00871117 -0.00269971 -0.00629235 -0.00307488 -0.00069161
 -0.00643986  0.00185527 -0.00460942 -0.0064565   0.00041633 -0.00237475
  0.00264751  0.01538752]",-4.709980278481027,0.009004955172079658
ADBE,2.855299317175608,-1.8900710180063212,[-0.0012021   0.00121891 -0.00048653 -0.00101986  0.00052354 -0.00012403],"[ 5.97104072e-03 -7.03130801e-03 -1.40247781e-02  1.34857603e-03
 -1.09946003e-02 -6.81580679e-04 -5.46626122e-03 -6.23216646e-05
 -5.57852853e-03  7.74969764e-03 -3.81192646e-03  6.82656971e-03
 -2.44938901e-03  6.17855641e-03  1.86877704e-03 -3.50875240e-03
  6.12853037e-03 -2.80269639e-03 -1.13705768e-02  8.25751098e-03]",-4.593383386991104,0.010118565370390402
ADI,2.6566386940161437,-1.7266632438949059,"[-2.85756750e-03  1.60416606e-03 -1.62366673e-03 -3.48403966e-06
 -2.09239064e-04 -1.65034437e-04]","[-3.13669974e-03 -1.18634975e-02 -3.22278353e-02 -1.31189611e-02
 -2.25617952e-02 -1.73617962e-02 -8.72211343e-03 -1.52732177e-02
 -3.23957770e-03 -5.13985532e-03 -3.86674685e-03  6.80002648e-03
 -1.06753084e-02  8.85649164e-03 -8.85782411e-03 -5.01166700e-03
  3.08879153e-06 -6.48066896e-03  5.63578606e-03  2.44806409e-02]",-4.242397841279041,0.014373086110826957
ADM,2.6254260237983433,-1.7523311431759994,[-0.00099408  0.00230042 -0.00198857  0.00099528 -0.00097209 -0.00093889],"[-0.00207191 -0.01482072 -0.02597159 -0.02088916 -0.01110234 -0.02426227
  0.00656146 -0.01773531  0.00882351  0.0029219  -0.00283856  0.01812336
 -0.02216994  0.01880382 -0.02143438  0.0016406  -0.00542469 -0.0072754
  0.02562488  0.02796844]",-4.20932216773567,0.014856435096956055
ADP,2.7593754409653917,-1.7802864061926917,[-0.00213159  0.00110069 -0.00068739 -0.00091232  0.00049241  0.00016277],"[ 0.00111197 -0.00915662 -0.02347918 -0.00519911 -0.01617255 -0.00832871
 -0.00489279 -0.00691917 -0.00075296  0.00221019  0.00013259  0.00666947
 -0.00627225  0.00550081 -0.00649716 -0.01164153 -0.00300622 -0.01007212
 -0.00574564  0.0268142 ]",-4.751390977417169,0.008639669256322072
ADSK,2.638336652849126,-1.7246354400862112,"[-2.18915958e-03  5.29061426e-04 -1.69216287e-04 -9.65273478e-06
  7.27415497e-04  1.34072859e-03]","[-0.00558597 -0.01171346 -0.04184121 -0.00771912 -0.03710754 -0.01006694
 -0.02673117 -0.0082841  -0.01821158  0.00370617 -0.01088308  0.01370778
 -0.00753223  0.01936159 -0.00351182  0.0155917   0.00775399  0.00148088
  0.02206126  0.00800077]",-4.016788972807668,0.01801070505102896
