,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.877096922741645,-3.917226000964128,"[ 9.76980426e-04 -5.00176671e-05 -3.33998419e-04  6.03527943e-04
 -7.82268168e-04 -8.53249524e-04]","[ 0.01600217  0.00391677 -0.00325578 -0.0079114  -0.01019401  0.01704016
  0.01161152 -0.00931984 -0.00395058  0.00183651 -0.00023379 -0.00719035
 -0.00157529  0.00927869  0.00217759 -0.00240718  0.00342586 -0.00053434
 -0.01225148  0.00462815]",-5.244971613050099,0.005273971404454496
AAL,4.850359163209693,-3.969254738546443,[ 0.00277597 -0.00459613  0.00185041 -0.00100312 -0.00025237 -0.00085599],"[ 0.01914131  0.01039779 -0.00093289 -0.01997543 -0.02557707  0.02619583
  0.03553211 -0.00767984 -0.01372308 -0.00946343  0.00503686  0.00209059
 -0.00399373  0.0033467   0.00129781 -0.00199446  0.00248614  0.00653737
 -0.00155083 -0.00750525]",-3.623392599138286,0.026691967563967797
AAP,4.9766420043738835,-4.041846479874189,"[ 1.08375759e-03  9.37529910e-04  3.86004452e-05  1.40190541e-04
 -1.58493277e-04 -2.26464513e-04]","[ 0.00513297 -0.00626273 -0.00013957  0.01575643  0.00520446 -0.00560586
 -0.0147727   0.00112425  0.00419031 -0.00023479 -0.00416995  0.000453
  0.00529679  0.00232921  0.00079127 -0.00299878 -0.0014756  -0.00329035
 -0.01631861  0.01220868]",-4.7143208361755615,0.008965953350680813
AAPL,4.915580225852502,-3.9411232521575434,[ 0.00043362 -0.00074554  0.00029757  0.00042592 -0.000264    0.00013447],"[ 1.28794046e-02  8.37805689e-04 -2.02749899e-03 -4.10732996e-04
 -4.60623506e-03  8.41897481e-03 -2.16192982e-03 -5.52978620e-03
  1.61107553e-03  6.90308109e-03  1.36808972e-03 -9.18677267e-03
  5.10586836e-05  1.90846482e-03 -9.13494739e-03 -1.51395419e-03
  3.97028380e-03  6.55568700e-03 -1.08749272e-03  2.00810721e-02]",-4.784273517936329,0.008360195074091208
ABBV,4.973605551399163,-4.043618004629706,"[ 2.45978258e-03  1.32785093e-03  5.99906200e-05  5.45110578e-04
 -4.31142829e-04 -5.75184512e-04]","[ 4.41383674e-03 -9.03649979e-03 -4.90592253e-03  1.91229219e-02
  1.51693371e-02 -3.03333632e-04 -1.25222294e-02 -1.17676987e-02
 -4.18715494e-03 -3.79964765e-04 -5.68553587e-03  1.26540941e-02
  1.72274684e-02  9.88753258e-05 -2.61299343e-03 -6.91897369e-03
 -2.44897135e-03 -4.80919870e-03 -7.55605579e-03  1.27808435e-02]",-4.822871557398656,0.008043656123720681
ABT,4.947528967914986,-3.982301882165784,"[ 2.00386418e-03  1.02264194e-03  4.10680747e-04  5.36480245e-04
 -5.59042166e-05  1.58246262e-04]","[ 9.22657024e-03 -2.87503831e-03 -1.40546789e-03  7.63033996e-03
  8.15415732e-04  1.79962928e-03 -8.39285510e-03 -3.17030551e-03
  1.94410428e-03  3.87718063e-03 -6.83611498e-05 -2.58249470e-03
  3.99639557e-03 -1.38233176e-03 -8.00489517e-03 -1.27080585e-03
  2.50831818e-03  2.60023605e-03 -8.19947118e-03  1.87197550e-02]",-4.8596093243947065,0.0077535124076674265
ACN,4.951486516135104,-3.9927804476165143,"[ 1.66433117e-04  1.65114578e-03 -2.37580065e-04  4.20092226e-04
  2.51085905e-05  4.05003710e-04]","[ 0.00963785 -0.00364672 -0.00325932  0.00749278  0.00193388  0.00459016
 -0.00426941 -0.00420709  0.00164678 -0.0020039  -0.00556166 -0.00099666
  0.00174431  0.00156241 -0.00144676  0.00832496  0.00837415 -0.00556995
  0.00038192  0.00337226]",-5.2367375282126325,0.005317577012193943
ADBE,4.939190358826082,-4.001906964893213,"[1.13998416e-03 1.07231247e-03 2.57036559e-04 6.46125073e-05
 1.09671556e-04 1.66601037e-04]","[ 0.00860159 -0.0034512  -0.00119897  0.00915983  0.00171766 -0.0002918
 -0.01137059 -0.00057444  0.00484104  0.00234235 -0.00196203 -0.00300269
  0.00179809 -0.00422493 -0.00801965  0.00731657  0.00629976 -0.00191713
  0.00023811  0.01688813]",-4.643261062621504,0.009626254567553803
ADI,4.950198685279699,-4.004846723561548,[ 0.00171288  0.00150031 -0.00039117  0.0007475  -0.00074343 -0.00068786],"[ 9.64323823e-03 -3.08709163e-03 -3.00150555e-03  7.89159545e-03
  4.30232513e-03  2.54739768e-03 -1.37233130e-02 -4.76950611e-03
  7.33280302e-03  6.85641288e-03 -7.58094832e-03 -1.03811256e-02
  5.29033033e-03  8.24000593e-03 -6.07488986e-03 -1.52226988e-03
  5.71191075e-03 -2.56818978e-05 -3.48348748e-03  1.75138027e-02]",-4.641223488969323,0.009645888766500117
ADM,4.938953290174754,-3.988702011802164,"[-3.53454279e-04  7.20708893e-04 -1.42150701e-04  2.37950775e-04
 -2.32225353e-05  3.27214923e-04]","[ 0.01089691 -0.00295742 -0.0060002   0.00628758  0.00871607  0.00876504
 -0.0113835  -0.01683766 -0.00041949  0.01561106  0.00112782 -0.00874696
  0.00479364  0.00440535 -0.00945067 -0.00262969  0.00856117  0.00247365
 -0.01263998  0.0088903 ]",-5.012227185684486,0.006656062498660743
ADP,4.900787623471329,-3.930621365373011,[ 0.00106329  0.00038263  0.00026897  0.00060088 -0.00014728  0.00021449],"[ 0.01611256  0.00328009 -0.00451574 -0.00656921 -0.00566331  0.01588876
  0.00268168 -0.01023846  0.00203193  0.0071427  -0.00377679 -0.01262056
  0.00149358  0.0062252  -0.0116139   0.00369756  0.0143801   0.0027573
 -0.00498899  0.00917962]",-5.209191843458786,0.0054660893589939365
