,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5951537503791513,-0.6741662531016523,"[ 2.82081491e-05  1.48751977e-03 -6.99094953e-04 -2.08513620e-04
 -3.09948976e-04 -9.23059370e-05]","[-0.00067716 -0.01372317 -0.00972504  0.02370883  0.02493344 -0.00235984
 -0.0120599  -0.00934736  0.0037729   0.00029578 -0.00668968 -0.00205081
  0.00108586  0.00753158  0.00040944  0.00248517  0.00680036 -0.00197649
  0.00396305  0.01562027]",-4.902188947216932,0.00743030072073954
AAL,0.7418870188983869,0.07677840588187132,"[-5.60453737e-03 -1.89101086e-03 -2.87457216e-03  1.75234580e-03
 -8.34954671e-05 -5.19731499e-04]","[ 0.01806302  0.00921381  0.01010126 -0.02311621 -0.06624747 -0.00663502
  0.01170483  0.02497113  0.01454652 -0.01232813  0.00944973 -0.00304052
 -0.01048806 -0.00645047 -0.00719293  0.00275356 -0.01464936  0.00287169
  0.00722847  0.02374297]",-3.7440996474092207,0.023656919030333543
AAP,1.1414381197130965,-0.20279255573548957,[-0.00081054  0.00064235 -0.0013475  -0.00088163 -0.00048771 -0.0009979 ],"[ 1.03089680e-02 -4.15372781e-03 -1.47717245e-03  1.19682931e-03
 -1.93472784e-02 -2.12807837e-03  2.18559391e-03  8.45216359e-03
  9.81066886e-03 -1.13674835e-02 -2.92489433e-03 -1.66166134e-03
 -4.16489887e-03  1.61029590e-03 -2.50166599e-03  4.44091658e-03
 -1.62001769e-05  1.54944768e-03  1.70284236e-02  8.20384360e-03]",-4.32825900556164,0.013190492084436864
AAPL,1.124528582847069,-0.22577510905488102,"[-3.52434931e-03 -1.06013944e-03 -1.24533322e-03  1.21444320e-04
  6.29503601e-05 -2.96955680e-05]","[ 0.01368582  0.00060581  0.00277396 -0.00722042 -0.03441237 -0.00676744
  0.0004117   0.01468664  0.01798852 -0.00685758 -0.00230245 -0.00793615
 -0.01019063  0.00715593  0.00750856 -0.00019229 -0.00917519 -0.00390125
 -0.00321526  0.00859763]",-4.474822260233026,0.0113922467998669
ABBV,1.4055265522893854,-0.48490739031794267,"[ 2.70020304e-04  7.67911392e-04 -5.23972133e-04 -1.17642006e-03
 -9.52013598e-05 -5.05168746e-04]","[ 0.00699279 -0.00877471 -0.00780769  0.01024834  0.00745896  0.01158425
  0.00129469 -0.01100016 -0.0107203  -0.00067503  0.00196486  0.00270728
  0.00173283  0.0078698   0.01147235 -0.00509762 -0.00921016 -0.00231559
  0.00519352 -0.0182882 ]",-4.35734604527156,0.01281234595382917
ABT,1.122993241302721,-0.2250014690625279,"[-2.11185683e-03  1.98247631e-05 -1.73184661e-03 -2.77490758e-04
 -6.14139135e-04 -9.47960887e-04]","[ 0.0139634  -0.00118107 -0.00050094 -0.00652907 -0.03000524  0.0065959
  0.0100877   0.00920683  0.00737904 -0.01423305 -0.00437189 -0.00258131
 -0.00496832  0.00703668  0.00714128 -0.00154718 -0.01273301 -0.00154375
  0.00659365  0.01142409]",-4.308759373316479,0.013450225956757529
ACN,1.4806572934478794,-0.5296250909158223,"[-2.73221533e-04  9.21274599e-04 -7.07282557e-04 -5.51036108e-05
 -2.18855690e-04  1.56739418e-04]","[ 0.00424117 -0.01146547 -0.00934072  0.01486062  0.00976702  0.00871801
  0.00025128 -0.00475594  0.00453255 -0.00872783 -0.00810573 -0.00377574
 -0.00802633  0.00780948  0.00145574  0.00696349  0.01154162  0.00130823
  0.01103296  0.00459274]",-4.825541264265355,0.008022210559156785
ADBE,1.1519640348108358,-0.19972931243165376,[-0.00165798  0.00018546 -0.0012885   0.00013453 -0.00021149 -0.00012341],"[ 0.00632315 -0.00864557 -0.00588703  0.01132989  0.00385224  0.0003285
 -0.00459667 -0.00380027  0.00098637 -0.00163794 -0.00051345 -0.0006317
 -0.00236218  0.00518812  0.00531544  0.00187201 -0.00076246 -0.00408472
  0.00550227  0.00269571]",-4.997723637541099,0.006753302479372899
ADI,1.1581138231619883,-0.19128605102839286,"[-1.59446435e-03  8.42535064e-04 -1.14375512e-03  2.93388650e-04
 -2.95157837e-04 -8.99231449e-05]","[ 0.00896065 -0.00511365 -0.00187214  0.00446333 -0.01271465 -0.00516228
 -0.00193706  0.00532178  0.00712349 -0.00742337 -0.00172229 -0.00078459
 -0.00395256  0.00314671  0.00473577  0.00450531 -0.002992   -0.00566469
  0.0158105   0.00877155]",-5.082887007566585,0.006201977987511766
ADM,1.5932761547110317,-0.7006912895832136,[ 0.00124529  0.00061144 -0.00014618 -0.0010301  -0.00010217 -0.00022736],"[-1.26295442e-03 -1.30870717e-02 -8.31241363e-03  2.41638229e-02
  2.45483173e-02 -7.71234221e-03 -1.47291958e-02 -8.90957677e-03
  2.43043830e-03  1.49183470e-03 -6.29803630e-03  1.42156679e-04
  6.87128550e-03  8.67318515e-03  4.85294952e-03 -3.82610614e-03
 -8.90785368e-03  2.05082406e-05  2.39277134e-02  6.90645174e-03]",-4.48024836458832,0.011330598685696655
