,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.881182038250183,-0.9366827128720121,[ 0.00106197 -0.00171912  0.00030408 -0.00015343 -0.00019358 -0.00080546],"[ 0.00788045 -0.00591526 -0.01131324  0.01046574 -0.01037286  0.01091288
 -0.00846344  0.01968638 -0.0024821   0.01448656  0.00233328  0.0111716
 -0.00551819  0.00917066 -0.01151763  0.00847949 -0.00757339  0.00488735
 -0.01639322 -0.01238142]",-4.43785846337409,0.011821227022591325
AAL,1.9397078643913586,-1.01184864983145,[-0.00055793 -0.00110221 -0.00104049  0.00113544 -0.00066617 -0.00072699],"[ 1.06034278e-02 -6.15491508e-03 -6.75265011e-03  4.79723490e-03
 -8.03291419e-03 -5.31786172e-05 -1.30972884e-02  8.70581582e-03
 -6.28922008e-03  1.50086440e-02  1.12840202e-02  1.32095930e-02
  6.70837804e-03  8.01492137e-04 -7.07193413e-03 -2.74300147e-03
 -3.26476582e-03  3.27810910e-03  6.35649945e-04 -1.39863847e-02]",-4.193127883695682,0.015098983071374921
AAP,1.9985707638030685,-1.0674768814298183,[-0.00253036 -0.00062062 -0.00052822 -0.00200052  0.0004106  -0.00058302],"[ 0.01185378 -0.00817903 -0.00951038 -0.00111649 -0.013025    0.00215072
 -0.01059108  0.01585347  0.00089179  0.01055356  0.00515808  0.00243139
 -0.00899528  0.00057295 -0.01378031  0.00681667 -0.00583817  0.00304724
 -0.02006457 -0.01134099]",-4.3384363214952,0.0130569290884225
AAPL,2.026152823818867,-1.1041610213720798,[-0.00036611 -0.0011289   0.00014654 -0.00134449  0.00038051 -0.00031603],"[ 0.01214184 -0.00904084 -0.01177675 -0.00290584 -0.01585775  0.00537702
 -0.00890132  0.02062348  0.00326209  0.00922024  0.0025862   0.00133173
 -0.00794444  0.00365075 -0.00651722  0.00456101 -0.00353991 -0.0017659
 -0.00782098 -0.0046244 ]",-4.381888205260569,0.01250173048743882
ABBV,1.891997136827514,-0.9353531008129022,"[ 7.64433916e-04  7.37991843e-04 -4.65567529e-04  5.99093203e-04
 -5.81071226e-05  3.70091969e-05]","[ 0.00891256 -0.0052508  -0.00822962  0.01112916 -0.00495931  0.0078736
 -0.00283997  0.00984652 -0.00108701  0.00579911  0.00202792  0.00481963
 -0.0030424   0.00192202 -0.00864749 -0.00169953 -0.00803068 -0.00437003
 -0.01034657 -0.01483293]",-4.09660918085514,0.016628965728019186
ABT,1.8422597086914414,-0.9165617064567495,"[-2.57181883e-03 -1.20180073e-03 -1.63650649e-03 -1.52044692e-03
 -8.21814003e-05 -1.82952346e-03]","[ 0.00717262 -0.00550294 -0.01209586  0.01325515 -0.00913826  0.01489709
 -0.00371041  0.02155413  0.00118457  0.01217267  0.00359591  0.00911521
 -0.00258488  0.00818903 -0.00614506  0.00454735 -0.00376369  0.00080163
 -0.00384375 -0.01348593]",-4.4814740981258305,0.01131671889908527
ACN,2.0457512971208396,-1.140515589040527,"[ 1.07971911e-03  8.17259059e-05  1.47672279e-04 -2.38575352e-04
  3.39714343e-05 -3.20261602e-04]","[ 0.01230559 -0.00950809 -0.01166781 -0.00411237 -0.01599977  0.00490502
 -0.00756858  0.02154385  0.00728322  0.00787507  0.00452435 -0.00444184
 -0.01427673 -0.00098355 -0.01234076  0.00872439 -0.00197538 -0.00224709
 -0.0224991  -0.01734471]",-4.347574653103672,0.01293815406994216
ADBE,1.9388203992538604,-1.0190180554315824,"[ 1.12690231e-03  1.80748249e-05 -2.97353425e-04 -2.07303881e-04
  8.61859407e-06 -6.36477791e-04]","[ 0.00930275 -0.00692719 -0.0114881   0.00693651 -0.01118249  0.01185291
 -0.00311693  0.02435785  0.00923053  0.01240073  0.01378298  0.00196298
 -0.00226331 -0.00082112 -0.00616517  0.00371568  0.00044028 -0.00183224
 -0.01295393 -0.01676579]",-3.766812886774816,0.02312565002533992
ADI,2.050883353445394,-1.1344560769291125,"[ 4.12715901e-04 -7.42488036e-04  8.18908134e-05  1.94831981e-04
 -8.30188223e-05 -1.35894493e-04]","[ 0.01265866 -0.01007071 -0.01167069 -0.00786342 -0.01961054 -0.00040444
 -0.0182685   0.02051054 -0.00183174  0.01528392  0.0039672   0.00411816
 -0.01211676  0.00092096 -0.01755836  0.00814995 -0.00674436  0.00294089
 -0.02032487 -0.01735737]",-4.30235879988348,0.013536591214425025
ADM,2.014029831811817,-1.0965801523739842,[ 0.00225995 -0.00108627  0.00049788  0.00048013 -0.00060461 -0.00050826],"[ 0.01251426 -0.00874705 -0.00944556 -0.00405146 -0.01485454 -0.00073396
 -0.01520236  0.01508092 -0.00343198  0.01373613  0.0045724   0.00804903
 -0.00472233  0.00509582 -0.01053582  0.0067338  -0.00875526  0.00661563
 -0.01878606  0.00593147]",-4.000456199156646,0.018307285215333972
