,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.019529363749878,-1.0949837985889042,"[ 1.12151181e-03 -1.24674866e-03  4.76568549e-04 -1.99860500e-04
  3.31510507e-05 -6.55505585e-04]","[ 0.00599747 -0.00807675 -0.01166475  0.00731528 -0.01072738  0.0121102
 -0.00507681  0.01601675 -0.00142009  0.01936782  0.00281724  0.00921011
 -0.0064679   0.00844053 -0.00802421  0.0107256  -0.00580511  0.00845532
 -0.02115627 -0.01227676]",-4.457238794014421,0.011594333472005378
AAL,2.0292362612728314,-1.0882871067670785,[-0.00035861 -0.00163425 -0.00047527  0.00082752 -0.000237   -0.0012579 ],"[ 0.00641004 -0.00832018 -0.01124061  0.00511206 -0.01249271  0.00546324
 -0.01167452  0.01184664 -0.00691646  0.02335186  0.00372565  0.01259199
 -0.00159389  0.00332659 -0.00880172  0.00096362 -0.00875366  0.00172813
 -0.00527513 -0.02070869]",-4.228322727301776,0.014576819356936662
AAP,2.1841648060169945,-1.2442690305240804,"[-1.88823550e-03 -2.09110527e-05 -2.23543797e-04 -2.35647733e-03
  5.63601785e-04 -4.82018428e-04]","[ 0.01337718 -0.0122933  -0.00779472 -0.00523189 -0.01180247 -0.00344479
 -0.00475589  0.00948618  0.00405693  0.0098334   0.0112387  -0.00217693
 -0.00446083 -0.00053916 -0.00507592  0.0077224  -0.0002134   0.0063332
 -0.02126731 -0.00429698]",-4.247793704765593,0.014295739763122862
AAPL,2.0484003489118314,-1.1047852211058775,[-0.00089233 -0.00151645  0.00040695 -0.00159648  0.00080925 -0.000412  ],"[ 0.00701053 -0.00914238 -0.01212789  0.00395509 -0.01352308  0.00792387
 -0.00898274  0.01512152 -0.00295274  0.01896474  0.00272125  0.00573553
 -0.00817997  0.00126669 -0.01277295  0.00407356 -0.00986089  0.00518019
 -0.00698432 -0.01396447]",-4.426179055758047,0.011960101357860672
ABBV,2.0100452233652595,-1.0501982855270973,"[ 7.79044278e-04  1.94745550e-03 -1.64745436e-04  2.08540061e-04
  2.09964207e-04 -2.06953939e-05]","[ 0.00617965 -0.00675553 -0.0094853   0.00925642 -0.00642388  0.01052116
 -0.00111918  0.00858415 -0.00110195  0.00855821  0.00249128  0.00433664
 -0.00418413  0.00271604 -0.00703431  0.00204656 -0.00879992 -0.00085451
 -0.01575852 -0.0164536 ]",-4.078882432082145,0.016926371456182972
ABT,1.884736254246496,-0.985692625324852,"[-2.93996749e-03 -3.72163356e-04 -1.35773599e-03 -1.82507966e-03
  3.38156231e-05 -1.81817666e-03]","[-2.81894267e-05 -5.26753258e-03 -1.51085520e-02  1.65738229e-02
 -1.01481429e-02  2.37800601e-02 -4.82788892e-03  2.00306073e-02
 -4.60560274e-03  2.27534193e-02 -1.83499784e-03  1.28728178e-02
 -7.79902519e-03  7.78024023e-03 -1.24810865e-02  5.61657121e-03
 -1.16862443e-02  4.68496761e-03 -6.51817369e-03 -2.41864499e-02]",-4.5251510679959885,0.010833077781465342
ACN,2.1577021951036546,-1.2358844904511268,"[ 1.50483738e-03  1.46174661e-03  1.85480356e-04 -8.37219358e-04
  3.09739437e-05 -1.79952458e-04]","[ 0.01135326 -0.0119168  -0.01013609 -0.00277345 -0.01323219  0.00268616
 -0.00404219  0.01448967  0.00527252  0.01047207  0.00943141 -0.004822
 -0.00941727 -0.00236263 -0.00932413  0.00793485 -0.00179055  0.00470632
 -0.02254036 -0.01627829]",-4.274764686723226,0.013915322793909862
ADBE,2.0306784882048285,-1.10116379172129,[ 0.00080549  0.00095686 -0.00012348 -0.00035658  0.00057862 -0.00089076],"[ 0.00524763 -0.00897216 -0.01418325  0.00728442 -0.01310967  0.01837517
 -0.00210158  0.02454943  0.00573368  0.02020569  0.01077288  0.00162284
 -0.00651935  0.00094737 -0.00793066  0.00707518 -0.00248424  0.00204151
 -0.02069137 -0.02248463]",-3.8078692714625877,0.02219542102613192
ADI,2.176283399046099,-1.252570871444868,[ 0.00015706 -0.00015363  0.00017475 -0.00041984  0.00011916 -0.00023426],"[ 0.01162663 -0.01388626 -0.01202714 -0.00722198 -0.01919873 -0.00229838
 -0.01402567  0.01671466 -0.00132426  0.02153634  0.00491615  0.00209577
 -0.01226469  0.00060015 -0.01402529  0.00984245 -0.00629345  0.00810592
 -0.02450483 -0.01816049]",-4.284411570546946,0.013781728710893512
ADM,2.1607150408709517,-1.244864218223464,[ 0.00255205 -0.00069399  0.00049456  0.00041507 -0.00013035 -0.00078254],"[ 0.01209576 -0.01202118 -0.00898745 -0.00471715 -0.0140541  -0.00422303
 -0.01067658  0.00980492 -0.00209954  0.01745509  0.00686112  0.00585254
 -0.0034398   0.00360008 -0.00616003  0.00727133 -0.00575319  0.00865103
 -0.02024065  0.00913133]",-3.984353488201516,0.01860446844380435
