,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0100796002695636,-0.0391674339945334,"[-7.21716710e-05 -8.98291333e-04  6.32745488e-04  1.02240724e-03
 -7.03887667e-04  5.25691279e-04]","[ 0.00685876 -0.01087126  0.00187739  0.00054896  0.00072981  0.00843407
 -0.00349511  0.00315461 -0.00329333  0.00155697 -0.00233527  0.00175467
  0.00303229 -0.00120086  0.00261949  0.00361748 -0.00953993  0.00784226
 -0.00547854 -0.00354337]",-4.4402715466706795,0.01179273580678169
AAL,1.3493609106562368,-0.48945448221518867,[ 0.00096295  0.00106511  0.00057585 -0.00085026  0.00157126  0.00140745],"[ 0.01433946  0.00731446 -0.0272805   0.01830715 -0.02369976 -0.02303498
  0.00992729 -0.01318147  0.0081953  -0.00429129  0.01108081 -0.00178868
  0.0160629   0.00724548  0.00497654  0.00330621  0.01200157  0.014516
 -0.0101074   0.01640703]",-4.380848680236783,0.01251473310622405
AAP,0.9951802796923164,-0.059805850405746125,[-0.00186514  0.00264079 -0.00028185 -0.00073209  0.00083364  0.00137202],"[ 0.01188934 -0.00710191 -0.00126179  0.01289003 -0.01567138  0.01295654
 -0.01810694 -0.00661001  0.00027817 -0.01923359  0.00620864 -0.0054488
  0.01589697 -0.01232222  0.01760379  0.00205351  0.00854094  0.0185834
  0.01093455  0.00528594]",-4.172306189764519,0.015416665339712506
AAPL,1.0069536431037596,-0.044639572614965296,[-0.0008389   0.00134391 -0.00039153 -0.00016052  0.00052336  0.00095705],"[ 0.00726428 -0.00461218 -0.00869154  0.00094375  0.00152168 -0.00481989
  0.00612074  0.00561474 -0.00991683  0.0083044  -0.00604649 -0.00490356
  0.00714737 -0.00368646  0.00133713 -0.00148332  0.00454448 -0.00100016
  0.01246983  0.01008184]",-4.368480299829262,0.012670481276807763
ABBV,0.9994183770425173,-0.05191063549733716,[-0.00349511  0.00151962 -0.00082755  0.00087311 -0.00155     0.00037539],"[ 0.00788748 -0.0131965   0.0062014   0.00305822 -0.00282319  0.01474835
 -0.00887825  0.000762   -0.0019896  -0.00202308 -0.00209056 -0.00024202
  0.00927219 -0.00287717  0.00300368  0.00750333 -0.00590575  0.00515284
  0.00140152  0.01060962]",-3.986697656874912,0.01856090750873063
ABT,1.002265191375184,-0.04965728420513181,"[-3.87432328e-04 -1.81559341e-03  6.72759542e-04  3.49810013e-04
 -5.59890535e-04  7.12258509e-05]","[ 7.31338910e-03 -1.41754963e-02  7.24210771e-03  1.32427350e-03
 -5.79906966e-05  1.42132670e-02 -5.29008312e-03  2.96723348e-03
 -4.06732730e-03  5.25447217e-03 -8.67093108e-03  1.95260858e-04
  5.18965675e-03 -6.05510053e-03  9.97238946e-04  3.92738306e-03
 -7.19954650e-03  4.51296308e-04 -4.45262525e-04  7.16714483e-04]",-4.7323090130537455,0.008806114114125446
ACN,1.006989338216029,-0.04484932467930566,[0.00124325 0.00018697 0.0003508  0.00067988 0.0005192  0.00119705],"[ 0.00824166 -0.00109692 -0.01380445  0.00396638 -0.00306013 -0.0086891
  0.00452445  0.00200137 -0.00540628  0.00053913  0.00204871 -0.00120748
  0.00092539  0.00030922  0.00446183 -0.00639124 -0.00014061  0.00943653
 -0.00285077 -0.02057533]",-4.505880160061411,0.011043865538493073
ADBE,1.0080561174361435,-0.042978909118932374,[-0.00039242  0.0005805  -0.0009153   0.00040722 -0.00016159  0.00016681],"[ 0.00776708  0.00041185 -0.01622928  0.00107861  0.00238908 -0.01133399
  0.00590582  0.00722944 -0.01257123  0.00111453  0.00102748 -0.00490377
 -0.00036864 -0.00265006  0.00671218 -0.0116162   0.00501241  0.00872241
  0.00963293 -0.02252215]",-4.388436974831103,0.012420127028009204
ADI,1.2104770252274155,-0.268455614828295,"[ 6.74824069e-05 -9.81489615e-04  4.65187335e-04 -4.86676861e-04
  5.14948561e-04  5.03031259e-04]","[ 0.01057274  0.00132871 -0.01630702  0.01016701 -0.0117101  -0.0074202
 -0.00274407 -0.00347268 -0.0029029  -0.01136964  0.00848153 -0.00550722
  0.01164987 -0.00349901  0.01168399 -0.00171993  0.00504733  0.0126612
  0.0185466  -0.01217537]",-4.5448371233708516,0.010621902635063114
ADM,0.9877962082608825,-0.06708914114147681,[-0.00309683  0.00150329 -0.00136498 -0.00028522  0.00053855  0.00130128],"[ 0.00823778 -0.00558491 -0.00690814  0.00437587 -0.00472672 -0.0021335
  0.00320454 -0.00087983  0.00173499  0.00379946  0.00054729  0.00675986
 -0.00780101  0.00785866 -0.00675767 -0.0074577  -0.00470875 -0.00422148
 -0.009598   -0.01933806]",-4.03444283036524,0.01769553678277209
