,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.409759796211284,-3.4527850649103136,"[-1.08807092e-03  2.02591298e-03 -7.55855391e-06  5.71658417e-04
  1.33881261e-04  1.35640338e-03]","[ 0.02049043 -0.00503223 -0.00915846  0.0185827  -0.0140725  -0.01820887
  0.0169447   0.00339043 -0.0046427   0.00644964 -0.00628388 -0.00674728
  0.00680848  0.00085849 -0.00169301 -0.00135393  0.00627001  0.00522068
  0.00305954  0.00838857]",-4.369121973161021,0.01266235357481557
AAL,4.467676955362183,-3.5010937403990856,"[-1.56939464e-03  4.51578933e-03 -6.28280868e-04 -7.98599948e-05
  8.86653834e-04  2.20858192e-03]","[ 1.28789881e-02  1.09445499e-03 -7.48986893e-03  5.44039252e-03
  4.67383989e-03  1.11585371e-03 -3.06900979e-03  1.74934639e-03
  3.76833509e-03 -7.16315263e-04 -8.57874823e-04 -8.30052462e-03
  7.77372647e-03  1.02116025e-02 -1.18282752e-02 -7.20668806e-03
  6.75658858e-03  2.41092241e-05  2.45156618e-02 -1.35741700e-03]",-3.7993865205117485,0.02238450007639591
AAP,4.506483658314109,-3.5732479266298363,[0.00175048 0.00304959 0.00010679 0.00040587 0.00066712 0.00106799],"[ 7.50005460e-03  2.83198894e-03 -5.87453148e-04  3.25414607e-04
 -4.37551415e-03  1.50668368e-02 -2.41932682e-03 -1.15651013e-02
  8.63598278e-03  4.74449920e-03 -1.67613106e-03 -5.14289035e-03
  1.40618779e-03  5.59180999e-03 -3.12363895e-03 -3.83943889e-03
  1.65771901e-03  9.41287644e-05  1.88423461e-02 -1.92553486e-03]",-4.225831553101647,0.014613178022319847
AAPL,4.404071332348143,-3.4752796149843483,[-0.0010836  -0.00051152  0.0008122   0.00055026  0.00023314  0.00194042],"[ 2.10729123e-02 -3.95096051e-03 -1.26665332e-02  1.77029163e-02
 -2.63216942e-03 -2.26735425e-02  1.11399948e-02  1.58780389e-02
 -9.47617442e-03 -5.51990149e-03  1.39332760e-03 -8.34750632e-05
  4.43664187e-03  1.48626388e-03 -5.20975199e-03 -1.70777988e-04
  6.84805775e-03  3.58875900e-03  3.30734027e-03 -9.24443081e-03]",-3.9163892650210888,0.019912865173207596
ABBV,4.398123006399648,-3.4397936763741357,"[-8.75447958e-04  2.32009000e-03 -2.64787576e-04  5.73063846e-04
  4.54395617e-05  1.10586011e-03]","[ 0.02208173 -0.00575184 -0.0099396   0.0205935  -0.01606191 -0.02094274
  0.01893124  0.00255452 -0.00224718  0.00918209 -0.01176669 -0.00758184
  0.01179676 -0.00184635 -0.00115186  0.00217378  0.00208048  0.00759072
  0.00535425 -0.00558956]",-4.338461463402314,0.013056600816450867
ABT,4.407771417223669,-3.4509942412895698,[-0.00047721  0.00089298  0.00048558  0.00083376 -0.00021591  0.00109337],"[ 0.02112583 -0.00570813 -0.00846822  0.02006018 -0.01876515 -0.0191412
  0.02032732  0.00081279 -0.00387479  0.00966648 -0.0098156  -0.00727931
  0.00975133 -0.00173101 -0.00139702  0.00266788  0.00388497  0.00395209
  0.00441825  0.0008963 ]",-4.340795719341907,0.013026158911865003
ACN,4.4381187120866,-3.4717102237600885,[-0.00011319  0.00349474 -0.00095914  0.00085042  0.00021868  0.00102039],"[ 0.01573359 -0.0026244  -0.00551147  0.01212997 -0.01157027 -0.00485358
  0.00904838 -0.00421284  0.00297645  0.00677176 -0.00507369 -0.00684882
  0.00425555  0.00529543 -0.00494251 -0.0078265   0.00871048  0.00411042
  0.01894386  0.00860256]",-4.506791405049364,0.011033806455214167
ADBE,4.448824578485119,-3.491411850092725,"[ 4.68116736e-04  2.22631675e-03 -6.86815184e-04  9.54981514e-05
  6.28607048e-04  7.64636488e-04]","[ 1.47892187e-02 -1.39248603e-03 -6.94655437e-03  9.88919269e-03
 -3.73029465e-03 -4.41791766e-03  3.95961723e-03  8.12673795e-04
  3.39871039e-03  1.86100727e-03 -5.13818477e-03 -4.29937130e-03
  8.33716814e-03  2.96264469e-03 -6.98184700e-03 -3.24253707e-04
  4.76067680e-03 -5.01695623e-04  1.68094490e-02 -2.00365017e-05]",-4.113979494748069,0.01634260962143408
ADI,4.3846763425548065,-3.4840206366149244,[-0.00254939  0.0003539  -0.00022428  0.00101634 -0.0009918   0.00078176],"[ 0.02336775 -0.00432978 -0.01543309  0.01902918  0.00241586 -0.02509217
  0.00596394  0.01729083  0.0003887  -0.00697943 -0.00604805  0.00398262
  0.01030819 -0.00159006 -0.00852088  0.00240285  0.00983619  0.00043249
  0.00556567  0.00159505]",-3.933290965565381,0.019579132161468834
ADM,4.378730562020299,-3.4548705983922288,[-0.00181763  0.00281698 -0.0004962   0.00072218 -0.00011332  0.00124266],"[ 0.02388054 -0.00524655 -0.01423937  0.020064   -0.00299993 -0.02276045
  0.00777372  0.00896517  0.00723718  0.00160159 -0.01409971 -0.00178332
  0.0146337  -0.00078042 -0.00701366 -0.00137802  0.00784957  0.00903585
  0.00646448 -0.00825556]",-4.5854405952143695,0.01019925505467537
ADP,4.430123519078469,-3.457350601718715,"[-7.65561635e-04  3.55435108e-03 -8.05537318e-04  3.22848436e-04
 -5.00313140e-05  5.45446407e-04]","[ 0.01783953 -0.00242517 -0.00996244  0.01268589 -0.0005338  -0.00984935
  0.00225287  0.00452681  0.00627355 -0.00031072 -0.0066082  -0.00255239
  0.00877843  0.00387893 -0.00804823 -0.00434728  0.00585305  0.00359863
  0.02191492 -0.00585674]",-4.198467497612609,0.015018575195786834
ADSK,4.389126119998878,-3.4381683851069784,"[-3.79238874e-03  2.40964926e-03 -5.62933988e-04  2.06598513e-04
 -7.61598153e-05  1.59366625e-03]","[ 0.0229059  -0.00547546 -0.01109935  0.01998876 -0.0118597  -0.01823975
  0.01235458 -0.00046189  0.00864744  0.0100882  -0.01718596 -0.00789058
  0.01551977  0.00056403 -0.00538018 -0.00168956  0.00136108  0.00558357
  0.02850261 -0.00297257]",-4.18243022720692,0.015261373857362965
AEE,4.504127158975516,-3.5606479394378083,[ 0.00141593 -0.00034874  0.00045768  0.0003649  -0.00019444 -0.00013686],"[ 7.19048957e-03  3.41112750e-03 -1.00639949e-03 -1.77129564e-04
 -4.21816712e-03  1.39799988e-02  9.50828549e-04 -1.08662946e-02
  3.03977482e-03  8.30344184e-03 -3.45485646e-03 -1.17084385e-02
  7.00981374e-03  3.49381882e-03  3.16415185e-05  6.16606879e-03
 -8.84034939e-03 -4.58819201e-03  1.34979795e-02  2.42791902e-03]",-4.735922261611352,0.008774352850230042
AEP,4.472894692497567,-3.5112417260156583,[ 0.00112517  0.00058154  0.00060347  0.00081786 -0.00025694  0.00044434],"[ 1.12663655e-02  6.32029719e-04 -3.78758559e-03  5.34289143e-03
 -5.41754019e-03  4.94134667e-03  3.44897855e-03 -6.62772089e-03
  2.75432079e-03  6.76907096e-03 -3.19187614e-03 -9.70757023e-03
  4.38132661e-03  4.80825928e-03  2.12505553e-06 -5.05357007e-04
 -5.05356669e-03 -3.51272160e-05  1.99251621e-02  3.50106094e-03]",-4.720037784635639,0.00891484169803037
AES,4.3628457980463455,-3.438258940212862,[-0.00107242  0.00056618  0.00059946  0.00100917 -0.00080192  0.00074547],"[ 0.02619641 -0.00721893 -0.01375749  0.02458498 -0.01236603 -0.02840032
  0.01616189  0.00779538  0.00407766  0.00453751 -0.01525147  0.00064872
  0.01187595 -0.00560645 -0.00127661  0.0022987   0.0050796   0.00822065
  0.00560994 -0.00328878]",-4.293219852903229,0.013660868420252659
AFL,4.426224396779294,-3.464352581829695,[-0.00022644  0.00289284 -0.00030096  0.00034841  0.00018053  0.00083669],"[ 0.01786158 -0.00392064 -0.00697031  0.01516505 -0.01297699 -0.01049127
  0.01178475 -0.00163357  0.00296473  0.00680738 -0.00913438 -0.00470124
  0.00890267  0.00030398 -0.00516747 -0.00020884  0.00844016  0.00118476
  0.00839229  0.00812341]",-4.27061896730191,0.013973131564545488
AIG,4.430065051281089,-3.451867809686917,"[ 8.92866107e-05  2.39497378e-03 -5.85610161e-04  8.35775995e-04
 -1.17911931e-04  6.46489654e-04]","[ 1.73841121e-02 -3.69137242e-03 -6.90802819e-03  1.46814221e-02
 -1.22986298e-02 -1.06720188e-02  1.22392073e-02 -3.16062321e-05
 -4.40982673e-04  5.39050864e-03 -5.62977973e-03 -4.26612489e-03
  4.70566688e-03  6.87462327e-04 -7.68430354e-04 -1.88049667e-03
  4.71806076e-03  6.02290987e-03  6.15384441e-03  5.55075845e-04]",-4.214645947992328,0.014777552863252538
AIZ,4.501652156255649,-3.5571323240187307,"[ 5.38265620e-04  3.31030624e-03 -7.91565673e-04  7.27957421e-04
  3.61939191e-05  4.98906660e-04]","[ 7.77979953e-03  2.90771310e-03  1.10224927e-04  4.67385894e-04
 -7.26485365e-03  1.68005768e-02 -1.26357469e-03 -1.55702107e-02
  9.19732354e-03  8.27339493e-03 -1.07204151e-03 -9.76040306e-03
  7.93817942e-05  1.06810696e-02 -5.43999194e-03 -1.14976087e-02
  5.08269134e-03  1.01942765e-03  3.04756389e-02  6.34597391e-03]",-4.543979339410986,0.010631017841646818
AJG,4.376976028684506,-3.414604667112596,[-0.00153339  0.00148853 -0.00039458  0.00030317 -0.00013087  0.00063245],"[ 0.02415939 -0.0065078  -0.01199644  0.0220415  -0.01234432 -0.0227071
  0.01407486  0.00370936  0.00537998  0.00639654 -0.01343606 -0.00299356
  0.00966505 -0.00057523 -0.00269938 -0.00493258  0.00728321  0.00995616
  0.01516831  0.00243948]",-4.600310530402465,0.010048714828629015
