,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.913395552452476,-3.9409150217943214,[ 0.00049921 -0.00158449 -0.00010315  0.00037669 -0.00070516 -0.00080614],"[ 0.01230895  0.00314159  0.00519567 -0.00742698 -0.01469302  0.00676203
  0.00669683 -0.00072411 -0.00296175  0.00120696  0.01123948  0.00199052
 -0.00237628 -0.00186591  0.00421519 -0.00631532 -0.00936624 -0.00352264
 -0.01449552  0.00147617]",-5.118934182997445,0.005982395637300375
AAL,4.853023470727156,-3.9794122928029494,[ 0.00046375 -0.00295573  0.00041386 -0.00060134 -0.00022008 -0.0008059 ],"[ 0.01423678  0.01170448  0.01873452 -0.02261081 -0.0376968   0.00411597
  0.01765826  0.01430836 -0.00317409 -0.00631498  0.01851379  0.01108643
 -0.00268522 -0.0204193  -0.02091883  0.00843242 -0.00099149  0.00700914
  0.01090267  0.02448178]",-3.707699502118227,0.024533898582869303
AAP,4.998778436900588,-4.045009132520075,"[ 6.25074158e-04 -1.58455368e-03  4.14533335e-04 -6.47502880e-04
  3.71000102e-05 -6.04544891e-04]","[ 0.00390667 -0.00637911 -0.0012368   0.01586985  0.00340633 -0.00610681
 -0.01008365  0.0042367   0.00664612 -0.00056597 -0.00519795 -0.00837295
 -0.00155238  0.00190308 -0.01061351  0.00112409  0.00429059  0.00537373
 -0.01137698  0.0237514 ]",-4.482907288544097,0.01130051150290955
AAPL,4.966724293099877,-3.9896114964099394,"[ 7.68889814e-05 -2.07832630e-03  7.19602263e-04  6.48588750e-05
  4.46227390e-05  3.17083991e-04]","[ 0.00774208 -0.00273782  0.00059795  0.0066808  -0.00219521  0.00092488
 -0.00062355 -0.00207659 -0.00100348 -0.00069887  0.00350983  0.00280099
 -0.00089231 -0.00104325  0.000388    0.00117401 -0.00076779 -0.00507221
  0.00534602  0.01107861]",-4.754321051670849,0.008614391434905553
ABBV,5.000281237787556,-4.060175160451158,[ 0.00094719 -0.0004523   0.00034658 -0.00031037  0.00010537 -0.00027255],"[ 0.00389025 -0.00895474 -0.01059881  0.01833624  0.01394185  0.00712111
 -0.00201755 -0.01356946 -0.00279149  0.00088294 -0.00079871  0.00341625
  0.00506445  0.00401816 -0.00379035 -0.01332799 -0.00685873  0.00773384
 -0.01191448  0.00937244]",-4.840135110570182,0.007905985797179924
ABT,5.018304651379542,-4.041686798221535,"[ 1.56849946e-03 -7.77707994e-05  4.27726972e-04  3.59026290e-04
 -5.69416028e-05  1.04046477e-05]","[ 0.00639581 -0.00515076 -0.00288157  0.01069664  0.0016971   0.00133161
 -0.00285889 -0.00165655  0.00165229 -0.00020192  0.00098689 -0.00285012
 -0.00203658 -0.00050984 -0.00724812  0.00132313  0.0020622   0.00375032
 -0.00373945  0.01816288]",-4.874519049805217,0.00763876720210191
ACN,4.975007433604566,-3.9987202544002884,[0.00117014 0.00029477 0.00057859 0.00047924 0.00020792 0.00065332],"[ 0.00689984 -0.00505678 -0.00379868  0.00949069  0.00105227  0.00435303
  0.001451   -0.00301193  0.00017761 -0.00255572 -0.00085733 -0.0013774
 -0.00349094  0.0025236   0.00201038  0.00414628  0.00436523 -0.00353674
 -0.00110038 -0.00256186]",-5.072177506708031,0.006268755012155975
ADBE,4.9732006204692585,-3.9981262552412864,"[ 1.74031772e-03  1.89518443e-05  4.00245860e-04  2.87194454e-04
 -2.37059896e-05 -1.73777837e-05]","[ 6.32228822e-03 -3.53416262e-03  1.27596416e-03  1.07730122e-02
  1.93966508e-03 -3.92994032e-03 -7.81341845e-03 -2.98424770e-03
 -4.84810071e-05  3.05604512e-03  4.58495335e-03  1.67550168e-03
  9.24426023e-04 -6.12145138e-04 -4.82915152e-04 -3.04936583e-03
 -1.70699473e-03 -5.06452279e-03 -7.77400577e-03  4.43369314e-03]",-4.497177486607533,0.011140396121775278
ADI,5.007388848571995,-4.069572419916958,[ 0.00021126 -0.00196854  0.00027347 -0.00021924 -0.00026509 -0.00057024],"[ 0.00467113 -0.00697548 -0.00484777  0.01542753  0.00661997  0.00082926
 -0.00374909 -0.00386861  0.0016948  -0.00169277 -0.0052829  -0.00418466
 -0.00328241  0.00840929  0.01101347  0.00061855 -0.00055798 -0.00786798
  0.00718996 -0.0005301 ]",-4.4705293640350305,0.011441257656833211
ADM,5.010512784067005,-4.0615843050002205,"[-1.72498939e-04  3.15842423e-05 -1.48077706e-04 -5.76708178e-05
 -3.95709862e-05 -8.71191710e-05]","[ 0.00396512 -0.00839794 -0.00813675  0.01817597  0.01234023  0.00363683
 -0.00437586 -0.01131489 -0.00209181  0.00239256  0.00382326  0.00061245
 -0.00235796  0.00073055  0.00176587  0.00214532  0.00208675 -0.00515995
 -0.00440786 -0.00229022]",-5.180799043545991,0.00562351118838168
ADP,4.918750018677876,-3.9317554819543563,"[ 4.74365655e-04 -3.81869553e-04  2.33004296e-04  2.58186230e-04
 -4.49418564e-05  1.54081908e-04]","[ 0.01105547  0.00287407  0.00736207 -0.00372047 -0.01123833  0.00049745
 -0.00070526 -0.00172357 -0.00308663  0.00499689  0.01454858  0.00360659
 -0.00087272 -0.0042753   0.00226558 -0.00600032 -0.00742897 -0.00415439
 -0.00991092 -0.00789156]",-5.093942095804317,0.006133792168178608
