,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.858544535430882,-3.8990755074458616,[ 0.00069024  0.00022084 -0.00061023  0.00072219 -0.0008245  -0.00091261],"[ 0.01548416  0.00472414 -0.00463844 -0.01303069 -0.0087417   0.01792304
  0.00664891 -0.00537533 -0.00207951  0.00152811  0.00338471 -0.00368297
 -0.00338655  0.00892583  0.0002421  -0.00445809  0.00229564 -0.00115282
 -0.01237698  0.005119  ]",-5.250952413913277,0.0052425229688840965
AAL,4.808140006094464,-3.9199530675420418,"[ 4.76725471e-04 -1.48297753e-03 -1.89223779e-04  9.06584603e-05
 -1.49163495e-04 -1.40565737e-03]","[ 0.01777344  0.01259332  0.00063488 -0.0288157  -0.02819163  0.02552916
  0.02312724 -0.00048237 -0.013006   -0.01239523  0.0100112   0.00471037
 -0.00643861 -0.00052892 -0.00214014  0.00227792  0.00163979  0.00593165
  0.00595706 -0.00417675]",-3.65065847700044,0.02597401985177471
AAP,4.92879825438234,-3.996827850061619,"[ 6.38942745e-04  6.37736241e-04 -2.62758066e-04 -2.35696756e-04
 -8.18698409e-05 -7.73702787e-04]","[ 0.0069298  -0.00569804 -0.00148861  0.01540121  0.00666086 -0.00551143
 -0.01041551  0.00147678  0.00908305  0.00122859 -0.00197608 -0.00033291
  0.00224709  0.0044206  -0.00499576 -0.00541509  0.00088616 -0.00199728
 -0.0168164   0.01596326]",-4.7199731858754745,0.008915417604352337
AAPL,4.884048613511156,-3.9143075323647,"[ 5.94359998e-04 -1.05187686e-03  4.96551092e-04  3.46687799e-04
 -1.78211505e-05  1.50058467e-04]","[ 0.01260065  0.00010566 -0.00499701 -0.00175405 -0.00034804  0.00988422
 -0.0017186  -0.00431063  0.00391983  0.00527988  0.00235403 -0.00504884
 -0.00177971  0.00517421 -0.00880937 -0.00200439  0.00595231  0.0053549
 -0.00042143  0.01980407]",-4.7742663704085855,0.008444276786928977
ABBV,4.9613143466059055,-4.034949815819739,[ 0.00219485  0.00140533 -0.0002591   0.00044007 -0.00040518 -0.00094873],"[ 5.17668884e-03 -1.04053329e-02 -7.75494448e-03  2.27946310e-02
  1.79071198e-02  3.47271994e-05 -7.18118851e-03 -7.84839466e-03
 -3.80259929e-03 -2.93821140e-03 -3.75615457e-03  1.18532185e-02
  1.08045574e-02  1.83002032e-03 -6.17719707e-03 -9.74487676e-03
 -1.63464446e-03 -4.53619640e-03 -7.30307328e-03  1.34641418e-02]",-4.820630594085822,0.008061701874375559
ABT,4.905782935663973,-3.944432065276966,"[1.94064605e-03 7.80929095e-04 4.21119775e-04 3.91633602e-04
 8.60379673e-05 1.84853526e-06]","[ 0.00976869 -0.00317323 -0.00370104  0.00722794  0.00388624  0.00253816
 -0.00589368 -0.00218715  0.00491209  0.00324615  0.00147691 -0.00078908
  0.00135315  0.00175964 -0.01031231 -0.00244483  0.00501879  0.0027645
 -0.00788934  0.02045443]",-4.8680582320160335,0.0076882796583781846
ACN,4.923528509447276,-3.9693603144639975,[ 0.00029153  0.00160668 -0.00020395  0.00038529  0.00010057  0.00034378],"[ 0.00928605 -0.00529256 -0.00626547  0.00919038  0.00555322  0.00549109
 -0.00169302 -0.00276524  0.00283744 -0.00514524 -0.00438495  0.00177186
 -0.00087201  0.00493303 -0.00125582  0.00838989  0.00957454 -0.00788084
  0.00214305  0.00155855]",-5.238393778288513,0.005308777064332795
ADBE,4.929500839429927,-3.995314458390037,[0.00133123 0.0013059  0.00025147 0.0002886  0.00029929 0.00027064],"[ 0.00772076 -0.00583725 -0.00310722  0.01334922  0.00560677 -0.00160994
 -0.006323    0.00040914  0.00543749 -0.00210874  0.00020407  0.00170115
 -0.00139516 -0.00032642 -0.00517148  0.00803087  0.00620113 -0.00450506
  0.0022026   0.013187  ]",-4.635703949607973,0.009699276832447444
ADI,4.911819367076088,-3.9693617549465525,[ 0.00153597  0.00164221 -0.00062112  0.00085161 -0.0005985  -0.00079765],"[ 0.00978032 -0.00376613 -0.00526122  0.00857268  0.00753597  0.00228331
 -0.0096998  -0.00273001  0.01147136  0.0059765  -0.005214   -0.00669065
  0.00110084  0.00961615 -0.00665872 -0.00315412  0.0067808  -0.00018568
 -0.00257454  0.01770783]",-4.639022003453184,0.009667147442657764
ADM,4.916419006015546,-3.9717673324818996,"[-3.16687034e-04  5.77450548e-04 -1.71054175e-04  8.56701983e-05
  6.67837455e-05  1.15413817e-04]","[ 0.01078978 -0.00422437 -0.01032433  0.00723857  0.01405562  0.01057321
 -0.00806728 -0.01301054  0.00161369  0.01407487  0.00224076 -0.00516977
  0.0012859   0.00728023 -0.00914359 -0.00373504  0.0108696   0.00115813
 -0.01134511  0.00822359]",-5.013479503078375,0.006647732212988378
ADP,4.868412890302209,-3.9011280295820514,"[ 9.70315042e-04  5.97398068e-04  3.74593204e-05  6.07353875e-04
 -1.91337035e-04  1.46457273e-06]","[ 0.01483691  0.00231722 -0.0073749  -0.00833526 -0.00176577  0.01673241
  0.00141446 -0.00673535  0.00375734  0.00455321 -0.00134601 -0.00653443
 -0.00154353  0.00778945 -0.00924425  0.00301769  0.01498063  0.00152504
 -0.0035285   0.00740937]",-5.217931661528779,0.005418524887620197
ADSK,4.820592893419789,-3.906554989354632,[ 0.00040106  0.00162371 -0.00078443  0.0007805  -0.00041066 -0.00053569],"[ 0.01775017  0.01010299 -0.0029599  -0.02450984 -0.01930854  0.02477979
  0.01516827 -0.00344791 -0.00314623 -0.00439816 -0.00063915 -0.00565856
 -0.00386682  0.01586726  0.00326236 -0.01069539  0.00272438  0.00218175
 -0.0216141  -0.00120246]",-4.298147282564976,0.013593721019898657
AEE,4.8193994069581825,-3.8626618663165164,"[ 1.67042726e-04 -2.16028629e-03  4.05305408e-04  5.33398364e-04
 -3.70490731e-04 -7.22498531e-05]","[ 0.01791609  0.01106598 -0.0010219  -0.02400984 -0.01856392  0.01902056
  0.00646496 -0.00056516  0.00667536  0.00544525  0.00437553 -0.01212095
 -0.00619676  0.00558391 -0.01408343  0.0010233   0.01191762  0.01204553
  0.00100228  0.02518855]",-4.939327299823264,0.007159412891086373
AEP,4.846474909879433,-3.878200893860101,[ 0.00101715 -0.00226189  0.00070621  0.00047961 -0.00028237 -0.00020025],"[ 0.01550281  0.00552246 -0.00315048 -0.01332181 -0.00987175  0.01496868
  0.0031412  -0.00260178  0.00423306  0.00476626  0.00371743 -0.00771618
 -0.0035342   0.00501221 -0.01193237 -0.00143484  0.00894307  0.01023214
  0.00187833  0.01865661]",-4.70264170473729,0.009071281773330102
AES,4.901128060686281,-3.9432018042399712,"[-1.36025259e-04 -7.52583895e-04 -5.19397793e-05 -5.56297429e-04
 -4.64313393e-05 -7.57360387e-04]","[ 0.01216542 -0.00137469 -0.00722699  0.00079187  0.00417518  0.01121425
 -0.00224753 -0.0072121   0.00207945  0.00458135 -0.00115992 -0.00171372
  0.00374991  0.00538822 -0.01315237 -0.00450973  0.01198089  0.00400379
 -0.01336004  0.01396661]",-4.8400027788425355,0.00790703207916584
