,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.631932248139474,-3.6618471490025137,[0.00084113 0.00184022 0.00013292 0.0003245  0.00043583 0.00082248],"[ 0.0175752  -0.00222846 -0.00740665  0.0127015   0.0008296  -0.01081583
  0.00463239  0.00665373 -0.00695329  0.00289348  0.00502315 -0.01115385
  0.00486781  0.01109961 -0.00995937 -0.00463622  0.00549248 -0.00404175
  0.01195998  0.00673495]",-4.432263897369387,0.011887547000191925
AAL,4.663643520396486,-3.7174020721333805,"[-3.05011493e-04  3.34036486e-03 -8.50770238e-04  2.50720981e-05
  6.14016853e-04  8.91656038e-04]","[ 0.01088728 -0.000815   -0.00141324  0.00658025 -0.00258923  0.00284114
  0.00205211  0.0016526  -0.00318298  0.00080332  0.00218145 -0.00439907
  0.00624402  0.00446818 -0.00999785  0.00095612  0.00501549 -0.00665958
  0.01330667 -0.00114419]",-3.6592909669577227,0.02575076439789822
AAP,4.7111065037528705,-3.8024621161125416,[0.00270798 0.0027824  0.00039371 0.00048278 0.00048807 0.00060422],"[ 0.00046129  0.0014642   0.01002254 -0.00077429 -0.01636079  0.02004695
  0.00525054 -0.00632946 -0.00218463  0.00141768  0.00064908  0.00232239
  0.00527302 -0.00332695 -0.00665959  0.00635922  0.00315275 -0.0046896
  0.00827882 -0.01065419]",-4.198529274382834,0.015017647425375473
AAPL,4.612987249953403,-3.6726053610961396,[0.00125946 0.000279   0.00074904 0.00042419 0.00043883 0.000979  ],"[ 0.02257761 -0.0025225  -0.01371446  0.01557888  0.01068272 -0.02078955
  0.00061143  0.01476862 -0.00651042 -0.00595798  0.00697511 -0.00683777
  0.0007839   0.01026529 -0.00693376 -0.00588653  0.00341099  0.00053015
  0.01035599 -0.00285271]",-3.9494962959870183,0.019264402888979765
ABBV,4.646232305514705,-3.683040534544059,[ 0.00048284  0.00204495 -0.00025552  0.0006742   0.00011964  0.00071745],"[ 0.01514856 -0.002386   -0.00360826  0.01304016 -0.00719291 -0.01072505
  0.00952957  0.00595533 -0.00903941  0.0031085   0.00435534 -0.00838568
  0.00803827  0.00499411 -0.01083523  0.00407423  0.00337393 -0.00842258
  0.00781959 -0.00970796]",-4.262162889537258,0.01409179043894549
ABT,4.648470984143634,-3.6840637205879245,[0.00238718 0.00086908 0.00071167 0.00065047 0.00017591 0.00048992],"[ 0.01405743 -0.00212943 -0.00266184  0.01229482 -0.00798224 -0.00968703
  0.00986155  0.0060248  -0.00955874  0.00265154  0.00499199 -0.00882751
  0.00848702  0.0062709  -0.01318918  0.00298272  0.00572116 -0.00995665
  0.01046051 -0.00611934]",-4.366926942676879,0.012690178353860364
ACN,4.669607188124669,-3.712101990348255,[ 0.00085077  0.00403406 -0.00070946  0.00083178  0.00016166  0.00072031],"[ 0.00765399 -0.0005609   0.00313895  0.00642141 -0.01182167  0.002615
  0.00859925  0.00193458 -0.00807292  0.00087054  0.00534857 -0.00498278
  0.00655827  0.00482192 -0.01443068  0.00187963  0.01001889 -0.00906813
  0.01466547 -0.00530148]",-4.522480996644714,0.01086204152251581
ADBE,4.667181504688282,-3.7216415618153595,"[ 1.10445172e-03  2.18857256e-03 -7.43783695e-05  1.92172074e-04
  3.68181480e-04  4.85495972e-04]","[ 0.00980041 -0.00096956  0.00031451  0.00728167 -0.00629489  0.00091598
  0.00441575  0.00309962 -0.00436531 -0.00136183  0.00222197 -0.00176892
  0.00749888  0.0012715  -0.01107642  0.00494324  0.00517701 -0.01014329
  0.01272579 -0.00382333]",-4.077349617809423,0.01695233633452071
ADI,4.595347248506385,-3.673379348995322,[ 0.00140941  0.00087041 -0.00030999  0.00115764 -0.00068279 -0.00012796],"[ 0.02625942 -0.00172173 -0.01932246  0.01503354  0.02285048 -0.02152584
 -0.008237    0.01659189  0.00042959 -0.00898104  0.00054444 -0.00500636
  0.00953677  0.00979434 -0.01419152 -0.0054889   0.00756767 -0.0031644
  0.0188276   0.00374   ]",-4.026310943663266,0.017840021553712435
ADM,4.600839700574245,-3.6635471692238726,"[ 5.53619657e-04  2.11904263e-03 -9.58207981e-05  4.74064970e-04
  2.81317427e-04  7.43941310e-04]","[ 2.38060329e-02 -2.23052254e-03 -1.54374544e-02  1.39668815e-02
  1.50267216e-02 -1.42988285e-02 -4.32725926e-03  8.60026177e-03
 -4.57176835e-05  1.21722859e-03 -1.58754099e-03 -9.22560552e-03
  1.18387724e-02  7.98160749e-03 -1.12348467e-02 -6.85576651e-04
  2.62371749e-03 -3.18183035e-03  7.96877305e-03 -8.96966205e-03]",-4.5834735970813565,0.010219336714144583
