,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.7917053284651505,-3.8256679682888817,[ 0.00048385  0.0017529  -0.00056597  0.00052272 -0.00022382 -0.0001317 ],"[ 1.28681924e-02 -6.82115708e-04 -7.56613385e-03 -1.02204441e-05
  4.76282687e-05  1.46215295e-02  9.03029596e-04 -1.52193781e-02
 -2.28875173e-03  7.40497030e-03  1.04528964e-03  1.16571935e-03
  1.14564327e-03 -1.45550794e-03 -8.05722870e-04  6.25461078e-03
 -3.80276592e-03 -6.07883530e-03 -1.45472616e-03 -5.88156748e-03]",-4.934132288044932,0.0071967029025402085
AAL,4.742499115922285,-3.8738509294885697,[-0.00093356 -0.00307896  0.00112131 -0.00059079  0.00091024  0.00074855],"[ 0.01785349  0.00300976 -0.01929885 -0.00484113  0.00767034  0.02213226
  0.00133156 -0.02233458 -0.01270403  0.00519121  0.01302101  0.01027161
  0.00023966 -0.01467868 -0.01084475  0.01468961  0.00815888  0.00503696
  0.00599809 -0.02129414]",-3.7829877280515283,0.022754605191932967
AAP,4.884449643272755,-3.956845912934408,[ 0.00215559  0.00071496  0.00068764 -0.00054924  0.00052617 -0.00026728],"[ 6.60993963e-05 -6.21240367e-03  2.09898166e-02  1.28600044e-02
 -1.77359355e-02 -7.65282615e-03  3.40324942e-03  7.49029226e-03
  7.48421245e-03  5.42305990e-03 -5.47983116e-03 -9.86582290e-03
 -3.55761963e-03  1.15329729e-02  4.68044795e-03  3.55457910e-03
 -1.38195731e-04 -1.50573206e-02 -9.12357657e-03 -7.86511905e-03]",-4.635668778336192,0.009699617974348162
AAPL,4.767013461618747,-3.806417045261628,"[ 1.32138649e-03 -3.93178295e-04  5.48086086e-04  7.18298418e-04
 -9.20853503e-05  2.01496699e-04]","[ 0.01575788 -0.00211794 -0.0165858   0.00446387  0.0105429   0.00473385
 -0.00980804  0.00071034  0.00302586 -0.00565811  0.00677919  0.00499217
 -0.01296828  0.00099858  0.01056368 -0.00454097 -0.00540797  0.00430851
 -0.01694068 -0.00520626]",-4.545470551730797,0.010615176551168524
ABBV,4.839759627690896,-3.8827772043778706,"[ 8.85406677e-05  7.85340156e-04 -1.58885881e-04  4.85993845e-04
 -2.21811199e-05  2.66048161e-04]","[ 0.00567799 -0.00557732  0.00785487  0.01007542 -0.00871324 -0.00313564
  0.00103072  0.00540154  0.00321353 -0.00055348 -0.00117304 -0.00207139
 -0.00232167  0.0057098   0.00143202 -0.00101558 -0.00020217 -0.0033365
 -0.00628187 -0.00447435]",-4.614786176278639,0.009904300955055996
ABT,4.807605823880316,-3.84638867580825,[0.00209967 0.00092252 0.00073744 0.0002794  0.00034195 0.00037647],"[ 0.00713401 -0.00498533  0.00454971  0.00896662 -0.00664816 -0.00133018
  0.00064647  0.00347134  0.00178061  0.000538    0.00145549 -0.00279714
 -0.00546076  0.0066052   0.00331634 -0.00104484  0.00130131 -0.00626542
 -0.01222772 -0.00139454]",-5.221087382968643,0.005401452484502242
ACN,4.855424947196912,-3.8995795432196583,"[1.29992489e-03 2.37127218e-03 4.67498156e-05 2.92967102e-04
 3.40667091e-04 4.30278151e-04]","[ 0.00436875 -0.00481715  0.01133676  0.00837979 -0.01189146  0.00083599
  0.0035865  -0.00182377  0.00190414  0.00612205 -0.00137442 -0.00402449
 -0.00107815  0.00358177  0.00045984  0.00663242 -0.00012245 -0.00872177
 -0.00567296 -0.00946562]",-5.115659435480994,0.006002018585119544
ADBE,4.8393512606657545,-3.8803194999692208,[ 0.00168028  0.00123667  0.00050493 -0.00019995  0.00050006  0.00012949],"[ 0.00649366 -0.00546109  0.00528118  0.00996771 -0.00530359 -0.0027448
 -0.00317623  0.00433626  0.0064728   0.00069853 -0.00084309 -0.00210903
 -0.00630112  0.00343003  0.00526303  0.00610907 -0.00072005 -0.0099395
 -0.01174164 -0.00594509]",-4.701067184655159,0.0090855759389252
ADI,4.770991386920287,-3.832192301376602,[ 0.00178577  0.00089433  0.0002347   0.00101052 -0.00011793  0.00023127],"[ 0.01621795 -0.00214399 -0.01924396  0.00517664  0.01615956  0.00340377
 -0.02016456  0.00199463  0.01767584 -0.00567682 -0.00720745  0.00462623
 -0.00476457  0.0003414   0.00960696 -0.00011578 -0.01001124 -0.00212704
 -0.01055789 -0.00235134]",-4.397957018226591,0.01230244792359758
ADM,4.777995657875425,-3.8258263908676247,"[-4.25448529e-04  1.16337494e-03 -2.41013230e-04  4.39885852e-05
  2.08018427e-04  3.22982839e-04]","[ 0.01592234 -0.00133866 -0.01809618  0.00247342  0.01391635  0.00997111
 -0.0156004  -0.00999317  0.01061779  0.00542757 -0.00108803  0.00087966
 -0.00492718 -0.00102497  0.00376616  0.00559863 -0.00098417 -0.00287154
 -0.0120589  -0.01098378]",-4.8854755186476115,0.007555530112224551
