,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.331366596257702,-4.370320789625719,[0.00364854 0.00031626 0.00141866 0.00143034 0.00010532 0.00098475],"[ 0.00152978 -0.005749   -0.01697053  0.00382867 -0.0185559   0.00082506
 -0.01183063 -0.00203808 -0.00500664 -0.00225455  0.00404881  0.00209831
  0.00360079  0.00265747  0.00476941  0.00199525  0.00197394  0.00373101
 -0.00266265  0.01149055]",-4.294408672589227,0.013644637760522289
AAL,5.5054391432065035,-4.598689052960274,"[ 4.07527393e-03  1.13920467e-03  6.30480240e-04  1.52489618e-03
 -3.15185658e-04  4.79945079e-05]","[ 0.01374484 -0.00294982  0.00169944  0.01034242  0.00307809  0.02110182
  0.00109412  0.01859106  0.00085683  0.01364177  0.00064846  0.00674225
 -0.00286858 -0.00425718  0.0021118  -0.01584509  0.00065259 -0.01059583
  0.00036977  0.00991745]",-3.581351979102263,0.027838036358530275
AAP,5.487943204103466,-4.519192707158196,"[ 2.03752436e-03  1.21689937e-03  2.25196202e-04  7.87194591e-04
 -9.08212583e-05  1.99368730e-04]","[ 1.26233146e-02 -3.89333826e-03 -8.98594817e-05  6.88882041e-03
  6.65159393e-04  9.19330066e-03 -1.24952295e-03  5.58664194e-03
 -3.75005291e-03  2.96818281e-03 -5.76708053e-03  3.77771683e-03
 -1.35386702e-02  1.89582215e-03 -5.59115360e-03  1.89299411e-05
 -8.57458520e-03 -4.97495234e-04  1.05993880e-02  1.50895057e-03]",-4.418395595368859,0.012053555559764562
AAPL,5.453310069479922,-4.5239551360681,[ 0.00304259  0.00292641 -0.00067245  0.0017655  -0.00091019 -0.00061998],"[ 0.01031914 -0.00569406 -0.00388865  0.00287711 -0.00435069 -0.00415937
 -0.00482414 -0.01026339 -0.00518675 -0.01380334 -0.00190376 -0.01024593
 -0.00327829 -0.00266125  0.00255516  0.00429086  0.00049112  0.01171301
 -0.00639696  0.01089609]",-4.455929094478113,0.011609528513474826
ABBV,5.276484964471493,-4.335976403259646,[ 0.0011018  -0.00064286  0.0010495   0.00074778  0.00023793  0.00106708],"[-0.00315164 -0.00555859 -0.02440462  0.007082   -0.02748515  0.0126917
 -0.01681454  0.01080531 -0.00433473  0.0076946   0.01140297  0.00349029
  0.01470732 -0.00515262  0.00948738 -0.0166536   0.00203    -0.00953925
 -0.01138225  0.01758022]",-4.458286280347024,0.011582194924748877
ABT,5.4045844826342035,-4.417426211770077,[0.00258474 0.00082161 0.00119349 0.00045778 0.00055873 0.00094967],"[ 6.95561380e-03 -4.60876273e-03 -7.89665566e-03  5.19278936e-03
 -6.27593561e-03  4.36768832e-03 -2.43865600e-03  1.25742473e-03
  1.93342156e-03 -7.61272656e-06  2.00487328e-03  2.23336035e-03
 -6.02192220e-03  8.57091896e-04 -2.32283616e-03 -2.06858274e-03
 -4.72140955e-03 -1.23016508e-04  7.37189122e-03  8.36666981e-03]",-4.5376552968436075,0.010698461885737946
ACN,5.483542778201328,-4.5163996786106075,[0.0017882  0.00137581 0.00043864 0.0004459  0.00027028 0.00054531],"[ 0.01221369 -0.00378925 -0.00086956  0.00685123 -0.0005296   0.00904773
 -0.00195411  0.0054526  -0.00214457  0.00298435  0.00029589  0.00419886
 -0.00023812  0.0029429   0.00501065  0.00319598  0.00411804  0.00359062
 -0.00890111  0.00125973]",-4.065346589775117,0.017157041787738424
ADBE,5.4466706973263115,-4.4683104113220695,"[ 5.48218625e-03 -2.51761639e-04  1.89339105e-03  8.09600847e-05
  3.18646990e-04 -3.86770526e-04]","[ 9.17063773e-03 -4.70445000e-03 -5.81122888e-03  5.11127772e-03
 -7.14056951e-03  3.81762183e-03 -7.47231461e-03  2.82211054e-04
 -8.73543582e-03 -1.20773633e-03 -3.79118791e-03  1.71043808e-03
 -2.79880618e-03  1.95524030e-03  4.60672513e-03  1.13348224e-03
  4.44249440e-03  7.45639964e-05 -1.14886602e-02 -1.18508947e-03]",-4.473118905143202,0.011411668377663841
ADI,5.4840941735754205,-4.515910420580518,"[ 2.87920655e-03  1.92798065e-03  8.66924988e-05  9.61584831e-04
 -2.45608236e-04 -1.20437297e-04]","[ 0.01208889 -0.00400602 -0.00198172  0.00699122 -0.00436406  0.00983416
 -0.00841073  0.00632149 -0.01504363  0.00324803 -0.01072869  0.00253774
 -0.00797023 -0.00074232  0.00443205 -0.00517805  0.00920621 -0.00394963
 -0.00151143  0.00320383]",-4.472036204854706,0.011424030485329712
ADM,5.291773909213918,-4.337698261630182,"[ 7.44674911e-04  1.57750934e-05  8.11205680e-04 -5.06526109e-04
  6.27355044e-04  4.65211750e-04]","[-0.00149706 -0.00598891 -0.02199306  0.00494759 -0.02530314  0.00543278
 -0.01696183  0.00341478 -0.00906725  0.00267161  0.00405419  0.00425399
  0.00597621  0.00076814  0.0058637  -0.00409584 -0.00016244  0.00101291
 -0.0148086   0.02209475]",-4.45029056032823,0.011675174135078814
