,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.013962001224612,-4.042653849116238,"[ 2.78688249e-04 -2.81107275e-03 -7.12267289e-05  9.70875215e-04
 -7.49601088e-04 -9.97771891e-04]","[ 1.13602411e-02  7.87294319e-05  5.24179677e-04  2.56298854e-03
 -9.61565190e-03  6.05161338e-03  7.00404435e-03  4.57183585e-03
  1.45403296e-03 -5.02380721e-03  1.24712379e-03  2.28387837e-03
 -2.23916462e-03 -1.81395537e-03 -5.03151691e-03  5.33473056e-03
 -1.03944080e-03 -2.97690253e-04 -1.13548189e-02  1.43706684e-02]",-4.95922983623245,0.00701833101590746
AAL,4.966649470649033,-4.084804436692621,[-0.00166696 -0.00484647  0.00123344 -0.00095503  0.00095764 -0.0001229 ],"[ 0.01309864  0.0129563   0.0114088  -0.00747342 -0.02640727  0.00164006
  0.01050029  0.01873417  0.0057705  -0.00879959  0.00426616  0.00695062
  0.00555053 -0.01619118 -0.02639511  0.00795587  0.00512945  0.02044895
  0.00082206  0.01693037]",-3.674669819148266,0.025357776792971905
AAP,5.03735459402837,-4.087955436106675,"[ 6.40372899e-04 -2.56943349e-03  6.49510934e-04 -7.35311502e-04
  4.89157782e-07 -3.82982638e-04]","[ 0.00890193 -0.00350494  0.000676    0.00947481 -0.0013651   0.00015417
 -0.00685681  0.00145372  0.00484081  0.00233992  0.00243147 -0.00313196
 -0.00617019  0.00149073 -0.00157153  0.00537137 -0.00161108  0.00031052
 -0.00201723  0.02050764]",-4.510500022780132,0.010992962069876263
AAPL,5.021331642816483,-4.0509173724327505,[-0.00036653 -0.00326913  0.00098629 -0.00011224  0.00037591  0.00023295],"[ 0.01032349 -0.00029791  0.00132641  0.00630678 -0.00291031  0.0032368
  0.00015205 -0.00285986 -0.00435035 -0.00015399  0.00326693  0.00475121
 -0.0033025   0.00181123  0.00452346  0.00675649 -0.0016081  -0.00418786
  0.01050036  0.00966677]",-4.664159229301684,0.009427170981561293
ABBV,5.1259597209684555,-4.199627423510113,"[ 2.04882268e-03  2.47643857e-04  6.10449851e-05 -3.93114985e-04
 -2.05078712e-04 -5.32951989e-04]","[ 0.00418706 -0.02570291 -0.02203583  0.02015408  0.01298325  0.01824956
  0.01025941 -0.00840811  0.00361575 -0.00477005 -0.0019533  -0.00674487
 -0.00632065  0.00104102 -0.01355494 -0.00182924 -0.00814388  0.02121158
 -0.00969158  0.02515828]",-4.663188366129772,0.009436327919030029
ABT,5.0439021963553,-4.0738638134499965,"[ 1.50048071e-03 -1.06798315e-03  5.40194675e-04  5.53468773e-04
 -1.26634048e-04  3.54460789e-06]","[ 9.05703568e-03 -5.00990730e-03 -1.58811378e-03  9.77603174e-03
  5.09961362e-05  2.92093599e-03 -3.04710560e-03 -1.56788310e-03
  6.53799050e-04  9.23110830e-04  2.77733384e-03  8.64377567e-04
 -2.41841942e-03 -1.37071154e-04 -3.55201405e-03  5.03620585e-03
 -5.30053654e-05  2.14480736e-03 -2.43764505e-04  1.69331210e-02]",-4.8954908267895405,0.0074802368220913545
ACN,5.040925900862576,-4.071278956745845,"[ 8.86393970e-04 -1.14747215e-03  6.68209915e-04  9.03795933e-04
  7.12828152e-05  3.45965493e-04]","[ 0.00918136 -0.00567741 -0.00327512  0.00969099  0.00097182  0.00580113
  0.00216168 -0.0037199  -0.00130198 -0.00283171 -0.00165589  0.00064712
 -0.006459    0.00657726  0.00395343  0.00897331  0.0060271  -0.00016979
  0.00237956 -0.00114935]",-4.961800720687074,0.007000310871580984
ADBE,5.033765251570689,-4.069086102164702,"[ 1.13389365e-03 -1.72321513e-03  1.02301095e-03  1.76831335e-05
  2.21926493e-04  2.44842487e-04]","[ 0.00933577 -0.00368507 -0.00027181  0.00906839 -0.00024788  0.00133965
 -0.00727629 -0.00214076  0.00011172  0.00555235  0.00705339  0.00069126
 -0.00050424 -0.00111872  0.00025638 -0.00175274 -0.0067814  -0.00392215
 -0.00720041  0.00328751]",-4.453998541702588,0.011631962969451844
ADI,5.065134012762163,-4.1463252950246305,"[ 1.93873226e-05 -2.56352681e-03  1.74048580e-04 -3.19389454e-04
 -4.83987698e-04 -1.01320227e-03]","[ 0.00823328 -0.01130729 -0.00896597  0.01185256  0.00387001  0.00966368
  0.00309836 -0.00469704  0.00237532 -0.00102696 -0.00111865 -0.00712886
 -0.01501211  0.0109902   0.01161952  0.00334866 -0.00741478 -0.0005781
  0.01002779 -0.0007715 ]",-4.4955694508172686,0.011158324688482003
ADM,5.080590427493612,-4.150701611505841,"[-2.73830796e-05 -8.41345606e-04 -1.14335018e-04  2.70920365e-04
 -1.58963672e-05 -2.58208185e-04]","[ 0.0073629  -0.01530371 -0.0129577   0.01466976  0.00923444  0.01185909
  0.00136169 -0.01080687 -0.00223052  0.00412621  0.00658572 -0.00496624
 -0.01301501  0.00105304  0.00027208  0.00201821 -0.00621492  0.0048236
 -0.0079766  -0.00244985]",-5.216597191232805,0.005425760574961857
ADP,5.01978979721804,-4.038238031953033,"[-1.61457168e-05 -1.48517616e-03  3.59526376e-04  4.36118660e-04
  8.53983557e-05  8.72555940e-05]","[ 0.01102176 -0.00044308  0.00101111  0.00379916 -0.00778975  0.00354318
 -0.00028116  0.00361834  0.00229439  0.00155218  0.00702029  0.00050906
 -0.00170638 -0.00570202 -0.00730366  0.00068795 -0.00423228  0.00224283
 -0.01253472  0.00208229]",-5.016787610817537,0.0066257771335131305
ADSK,4.982737684078308,-4.032744279680273,"[-2.62487570e-04 -1.64316998e-03 -8.36207171e-05  6.99031904e-04
 -2.48020851e-04 -1.56240299e-04]","[ 0.01239787  0.01027352  0.0104341  -0.003625   -0.02078501 -0.00013984
  0.00619593  0.01498955  0.00493945 -0.00845181 -0.00084483  0.00735795
  0.00982309 -0.005058   -0.01042947  0.00313258  0.00206293 -0.00411109
 -0.01825522  0.02111439]",-4.306833074819824,0.013476160077207
AEE,4.979886914789287,-4.00989575160604,[-0.00080551 -0.00273419  0.00020358  0.00030358 -0.00022259 -0.00015084],"[ 0.01381437  0.01094304  0.0088701  -0.00535131 -0.01921193  0.00311016
  0.0073573   0.00804685 -0.00229003 -0.00294044  0.00723175  0.00635985
 -0.00459779 -0.00564679  0.00196736  0.00813448 -0.00512433 -0.00798017
  0.01023704  0.00733822]",-4.823995670405513,0.008034619225448373
AEP,4.998033043929209,-4.024057355762307,"[ 2.72081218e-04 -3.32894902e-03  6.52952746e-04  3.98910633e-04
 -1.32483640e-05 -1.98216648e-04]","[ 0.01294446  0.00664802  0.00506769 -0.00168351 -0.0130411   0.00491771
  0.00656388  0.0023439  -0.00499097 -0.00138257  0.00748637  0.00586662
 -0.00667907 -0.0037881   0.00345847  0.00776747 -0.00602395 -0.004104
  0.01506591  0.00614582]",-4.802663885320562,0.008207853121067978
AES,5.048845064256093,-4.093363613090932,"[-2.59620264e-04 -1.88053431e-03 -2.13506088e-05 -2.54495327e-04
 -4.68261949e-05 -6.66228312e-04]","[ 0.00940577 -0.00929435 -0.00879087  0.00896608  0.00112638  0.01268154
  0.01089305 -0.0059727  -0.00439591 -0.00499173  0.00063326  0.00168212
 -0.00932369  0.00215374  0.00081525  0.00981687  0.00145335  0.00175369
  0.00319021  0.00587318]",-4.7049159209572435,0.009050675158016368
AFL,5.0268229045106745,-4.038010661075788,"[-5.66734744e-04 -1.02908647e-03 -6.58199253e-05  8.31851107e-04
 -6.03352925e-05  1.17805710e-04]","[ 0.01028683 -0.00052218  0.00181613  0.00549621 -0.00679583  0.00257056
  0.00198908  0.00476462  0.00393975 -0.00507892 -0.00255531  0.00122935
  0.00059238  0.00144831 -0.00796925  0.00588204  0.00618219  0.00761563
 -0.0091728   0.01202696]",-5.311762455979529,0.004933224460311236
AIG,5.070824053856038,-4.119941564431399,[ 0.00141063 -0.00030541  0.00037993  0.00062269 -0.00028827 -0.00019319],"[ 0.00638235 -0.01462044 -0.00941211  0.01599159  0.0068637   0.00629766
 -0.00303576 -0.0028594   0.00564266  0.00011183 -0.00100279 -0.00387949
  0.00242327  0.00272844 -0.00918288 -0.00491964 -0.0023271   0.01076146
 -0.02021913  0.00564161]",-4.697892170913082,0.009114468610428948
AIZ,5.045795765869891,-4.093486124347302,"[ 9.30990922e-04 -3.09053195e-04  4.30726028e-04  5.58939907e-04
  2.58022611e-05  2.15958230e-04]","[ 0.00723607 -0.01059339 -0.0057502   0.01453197  0.00643529  0.00327496
 -0.00853622 -0.0048149   0.00328846  0.00599436  0.00506293 -0.00491654
 -0.0052522   0.00062854 -0.00461173 -0.0010218  -0.0027805   0.00643629
 -0.01494461 -0.00164837]",-5.058839197878859,0.006352929728704999
AJG,5.031805542920419,-4.0597205775685685,"[ 9.77234134e-04 -6.51091447e-04  1.62416621e-04  6.19253205e-04
 -2.74464601e-04 -6.56611122e-05]","[ 0.00977683 -0.00578755 -0.00357058  0.00742081 -0.00327725  0.00629095
  0.00252193  0.00115732  0.00225517 -0.00148036  0.00283886 -0.00028481
 -0.00383621 -0.00184453 -0.00479812  0.00388379 -0.00355359  0.00252854
 -0.00137936  0.0135056 ]",-5.2401225197084695,0.0052996074897277215
AKAM,5.056729528733283,-4.105654300896454,"[ 7.70652173e-04 -1.03444161e-03  2.89081291e-04  8.58467379e-05
 -4.75884223e-05  1.21638172e-05]","[ 0.0086279  -0.0097491  -0.0076378   0.01086679  0.00269498  0.00945317
  0.0047537  -0.00568527 -0.00337348 -0.00134577  0.00403483  0.00241668
 -0.0054231  -0.00355102 -0.00688269  0.00850206  0.00036649  0.00549896
  0.00241684  0.02017773]",-4.706876388363601,0.009032948985832396
ALB,5.118371456894326,-4.199267115885834,[ 0.00357401  0.00100704  0.00080152  0.00045501 -0.00037481 -0.00019414],"[ 0.00407403 -0.02326822 -0.01921577  0.02114556  0.01559196  0.0155447
  0.00757045 -0.01307695 -0.0034437  -0.00458277 -0.00374554  0.00210173
  0.00603159  0.00518819 -0.00582062 -0.0039229   0.00166478  0.00398548
 -0.028029   -0.00162475]",-4.60275369991675,0.010024194081270359
ALGN,5.067496055376149,-4.146526982870241,[ 0.0012406  -0.00202343  0.0009824  -0.00131666  0.00052109 -0.00071546],"[ 0.00627872 -0.01095604 -0.00592476  0.0171992   0.01177907  0.0030211
 -0.00984106 -0.01242661 -0.00549429  0.00715898  0.00533682  0.00356345
  0.00594602  0.00266385 -0.00087354 -0.00774523 -0.00776041  0.01123776
  0.00808098 -0.00440167]",-4.447273107518093,0.011710456626937999
ALK,5.022422036597065,-4.063809851425307,[ 0.0027429  -0.00372602  0.00192296 -0.00090829  0.00020257 -0.00085138],"[ 0.00997186 -0.00214503  0.00080968  0.00613414 -0.00607741  0.00181074
 -0.00328686  0.0046137   0.00473186  0.00165756  0.00581027  0.00015262
  0.00202872 -0.00708156 -0.01425177 -0.00064363 -0.00361007  0.01244142
 -0.00596431  0.01385467]",-4.176727188370321,0.015348658723085202
ALL,4.974797265131554,-4.00141711563438,"[-1.04324399e-04 -1.16056838e-03  1.65447209e-04  5.54975650e-04
 -7.63463409e-05  1.39611631e-05]","[ 0.01285572  0.00772956  0.00755972 -0.00252781 -0.01739605  0.0017639
  0.00496787  0.01086219  0.00386182 -0.0049189   0.00144141  0.00267839
 -0.0010756  -0.00084622 -0.0004118   0.00399804 -0.00337246 -0.00282944
  0.00261421  0.00638684]",-5.064768023451992,0.006315375751958823
ALLE,5.086996920752843,-4.1148654152931705,[ 0.0005445  -0.00128463  0.00028975  0.0007126  -0.00023077 -0.00012755],"[ 0.010528   -0.00485332 -0.00368324  0.00598348 -0.00407955  0.00722482
  0.00242242  0.00065319  0.00279705  0.00060913  0.00444501 -0.0039277
 -0.00924288  0.00041797 -0.00137632  0.00168695 -0.0043715   0.00776905
 -0.00044689 -0.01050552]",-5.11916623457076,0.0059810075740379075
AMAT,4.934113072612966,-4.035468378239533,[ 0.00046514 -0.00275347  0.00066688 -0.00099064  0.00060096 -0.00100914],"[ 0.01162256  0.02176364  0.02417259 -0.00595835 -0.02707869 -0.01463211
 -0.01381086  0.02402815  0.01456521  0.00261081  0.00583068  0.00015234
  0.00770557 -0.00794651 -0.01151846 -0.00299209 -0.00565913 -0.001798
 -0.01904439  0.02246993]",-4.437317824758986,0.011827619762322912
AMCR,5.054158917118247,-4.0648994784870265,"[-7.05859462e-04 -8.75770163e-06 -1.78427630e-04 -6.26873452e-04
  4.80802638e-04 -2.10589231e-04]","[ 1.01922920e-02 -8.59585924e-04  1.55841899e-03  5.75926963e-03
 -6.25864161e-03  2.52133218e-03  7.97281809e-04  4.31473990e-03
  4.38400293e-03 -3.39213263e-03 -6.56887968e-04 -1.02964363e-03
 -4.73443686e-03  5.75321430e-04 -7.51241363e-03  7.97211474e-03
  4.09849170e-03  1.08146504e-02  4.79952056e-05  1.39080927e-02]",-5.066475023996557,0.006304604597909472
AMD,4.909863568843398,-4.031597299694419,[-0.0020243  -0.00464372  0.00107055  0.0006956   0.0003328   0.0007605 ],"[ 0.01091203  0.02843409  0.031503   -0.0070254  -0.02991489 -0.02095003
 -0.0192599   0.02696268  0.01545308  0.00273378  0.00273717  0.00263419
  0.0149469  -0.00260081 -0.00516243 -0.00506785  0.00309648 -0.01093728
 -0.02899982 -0.00888475]",-4.083675493954779,0.016845436428757656
