,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.326906323496021,-4.359002495512973,[ 0.00260811 -0.00080206  0.00143265  0.00098403  0.00034172  0.00078655],"[ 0.00368527 -0.00783682 -0.01702355  0.00021443 -0.02436026 -0.00431919
 -0.00727533 -0.00570362 -0.00137462  0.00094826  0.00397553  0.00569133
  0.00080553  0.0061637  -0.00013135 -0.00065136  0.00371471 -0.00061724
  0.00132983  0.01344702]",-4.262897692285577,0.014081439555996571
AAL,5.49085305426192,-4.585112281241365,[ 0.00443231  0.00031801  0.00163474  0.00086319 -0.00032662  0.00065963],"[ 0.01410893 -0.00529792  0.00301355  0.009559    0.00286176  0.02657075
  0.00199136  0.01624901 -0.00017803  0.01705945 -0.00085791  0.00443028
 -0.00098881 -0.00433681  0.00098057 -0.02292749  0.00284601 -0.0046992
 -0.00164064  0.0123844 ]",-3.6091778966176244,0.027074095425213426
AAP,5.481545929221244,-4.512583243035484,[ 0.00270876  0.00170641  0.0005831   0.00047045 -0.00023551  0.00061409],"[ 1.33197314e-02 -5.39085441e-03  8.96739460e-04  7.49770537e-03
 -1.81830630e-03  1.65765464e-02 -1.28456342e-03  5.70596928e-03
 -3.54427284e-03  2.97644182e-03 -6.62482217e-03  8.84885924e-04
 -9.14811131e-03 -6.48468066e-04 -9.07472565e-03  3.99736126e-05
 -4.58078091e-03  2.68881832e-03  5.96712767e-03  1.17642417e-03]",-4.3923310400732865,0.012371856288747
AAPL,5.421700953811443,-4.465074039989564,[ 0.0041369   0.00219111 -0.00010828  0.00213405 -0.00087051 -0.00017026],"[ 0.009995   -0.00689587 -0.00517056  0.00224726 -0.00915244 -0.00165877
 -0.00292867 -0.00939859 -0.0020952  -0.01467367 -0.00046937 -0.00525931
 -0.00106417 -0.00521317 -0.00115032 -0.00047506 -0.00041676  0.00868629
 -0.00654123  0.0170679 ]",-4.482605144409137,0.011303926402052102
ABBV,5.300154714982486,-4.3545372579888495,[ 0.00037106 -0.0020015   0.00130909  0.00076039  0.00052462  0.00101084],"[ 0.00150466 -0.00735522 -0.02219987  0.00413177 -0.03411813  0.01042828
 -0.01245247  0.00580408 -0.00316886  0.01062363  0.01089431  0.00535042
  0.01285689 -0.00120446  0.00675711 -0.02235465  0.00219674 -0.00676319
 -0.0074011   0.01705017]",-4.470370977462599,0.01144306994193481
ABT,5.419652867102349,-4.428059165754589,"[1.70491867e-03 5.66216445e-04 1.26086077e-03 6.89116730e-06
 6.98407467e-04 9.06663181e-04]","[ 9.85186285e-03 -6.51946876e-03 -4.90001454e-03  3.17362463e-03
 -7.09654506e-03  3.18732926e-03 -7.16963834e-04 -2.35205535e-03
 -1.81090635e-05 -1.72746242e-04 -1.09231096e-03  3.00716422e-03
 -6.02353523e-03  3.02360318e-03 -4.58357488e-03 -1.22385270e-04
  2.10387806e-03  4.26497320e-04  5.39449604e-03  5.48592504e-03]",-4.547440811380742,0.010594282487257333
ACN,5.454289130237672,-4.486307535487149,[ 0.00184955  0.00114913  0.00070483 -0.0001193   0.00026192  0.0007502 ],"[ 0.01172683 -0.00601198 -0.00153273  0.00520639 -0.00324601  0.01043896
 -0.00010488  0.00351871 -0.00057367  0.0059158   0.00032998  0.00445162
  0.00087534  0.00346067  0.0031054   0.00127174  0.0038135   0.00157413
 -0.00841776  0.00312924]",-4.063863429812735,0.017182507305240718
ADBE,5.395910689855425,-4.4148222181474335,[ 0.0051733  -0.00075277  0.00196839 -0.00020839  0.00028603 -0.00044747],"[ 8.09546864e-03 -6.89542520e-03 -8.45872266e-03  2.41606780e-03
 -1.27567775e-02  2.09344527e-03 -3.83146806e-03 -1.58762193e-03
 -2.69712164e-03  3.21466517e-03 -3.09564274e-03  4.81566200e-03
 -3.69233760e-03  3.40839435e-03 -4.19999290e-05 -5.65645184e-03
  3.34536838e-03 -2.96612463e-03 -8.15305783e-03  3.65535585e-03]",-4.447342580227034,0.011709643098052542
ADI,5.43307377242871,-4.465976222208004,[ 0.00320512  0.00193663  0.00048584  0.00063852 -0.00046072  0.00015392],"[ 0.0108858  -0.00608514 -0.00397031  0.00565063 -0.00968587  0.01244744
 -0.0059988   0.00518721 -0.00863257  0.00698538 -0.01283778  0.0035186
 -0.0066561  -0.00064678  0.00278362 -0.0125926   0.00806585 -0.00338514
 -0.00172838  0.00694382]",-4.493614688091761,0.011180157898082072
ADM,5.296437181426815,-4.336129151886016,"[ 4.24305226e-05 -7.99403865e-04  6.27664756e-04 -7.21361707e-04
  7.00179049e-04  1.33100264e-04]","[ 0.00147932 -0.00805054 -0.0218632   0.00121321 -0.03290851  0.00090051
 -0.01196638 -0.00052814 -0.0044829   0.00731579  0.00357719  0.00717714
  0.00359092  0.00461409  0.00135929 -0.0092534   0.00071702 -0.00216758
 -0.01050423  0.02488916]",-4.423817501793024,0.011988379159279486
