,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.986382081608747,-4.006006779595111,[ 0.00041557 -0.00271824  0.00031483  0.00102591 -0.00067492 -0.00064159],"[ 9.72344959e-03  2.45144709e-03  6.19021474e-03  2.90049251e-03
 -6.11421739e-03 -2.82556118e-03  1.59077961e-03  1.19362900e-03
 -6.17273621e-03 -7.26118015e-03 -4.84535492e-03  6.14270858e-03
  2.03761558e-04  5.37454941e-03  9.05815987e-05  8.37404661e-03
  1.24500681e-02 -6.29626663e-04 -3.04646763e-03  1.76128630e-02]",-4.8332808757636565,0.00796036141896778
AAL,4.944137949057828,-4.051874901549535,[-0.00065403 -0.00321008  0.00127934 -0.00057016  0.00131306 -0.00016006],"[ 1.16053671e-02  6.11437979e-03  1.03498863e-02 -2.87172339e-03
 -1.71232966e-02 -6.07968375e-03  3.56625020e-04  2.01960275e-02
  5.30574538e-03 -6.13019334e-03  1.63628709e-03  7.32116296e-03
  9.46665928e-03 -7.06392419e-03 -1.70958180e-02 -3.99023175e-03
  8.22465701e-03  1.85872469e-02  5.95274393e-03  4.43699194e-05]",-3.527151047275174,0.029388523227108956
AAP,4.959319669504198,-4.005106002773646,[-0.00050105 -0.00335037  0.000918   -0.00022672  0.00061248 -0.0002473 ],"[ 0.00852955  0.00369253  0.00865235  0.00477567 -0.0027795  -0.00805921
 -0.00969507 -0.00455788 -0.00896223  0.00047451  0.00046708  0.00397542
 -0.00523408  0.00735471  0.00881237  0.01304433  0.00942979 -0.00847128
  0.01434392  0.02202529]",-4.499158804126985,0.01111834531180721
AAPL,4.981685253884145,-4.008182843456507,[-0.00037604 -0.00309578  0.00112099 -0.00034443  0.00042131  0.00018621],"[ 8.94205922e-03  6.87345509e-05  3.69074974e-03  4.92659208e-03
 -2.29366677e-03 -2.06243287e-03 -3.45100644e-03 -5.42447752e-03
 -9.88596231e-03 -1.02911886e-03  9.58849174e-04  5.48194267e-03
 -1.66324778e-03  6.11188881e-03  7.52876378e-03  6.51396888e-03
  4.89055872e-03 -6.75315584e-03  1.60638535e-02  8.95667707e-03]",-4.649061519128162,0.009570579523049955
ABBV,5.0459817000190315,-4.114619068876834,"[ 2.89165986e-04  2.21151094e-05 -1.43614002e-04 -9.27766148e-05
  3.98673873e-05 -8.09185322e-04]","[ 0.00524432 -0.00974622 -0.00891995  0.01143179  0.00783005  0.01173131
  0.01009679 -0.01917969 -0.01469343 -0.00586275 -0.00216325  0.00260082
 -0.00636248  0.00594248  0.00158197  0.00929813  0.0024901   0.0052662
  0.01439243  0.0233262 ]",-4.253934025371229,0.014208228286900403
ABT,4.982568286811744,-4.012355434110245,"[ 1.74455256e-03 -9.20492555e-04  7.02398112e-04  5.93077101e-04
 -1.43854082e-04  3.06058678e-05]","[ 0.00883798  0.00069105  0.00440047  0.00491685 -0.00236995 -0.00249459
 -0.00298188 -0.00558756 -0.01058312 -0.00142572  0.00209645  0.00580595
 -0.00321741  0.00265334  0.00261888  0.01165137  0.00938614 -0.00409864
  0.01137607  0.02227514]",-4.9080809806767345,0.007386649862716631
ACN,5.02786514679964,-4.064502099539251,"[ 1.70740127e-03 -4.19324913e-04  1.08231826e-03  5.69218718e-04
 -9.10111255e-05  7.79666108e-04]","[ 0.00839674 -0.00702735 -0.00520994  0.00633762 -0.00110414  0.00689383
  0.00336498 -0.0028201  -0.00165605 -0.00179506  0.00197023 -0.00139512
 -0.00467248  0.00420518  0.00436557  0.00507463  0.00629472 -0.00562243
  0.00366046 -0.00301315]",-4.9065576326224045,0.00739791087645702
ADBE,4.993883819806306,-4.027408382880416,[ 0.00122294 -0.00224767  0.00136318  0.00023115  0.000574    0.00034767],"[ 8.37508978e-03 -1.07986830e-03  3.16596887e-03  6.26363149e-03
 -6.90293924e-04 -3.77714381e-03 -9.71186018e-03 -5.58792269e-03
 -6.96531741e-03  3.62158362e-03  5.17674785e-03  3.33268261e-03
 -4.66921291e-04  2.98341035e-03  3.95825279e-03  9.37444991e-04
 -1.52140834e-05 -6.24184231e-03 -8.68439873e-04  4.44118813e-03]",-4.413808762726014,0.012108970193538151
ADI,5.074005875504852,-4.152866405933593,[ 0.00019664 -0.00184352  0.00036401 -0.00025509 -0.0004967  -0.00071214],"[ 0.00579122 -0.01147678 -0.00982329  0.0106983   0.00465226  0.00947933
  0.00187503 -0.00683262  0.00441158 -0.00098489 -0.00192517 -0.01083549
 -0.01106638  0.01151481  0.00972153  0.00159737 -0.00634732 -0.00164966
  0.00973732 -0.00212803]",-4.503850822061569,0.011066300030379759
ADM,5.057814746571492,-4.1200796692376915,"[ 8.66811053e-04  5.92051642e-05  2.59583642e-04  1.29736979e-04
 -2.32100375e-04  6.38723696e-05]","[ 0.00411948 -0.01034473 -0.00756477  0.01395863  0.0105031   0.0056191
 -0.00315634 -0.01783122 -0.00647074  0.00047222 -0.0007608  -0.00399562
 -0.008205    0.00706809  0.00011501  0.00764674  0.00869625  0.00698016
 -0.00431503  0.00696057]",-5.281444156690652,0.005085081832500496
ADP,4.965134027515138,-3.9834332627746125,[-0.00011513 -0.00192429  0.00077643  0.00028072  0.00024608  0.0003269 ],"[ 0.00921593  0.0034128   0.00821785  0.00408807 -0.00429849 -0.00697249
 -0.00621542 -0.00117973 -0.00702297 -0.00261822 -0.00108851  0.00605453
  0.00045701  0.00306413 -0.00246194  0.00743639  0.01325678  0.00316248
 -0.00272398  0.0099655 ]",-4.825376998652067,0.008023528440732557
ADSK,4.924891413203822,-3.986065001648564,"[-4.35939695e-04 -2.23628510e-03  3.60597910e-04  1.62954315e-03
  2.97149569e-04  6.23461271e-05]","[ 0.01154638  0.0098318   0.01493166 -0.0025597  -0.01548539 -0.01042222
 -0.00138214  0.01395211 -0.00373206 -0.00859326 -0.00526065  0.01291187
  0.01040821  0.00337426 -0.00084997  0.00023197  0.0107169  -0.0063876
 -0.00924632  0.01228662]",-4.116838766032541,0.01629594840735456
AEE,4.952213661260215,-3.9706288204212097,"[-1.02441112e-03 -2.16019243e-03  1.60652510e-04  4.67762727e-04
 -6.19574690e-06 -1.10399370e-05]","[ 1.09967533e-02  5.15947666e-03  9.44421572e-03  9.31763091e-05
 -1.07704482e-02 -6.11782417e-03 -1.87755571e-03  8.39169798e-03
 -1.97598921e-03 -4.99682869e-03 -1.61642227e-03  5.51240523e-03
  1.30958805e-03  3.36477658e-03  6.84493982e-04  4.96499683e-03
  7.59218544e-03 -1.09542209e-03  8.86601117e-03  8.38133393e-03]",-4.778142065637008,0.008411612682622319
AEP,4.9755161377978805,-3.988542009667849,"[ 4.36865126e-04 -1.85304554e-03  5.51388310e-04  5.66066273e-04
 -8.98987834e-05 -3.01696656e-05]","[ 0.009675    0.00233198  0.00654968  0.00323191 -0.00559033 -0.00465446
 -0.00362995  0.00086335 -0.00537261 -0.00330442 -0.00189337  0.00511363
  0.00039017  0.00578876  0.00274297  0.00477753  0.00751891  0.00106661
  0.01495847  0.00622387]",-4.756664720133314,0.008594225797391027
AES,5.016248462085974,-4.055250922552026,[-0.00033792  0.00028802 -0.00034031 -0.00039243 -0.00026641 -0.00026782],"[ 0.00758779 -0.00560383 -0.00386024  0.00764719  0.00182822  0.0069206
  0.00719139 -0.01037857 -0.01045352 -0.00609545 -0.00310987  0.00305661
 -0.00511772  0.00708225  0.00442515  0.01118998  0.0123508  -0.00135031
  0.00980739  0.00716383]",-4.635540027373914,0.009700866889893904
AFL,4.979935445285917,-3.9911054924265406,[ 0.00015521 -0.00051834  0.00026401  0.00045804 -0.000256    0.00039641],"[ 0.00980166  0.00126336  0.005       0.00275372 -0.00700366 -0.0021493
  0.00124392  0.00421218 -0.00278591 -0.00661753 -0.00338068  0.00508876
  0.00095613  0.00281751 -0.00369135  0.00791705  0.01549383  0.00292176
 -0.00146138  0.0162382 ]",-5.270572071960235,0.0051406688991519804
AIG,5.0256628044191825,-4.071793088955098,"[ 1.63778619e-03 -1.20638079e-03  7.29584770e-04  6.14930420e-04
 -2.00727419e-04 -7.95343331e-05]","[ 0.00759904 -0.00700987 -0.00484191  0.007874    0.00140852  0.00587753
  0.00148128 -0.00685882 -0.00467285 -0.00090694  0.00321513  0.00047885
 -0.00202807  0.00093189 -0.00270793  0.00078375 -0.00025804  0.00201582
 -0.00977899  0.00909049]",-4.732038325833135,0.0088084981393274
AIZ,5.027210257127663,-4.07893473280241,[ 0.00138817 -0.00054144  0.00078753  0.00025874  0.00015069  0.00036167],"[ 0.00659642 -0.00744769 -0.00426654  0.00970739  0.00374191  0.00238633
 -0.00760159 -0.00799962 -0.00117507  0.00499161  0.00688879 -0.00424068
 -0.00554637  0.00081556 -0.00185317  0.0012457   0.0001287   0.00284297
 -0.0099574   0.00049006]",-5.034393343645693,0.006510146340689739
AJG,4.938409914166367,-3.9621660634122966,"[ 6.11592424e-04 -5.43878587e-04  2.59264776e-04  6.15224805e-04
 -1.70805289e-04  8.42683402e-05]","[ 0.00917546  0.00037995  0.00353731  0.00444542 -0.00316473 -0.00049439
  0.00117283 -0.00399749 -0.00857165 -0.00422644 -0.00043823  0.00405486
 -0.00438938  0.00353564  0.00114034  0.01103024  0.00732565  0.00024204
  0.00922602  0.01953674]",-5.1455996374908315,0.005824980439913169
AKAM,5.005494378004946,-4.054613062678947,"[ 7.63194513e-04 -5.64151356e-04  6.99720128e-04  3.78539963e-04
  5.83710269e-06  2.68734723e-04]","[ 0.00803416 -0.00515939 -0.00337962  0.00676283  0.00066471  0.00622226
  0.00450764 -0.00961124 -0.01138882 -0.00190898  0.00487275  0.0041559
 -0.00477768 -0.00091738 -0.00118766  0.01077619  0.00625124 -0.00011701
  0.01112941  0.02070655]",-4.669614549490405,0.009375882769389624
ALB,5.07716666656948,-4.166679677039782,"[ 3.36803687e-03  1.01342097e-04  9.83762307e-04  3.78372457e-04
 -1.09285404e-04 -7.98627345e-05]","[ 0.00492638 -0.01303609 -0.01323268  0.01188467  0.00819595  0.01654494
  0.01455339 -0.01923529 -0.01532113 -0.00641644 -0.00025615  0.00535591
 -0.00062763  0.00247283 -0.00121043  0.00294387  0.0053212  -0.0029139
 -0.0193111   0.00605303]",-4.600459092712477,0.010047222079227324
ALGN,5.035433919045886,-4.090919268781159,[ 0.00197938 -0.00196501  0.00170522 -0.00151541  0.00052603 -0.00040592],"[ 0.00600484 -0.00616192 -0.00278607  0.01062916  0.00650186  0.00109113
 -0.00857285 -0.01696864 -0.01446561  0.00541268  0.00694232  0.00631045
  0.00278661  0.00243765  0.00183216 -0.00486126 -0.00453459  0.00367395
  0.01532936 -0.00235784]",-4.434460698161184,0.011861461090793328
