,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.8568415228526716,-2.9352019165317813,[ 0.0004918   0.00109204 -0.00128815 -0.00025995 -0.00012154 -0.00079762],"[ 0.01746348  0.00132645 -0.00906816  0.01791157 -0.01770489  0.00418665
 -0.00556737 -0.01199035  0.00765135 -0.0064637   0.00262276  0.00065348
 -0.00057017 -0.00582326  0.01230902 -0.00917674  0.01033471  0.00275881
  0.00836902 -0.00733421]",-4.311504730919665,0.013413350917407967
AAL,3.7710118911372974,-2.8230541614168616,"[ 5.58184212e-04 -1.24670403e-03  9.32507647e-04 -3.30914123e-04
 -2.99532504e-05  1.65930025e-04]","[ 1.30694455e-02 -3.51637310e-03 -5.04275497e-03  3.80970878e-03
 -7.24291199e-05 -5.02659187e-04  7.59437793e-03 -4.86011882e-03
  1.38468368e-02  6.13826803e-03 -5.13736804e-04  1.08956240e-02
 -1.47063179e-02  3.16464487e-03 -3.81495210e-03 -1.65369285e-02
  1.15300927e-02 -5.48791220e-03 -1.79367466e-03  1.17905932e-03]",-4.039788961306366,0.01760118655511304
AAP,3.6448428463507665,-2.7276128994940327,[-0.00190319  0.00139282 -0.00101141 -0.00125571 -0.00081521 -0.00096063],"[ 0.00878369 -0.01222299  0.00558367 -0.01586163  0.02737436 -0.00547602
  0.02624423  0.00832032  0.01778083  0.02482539 -0.00514943  0.0164076
 -0.00434427  0.0084336   0.000669    0.00739685 -0.00252896  0.00367046
  0.00898328 -0.00377928]",-3.440285768564659,0.032055523557893664
AAPL,3.757349582149024,-2.791657039548342,[ 0.00068854 -0.0002122   0.00012816  0.00011826 -0.0008678  -0.00096644],"[ 0.01278629 -0.00442503 -0.00270495  0.00357733 -0.00076106  0.00094176
  0.00416188 -0.00635046  0.01383973 -0.00046774  0.0088177   0.00562679
  0.00187291  0.00454828  0.00557749 -0.00152997  0.00720383  0.00026311
  0.01720385 -0.00456493]",-4.3473290199540555,0.012941332499824479
ABBV,3.7670647479460575,-2.833660859311487,[ 0.00034201 -0.00152851  0.00059236 -0.00153466 -0.00024863 -0.00102744],"[ 0.01397697 -0.00377032 -0.00164363  0.0070265  -0.00464094  0.00345851
 -0.00107068 -0.00784671  0.01424743 -0.00652368  0.01750807  0.00650866
  0.00134102  0.01439924 -0.0038952   0.00342476 -0.00052016  0.00236096
 -0.00705605 -0.00181977]",-3.448428760347506,0.03179555558798982
ABT,3.8028491805645275,-2.829664880424988,[ 0.00190368  0.00071438 -0.00041605  0.0006676  -0.00038208 -0.00042591],"[ 0.01506829 -0.00143453 -0.00561946  0.01096135 -0.00931537  0.00300143
 -0.00131357 -0.00915024  0.01221201 -0.00405472  0.00836582  0.00617905
 -0.0048244   0.00517843  0.00121171 -0.00728131  0.00780777  0.00062093
  0.00106833 -0.00023968]",-4.529719291765482,0.010783702722073196
ACN,3.8330239697083957,-2.857119558013021,[ 0.00019146  0.00047099 -0.00089853  0.00045273 -0.00043444 -0.00038776],"[ 1.48834679e-02  4.60323022e-05 -1.11562916e-02  1.01227834e-02
 -8.01816247e-03 -1.21855653e-03  6.49959764e-03 -8.15455635e-03
  1.11080757e-02  6.04002796e-03 -4.63707884e-03  4.76657728e-03
 -4.44984736e-04 -4.77698876e-03  1.02254582e-02 -1.39743092e-03
  3.29934450e-03  4.04422321e-03  7.82278049e-03 -3.51049154e-03]",-4.551227149238443,0.010554244800338373
ADBE,3.8926447969972537,-2.9231846597856914,"[ 2.66668416e-03 -2.76157632e-04  6.80350202e-05 -1.98528269e-04
  3.04351211e-04 -5.13589721e-04]","[ 1.75794346e-02  4.87125837e-03 -1.91211550e-02  1.74337844e-02
 -1.45999781e-02 -2.25427365e-03  6.44646959e-03 -7.35553198e-03
  3.22901708e-03  8.53116452e-03 -8.24611715e-03 -4.19185806e-05
  5.30017053e-03 -8.46139009e-05 -3.15421817e-03  8.53914914e-03
 -5.34807412e-03 -3.21056093e-03  9.57613338e-03  1.19534056e-02]",-4.542494436939863,0.01064681559246729
ADI,3.7533650623644257,-2.806641249153147,[-0.00062075  0.00402672 -0.00283135  0.00072946 -0.00092139 -0.00090391],"[ 0.01235484 -0.00439954 -0.0046242   0.00177446  0.00137244 -0.00156958
  0.00945103 -0.00613476  0.01671766  0.00579393  0.0022406   0.00877964
 -0.00261625  0.00014485  0.01059093 -0.00545002  0.01153217  0.00521143
  0.00623074  0.00512314]",-4.264592038507553,0.014057600923236574
ADM,3.5447963299856102,-2.6334096688588366,"[ 5.40749057e-05 -1.24853614e-03 -2.52070597e-06  1.24288929e-03
 -1.46330933e-03 -4.81086864e-04]","[ 0.00675812 -0.01974755  0.01890682 -0.0268872   0.0420342  -0.00341702
  0.02733952  0.01507027  0.01794089  0.02378708  0.00015619  0.0178142
 -0.00698411  0.00899003  0.00644954 -0.00310713  0.01357722  0.005985
  0.01023847  0.00586675]",-4.3164131169524795,0.013347674327996823
