,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0501798567844947,-0.08935836975717015,[ 0.00186871 -0.00107905  0.00055338  0.00051088 -0.00031939 -0.00049378],"[ 0.00560602 -0.01020945 -0.0029181  -0.00562522  0.005848    0.00300152
 -0.00121616  0.0042231  -0.00544937 -0.00184415  0.00220048 -0.00442698
  0.00075906 -0.00182438 -0.00202963 -0.00184932 -0.00578231 -0.00093761
 -0.0162483  -0.00661858]",-4.4074133475337325,0.012186660250760841
AAL,1.4564056873332447,-0.5837893768722412,[ 0.00101625  0.00189126  0.00076699 -0.00087006  0.00133603  0.00087721],"[ 0.02593521  0.01145391 -0.00982416  0.04549241 -0.04218925  0.01434749
 -0.01865361 -0.01680633 -0.00267735 -0.00386078 -0.01143779  0.00366777
 -0.01477807 -0.0082901   0.00177385 -0.004293   -0.00588527  0.01222318
 -0.01433362  0.00693664]",-4.441383332723657,0.011779632093198024
AAP,1.2994900263830131,-0.3989263593342911,[-0.00131825  0.00310512 -0.00020956 -0.00155355  0.00165167  0.00099886],"[ 0.02051381  0.00293733 -0.00413039  0.03124542 -0.0235661   0.02371908
 -0.02515226  0.0023804  -0.01663391 -0.01144626 -0.00490397 -0.01014269
  0.00024531 -0.00566925  0.00056466  0.00077992 -0.00215901  0.00659591
 -0.00480243  0.01801051]",-4.214011076305145,0.014786937691937063
AAPL,1.0565096354298236,-0.08375629181279044,[-0.00100232 -0.00010433  0.00016687 -0.00102347  0.00071104  0.0003015 ],"[ 7.37899134e-03 -8.11266964e-03 -3.18609774e-03 -1.64508251e-03
  4.99749958e-03  4.49564480e-03  3.44918498e-04  8.27254808e-03
 -6.98857067e-03  7.63008849e-03 -7.05580061e-03  7.38028720e-04
 -8.09783097e-03 -1.15578948e-03 -5.48947747e-03 -1.74164614e-03
 -3.66279621e-03  7.06457925e-05 -4.58710401e-03  1.94508253e-02]",-4.848379119584083,0.007841076702207577
ABBV,1.049638801774377,-0.08843074470693187,"[-9.78344860e-04  1.52107009e-03 -1.00321140e-03  5.02236569e-05
  1.28297472e-04 -6.29605197e-05]","[ 0.00705049 -0.00968749 -0.00178937 -0.00254439  0.00590679  0.00805982
 -0.00436058  0.00821786 -0.00750301 -0.0020506   0.00402928 -0.00372005
  0.00179866  0.00258508 -0.00382886  0.00200151 -0.00417627  0.00072679
 -0.0102154   0.00520642]",-3.8638408609969352,0.020987235466434776
ABT,1.0389007329210405,-0.1048028282561421,[ 0.00165299 -0.00233033  0.00096961 -0.00010894 -0.00011145 -0.00060829],"[ 0.00181252 -0.01512221 -0.00207032 -0.01692769  0.01491132 -0.00270014
  0.00504109  0.00481755 -0.00309458 -0.00102397  0.00538992 -0.00560993
  0.00550098 -0.00257302  0.00093789 -0.00203399 -0.00172391 -0.00200045
 -0.01032075 -0.00518017]",-4.5994539380374055,0.010057326168707416
ACN,1.0462547313556614,-0.09476491268829558,[ 0.00120095 -0.00024714  0.00138207  0.00016128  0.00086685  0.00124634],"[ 0.01043443 -0.00088884 -0.0076812   0.00933176 -0.00979622 -0.00065812
  0.00021972 -0.00442935 -0.00315413  0.00479885 -0.00755045 -0.00232307
  0.00067369 -0.00732015  0.00222996  0.00340332 -0.00942221  0.00161332
  0.000168   -0.00903377]",-4.34410830372479,0.012983080051856851
ADBE,1.0549028109377132,-0.0831875799099845,"[-2.19818803e-03 -1.23803653e-03 -5.13983716e-05 -7.41815497e-04
  4.12596194e-04  3.40176922e-04]","[ 5.12578582e-03 -9.28432547e-03 -4.12443275e-03 -7.03898225e-03
  7.58544051e-03 -2.07593579e-03  6.17896689e-03  4.05563643e-03
 -1.98548811e-03  7.35191184e-03 -1.21523474e-03  5.55785294e-04
 -3.40619988e-05  2.89800609e-04 -2.75119762e-03  3.21529020e-03
 -5.16982139e-03 -1.40949543e-03  1.67249772e-03  6.53833795e-03]",-4.5719549396186965,0.010337730311868961
ADI,1.3136671229853492,-0.39728728781931094,[-0.00197377  0.00148993 -0.00052776 -0.00073602  0.00086756  0.00072986],"[ 0.01909168  0.00486364 -0.00641735  0.02958679 -0.02351289  0.0155297
 -0.01551655 -0.00251261 -0.00852743 -0.00278841 -0.00523296 -0.00241918
 -0.00085219 -0.00261935  0.00067386  0.00556882 -0.004761    0.00603208
  0.00654931  0.00856442]",-4.148710055385968,0.015784764830290218
ADM,1.173320761769187,-0.23587167346709026,"[-8.18114796e-04  1.23367471e-03 -2.53722538e-05 -6.18561954e-04
  9.03266304e-04  6.19015669e-04]","[ 0.01179014 -0.00084922 -0.00668645  0.01203442 -0.01111465  0.00262869
 -0.00112769 -0.00602356  0.00172762  0.00397385 -0.00266677  0.00551069
 -0.00764806 -0.00157547 -0.00068602 -0.00198475 -0.00488792 -0.00181592
  0.00156442 -0.0222131 ]",-4.015299762164227,0.018037546766210128
ADP,1.034740940358967,-0.12261646714625918,"[ 8.44021223e-05  2.20282595e-04  1.01397970e-04 -2.29632442e-04
  2.54143532e-04  1.37901341e-04]","[ 0.01906036  0.00390718 -0.00528748  0.02829363 -0.0195411   0.01717412
 -0.01356177  0.00180262 -0.00766534  0.00240449 -0.0055848   0.00312876
 -0.0059648   0.0032946  -0.00439501  0.00857562 -0.00887527  0.00808376
  0.00274171  0.01239688]",-5.192227829548146,0.005559607150792838
