,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9918966431036875,-0.06187164063019974,"[ 1.15708482e-03  3.47861902e-03 -7.98079923e-04  5.63127441e-05
  4.68963331e-04  1.82824560e-04]","[ 0.00394812 -0.00821799  0.00652646  0.01129255 -0.01340245 -0.00741518
 -0.0024751   0.0070731   0.00516231  0.0050801   0.00033006 -0.01766608
 -0.00608397  0.01350288  0.00854877 -0.00091093 -0.00297941 -0.00693673
 -0.00971716 -0.00779622]",-4.468636932806627,0.011462929950309793
AAL,1.1039111769069074,-0.22378040219704592,[-0.00344298  0.00264751 -0.00115325 -0.00190313  0.00047613 -0.00033769],"[ 0.00890215 -0.00435596  0.00309199 -0.00157573 -0.02159152  0.01269383
  0.01679903 -0.01021357 -0.01564976  0.01006476  0.01613494 -0.01314503
 -0.00891412  0.01512216  0.00521838 -0.01619159 -0.00423841  0.02127277
 -0.00253193 -0.02036104]",-3.8012077364114374,0.02234377016918533
AAP,0.9894318627724903,-0.06629493626203706,"[ 1.73819354e-03 -9.84487977e-05  1.64138965e-04 -8.35994334e-04
  2.55806814e-04 -8.27285801e-04]","[ 0.00280992 -0.00729181  0.01068412  0.00847747 -0.02547046 -0.00441622
  0.01126526  0.00854052 -0.00485561 -0.00470792  0.00181983 -0.00453219
  0.00337284  0.00962335 -0.00504813 -0.00768652  0.00060926  0.00300364
  0.00972142  0.01834214]",-4.376138567863494,0.012573817944355825
AAPL,0.989454987680721,-0.065515421288487,[-0.00020477  0.00270369 -0.00206783  0.00020623 -0.00010039 -0.00051776],"[ 0.00520619 -0.00717876  0.00591056  0.00651726 -0.01632124  0.00086967
  0.00269119 -0.00082401  0.00185887  0.00817327 -0.00243255 -0.01589197
  0.00305913  0.01293497 -0.00175755 -0.00405212 -0.00222978 -0.00407973
  0.00666615  0.00747358]",-4.544784481409051,0.010622461807573716
ABBV,1.2294730276051757,-0.2999160016697119,[ 0.00197252  0.00131204 -0.0006705  -0.00036662  0.00054514 -0.00041204],"[ 0.00361511 -0.00757486  0.00771189  0.0081299  -0.01822158 -0.00021643
  0.00609268 -0.0024872  -0.0051455   0.01018979  0.00748056 -0.01104148
 -0.00032005  0.00369048 -0.00904827  0.00306428  0.00960956  0.00023933
  0.02715892  0.0050388 ]",-4.369390729179005,0.012658950948349143
ABT,1.3920103939865196,-0.508689032746296,"[ 3.11255832e-03  2.73325694e-03 -3.48816479e-04  1.31241764e-03
  7.28297256e-05  4.34148700e-04]","[-2.24166396e-03 -7.18035510e-03  1.80666968e-02  9.22535662e-03
 -3.38043441e-02 -3.59559684e-03  1.55615081e-02  1.75806437e-03
 -8.09603676e-03  9.50283873e-03  6.51814124e-03 -1.80500854e-02
 -5.15060527e-06  1.24589790e-02 -6.14399132e-03 -2.74265734e-03
  6.31928028e-03 -2.44787567e-03  1.98773194e-02  8.85177776e-03]",-4.686747883174796,0.009216610965975484
ACN,1.002245242237584,-0.04670436167010587,"[-2.01024487e-03  1.57144995e-03 -1.17273517e-03 -5.51599967e-05
 -2.35296325e-05  1.55528354e-04]","[ 0.01187121 -0.00713465 -0.00587521  0.0058573   0.00172824  0.00204469
 -0.00901981 -0.00104239  0.00597721  0.00419485  0.0002611  -0.00536318
 -0.00291313  0.00187764  0.00318265  0.00509453 -0.00289233 -0.00268897
  0.00363277 -0.01535397]",-4.541400924248433,0.01065846438833326
ADBE,1.0052264752303366,-0.04530024335157421,[-0.00133426  0.00075156 -0.0001653  -0.00022393  0.0002628   0.00052259],"[ 0.0090624  -0.00747201 -0.00103389  0.00677633 -0.0055949   0.00087867
 -0.00373327 -0.00094884  0.0025967   0.00678174  0.00271183 -0.01057216
 -0.00399507  0.00621338  0.00306026  0.00201268 -0.00156399 -0.00314049
  0.00394889 -0.00652644]",-4.656431761573558,0.009500301333398735
ADI,1.2353852343454608,-0.34861685891377,[-0.00021538  0.00325492 -0.00134918 -0.00025245  0.00022273 -0.00019107],"[ 4.01130639e-03 -6.93599261e-03  8.63030680e-03  6.25220920e-03
 -2.21679807e-02  6.86996019e-04  8.57291383e-03  1.36748370e-04
 -3.10642063e-03  7.03372142e-03  1.65571830e-03 -1.66454152e-02
  1.09393296e-03  1.62181472e-02 -1.32277467e-03 -9.78967106e-03
  8.37031600e-05  1.87795807e-03  5.66988314e-04  1.01152932e-02]",-4.399997514607181,0.012277370417118795
ADM,0.9918551099684143,-0.06303987627395287,[0.00323953 0.00164964 0.00085317 0.00021363 0.000495   0.00037705],"[ 0.00347127 -0.00792157  0.00807873  0.0109112  -0.01722587 -0.00811065
  0.00072118  0.01025018  0.00491828 -0.00015506 -0.00445049 -0.01562922
  0.00135552  0.01850305  0.00364193 -0.01207324 -0.01082051  0.00146185
  0.00484308  0.01612174]",-4.378347449441432,0.012546074521782084
ADP,0.9898691449017942,-0.06436503088089096,[-0.00241074  0.00093964 -0.00065138 -0.00048452 -0.00019731 -0.00014539],"[ 6.94679600e-03 -7.67452307e-03  3.78025105e-03  9.25871888e-03
 -1.59256704e-02 -6.36293622e-03  6.47597677e-03  1.24564344e-02
 -5.56529999e-03 -1.09791806e-02  9.05598875e-03  2.42135598e-03
 -7.63416851e-03  5.29911106e-03  6.42083647e-03 -5.62454050e-03
 -5.33924810e-03  7.15222773e-03 -1.52946522e-03 -3.16475384e-05]",-4.596817566844352,0.01008387599591979
ADSK,0.9958483831936666,-0.0543619835545627,"[-9.69102899e-04  2.15866388e-03 -5.10301427e-04  3.01510494e-04
 -3.16237921e-05  5.24105034e-04]","[ 0.01385995 -0.00518231 -0.00589006 -0.00136834 -0.00642696  0.01274728
  0.00358828 -0.00879841 -0.00418861  0.00502751  0.00390204 -0.00458533
  0.0007742   0.00767456 -0.00148031 -0.00839204 -0.00170847  0.010065
 -0.00129148 -0.00199632]",-4.137209103203676,0.015967352609874856
AEE,0.9916106429005118,-0.0643619344706494,[ 0.00132129 -0.00124232  0.00047708 -0.00078216  0.00029655 -0.00061695],"[-0.00091534 -0.00960901  0.01247962  0.01811599 -0.01812046 -0.01795939
 -0.00013543  0.01620682  0.00138328 -0.00218426  0.00447093 -0.00706649
 -0.00114581  0.00256813 -0.01035056  0.0046382   0.02023354  0.00060249
  0.02489568  0.00412192]",-5.067347137098541,0.006299108666522034
AEP,0.9939733694986461,-0.0602790979971957,[ 0.00097421 -0.00139656  0.00067871 -0.00068698  0.00029456 -0.0003586 ],"[-0.00064053 -0.009366    0.01200452  0.01682939 -0.01761967 -0.01493129
  0.00017486  0.01118749 -0.00029544  0.00382085  0.00816075 -0.01010711
 -0.00488425  0.00019809 -0.00866956  0.01123355  0.02198739 -0.00526544
  0.02846005 -0.00614681]",-4.994498584216001,0.0067751173982196515
AES,1.295954779927358,-0.3806541766429677,"[ 2.25328764e-04 -5.04738185e-05 -7.82001432e-05 -9.27947420e-04
  3.24984756e-04 -5.21578737e-04]","[ 0.00122579 -0.00850212  0.01195054  0.01325301 -0.02428058 -0.01222114
  0.0088901   0.01585121 -0.00504683 -0.0090167   0.00756636 -0.00166369
 -0.0049294   0.00550342  0.00030528 -0.00220538  0.00595574  0.00327626
  0.00067217  0.00129445]",-4.384095435429553,0.01247416672172065
AFL,0.9979373632108411,-0.054515005566222366,"[ 4.33416965e-05  2.29031516e-03 -4.25313473e-04  4.20883117e-04
  5.29776906e-05  4.18618438e-04]","[ 0.00640073 -0.00787247  0.0040155   0.00910096 -0.01447894 -0.00452155
  0.0039423   0.00738294 -0.00321572 -0.00304706  0.00719035 -0.00367155
 -0.00584793  0.00528072  0.00296053 -0.00107361  0.00098448  0.00088112
  0.00019118  0.00066242]",-4.856513895785776,0.007777550035981608
AIG,0.9944363025584662,-0.056070958726392416,"[ 6.59829361e-05  1.88494285e-03  1.29171719e-04  4.59195440e-04
 -5.30390275e-05  5.62581132e-04]","[ 0.01530641 -0.00549053 -0.00925071 -0.00026831  0.00079451  0.0113845
 -0.00310012 -0.00876679 -0.00017913  0.00724849  0.00409059 -0.00717402
 -0.00376576  0.00718245  0.00494623 -0.00428714 -0.00796223  0.00354026
 -0.00102213 -0.00080821]",-4.470022915267018,0.011447053535211879
AIZ,1.0033987853556467,-0.04539895538355074,"[-1.06671114e-04 -2.09517755e-04  1.21209451e-04 -2.21967888e-04
  1.57696430e-04  6.53724108e-05]","[ 0.01440772 -0.00636642 -0.00795825  0.00365292 -0.00084242  0.0032336
 -0.00163786  0.0031314  -0.00241439 -0.00682149  0.00843944  0.00486336
 -0.00904319  0.00153691  0.00984436 -0.00243125 -0.00827808  0.00523142
 -0.01257325 -0.00411463]",-4.569874755078823,0.010359257080704459
AJG,1.0031032287330632,-0.048203205330285985,[ 0.00092058  0.00149476 -0.00016039  0.00068647  0.00013009  0.00056315],"[ 0.00539886 -0.00780669  0.00479881  0.00845857 -0.01349708 -0.00156034
  0.0014279   0.00029078 -0.00071184  0.00783461  0.00497646 -0.0120613
 -0.00365441  0.00559218 -0.00062604  0.00447371  0.0036169  -0.00526016
  0.01382251 -0.00761181]",-4.728034759685914,0.008843834232279801
AKAM,0.9810638408952973,-0.07263395368054147,"[ 9.51355654e-05  4.63075850e-04  1.55148522e-03 -5.11467281e-04
  1.04844424e-03  1.43671777e-03]","[ 0.00902382 -0.00810813 -0.00128496  0.01202221 -0.00444757 -0.01126523
 -0.0048651   0.01711474  0.00215352 -0.01285162  0.00751628  0.00139455
 -0.01387515  0.00595142  0.01703701 -0.00482325 -0.01488693  0.00724548
 -0.01097312 -0.00973268]",-3.9733676413656633,0.018809981082859
ALB,1.325468946958288,-0.4200005440642422,"[ 3.38470596e-03  2.90327677e-03 -5.98987594e-04  3.07445922e-04
  9.41507952e-05 -6.21934946e-04]","[-0.00053048 -0.00946626  0.01152962  0.01932381 -0.01478029 -0.02158394
 -0.0058369   0.02042632  0.00706326 -0.00082926  0.00509038 -0.01892094
 -0.01579186  0.01429034  0.01654229  0.00057719 -0.00030251 -0.00610221
 -0.01955941 -0.01746508]",-4.0575609663838765,0.017291141400767106
ALGN,1.4033734534684827,-0.5016650198316664,"[ 1.00983491e-03  1.21890176e-03 -7.88888845e-04 -2.97806866e-04
  6.77940792e-04  1.75385862e-05]","[-0.00281957 -0.00847557  0.01680248  0.01324104 -0.02622762 -0.00904919
  0.00495789  0.00487571  0.00127737  0.01080914  0.00058411 -0.01971385
  0.00056019  0.00860756 -0.00551172  0.00758168  0.01034169 -0.01375185
  0.01542561 -0.0018241 ]",-4.848979814478614,0.007836368021846646
ALK,0.983785342280244,-0.07007598740786011,"[-1.02652102e-03  1.74461139e-03 -5.56697283e-04 -3.88508828e-04
 -7.38733126e-05 -1.75596087e-04]","[ 0.01430971 -0.0033293  -0.00568216 -0.00682429 -0.00942097  0.02252039
  0.00833609 -0.02082097 -0.00844729  0.01571073  0.0054823  -0.0098493
  0.00390154  0.00815019 -0.00727148 -0.00775247 -0.00087918  0.0099129
  0.01699618 -0.00119079]",-4.32062889028614,0.013291522004397746
ALL,1.0032558087848336,-0.047205978033049066,[0.00074149 0.00097469 0.00034562 0.00067158 0.00025692 0.00093567],"[ 0.00435997 -0.00880421  0.00474663  0.01264045 -0.01016015 -0.00727884
 -0.00162659  0.00394573 -0.00149591  0.00644745  0.0098937  -0.00831496
 -0.00632367 -0.00030993 -0.00503233  0.0086294   0.01399201 -0.00236454
  0.02156102 -0.00222067]",-4.947761619609746,0.00709928205111015
ALLE,0.9944114147166176,-0.05932063911567032,"[ 8.21821011e-04  3.30814569e-03 -4.95457082e-04  3.97923880e-05
  3.05912165e-04  1.90161949e-04]","[ 0.00462605 -0.00775033  0.00679505  0.00876992 -0.01755686 -0.00359001
  0.0041209   0.00504366 -0.00077408  0.00207445  0.00295271 -0.01077842
 -0.00308848  0.00954231  0.00249358 -0.00127794  0.00096035 -0.00306382
 -0.00184334 -0.00474011]",-4.682845862069064,0.009252644632832327
AMAT,1.3873715339127386,-0.5092549908090372,[ 0.00288385  0.00158649 -0.00040101 -0.00018296  0.00017021 -0.00080297],"[-0.00308306 -0.00823779  0.01751043  0.01730772 -0.02693487 -0.02062971
  0.00359573  0.02269232  0.00438156 -0.00404351 -0.00048611 -0.02410028
 -0.00793218  0.02929372  0.01551358 -0.02101338 -0.01612169  0.00523682
 -0.01477316  0.01679381]",-4.239158852316926,0.014419715853936827
AMCR,0.9967546315276864,-0.05289095807167079,[-0.00034692  0.00137858 -0.0017168  -0.00035737 -0.00011404 -0.00098417],"[ 0.01245454 -0.00696595 -0.0071392   0.00464518  0.00281936  0.00609116
 -0.00642454 -0.00838335 -0.00045658  0.01110296  0.00809043 -0.00538525
 -0.00353919 -0.00193817 -0.00544155  0.00596397  0.00941178  0.00125957
  0.01295886  0.00405289]",-4.5935918853201265,0.010116455886338164
AMD,1.40145653520907,-0.7098748619431775,[ 0.0007691   0.00088905 -0.0002242  -0.00200979  0.00105671 -0.00056067],"[ 0.00021129 -0.00809991  0.01386734  0.01292416 -0.02672584 -0.01247728
  0.00862055  0.01613113 -0.00144993 -0.0059403   0.00133028 -0.01211459
 -0.00131456  0.01795739  0.00135087 -0.01379459  0.00428086  0.00691686
 -0.01207897  0.00734143]",-2.464043798094866,0.08509016686384938
