,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.2964641421267533,-2.351660037721584,"[-2.61192072e-03  2.36611308e-03 -1.65263875e-03 -7.86814987e-05
  2.43804286e-05  2.13796656e-04]","[ 0.01684384 -0.00310318 -0.00170805  0.01560296 -0.01143804  0.01221758
 -0.01325789 -0.00335491 -0.01144714 -0.01646974  0.00051057 -0.00446717
 -0.00967701  0.00757375 -0.02010406  0.00281707 -0.01110715 -0.00298412
  0.02193946  0.03607535]",-4.509744832934767,0.011001266978698621
AAL,2.98634603151778,-2.0529288902231397,[-0.00194231  0.00056549 -0.00080921 -0.00043519  0.00039143  0.00043903],"[ 7.80014522e-03 -1.08137632e-02 -1.07563896e-02 -9.43088313e-03
 -9.36469947e-03 -1.85090985e-02 -1.30056939e-03 -1.42210327e-02
 -3.61646956e-03 -7.68036575e-04 -8.70992151e-03  8.19662072e-03
 -2.10790734e-02  7.35702829e-03 -1.32937957e-02 -1.84396139e-06
 -1.89093651e-03 -8.14718985e-05  2.41653618e-02  8.70753471e-03]",-4.117273005155151,0.016288873605205163
AAP,2.759563785311697,-1.9236474518324,"[-3.63282717e-03 -5.35679381e-04 -2.08160796e-03 -1.78576753e-03
  4.01815640e-05 -1.28801509e-03]","[ 0.0038663  -0.01873024 -0.01444732 -0.02792209 -0.00533277 -0.04456404
  0.01225795 -0.0333494   0.02260334 -0.00309436 -0.00530006  0.01689315
 -0.03312278  0.01284496 -0.02315443 -0.00595633 -0.00175156 -0.00770919
  0.02969389  0.02242982]",-3.7565770054827525,0.023363577052843608
AAPL,2.9424774315685904,-2.011468310630118,"[-6.65635738e-04 -7.31736976e-05 -4.45768820e-04 -2.42006247e-04
  7.16230748e-05 -1.00480435e-04]","[ 0.00611544 -0.01247901 -0.01486609 -0.01302737 -0.01831724 -0.02750883
 -0.00766511 -0.02963993 -0.00541943 -0.02088549 -0.00606215 -0.00037638
 -0.02041162  0.00608111 -0.01756538  0.00068522 -0.00483988  0.00012181
  0.02511501  0.02265428]",-4.3421360089415755,0.013008711781267442
ABBV,3.168341499795901,-2.2485525398443142,[-0.00128689  0.00067744 -0.00091123 -0.00043072  0.00058639  0.00057853],"[ 1.33343932e-02 -5.70623127e-03 -5.90384464e-03  5.53605063e-03
 -1.18552868e-02 -4.15626303e-03 -5.74781200e-03 -1.72991075e-02
  1.07147454e-02 -2.12603030e-02  1.13295423e-02  1.48023564e-03
 -3.48635923e-06  2.04956533e-02 -1.88174989e-02  1.25757307e-02
 -1.52115386e-02 -1.47053982e-03  1.31091362e-02  4.41845394e-03]",-3.7158462718543723,0.024334838509639356
ABT,3.1001546450566546,-2.127329420527625,[-0.00293714  0.00204348 -0.00139951 -0.00068064  0.0003734   0.0002987 ],"[ 0.01057832 -0.00740564 -0.00897045  0.00010891 -0.01375663 -0.00880559
 -0.00813317 -0.01473784 -0.00589056 -0.01317702 -0.00286013  0.0007813
 -0.01384034  0.00747998 -0.01584786  0.00188693 -0.00767757 -0.0001366
  0.0108596   0.02105971]",-4.556519356073921,0.0104985370922387
ACN,3.0514399399931973,-2.0701586569827697,"[-3.80072102e-03  8.92080940e-04 -1.65910755e-03 -5.06300859e-04
 -8.17687126e-05 -5.30284434e-05]","[ 9.58307363e-03 -8.72165894e-03 -8.64557721e-03 -4.28086952e-03
 -8.55101314e-03 -1.24155782e-02 -2.35500364e-03 -1.22805817e-02
 -3.20821674e-03 -6.40166013e-03 -4.91199409e-03  2.87826034e-04
 -1.10028712e-02 -1.94366370e-03 -5.39925556e-03 -4.28915623e-03
  8.31072272e-05  1.25681519e-03  5.86541403e-03  1.58278225e-02]",-4.7514684469978405,0.00863899997069262
ADBE,3.1924197996689285,-2.223620857716704,[-0.00198266  0.00208224 -0.00094668 -0.00080788  0.00056539  0.00033735],"[ 1.33060635e-02 -5.43972725e-03 -4.19292416e-03  5.89749276e-03
 -6.57018401e-03  1.69834287e-03 -4.56502393e-03 -3.21513787e-03
 -3.92501567e-03 -5.02815815e-03 -7.41035184e-04  2.37121912e-04
 -5.52322256e-03  3.18530332e-03 -8.58751579e-03  3.05843469e-04
 -6.33495542e-03 -2.23632438e-04  4.37552966e-05  1.38839686e-02]",-4.754738584893058,0.008610795391078492
ADI,2.9209720705618154,-1.9940380384601655,"[-3.85582245e-03  7.75450607e-04 -1.85714801e-03 -8.30583916e-04
 -1.44937811e-06 -2.83044551e-04]","[ 0.00575976 -0.01364365 -0.01306524 -0.01656233 -0.01054536 -0.02828765
 -0.00138252 -0.02256587 -0.0070303  -0.00959292 -0.0116932   0.00017513
 -0.02229108 -0.00192731 -0.01195223 -0.00142461 -0.0038056   0.00828792
  0.00973923  0.028301  ]",-4.313204791652519,0.013390566778914443
ADM,2.6413666977182197,-1.811395592929372,[-0.00281293 -0.00054312 -0.00151078  0.00096146 -0.00096844 -0.00021707],"[ 0.00148837 -0.02209482 -0.01578602 -0.03494935 -0.00223953 -0.04764979
  0.01391632 -0.02398405  0.00878344  0.01611772 -0.01840693  0.02293415
 -0.04077648  0.00789436 -0.01402482 -0.00593456  0.00648948  0.00637669
  0.02264291  0.03674182]",-4.658194978944123,0.009483564996298252
