,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0079077429248846,-0.03699789406987486,"[-4.95732999e-04 -1.07540893e-03  4.21496198e-04 -9.71125815e-05
  2.33358010e-04  5.30228558e-04]","[ 8.72114119e-03 -7.92154559e-03  1.17334642e-03  7.01608212e-03
 -6.17646386e-03  1.07024994e-02 -2.89259417e-04 -8.14072956e-06
 -1.93129933e-03 -9.28179722e-04 -1.54227017e-04 -5.31605645e-03
  8.99331626e-03 -1.60747373e-03  5.05253432e-03  4.94426290e-03
 -1.65455681e-03  1.02906957e-02 -1.74480430e-03 -2.16289476e-03]",-4.4713452589164975,0.011431926600371688
AAL,1.2112736515174058,-0.30921469678406255,[0.00080246 0.00063649 0.00071194 0.00010242 0.00065555 0.00111474],"[ 0.01036295  0.00673251 -0.02417464  0.01097562 -0.01344307 -0.01933932
  0.01101013 -0.01041158  0.00860679  0.00239004  0.00616682  0.00148353
  0.0028807   0.00842446 -0.00360478  0.00281096  0.00207699  0.01075013
 -0.01734248  0.014515  ]",-4.372191033818972,0.012623551616860079
AAP,0.994487495728194,-0.053700849704132296,[-0.00087395  0.00061595 -0.00013102  0.00020812  0.00023099  0.00080105],"[ 0.00976947 -0.01543259  0.01415869  0.00935433 -0.00964694  0.02602681
 -0.00590718 -0.00339853 -0.00020553 -0.00219304 -0.00332273 -0.00499299
  0.00734498 -0.00510072  0.00533691 -0.00168747  0.0057437   0.00608066
 -0.00329601 -0.00205526]",-4.610305692955016,0.009948776572044401
AAPL,1.0029988406889065,-0.04369457047776866,"[-1.31533938e-03  9.27809740e-04 -6.50188613e-05 -3.50851834e-04
  6.58940511e-04  1.01326814e-03]","[ 0.00745985 -0.00057295 -0.01157291  0.00159088  0.00359017 -0.00482968
  0.00653388  0.0110915  -0.00845182  0.00486125 -0.00296547 -0.00511002
  0.00171989 -0.00347724  0.00496536 -0.00291607  0.00135307  0.00159499
  0.0145083   0.00857249]",-4.358858644069374,0.012792980664391235
ABBV,1.0033037207609625,-0.04273723926370197,[-0.00222157  0.00209811 -0.00172461  0.00084102 -0.00060045  0.00027419],"[ 0.00971993 -0.00760219  0.00221938  0.009275   -0.00992203  0.01592453
 -0.00573724 -0.00439536  0.00067777 -0.00933419  0.00366344 -0.00616275
  0.01618893 -0.00346844  0.01137185  0.01423927 -0.00121633  0.01301544
  0.01153321  0.02050417]",-4.202043278204215,0.014964967967051617
ABT,0.9966514499948876,-0.05157530351181408,"[-8.40098428e-04 -1.73675388e-03  2.87576473e-04 -1.76731850e-04
  3.37479559e-05  1.96566192e-04]","[ 8.94122508e-03 -1.33493467e-02  9.47521096e-03  7.02972109e-03
 -5.90377217e-03  1.76246985e-02 -1.53299215e-05  6.11294771e-04
 -2.68544126e-03  5.71883250e-03 -7.51347545e-03 -5.92181562e-03
  9.81959468e-03 -5.40357987e-03  1.68127704e-03  4.99913584e-03
 -5.81967071e-04 -6.26007275e-04 -6.95524102e-04  1.20407458e-03]",-4.762988876345193,0.008540046072027692
ACN,1.0047327994263302,-0.04213966562506304,"[4.44444431e-05 6.38437967e-04 5.32091390e-04 2.23879868e-04
 5.58954652e-04 1.19519997e-03]","[ 0.00835531 -0.00081125 -0.01154124  0.00525415 -0.00299175 -0.00546204
  0.00688488  0.00341792 -0.00308222  0.00380898  0.00045577 -0.0030823
 -0.00011     0.00183866  0.00081632 -0.00581817 -0.00039115  0.00834447
 -0.00615994 -0.0202414 ]",-4.515013380310216,0.010943458698979737
ADBE,1.0046435698317346,-0.041590124669023024,[-0.00148066  0.00056927 -0.00067681  0.00023946 -0.00019355  0.00021581],"[ 0.00771325 -0.00020481 -0.01278214  0.00191331  0.00368112 -0.00750274
  0.00836541  0.01211415 -0.00987527  0.00629734 -0.00188264 -0.00512711
 -0.0033044  -0.00038511  0.00212845 -0.01286822  0.00251111  0.00518993
  0.00402189 -0.02385087]",-4.423506806312901,0.011992104473187404
ADI,1.0102792798019586,-0.03522061062821159,[ 0.00024099 -0.0017862   0.00103198 -0.00022202  0.00041671  0.00060817],"[ 8.85923674e-03 -2.16794936e-03 -8.46540426e-03  7.58250467e-03
 -7.11074827e-03 -1.09604970e-05  3.19222315e-03 -9.63188328e-04
 -1.17619328e-03 -6.51292223e-04  2.07773881e-03 -4.42914021e-03
  5.63203992e-03  9.49766215e-04  2.55946782e-03 -8.68543954e-04
  6.91647004e-04  4.60404706e-03  7.37734892e-03 -1.26836869e-02]",-4.542939705434363,0.010642075956200878
ADM,0.9861820345814959,-0.06437150127198636,[-0.00410528  0.00220535 -0.00101882 -0.00044188  0.00078775  0.00159246],"[ 0.00860365 -0.00744885 -0.00149861  0.00568828 -0.004512    0.00281066
  0.00686615 -0.00073572  0.00398059  0.00919739 -0.00303569  0.00400665
 -0.00949689  0.00595421 -0.01416985 -0.00706949 -0.00555911 -0.01117146
 -0.01622662 -0.019849  ]",-4.107125326009557,0.016455009388851766
