,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0118807796485834,-0.04743684904476371,"[ 5.76908707e-04  3.84140688e-04 -7.33101806e-05 -3.24285436e-04
  8.62519228e-05 -3.26752374e-04]","[ 3.00988287e-03 -3.04255981e-03 -4.98762842e-04 -4.03171872e-03
 -4.54633794e-03  1.18145247e-02  8.87732640e-05 -7.21286126e-03
 -4.28164998e-03  9.52814218e-03 -3.12019201e-03 -1.11058279e-02
  2.72289840e-03  2.27387694e-03  9.43000855e-03  1.79676380e-03
 -8.36231380e-03  7.97737574e-03 -2.38930711e-03  2.72002026e-03]",-4.7102465407744125,0.00900255781124127
AAL,1.2574297284044955,-0.3642886418421869,"[ 1.28840506e-04  8.52202092e-04  6.43394975e-06 -1.62898613e-03
  1.12781760e-03 -1.17700472e-04]","[-0.00080745  0.00054507  0.00583367 -0.01500179 -0.0028904   0.03112743
 -0.00715026 -0.01886432  0.00656206  0.00818935  0.00625062 -0.01015476
 -0.00706718  0.0208384   0.00111051 -0.02229512  0.00126859  0.02006199
  0.02096993 -0.01669801]",-3.849353340013895,0.021293501642670454
AAP,1.0031815296305897,-0.05768629052238441,[ 0.00180642 -0.00193495  0.00101614  0.00099064 -0.00027355  0.00040133],"[ 0.00877224 -0.00686253 -0.00232442  0.00973984 -0.0129917  -0.00254681
  0.00816983 -0.00622702 -0.00935279  0.01391319 -0.00572566 -0.00872459
 -0.00048377 -0.00509805  0.01768657  0.00222311 -0.00093763  0.0076969
 -0.01302958  0.02313351]",-4.787552266006087,0.008332828988395435
AAPL,1.3114123699146305,-0.39794081523668745,[ 0.00051692  0.00277916 -0.00100133  0.00036218 -0.00021425 -0.00024309],"[-0.00179604  0.00176739  0.00072998 -0.01853956  0.00478247  0.02827343
 -0.0102155  -0.00888076  0.00457683  0.0020402   0.00104215 -0.01007749
  0.00655937  0.01237595 -0.01293755  0.00122672 -0.00430672 -0.00660641
  0.01200481 -0.00963013]",-4.354041660474145,0.01285475290086714
ABBV,1.0075030493579746,-0.05281468631864322,"[ 4.02050399e-05 -9.71252191e-04  5.05726120e-05 -4.75866481e-04
 -7.31372456e-05 -5.73391656e-04]","[ 0.00257384 -0.00330379  0.00211487 -0.00387681 -0.00683095  0.01371196
  0.00081725 -0.0097772  -0.00446973  0.01018358 -0.00120478 -0.01030281
  0.00131991  0.0022531   0.00807745  0.00355964 -0.0078895  -0.00055452
  0.00070881  0.0087243 ]",-4.956384123990028,0.007038331610872577
ABT,0.9986932274947795,-0.06355622462289426,"[ 8.64700461e-04 -2.33909034e-04  4.28438023e-04  3.05015232e-04
  6.66796496e-05  3.05251766e-04]","[ 1.82761260e-03 -3.45633055e-03  7.30341526e-03 -3.46459936e-03
 -1.27216550e-02  1.73805448e-02  4.26192795e-03 -1.72394595e-02
 -7.40703493e-03  1.72315247e-02  4.70584964e-04 -1.69882756e-02
  2.39571995e-04  6.61122363e-03  1.00162148e-02  1.73369747e-03
 -1.11611086e-02 -7.40714005e-05 -5.21809916e-04  8.89429879e-03]",-4.840079575919211,0.007906424865533394
ACN,1.017531647914389,-0.04095818858382998,"[-1.76616253e-03  5.08825807e-04 -8.94233208e-04 -1.84357327e-05
 -1.77950513e-04 -8.40901668e-06]","[ 3.68588807e-03 -1.95521412e-03 -5.82575981e-03 -4.55023880e-03
 -1.27955955e-04  5.97936111e-03  1.40895241e-04  1.61321547e-03
 -9.81642377e-03  4.70306005e-03 -3.74980285e-05 -8.16590210e-03
  1.06937145e-03 -3.85502771e-03  1.88067819e-02  7.12442382e-03
 -1.24753457e-02  7.85791444e-03 -1.22258662e-02  1.37612329e-02]",-4.945840839515034,0.007112931315181572
ADBE,1.3087335346609816,-0.38417876345591484,[ 0.00091835  0.00173856 -0.00094696  0.0004585  -0.00055895 -0.00072211],"[-0.00033626  0.00208079 -0.00686608 -0.01612954  0.00835372  0.01561244
 -0.00622879  0.00326677 -0.00710261  0.0011343  -0.00017131 -0.01188164
  0.00771128  0.00160637  0.00590571  0.00915791 -0.01335037  0.00599753
 -0.00931555 -0.00452551]",-4.436223218545257,0.011840573436701226
ADI,1.0072788172391356,-0.05394339698227302,[ 0.00023541  0.00059725 -0.00019301 -0.00067206  0.00026741 -0.00034288],"[ 0.00080916 -0.00153405  0.0024258  -0.00962953 -0.00286618  0.02106179
 -0.00395411 -0.0118532   0.00135675  0.00884893 -0.00276782 -0.01258579
  0.00553422  0.0092321  -0.00400145 -0.00032927 -0.00507386  0.00367153
  0.00148304 -0.01046948]",-4.45312324459881,0.011642148850135864
ADM,1.0118977000789238,-0.046369860317408786,[ 0.00096452 -0.00064585  0.00042701  0.00063992 -0.00014834  0.00031009],"[ 5.89380007e-03 -5.88040209e-03 -5.24195176e-04  2.83632048e-03
 -7.26009169e-03  7.37001147e-03  9.81282561e-05 -6.31632034e-03
 -1.19417790e-03  5.22358141e-03 -1.19592880e-04 -3.71300285e-03
 -7.75648555e-04  2.66445365e-03  3.87633673e-03 -1.20605553e-03
 -7.68591272e-04  3.12193296e-03 -1.01425586e-04  3.24112096e-03]",-4.697766665879086,0.009115612593908102
ADP,1.0068387642025183,-0.052383649787253427,"[-2.38416326e-04  4.13769086e-04 -1.90067311e-04 -7.68514470e-05
  8.69136115e-05  9.65604161e-05]","[ 9.82302335e-03 -7.87328380e-03 -5.62141373e-03  1.04803126e-02
 -7.31325863e-03 -4.16176361e-03  2.07395778e-03  1.90972350e-03
 -5.36544486e-03  7.45114022e-05  3.82489775e-03  1.59933081e-03
 -3.70646580e-03 -1.64713342e-04  6.64807856e-03 -1.28599696e-03
 -2.44616405e-03  5.20940743e-03  5.69055059e-03 -4.94996911e-03]",-4.685552396383294,0.009227635891411031
ADSK,1.5559004955499363,-0.6801759628792482,[ 0.0033396  -0.00028542  0.00100149 -0.00037881  0.00032482 -0.00047983],"[-0.00701637  0.01063807 -0.00647366 -0.03805269  0.0211139   0.03817549
 -0.01829812 -0.00022398  0.00206112 -0.0045904   0.0045361  -0.01323934
  0.00793242  0.0127607  -0.00348869  0.0021584  -0.01293061  0.00969239
 -0.003827   -0.01916788]",-4.367899104025288,0.01267784744774664
AEE,1.0100569017939116,-0.04926345530413595,"[ 8.17428695e-04 -1.51094621e-03  6.97610464e-04  4.45508897e-04
 -6.50697045e-05  3.35061150e-04]","[ 0.01045593 -0.00785832 -0.00716691  0.01102916 -0.00585365 -0.00632959
  0.00169916  0.00581381 -0.00779604 -0.00251243  0.00322736  0.00020399
  0.00392299 -0.00187456 -0.00500251  0.01046923 -0.00241381 -0.00707267
 -0.01219385 -0.01009583]",-4.951141466295575,0.007075328069393709
AEP,1.0088158920174795,-0.05033627807834415,[ 0.00049274 -0.00098892  0.00044968  0.00059262 -0.00013194  0.00039187],"[ 0.01016402 -0.00847431 -0.00454338  0.01207619 -0.00912167 -0.00529585
  0.00347436  0.00206623 -0.00781117  0.0004763   0.00361183  0.00025725
  0.00017877 -0.0018771   0.00057299  0.00684449 -0.00185979 -0.00532751
 -0.00647382 -0.00275611]",-5.077382500495944,0.006236210950552495
AES,1.004587621648895,-0.057442264897290804,"[ 1.44847527e-03  3.76425264e-04 -8.50631715e-05  9.11253069e-04
 -4.74582261e-04 -1.10156266e-04]","[ 0.00385278 -0.00183504 -0.00831471 -0.00589469  0.0045919   0.00638102
 -0.00409447  0.00620252 -0.0077346  -0.0020475   0.00424679 -0.0076919
  0.00440833  0.00569449 -0.00233638  0.00225734 -0.00335702  0.00312306
  0.00110214 -0.00557471]",-4.5235780030190025,0.010850132327153754
AFL,1.0195734653931592,-0.03793934120315415,"[ 1.66341269e-04  8.16690732e-04 -2.84247753e-04  8.21450846e-05
 -4.53979210e-05 -7.58406687e-05]","[ 0.00494254 -0.00426426 -0.00347791 -0.00105624 -0.00187882  0.00791619
 -0.00280944 -0.00108715 -0.00208608  0.00038378  0.00235095 -0.00232432
 -0.00055659  0.00219752  0.00549553  0.00037405 -0.00422204  0.00516722
 -0.00138333  0.00179023]",-5.020588802949367,0.0066006390891426205
AIG,1.2878084537798709,-0.33181428253736345,[ 0.0010946   0.00112888 -0.00042131  0.00027497 -0.00028653 -0.00046785],"[-0.00154294  0.00135852  0.00053084 -0.01703139  0.00311149  0.02611449
 -0.00807409 -0.01031483  0.00522095  0.00572312 -0.00398514 -0.00826173
  0.00287481  0.00528083  0.00388378 -0.00114247 -0.00519164  0.00504914
  0.00705894  0.00505938]",-4.420259242483107,0.01203111290481936
AIZ,1.0112123732830434,-0.04971485759597291,[ 0.00037704 -0.00121495  0.00041512 -0.00046777  0.00014353 -0.00023014],"[ 0.00341137 -0.00118107 -0.00888017 -0.0080411   0.00702907  0.00902102
 -0.00723303  0.00627214 -0.00206322 -0.00570455  0.00357552 -0.00064064
  0.00070423  0.0020203   0.00388587  0.00041593 -0.00383288  0.00757342
  0.00144893 -0.00385624]",-4.689482202037134,0.009191444235377396
AJG,1.0116472017143374,-0.04929551457893085,"[ 2.19428161e-04  2.46021852e-04  2.90233456e-04 -6.39186057e-06
  2.98075832e-04  4.57915522e-04]","[ 4.30659083e-04  3.26057028e-04 -3.44576689e-03 -1.19728958e-02
  2.65505226e-03  1.43308736e-02 -2.68648489e-03 -2.22029130e-05
 -1.07865877e-02  3.54726174e-03  6.16553058e-03 -1.23011953e-02
  7.78878085e-04  4.70304865e-03  1.15091127e-02  3.43303725e-03
 -1.04394482e-02  4.46856087e-03 -6.05578265e-03  1.40329722e-02]",-5.114048280244708,0.0060116965630601414
AKAM,0.9955136931003294,-0.06565041281326434,[ 0.00096071 -0.00301261  0.00187693 -0.00041194  0.00102632  0.00127742],"[ 0.01031828 -0.0074588  -0.00774837  0.00964341 -0.00410461 -0.003853
 -0.00125902  0.00463687 -0.00097686 -0.00604123  0.00592179  0.0097862
 -0.00815255 -0.00269444  0.01152527 -0.00361493 -0.00405763  0.01071654
  0.00557638 -0.01303066]",-3.9925263212144992,0.018453036885245813
ALB,1.0083387822585417,-0.0509703486862863,[-0.00089159 -0.00040736  0.00025488 -0.00056631  0.00062622  0.0006882 ],"[ 6.29122526e-03 -4.90505637e-03 -4.11959512e-03  3.15572560e-03
 -6.27582256e-03  1.10307511e-03  4.00144816e-03 -1.19548040e-03
 -1.10255715e-02  8.61542343e-03 -9.04738710e-04 -1.10145122e-02
  2.05634406e-03  2.43648121e-06  1.31479485e-02  3.34724353e-03
 -1.09401910e-02  1.13058744e-02 -5.92004911e-03 -3.72110910e-03]",-4.4628911183741655,0.011528983402369587
ALGN,1.3653783355625184,-0.42616311644717236,[ 0.00050637 -0.00057532  0.00034394 -0.00074098  0.00031523 -0.00031257],"[-0.00442618  0.00386904  0.00290207 -0.02363516  0.00422316  0.03284528
 -0.00870602 -0.01276274  0.00314961  0.00740492 -0.00219512 -0.01174483
  0.00352675  0.00553797  0.00544702  0.00295805 -0.00859852 -0.0002736
  0.00184975  0.01226824]",-4.589983264212981,0.010153028290866976
ALK,1.2468153021345698,-0.3289041366882895,[ 0.00150917  0.00215773 -0.0001585   0.00035601  0.00014362  0.00020183],"[-0.00023508 -0.00055259  0.00290677 -0.01246233 -0.00143914  0.02449317
 -0.00603072 -0.01273557  0.00420982  0.00614895  0.00188323 -0.00726993
 -0.00300371  0.01124704  0.00218672 -0.011539    0.00299813  0.01200219
  0.00597595 -0.00329302]",-4.4099894818221275,0.012155306180915062
ALL,1.0269945733864696,-0.02987617962243559,"[-5.51625658e-05  1.43472131e-04  2.01329456e-05  1.06758244e-04
  6.61220059e-05  2.37591958e-04]","[ 0.0059682  -0.00369194 -0.00833242 -0.00040757  0.00064064  0.00234033
 -0.00155505  0.00317789 -0.00409846  0.00220752 -0.00394979 -0.00457834
  0.00287215 -0.00206409  0.00914973  0.00159962 -0.00266683  0.00973948
  0.00095538  0.01029051]",-5.426972070538013,0.004396387620772865
ALLE,1.0156822851959775,-0.041988741223554144,[0.00091851 0.00033914 0.00047876 0.00014311 0.00037103 0.00061671],"[ 0.00591296 -0.00544929 -0.00154995  0.00263944 -0.00702514  0.00601653
  0.00119845 -0.0059228  -0.00229887  0.00778252 -0.0047326  -0.00605668
  0.00219954 -0.00106732  0.00857013  0.00239538 -0.00527889  0.00904258
 -0.00838105 -0.00213291]",-4.692795073667997,0.009161044543465157
AMAT,1.3916053035866958,-0.4862667952000389,[ 0.00184201  0.00030172  0.00053887 -0.00038021  0.0003348  -0.00020694],"[-0.00397029  0.00500096  0.0011374  -0.0269769   0.01029412  0.03849355
 -0.01710463 -0.0100206   0.0114959  -0.00513081  0.00812364 -0.00262125
 -0.00132168  0.01580647 -0.00710905 -0.00722624 -0.00696264  0.00593151
  0.0099716  -0.02586222]",-4.601126390947043,0.010040519822122434
AMCR,1.0134608302198391,-0.047554140356232434,"[-5.64322456e-07  1.00895071e-03 -5.30554623e-04  3.89718117e-04
 -2.65744541e-04 -1.13100594e-04]","[ 1.19771563e-03 -5.19041871e-04 -3.91007817e-03 -1.14353368e-02
  5.15532597e-03  1.67007789e-02 -8.52367528e-03  2.70268114e-05
  1.91617976e-03 -4.46146859e-03  3.55996136e-03  4.45358438e-04
  6.62500479e-04  3.11268371e-03 -2.65185743e-03  1.87809882e-03
  1.71014331e-05 -1.86439796e-03 -5.87197977e-04 -6.29029908e-03]",-5.161276290472429,0.0057343762834381916
AMD,1.3239711744848992,-0.48090701408879727,[ 0.00014355 -0.00487084  0.00083563 -0.00115362  0.00051343 -0.00021719],"[-1.34520410e-03  3.37231310e-03  4.51680466e-03 -2.06631360e-02
  4.79566848e-04  3.91981896e-02 -1.22058926e-02 -2.74416835e-02
  2.72003799e-02  1.56393176e-02 -2.87030090e-02 -8.16659351e-03
  1.45620921e-02  4.93849616e-04 -6.18141736e-03  6.57084424e-05
  1.22648933e-03  2.09845083e-02 -2.20670980e-02 -3.25123506e-02]",-3.308198192466427,0.03658202818139265
AME,1.011906126707603,-0.04899985567177575,[-0.00042699 -0.00053439  0.00019388 -0.00140868  0.00057148 -0.00038315],"[ 0.00597242 -0.00431842 -0.00509208 -0.00105431  0.0001733   0.01001829
 -0.00688257 -0.0036139   0.01008195 -0.00099323 -0.00618208  0.00354236
  0.00141728  0.00187916 -0.00278671 -0.00547274  0.00348375  0.01062444
  0.00990324 -0.0156689 ]",-5.037723956030431,0.006488499635064433
AMGN,1.005468900185117,-0.055824323674950625,[ 0.00124115 -0.00104054  0.00077939 -0.00031977  0.00022745 -0.00011093],"[-0.00093707 -0.0009748   0.00630202 -0.01217365 -0.00428387  0.02571931
 -0.0040495  -0.01349968 -0.00171485  0.00667743  0.00644452 -0.01103092
  0.00044819  0.01082838 -0.0013569   0.00193535 -0.00925605 -0.00546126
 -0.0006007  -0.00404738]",-4.908222485557825,0.007385604689656436
AMP,1.0075165775961623,-0.05419101327131883,"[1.66931174e-03 3.45812045e-04 4.99165619e-04 5.76077825e-05
 1.96910221e-04 6.22337341e-05]","[ 0.00102406 -0.00055924 -0.00163966 -0.01191612  0.0029924   0.02079212
 -0.00830637 -0.00635393  0.00419409  0.00099745  0.00282705 -0.00568981
 -0.00104057  0.01165635 -0.00062386 -0.00985989 -0.00052336  0.0109733
  0.01299972 -0.00563751]",-4.691023971896013,0.009177284062364652
AMT,1.0183799946526713,-0.03884907910416678,[0.00017271 0.00013439 0.00010867 0.00028087 0.00011605 0.00048608],"[ 0.00650383 -0.00506741 -0.0048932   0.00305258 -0.00499066  0.00164223
  0.00211661 -0.00129593 -0.00610362  0.00705317 -0.00420759 -0.00724655
  0.0024034  -0.00164811  0.01002071  0.00161638 -0.00268133  0.01037579
 -0.00692834  0.00517897]",-4.634868251566088,0.009707385886992584
AMZN,1.3370699101148638,-0.40524696264492827,[ 0.0016075   0.00055663  0.000256   -0.0001817   0.00012198 -0.00033087],"[-0.00258147  0.00386321 -0.0038228  -0.01978801  0.00590775  0.0188554
 -0.00271514  0.0001493  -0.01500725  0.00658976  0.00437883 -0.01816763
  0.00399395  0.00196419  0.01699432  0.01003374 -0.01727068  0.00350549
 -0.01331981  0.01753583]",-4.915802936232567,0.007329830142785972
ANET,1.5168697219738956,-0.6328729344025084,[0.00167944 0.00124674 0.00019471 0.00025459 0.00013332 0.00010066],"[-0.007515    0.00996376 -0.00276827 -0.03715952  0.01688135  0.0405893
 -0.0163067  -0.00599229  0.00221421 -0.00026151  0.00633696 -0.01474057
  0.00289803  0.01609936  0.00095933 -0.00450438 -0.01373791  0.00832746
  0.01852619 -0.00925099]",-4.621203731754158,0.009840943073041487
ANSS,1.0040642324717712,-0.05832624906936445,"[ 1.73461805e-03 -1.81286827e-04  6.88045133e-04  9.21819586e-04
 -7.65841281e-05  5.42457230e-04]","[ 3.51940751e-03 -3.72593815e-03  3.18312207e-04 -4.10853331e-03
 -3.08712869e-03  1.63188340e-02 -5.53916354e-03 -9.75777901e-03
  8.94356239e-03  3.28732388e-03 -5.50062489e-03  1.28893563e-03
 -4.78000619e-05 -6.81697240e-04  5.18062682e-03  5.25978638e-04
 -5.50631982e-03  1.90250849e-03  9.88527044e-03  9.71556331e-04]",-4.987515800920072,0.006822592134812123
AON,1.018489047802971,-0.03973237920089278,[0.00010228 0.00064728 0.00016111 0.00044225 0.00022485 0.00081479],"[ 0.00330833 -0.00226827 -0.00504893 -0.00543982  0.00118966  0.00879446
 -0.00279066  0.00139896 -0.00615549  0.00113748  0.00237127 -0.00624721
  0.00150915  0.00123997  0.00823001  0.00377979 -0.00733217  0.00476036
 -0.00521835  0.0065072 ]",-4.898753311823699,0.007455872427254902
AOS,1.2808832877934428,-0.33178167362085276,[-0.000291    0.00193059 -0.00024257 -0.00038858  0.00066833  0.00066033],"[-0.0008247   0.00111872 -0.00199431 -0.01488319  0.00321295  0.01905863
 -0.00446482 -0.00380674 -0.00519945  0.00553207 -0.00072213 -0.01222507
  0.00493513  0.00209189  0.0087913   0.00665908 -0.01157173  0.00590878
 -0.01220084  0.00199772]",-4.433679845504808,0.01187072676128548
APA,1.1825813844156596,-0.2974402348840722,[ 0.00189537  0.00184995 -0.00087233  0.00134803 -0.00094521 -0.00042255],"[ 0.00516338 -0.00079615 -0.01349678 -0.00691924  0.01112283  0.00369452
 -0.0087767   0.01647283 -0.00914602 -0.01607274  0.01837432  0.00213882
 -0.00218664  0.00916001 -0.0075844   0.00062874 -0.00428143 -0.00660397
  0.01677798 -0.01152843]",-3.864783066241931,0.02096747049589199
APD,1.008862173393126,-0.05233942502652046,"[1.88901224e-04 7.62328389e-04 1.74971628e-04 6.40274903e-06
 3.96547668e-04 6.20217261e-04]","[ 0.00194227 -0.00159328 -0.00151417 -0.00833341 -0.00044538  0.01638952
 -0.00433602 -0.0075228   0.00272354  0.00606602 -0.00433422 -0.00560293
 -0.00022922  0.00186575  0.01179298 -0.00410931 -0.00453504  0.01529203
  0.00119112  0.00152325]",-4.84950921250171,0.007832220562033008
APH,0.9987489364448029,-0.06847630546099824,"[ 1.55092739e-03  2.36800572e-04  5.50231864e-04 -8.60407013e-05
  2.72029711e-04  7.57851773e-05]","[-0.0002205   0.00136745 -0.00463515 -0.01616227  0.0081167   0.02018609
 -0.00952816  0.00015118 -0.00113483 -0.0020924   0.00367536 -0.00878631
  0.00532985  0.00864711 -0.0029964   0.00246441 -0.00845192  0.00393968
 -0.00144709 -0.00816914]",-5.019108470091755,0.006610417467909523
APTV,1.1890662755485644,-0.23763763540918917,"[1.24929223e-03 2.60965794e-04 3.64602533e-04 6.84429307e-05
 2.33544793e-04 2.37036912e-04]","[ 0.00185579 -0.00115141 -0.00321629 -0.00984804  0.00357982  0.01624585
 -0.007426   -0.00077018 -0.00101833 -0.00325331  0.00813553 -0.00377492
 -0.00132977  0.00991153 -0.00108544 -0.00502028 -0.00190474  0.00998596
 -0.00514178 -0.01530552]",-4.373824923876275,0.012602942962108215
ARE,1.012095700730647,-0.04830704524982074,"[ 3.70378338e-04 -1.17819769e-03  1.50437043e-04  1.54423933e-04
 -1.76367968e-04 -7.79756133e-05]","[ 1.01838232e-03 -6.13762211e-05 -3.79957218e-03 -1.08650578e-02
  2.16529473e-03  1.38696289e-02 -2.72638462e-03 -2.02862158e-03
 -5.98388954e-03  6.68032289e-03 -4.93028407e-03 -1.34837868e-02
  9.42589060e-03  7.76742422e-04  2.18926094e-03  8.70403724e-03
 -4.68334624e-03  4.77930989e-03 -2.01525385e-02  1.09680346e-03]",-4.437794803110157,0.01182197958897762
ATO,1.0097958074340512,-0.049223757110571316,"[ 7.08383096e-04 -1.08168272e-04  2.26793111e-04  5.29533065e-04
 -8.42460974e-05  3.08529154e-04]","[ 0.011191   -0.00860574 -0.00686425  0.01334182 -0.00778029 -0.00821256
  0.00340615  0.00511667 -0.00945296 -0.00072303  0.00384134 -0.00149166
  0.0029495  -0.00064655 -0.0030169   0.00853758 -0.00261073 -0.00519694
 -0.01158463 -0.0062855 ]",-4.941359223881388,0.007144880277374725
AVB,1.014335670133983,-0.043687461186828896,"[-1.93102703e-04 -1.31925105e-03  2.87184667e-04  2.42006149e-04
 -5.99504211e-05  3.15485439e-04]","[ 0.00604499 -0.00430782 -0.00556756  0.00214707 -0.00441783 -0.0003395
  0.00397899  0.00266863 -0.01497787  0.00631586  0.00188563 -0.01187603
  0.00377158 -0.00058574  0.00995742  0.00865661 -0.0098966   0.0018602
 -0.0110026   0.00839964]",-4.643082463979363,0.009627973957084222
AVGO,1.1973183081701257,-0.2582076467932041,[-0.00048422  0.00172818 -0.00030698  0.00027988  0.00039422  0.00097871],"[ 0.00153458 -0.00198122  0.00190054 -0.00932554 -0.0012553   0.02295478
 -0.00792308 -0.01253128  0.01082338  0.00393183 -0.00508193 -0.00260523
  0.00277151  0.00554111 -0.00371851 -0.00175479 -0.00389868  0.00332287
  0.00859589 -0.01398642]",-4.375526565048375,0.012581515511560707
