,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.648170578485182,-3.6772248088264194,[-0.00022736  0.00271459 -0.00053111  0.00054393  0.00011941  0.00052182],"[ 0.01850663 -0.00244524 -0.00970272  0.01314729  0.00074371 -0.0059486
  0.00096231  0.00582885 -0.00734245  0.0039554   0.00866501 -0.00836134
  0.00127684  0.01370559 -0.01290558 -0.00427045  0.00512935 -0.00560324
  0.0111958   0.0077219 ]",-4.437275981320255,0.011828114680960245
AAL,4.665356871030152,-3.7196045751090705,[-0.00242197  0.00331731 -0.00054368 -0.00033213  0.00077018  0.00085598],"[ 0.01451252 -0.00173635 -0.00544713  0.00853205 -0.0023957   0.00062796
  0.00093547  0.00077461 -0.00420205  0.0086088   0.00189658 -0.00499957
  0.00366213  0.00623328 -0.01038897  0.00506276  0.00174113 -0.00968048
  0.01219428 -0.00292142]",-3.6713655598483954,0.025441704045105106
AAP,4.730929472126975,-3.8232156871568037,"[ 2.31916081e-03  1.91141420e-03  1.20069191e-03 -1.89401242e-05
  8.36379291e-04  6.31795177e-04]","[ 0.00082857  0.00155969  0.00946304 -0.00338194 -0.01498794  0.01411256
  0.00668939 -0.00648328 -0.00391185  0.00750813 -0.00096198  0.00421498
  0.0039061  -0.00341668 -0.00890194  0.01031539  0.00215931 -0.00507116
  0.00761555 -0.01456953]",-4.218254135282422,0.014724328763835955
AAPL,4.618027022586856,-3.6757877962749586,[-0.00043577  0.0010377   0.00040409  0.00085057  0.00023903  0.00105285],"[ 0.02504436 -0.00313767 -0.01724879  0.01870751  0.00793081 -0.01413893
 -0.00347844  0.01272297 -0.00631752 -0.00722366  0.01045873 -0.00554331
 -0.00104819  0.0135184  -0.00755864 -0.0056968   0.00258967 -0.0010987
  0.00934594 -0.00120682]",-3.9303849669203057,0.019636111844343798
ABBV,4.667715609222364,-3.7030739696354624,"[-4.08333206e-04  2.53591868e-03 -4.72385703e-04  8.08971451e-04
  1.33743803e-05  6.13325577e-04]","[ 0.01512133 -0.00284135 -0.00472578  0.01406964 -0.00599879 -0.00631359
  0.00727204  0.00541035 -0.01017312  0.00420023  0.00683501 -0.00534044
  0.00430401  0.006876   -0.01499743  0.0053457   0.00386588 -0.00896247
  0.00803188 -0.01011967]",-4.2677028600099565,0.014013938184716405
ABT,4.667428574823215,-3.7003242991302425,"[1.44536975e-03 1.44613450e-03 3.94914479e-04 9.38418811e-04
 2.54471359e-05 5.04701552e-04]","[ 0.01519239 -0.00255708 -0.00490268  0.01331829 -0.00573403 -0.00558915
  0.00733147  0.00492371 -0.01083066  0.00557565  0.0082264  -0.0067087
  0.00418443  0.00818052 -0.01672893  0.00521076  0.00474587 -0.01176619
  0.00895424 -0.00658413]",-4.35419548999915,0.012852775612420911
ACN,4.690636452112217,-3.7316820599232963,"[ 6.86905400e-05  4.07893038e-03 -8.84486499e-04  6.10722350e-04
  9.81064301e-05  3.99043425e-04]","[ 0.0092018  -0.00093387  0.00095268  0.00631639 -0.0095152   0.00238329
  0.00767871  0.00068329 -0.00958842  0.00592624  0.00745518 -0.00343163
  0.00375911  0.00576811 -0.01790829  0.00536002  0.00653302 -0.01073789
  0.01162433 -0.00720135]",-4.514939401437475,0.010944268313664993
ADBE,4.6803484816015954,-3.73408839977755,"[-1.48164396e-04  2.24472634e-03 -1.27264393e-04 -2.63074384e-05
  3.38841052e-04  1.89595303e-04]","[ 0.01137868 -0.00145025 -0.00192207  0.00755531 -0.00570763  0.00097966
  0.00324533  0.0019454  -0.00543323  0.00224605  0.0026806  -0.00047624
  0.00418232  0.00271628 -0.01335629  0.00781336  0.00352235 -0.01131192
  0.01116349 -0.00500242]",-4.074562652864602,0.016999647798690884
ADI,4.599425439961949,-3.676004741395711,[-0.00036709  0.00188129 -0.00100019  0.00152831 -0.0009426  -0.0004055 ],"[ 0.02927245 -0.00202967 -0.02335765  0.01808231  0.01643605 -0.01500341
 -0.0128574   0.0146476   0.00148963 -0.01237922  0.0006053  -0.00398548
  0.00438404  0.01392916 -0.01659069 -0.00638943  0.00524697 -0.00423416
  0.01765254  0.00678903]",-4.00620668845267,0.018202311482102163
ADM,4.616597872418834,-3.6830324306506577,[-0.00084442  0.00329994 -0.00107223  0.00083014 -0.00015399  0.00042212],"[ 0.02740472 -0.00253439 -0.02038201  0.01599452  0.01227532 -0.00936482
 -0.00910188  0.00738969  0.00014877  0.00415802 -0.00051202 -0.00845915
  0.00446102  0.01117929 -0.01144647  0.00101191  0.0023869  -0.00694333
  0.00504372 -0.00802881]",-4.5200380057109095,0.010888609831332951
