,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.6873442376466725,-3.719721672759117,[-0.00102917  0.00267627 -0.00032688  0.00026448  0.00058764  0.00130792],"[ 0.01850302 -0.00314343 -0.01408455  0.01302914  0.00749847 -0.00393433
  0.00153902  0.00461128 -0.01169922  0.00487165  0.01242553 -0.01522443
  0.00148095  0.01265936 -0.01134499  0.00015059  0.00672437 -0.01418549
  0.00948203  0.00131357]",-4.524207309815343,0.010843306413161388
AAL,4.7102355264725215,-3.7630968527194195,"[-2.10456717e-03  2.59890809e-03 -3.30733391e-04  9.15957443e-05
  8.06932443e-04  1.70729611e-03]","[ 0.01399019 -0.00258919 -0.00786776  0.00856047  0.00173914  0.00179085
  0.000505   -0.0024084  -0.00431123  0.00644283  0.00492608 -0.01048319
  0.00479025  0.0053206  -0.00582516  0.00453756  0.00119605 -0.01332657
  0.01024657 -0.00108482]",-3.644155242811456,0.026143485425603387
AAP,4.757219328507494,-3.861714810044522,[0.00269006 0.00342489 0.00056628 0.00045496 0.00072539 0.00097791],"[ 0.00404623 -0.00094477  0.00808399  0.00314291 -0.02149082  0.00779366
  0.00856901 -0.00876972 -0.00552999  0.00585953 -0.00144098 -0.00163287
  0.01400354 -0.00679499 -0.00905855  0.01133036 -0.00086651 -0.0076264
  0.01115861 -0.02103237]",-4.314380191139488,0.013374836759931409
AAPL,4.667030386541991,-3.7203645933646805,[-0.00034266  0.00055541  0.00066138  0.0006611   0.00064078  0.00190174],"[ 0.02207783 -0.00356915 -0.02009175  0.01673315  0.0173169  -0.00961809
 -0.00288261  0.01479383 -0.00859467 -0.0039044   0.0133974  -0.01002894
 -0.00360264  0.01292181 -0.00448775 -0.00430096  0.00396439 -0.0072805
  0.0065216  -0.00157216]",-3.937560316908459,0.01949572015156558
ABBV,4.704561688227775,-3.7407518400833846,[-0.00096645  0.00278231 -0.0004451   0.00060488  0.00039311  0.00131771],"[ 0.0141141  -0.00357861 -0.00660091  0.01364658 -0.00456767 -0.00453539
  0.00643023  0.00602615 -0.01331803  0.00200045  0.00880223 -0.00968594
  0.00785094  0.00555417 -0.01364462  0.00530649  0.00466938 -0.01258668
  0.00875384 -0.01267077]",-4.319397531944135,0.013307898711624074
ABT,4.693900479216781,-3.7297374128441794,[0.00077639 0.00195507 0.00035469 0.00077317 0.00043772 0.00130356],"[ 0.016422   -0.00373447 -0.00927962  0.01548904 -0.00340034 -0.00604281
  0.00791591  0.00528489 -0.01660161  0.00638426  0.0098863  -0.01510608
  0.00958803  0.00665424 -0.01486054  0.01003834  0.00338613 -0.01984573
  0.00794792 -0.01498331]",-4.492032009551452,0.011197866503883344
ACN,4.7316905297481044,-3.7779333002922755,[-0.00078612  0.00467209 -0.00103293  0.00064562  0.00035597  0.00111673],"[ 0.01243022 -0.00266607 -0.00379623  0.01037354 -0.0089587  -0.00023981
  0.00842096 -0.00098777 -0.01493238  0.00753159  0.00885126 -0.01214292
  0.00942704  0.00350401 -0.01575675  0.0108739   0.00504632 -0.01926437
  0.01044103 -0.01686256]",-4.664101221392776,0.009427717847897987
ADBE,4.7139561816580535,-3.7728933545001415,"[-4.49683308e-04  3.00837278e-03 -3.09799255e-04  5.54146070e-05
  6.09373103e-04  9.55818098e-04]","[ 0.01312982 -0.00302948 -0.00553462  0.01100624 -0.00441377 -0.00120857
  0.00479256  0.00157641 -0.00899586  0.00376006  0.00488277 -0.00768392
  0.01026789  0.00051199 -0.01229537  0.01107401  0.00205687 -0.01789454
  0.01204034 -0.01151521]",-4.166551886117422,0.015505633241973063
ADI,4.642555047689598,-3.7187656010181915,[-0.00077212  0.00110203 -0.00051689  0.00126176 -0.00041933  0.00067312],"[ 0.02707119 -0.00269573 -0.02853826  0.01715063  0.03131905 -0.01091201
 -0.00986106  0.01653026 -0.00076975 -0.00417675  0.0078477  -0.01107436
  0.00330071  0.01324441 -0.0117523  -0.001532    0.00596928 -0.01470232
  0.01286792  0.00415452]",-4.023891332776811,0.01788323972857646
ADM,4.6436634175105915,-3.7064308955733862,[-0.00103441  0.0023265  -0.00043756  0.00033679  0.00038236  0.00105351],"[ 0.02608047 -0.00242678 -0.02633353  0.01366429  0.02660594 -0.00470358
 -0.00721306  0.00391305 -0.00301569  0.0073497   0.00829556 -0.01658566
  0.00196856  0.00914368 -0.00723532  0.00734141  0.00478679 -0.01831798
 -0.00122015 -0.01443338]",-4.497721301183028,0.011134339458987478
ADP,4.681718356331979,-3.7102596151933502,[-0.00016282  0.00366978 -0.00072441  0.0001417   0.00033107  0.00044107],"[ 0.01942386 -0.00303164 -0.01572797  0.01248289  0.01105796 -0.00291773
 -0.00142861  0.00270453 -0.00536308  0.00545177  0.00592109 -0.0119057
  0.00659212  0.00467753 -0.00901036  0.00900322  0.00121253 -0.01675729
  0.01159592 -0.01763545]",-4.179484581054704,0.015306394739784757
ADSK,4.691726880833753,-3.7251968319257456,[-0.0020139   0.00220537 -0.00069632 -0.00016438  0.00039943  0.00068772],"[ 0.01755745 -0.00271099 -0.01288006  0.01120013  0.00727302 -0.00138228
 -0.00041045  0.00052258 -0.00464966  0.00716332  0.00337401 -0.01369037
  0.0114561   0.00692038 -0.0137326   0.00679876  0.00061323 -0.01589592
  0.02396828 -0.01505583]",-4.188766031234329,0.015164986451705203
AEE,4.731525762459861,-3.80510630700386,"[ 1.27337892e-03  2.90154699e-04  3.45231058e-04  5.39909338e-04
 -8.17065889e-05  1.42603586e-04]","[ 0.00890612 -0.00044135 -0.00011505  0.00055779 -0.00847769  0.0116707
  0.00337573 -0.01596999 -0.00404464  0.01272298  0.00311956 -0.00689756
  0.00526964 -0.0051437  -0.00421115  0.0139439   0.00092123 -0.01548809
  0.00993854 -0.01182341]",-4.6761291652285335,0.009315001021856038
AEP,4.7136779963527164,-3.7642156390740924,"[ 1.34113253e-03  9.69950730e-04  2.65792718e-04  9.16497894e-04
 -8.47998302e-05  4.87706451e-04]","[ 0.01265037 -0.00162513 -0.00503989  0.00554086 -0.00455506  0.00600186
  0.00453333 -0.00960669 -0.00925528  0.01134167  0.00709324 -0.00971571
  0.00475025 -0.00230106 -0.0066036   0.01421622  0.00108876 -0.01692949
  0.01227436 -0.01912047]",-4.563189545503128,0.010428742890148522
AES,4.672402212608864,-3.722735648238836,[0.00030532 0.00076319 0.00010517 0.00037685 0.00010556 0.00044287],"[ 0.0226388  -0.00336137 -0.02022147  0.01595663  0.01538604 -0.00772472
 -0.00104821  0.00960168 -0.00968866  0.00151189  0.01008247 -0.01131208
  0.0059088   0.00556569 -0.01475423  0.00947248  0.00654852 -0.01941946
  0.00838491 -0.01793516]",-4.324012509728265,0.013246624552908573
AFL,4.697326579914102,-3.731853883353944,[ 0.00040644  0.00410748 -0.00048161  0.00049451  0.00044889  0.00091705],"[ 0.01634274 -0.00322969 -0.01027074  0.01285946  0.00124917 -0.0031093
  0.00361075  0.00224249 -0.00972503  0.00698341  0.00545735 -0.01440792
  0.01240907  0.00689759 -0.01704791  0.00850117  0.00446982 -0.01951879
  0.01183778 -0.00940752]",-4.501329561031786,0.011094236263859988
AIG,4.71918571621381,-3.7498170593670443,"[ 6.72149089e-04  4.03593271e-03 -6.98165373e-04  1.13796610e-03
 -7.28195386e-07  7.81940075e-04]","[ 0.0116305  -0.00329891 -0.00295222  0.01268581 -0.00902635 -0.00396575
  0.00746519  0.00691004 -0.01257693 -0.00067509  0.0068033  -0.00659706
  0.01127125  0.0045372  -0.01722614  0.00361258  0.00519602 -0.00907718
  0.01468469 -0.01520783]",-4.405825632536707,0.012206024562440803
AIZ,4.7578242387452,-3.852484770246904,"[-8.03730451e-05  5.19146685e-03 -1.36432749e-03  9.96452139e-04
 -5.91201026e-05  5.82082588e-04]","[ 0.00376008  0.00016566  0.00889031  0.00095823 -0.02449122  0.01014458
  0.01187259 -0.01278678 -0.01257478  0.01025672  0.00420384 -0.00620539
  0.01322091 -0.00462061 -0.01685696  0.01415648  0.00464141 -0.01516161
  0.01622419 -0.02624963]",-4.704103829324546,0.00905802812081814
AJG,4.677359644758713,-3.702582145428874,[-0.00064672  0.00231673 -0.00053475  0.00020576  0.00022879  0.00055772],"[ 0.02117414 -0.00307549 -0.01739456  0.01484116  0.00987073 -0.00591037
  0.00223436  0.0058015  -0.01346966  0.00567133  0.01132295 -0.01470012
  0.00732662  0.00624461 -0.0174193   0.01167198  0.00671807 -0.0223089
  0.01162297 -0.02461634]",-4.719279369746188,0.008921605411237453
AKAM,4.696295012746241,-3.736321950286167,[0.00046633 0.00184168 0.0003704  0.00086286 0.0004688  0.00153135],"[ 0.01623582 -0.00229308 -0.01136166  0.00857205  0.00633773  0.0017386
 -0.00040164 -0.00332038 -0.006172    0.00953884  0.00795224 -0.01664854
  0.0034283   0.01276616 -0.00989819 -0.00101001  0.00549031 -0.01116205
  0.00997641 -0.00122831]",-4.341405950357458,0.013018212370543077
ALB,4.635143165010958,-3.732970369765654,[ 0.0014566   0.00034102  0.00074124 -0.00010602  0.00043283  0.00024264],"[ 0.02831229 -0.00256282 -0.03017316  0.01912726  0.03315064 -0.01352155
 -0.01051518  0.0190481   0.00089215 -0.00304135  0.00472087 -0.01659041
  0.00839778  0.02117502 -0.01488945 -0.00870231  0.00417021 -0.01099948
  0.02060627  0.01348783]",-4.008901581301486,0.01815332424038808
ALGN,4.69521643051146,-3.7485849854291153,[-0.00201924  0.00275946 -0.00070267  0.00057682  0.00037141  0.00144835],"[ 0.01684608 -0.00391569 -0.01114679  0.01657226  0.00246322 -0.00912963
  0.00384536  0.01416781 -0.01286761 -0.00411156  0.01085581 -0.00844434
  0.00541464  0.01022484 -0.01354706 -0.00162366  0.00380818 -0.00827673
  0.0199129  -0.00699886]",-4.258898474006068,0.014137867064224652
ALK,4.788268105193774,-3.909929279085391,[-0.00171378  0.00355149 -0.00042373 -0.00010927  0.00098996  0.00166225],"[-0.00120439  0.0016004   0.01655253 -0.00356922 -0.03492119  0.01534003
  0.01528529 -0.01941348 -0.0142712   0.01323514  0.00592425 -0.00601828
  0.00662823 -0.00438179 -0.0065683   0.01012202  0.00127803 -0.00898979
  0.00985289 -0.01595552]",-3.890333641511108,0.020438525759617687
