,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2571662006540127,-0.3363276524965167,"[ 4.61057691e-04  2.88605269e-03 -9.41253142e-04  9.74426698e-04
 -8.02624346e-05  5.37849541e-04]","[-0.00080336 -0.01311119 -0.0067515   0.02059118  0.00815485 -0.0088352
 -0.01734201 -0.00584102  0.00203292  0.01398216  0.00421904 -0.00246284
  0.00373425  0.00301216 -0.00521576 -0.00892093 -0.00445906  0.00553482
 -0.01046802  0.01729644]",-4.546873443369648,0.010600295049747615
AAL,0.6941659169030503,0.11163552395970487,[-0.00513146  0.00233684 -0.00207935  0.0012715  -0.00149275  0.00067725],"[ 0.02619643  0.01332984 -0.00209261 -0.03079264 -0.03278908  0.02582291
  0.03000927  0.00079542 -0.00415617 -0.01294464 -0.01061019 -0.01218109
 -0.00409262  0.02986922  0.02662029 -0.01560868 -0.01101643  0.00018561
 -0.01461724 -0.01829446]",-3.8410943386297434,0.02147009293227391
AAP,1.040503307664825,-0.09549679667433637,[-0.00074015  0.0008091  -0.000947   -0.00050358 -0.00048789 -0.00103205],"[ 0.00755692 -0.00469165  0.00224121  0.00364531 -0.01481821 -0.00425856
  0.00326588  0.01132326  0.00342612 -0.01209224 -0.00238206  0.00204301
 -0.00178338  0.00177465  0.00464914  0.00339736 -0.00332119 -0.00119652
  0.01537627  0.00306714]",-4.270149431477341,0.01397969399092304
AAPL,1.0145835798392542,-0.1301192710479082,"[-3.55468770e-03 -9.83166184e-05 -5.40649385e-04  9.22370750e-05
 -4.76876612e-04  5.47988435e-04]","[ 0.01527103  0.00180774  0.00133389 -0.00867022 -0.02089792  0.00393292
  0.00676979  0.01007845  0.00964639 -0.00676579 -0.00816707 -0.0138625
 -0.00622543  0.01890714  0.01820534 -0.00380957 -0.00513774 -0.00326122
 -0.00785826 -0.00239788]",-4.462106525949784,0.011538032504872339
ABBV,1.191126800573418,-0.2544711129015348,[ 0.00147371  0.00201458 -0.00070718 -0.00024997  0.00025555 -0.00034871],"[ 0.00437779 -0.01014828 -0.00628757  0.01161149 -0.00181564 -0.00119829
 -0.00058079 -0.00335447 -0.00757748 -0.00080081  0.00628306  0.00594984
 -0.0011734  -0.000415    0.00679516  0.00048105 -0.00727747 -0.00129934
  0.01383196 -0.0087221 ]",-4.298154761244045,0.013593619357201948
ABT,1.0175994817179628,-0.12375718542969931,[-0.00145159  0.00169349 -0.00131211  0.00066072 -0.00097858 -0.00046012],"[ 0.01573656  0.00121377 -0.00038772 -0.00907238 -0.02094061  0.00676437
  0.01224816  0.0077182   0.00182789 -0.01261683 -0.00703869 -0.00298077
 -0.00101459  0.01261616  0.01193122 -0.00547504 -0.00894082 -0.00147715
  0.00214843  0.00945211]",-4.238069736988031,0.014435429142750299
ACN,1.0453210442762546,-0.08934569696390936,[-0.00210816  0.00179078 -0.0013045   0.00022856 -0.00025434  0.00020153],"[ 0.00741826 -0.00816394 -0.00717454  0.00825074 -0.00138474  0.00018292
 -0.00520123 -0.00493117 -0.00117496  0.00757939  0.00277443 -0.00346173
  0.00127185  0.00697978  0.00054642 -0.00852618 -0.00315493  0.00531411
 -0.01000395 -0.00083201]",-4.5748076705162575,0.010308281573831415
ADBE,1.04481245001921,-0.09073674215961351,"[-2.21206822e-03  8.80817183e-04 -6.79911523e-04  1.34104617e-04
  4.57208972e-05  7.71487984e-04]","[ 0.00708246 -0.00792085 -0.00556752  0.00812121 -0.00301655 -0.0009062
 -0.00462658 -0.00310509 -0.00111535  0.00708806  0.00501972 -0.00422129
 -0.00167812  0.00587625  0.0038423  -0.00580206 -0.00541976  0.00397483
 -0.00406174  0.00204668]",-4.5995723617739435,0.010056135213083036
ADI,1.045962865708566,-0.08789995018458059,[-0.00130395  0.00303797 -0.00132051  0.00082782 -0.00032403  0.00050284],"[ 0.01242472 -0.0032673  -0.00351602 -0.00070637 -0.01097891  0.00210912
 -0.00017988  0.00285373  0.00540339  0.00103332 -0.00236679 -0.00849316
 -0.00193072  0.00965413  0.00297548 -0.0033477  -0.00095002  0.00329967
  0.00450132  0.00834175]",-4.550258851638222,0.010564469399679309
ADM,1.3106590499483346,-0.4016489381862661,[ 0.00235674  0.00291282 -0.00045375  0.00048552  0.00018974  0.0001444 ],"[-0.00478947 -0.01472109 -0.00417649  0.02525984  0.00856149 -0.01400573
 -0.01933771 -0.00099715  0.0048349   0.00846091  0.0013246   0.00058642
  0.00436153  0.00090843 -0.0046902  -0.00675908 -0.00949126  0.00665974
  0.02242834  0.01938907]",-4.313749469976089,0.013383275213408766
