,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0874949652077095,-0.12640027024318606,[ 0.00112411 -0.00163246  0.00030554  0.00045712 -0.00032438 -0.00032223],"[ 0.00543024 -0.0087677  -0.00076344  0.00073284  0.00208451  0.0019116
  0.00055673  0.00434955 -0.00199584  0.00504503 -0.00064751 -0.0044624
  0.00227119 -0.00012648  0.00231963  0.00016435 -0.00386966  0.00237162
 -0.01497008 -0.01105478]",-4.3952392869937436,0.012335928145074563
AAL,1.4689771882891118,-0.5839384483862166,[ 0.0004726   0.00156176  0.00105137 -0.00086725  0.00154146  0.00046418],"[ 0.01922237  0.00314134 -0.00508627  0.03478888 -0.03446356  0.02251912
 -0.02792065 -0.00921394 -0.00522634 -0.01139681 -0.00120237  0.00156161
 -0.01389472  0.00324508 -0.00859434 -0.0099988   0.00232147  0.00340057
 -0.01998421  0.01846181]",-4.503770011577284,0.011067194339578746
AAP,1.3826591340443315,-0.4790247326529853,[-0.0013128   0.0030079  -0.00023203 -0.00126884  0.00163127  0.00049645],"[ 0.01623119 -0.00049559 -0.00068772  0.02714939 -0.02356199  0.02465143
 -0.0284087   0.00233521 -0.01738019 -0.01179143 -0.00262554 -0.01376815
 -0.00119823 -0.00047695 -0.0019893  -0.00185192  0.00167967  0.00450404
 -0.00816131  0.02011412]",-4.223316327229364,0.01464997972865808
AAPL,1.0932588250307917,-0.12214874406498527,"[-1.35538094e-03 -3.14833472e-04  8.52916033e-05 -7.78507758e-04
  6.59691954e-04  5.72708211e-04]","[ 0.00451076 -0.00971405 -0.00082153 -0.00124929  0.00336121  0.00128224
  0.00041596  0.00637969 -0.00564373  0.00787689 -0.00807928 -0.00276121
 -0.00700097 -0.00092933 -0.00642609 -0.00579022 -0.00194662 -0.00067519
 -0.00852352  0.01727571]",-4.834168855761891,0.00795329591472651
ABBV,1.0872121015149052,-0.12256824209494266,"[-1.83547173e-03  1.02883332e-03 -1.23814023e-03  1.31446502e-04
  7.66968924e-05 -4.87889945e-05]","[ 0.00597654 -0.00795679 -0.00131279  0.0026907  -0.000378    0.00321485
 -0.00176756  0.00376769 -0.0033098   0.00388805 -0.00154787 -0.00481823
  0.00130838 -0.00011953  0.00200172  0.00065329 -0.0031914   0.0046743
 -0.0149082  -0.00237034]",-3.9040883164920936,0.020159325040122543
ABT,1.0753989698892135,-0.14460732784926242,[ 0.00101894 -0.00271691  0.00075973  0.00014224 -0.00017896 -0.00026754],"[ 0.00160413 -0.01281606 -0.00095033 -0.00966475  0.01026878 -0.00698175
  0.00859393  0.00336988  0.00050455  0.00628708  0.00029548 -0.00838866
  0.00692802 -0.00289326  0.00592825  0.00045378 -0.00266615  0.00077111
 -0.00834168 -0.01061515]",-4.628224614737947,0.009772092940455427
ACN,1.0880174553734099,-0.12770298458952284,[-0.00012439 -0.00145951  0.00078445 -0.00018679  0.0006104   0.00087069],"[ 4.89048074e-03 -8.79585239e-03 -2.28642323e-03  1.16536123e-03
 -2.68881632e-03  1.78781109e-03 -5.52861738e-03 -1.00168867e-03
 -3.96660775e-03 -5.07871045e-03  2.43396582e-03 -9.86228702e-03
 -9.70415595e-04  1.21120811e-05 -7.05472730e-03 -7.55003740e-03
 -2.50025381e-03 -7.47381356e-03 -9.69790077e-03 -8.43937960e-04]",-4.5512141531215144,0.010554381965429195
ADBE,1.0913033664611203,-0.12182914942352882,[-0.0024853  -0.00211433 -0.0001115  -0.00065305  0.0003228   0.00053625],"[ 0.0011474  -0.012599   -0.00212694 -0.00917399  0.00736082 -0.00666988
  0.00514413  0.00175844 -0.00150037  0.00397252 -0.00178943 -0.00635622
 -0.00141243  0.0001391  -0.00706788 -0.00269374 -0.00559602 -0.00407959
 -0.00420794  0.00807659]",-4.591520737249081,0.010137430277470095
ADI,1.3366965476759067,-0.40866188503681916,[-0.00270491  0.00064331 -0.00037177 -0.0008921   0.00096571  0.00026095],"[ 0.01407819 -0.00162028 -0.00077228  0.02248284 -0.01852281  0.02055972
 -0.02203969  0.0028572  -0.01168589 -0.00733346  0.00156106 -0.00628083
 -0.00151977  0.00672552 -0.00900317  0.00410037 -0.00123564  0.00061077
  0.00662852  0.01993113]",-4.261416440422949,0.014102313170290818
ADM,1.2573287514871538,-0.3118834002601993,"[-2.26482365e-03  1.63280277e-03 -9.06522942e-05 -4.22406932e-04
  1.19412937e-03  1.55459139e-04]","[ 0.00953525 -0.00372356 -0.00367712  0.01197029 -0.00945248  0.00606286
 -0.00388107 -0.00104968  0.00249163  0.00536165 -0.00061085  0.00539317
 -0.00465859  0.00414898 -0.00312334 -0.00063589 -0.00257321 -0.0021659
  0.00487109 -0.01898704]",-4.025304765372719,0.01785798082970432
