,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.8996294093806565,-3.9235963947779786,[ 0.00015677 -0.00152508 -0.00025914  0.00047582 -0.00076667 -0.00079057],"[ 0.0136196   0.00536439  0.00811515 -0.01135206 -0.01610032  0.0031036
  0.00332352 -0.00015695 -0.00933323  0.0074062   0.01175434  0.00546768
  0.00070887  0.00118212  0.00703948 -0.01023862 -0.00857129 -0.00909633
 -0.0133627  -0.00324203]",-5.202696450656411,0.005501709314039177
AAL,4.839187794710121,-3.9674825439411836,[ 0.00109261 -0.00523083  0.00196699 -0.00116742  0.0003664  -0.00101268],"[ 0.01539241  0.01539282  0.01951564 -0.02991665 -0.03927325  0.00443892
  0.01516541  0.01305226 -0.01022118 -0.00475577  0.0196012   0.01135526
 -0.00471038 -0.02127484 -0.01246262  0.0050612  -0.00311184  0.00567129
  0.01377973  0.01694007]",-3.7371276247083176,0.02382243191619304
AAP,4.972226753820659,-4.020346130597145,"[ 3.12807202e-04 -1.41255135e-03  3.25323930e-04 -2.97704927e-04
 -1.21012537e-05 -4.43201087e-04]","[ 0.00782759 -0.0069243   0.00078716  0.01489615  0.00201484 -0.0037693
 -0.00996705  0.00425353  0.01245696  0.00568006 -0.00072439 -0.00358707
  0.0022661   0.00156941 -0.00854251 -0.00308191  0.00338016  0.00087719
 -0.01155474  0.02049282]",-4.491992563265717,0.011198308226837183
AAPL,4.959270968214103,-3.983970836579938,"[ 2.51942737e-04 -2.31704473e-03  8.53265945e-04 -1.75433965e-05
  7.81316841e-05  1.61745845e-04]","[ 9.69866815e-03 -5.01830688e-03 -3.92513401e-04  7.82785568e-03
 -2.07440097e-03  8.94995590e-04 -7.74211045e-04  6.33860285e-05
 -1.36898202e-03  7.77197642e-05  2.65889890e-03  4.42133631e-03
 -3.99740493e-04  1.00079734e-05  1.85104679e-04  2.02603416e-03
  2.09455437e-03 -7.40406191e-03  8.18648828e-03  1.18058787e-02]",-4.7691326951174355,0.008487738425540578
ABBV,4.98398035353872,-4.041126129943927,[ 0.00030522  0.00048091 -0.00029165  0.00027768 -0.0001854  -0.00018413],"[ 0.00724107 -0.00997651 -0.00673196  0.01917674  0.01169238  0.00113857
 -0.00528585 -0.0098487  -0.00748727  0.00599987  0.00115579  0.0089834
  0.01173827  0.00494669 -0.00128611 -0.01503569 -0.00614057 -0.00038152
 -0.01051656  0.00629191]",-4.900839358957492,0.007440335337133521
ABT,4.973107717619026,-3.999475866762828,[ 0.00141481  0.00024044  0.00033155  0.00071879 -0.00010821  0.0002153 ],"[ 9.01529770e-03 -6.57660923e-03 -1.62221580e-03  1.12447897e-02
  9.22018884e-04 -7.20150083e-05 -3.86361949e-03  9.87041035e-05
  2.59793825e-03  2.92581519e-03  2.31868289e-03  1.61108371e-03
  8.43632977e-04 -7.23459815e-04 -5.65773972e-03 -1.92096508e-04
  3.17563948e-03 -1.26213842e-03 -1.95689437e-03  1.64986860e-02]",-4.872098233715661,0.007657281653648463
ACN,4.970787009185808,-3.9939181052722343,[0.00104523 0.00054601 0.00038602 0.00061732 0.00010926 0.00056574],"[ 9.15017506e-03 -7.16064498e-03 -3.39857674e-03  1.06667482e-02
  7.09421650e-04  1.90091683e-03  9.83835369e-05 -9.99869191e-04
 -3.01103835e-04 -1.97940034e-03 -3.40269112e-04  2.44680606e-03
 -2.10646579e-03  3.58062253e-03  2.11027430e-03  3.88031685e-03
  7.37020791e-03 -7.81853334e-03  1.68444967e-03 -2.03505892e-03]",-5.065966421951391,0.006307811948265272
ADBE,4.955220316735372,-3.9817344542468143,"[ 1.62261857e-03 -2.89459248e-04  5.10517061e-04  2.68825582e-04
  9.92332090e-06 -1.29512463e-04]","[ 0.009303   -0.00403339  0.0027454   0.0099552   0.00069936 -0.00243868
 -0.00785159 -0.00155451 -0.00075563  0.00941689  0.00561342  0.00393453
  0.00363623  0.00131076  0.00118614 -0.00540063 -0.00038918 -0.00860602
 -0.00623081  0.00204465]",-4.5020536502646555,0.01108620595451554
ADI,4.988154143988395,-4.048579788426596,"[-6.12036995e-05 -9.33983742e-04 -2.39788802e-04  5.34199974e-04
 -5.31423950e-04 -4.62214067e-04]","[ 0.0071051  -0.0099517  -0.00388108  0.01904865  0.00678745 -0.00114318
 -0.00507849 -0.00083157  0.00421561 -0.00132363 -0.00489322  0.00076344
 -0.00057838  0.00943543  0.00785815  0.00115609  0.00275497 -0.01268055
  0.00804782  0.00205902]",-4.429390515519798,0.01192175358273006
ADM,4.989899376790927,-4.0412154684569925,"[-3.31462005e-04  9.11355850e-05 -1.52794302e-04  1.30371377e-04
 -3.51734585e-05  1.03526495e-04]","[ 7.89424615e-03 -9.31338599e-03 -6.18868173e-03  1.72909528e-02
  1.01980336e-02  1.34592984e-03 -5.33785695e-03 -9.37366111e-03
 -6.30005224e-03  8.67821398e-03  5.04486837e-03  3.68982355e-03
  1.63480114e-05  3.36686966e-03  3.93274183e-03 -1.20382923e-03
  3.45983763e-03 -9.25785843e-03 -3.31093117e-03 -5.17300040e-03]",-5.199106802941824,0.005521494001088224
