,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.0089295754982746,-1.0781221548748015,[ 0.00252767 -0.00131189  0.00090432  0.00032401 -0.00027448 -0.00055126],"[ 0.01319229 -0.01172795 -0.01210157 -0.01440429 -0.01111565  0.00838441
  0.0002798   0.00894302  0.00019368 -0.00307526 -0.00183083  0.00446871
  0.00337389  0.00081942 -0.00222606 -0.01154554 -0.00684153 -0.00177311
  0.00523517 -0.01204518]",-4.521627280633064,0.010871318580705898
AAL,1.953760580905996,-1.0249358493060914,[ 0.00152409 -0.00088216  0.00022171  0.00122819 -0.0007723  -0.00026908],"[ 0.01243796 -0.0099783  -0.00926111 -0.01002428 -0.00863809 -0.00048074
 -0.00501611  0.00146852 -0.00589306  0.00588225  0.00569973  0.01027343
  0.01350978 -0.00401018 -0.00219285 -0.01961929 -0.00677588 -0.0012736
  0.02013334 -0.01617536]",-4.274778224759031,0.01391513440904682
AAP,2.0406268527011964,-1.1102448641994573,[-0.00131996  0.00056777 -0.00059885 -0.00096637  0.00012115 -0.00062175],"[ 0.01434143 -0.01267028 -0.01200639 -0.02120527 -0.01303756  0.00295307
 -0.00340399  0.00885195 -0.00054695 -0.00155879 -0.00173719  0.00137776
 -0.00452181 -0.00583646 -0.0089703  -0.01007198 -0.01235414  0.00190101
 -0.00400701 -0.01614698]",-4.281097804544284,0.013827473887498287
AAPL,1.9885288649307182,-1.077866503759109,"[ 1.13181199e-03  7.97717459e-05  1.95554931e-04 -3.38221598e-04
 -2.85329218e-05 -6.62161545e-04]","[ 0.01281363 -0.01114654 -0.01180293 -0.01488989 -0.01336012  0.00828411
 -0.00175218  0.02068367  0.00965568  0.00499651  0.00299944 -0.00043184
 -0.00347865  0.0058925   0.00401497  0.0011601   0.00113508 -0.00659057
 -0.00047991  0.00681068]",-4.493365060450819,0.011182949122892468
ABBV,1.8883434708148656,-0.9533871132820463,"[-6.58231935e-04  1.35083620e-03 -3.88761330e-04  3.91201232e-04
  3.70097611e-05  5.08514993e-04]","[ 0.01047442 -0.00846069 -0.00983694  0.00115082 -0.00613359  0.01211545
  0.00511769  0.00810829  0.00641573 -0.00424959  0.0029053   0.0017213
  0.00607585  0.00239482  0.00506861 -0.01096539 -0.00046558 -0.01164083
  0.00574839 -0.00303695]",-4.41953870761904,0.01203978486497044
ABT,1.9889235042088511,-1.0743645298081523,"[-1.22233463e-03 -6.65119491e-05 -1.23539482e-03 -1.16607473e-03
 -5.12637068e-04 -1.90476450e-03]","[ 0.01195502 -0.0114729  -0.01319337 -0.00987012 -0.01102349  0.01643207
  0.00487495  0.01600116  0.00712312 -0.00461156 -0.00103861  0.00294153
  0.0064049   0.00705706  0.00532583 -0.0104602  -0.00120816 -0.00777815
  0.01377733 -0.00408454]",-4.663901829208283,0.009429597848576957
ACN,2.107664910446426,-1.2017574099848123,"[ 1.46496152e-03 -5.65656444e-04  7.37207909e-04 -6.80359000e-05
  6.85898130e-05 -2.45814165e-04]","[ 0.01434678 -0.01440802 -0.01503469 -0.02445784 -0.01582784  0.01253059
  0.00115652  0.01911835  0.0068628  -0.00557534 -0.00401861 -0.00217173
 -0.00679755 -0.00150041 -0.00547185 -0.00749164 -0.00934903 -0.00205343
 -0.00562529 -0.01540517]",-4.172853935799841,0.015408223234670637
ADBE,1.9949736163435732,-1.0816813309466442,"[ 1.93911277e-03  1.09280959e-04  6.71614014e-04 -3.41331751e-05
  2.91915383e-05 -4.59995493e-04]","[ 0.01221434 -0.01162638 -0.01313292 -0.01218465 -0.01241794  0.01478191
  0.00285678  0.02048455  0.01138702  0.00053442  0.00579075 -0.00119048
  0.00146251 -0.00279915  0.00034535 -0.00995298 -0.00222451 -0.00887784
 -0.0010818  -0.01378358]",-3.7706664707749233,0.02303670487927647
ADI,2.1201811088485165,-1.20366478578006,[ 0.00255513 -0.0002075   0.00070235  0.00070226 -0.00030125 -0.00029398],"[ 0.01549773 -0.0146895  -0.01406854 -0.03094831 -0.01799454  0.00382204
 -0.00614079  0.01929627  0.00275053  0.00355918 -0.00237208  0.0015765
 -0.00494857  0.00136655 -0.00391515 -0.00627038 -0.00959358 -0.00226652
 -0.00336906 -0.0103637 ]",-4.400096941612779,0.012276149775624967
ADM,2.0476478982636803,-1.1321762146908179,"[ 3.37237724e-03 -2.08944138e-03  1.75802454e-03  2.85037814e-04
  8.81766254e-06 -2.50836415e-04]","[ 0.01471164 -0.01248999 -0.01120785 -0.02353773 -0.01390025 -0.00221059
 -0.00795486  0.00850973 -0.00403658  0.00472077 -0.00166376  0.00528463
 -0.00227129 -0.00054144 -0.00659652 -0.00798546 -0.01541822  0.00311804
 -0.00629341  0.00011432]",-4.090471536214222,0.016731342264421138
ADP,1.9987239291088896,-1.0619457396048058,[ 0.00171796 -0.00026935  0.00077214 -0.00096196  0.00044832 -0.00057476],"[ 0.01516678 -0.01279263 -0.01121113 -0.02505289 -0.0137097  -0.00205994
 -0.00547654  0.00682077 -0.0025572  -0.00410335 -0.00858726  0.00094901
 -0.00750056  0.00287506 -0.00357953 -0.00726293 -0.01021436 -0.0039217
  0.00644441 -0.01094137]",-4.84837314280987,0.007841123566692658
ADSK,2.1737310370040475,-1.2812983019435915,[ 0.00136801 -0.00113784  0.0004623  -0.00015833 -0.00030841 -0.00093301],"[ 1.55391345e-02 -1.66070276e-02 -1.66304670e-02 -3.77866313e-02
 -2.28729251e-02  6.36059239e-03 -1.05951647e-02  3.14751187e-02
  4.26036531e-03  1.81983915e-02  5.63103455e-03  8.08220345e-03
  5.58524536e-03  5.79592072e-03  1.32515734e-03 -6.91423296e-03
 -7.33604112e-03 -3.92103871e-03 -6.74321808e-03  3.30453656e-05]",-4.017745878441439,0.01799347874918455
AEE,2.0231049541925907,-1.1009249643256926,"[ 3.96865729e-04  7.58089736e-04  1.13185467e-04 -1.89199893e-04
  2.08201092e-04  9.59920053e-06]","[ 0.01426883 -0.01232123 -0.01124259 -0.02198712 -0.01360314 -0.001769
 -0.00817356  0.00801611 -0.00478633  0.00453036 -0.00468758  0.00405385
 -0.01246873  0.00236654 -0.0093742   0.00857252 -0.00570756  0.01123247
 -0.01793167 -0.0019012 ]",-4.65726748596515,0.009492365016595627
AEP,1.9726459578709827,-1.0289808497715855,"[ 7.55763551e-04  7.11021693e-04  8.17298885e-05 -3.14434604e-04
  1.39579543e-04 -3.05805942e-04]","[ 1.34099203e-02 -1.08163227e-02 -1.01992973e-02 -1.54102328e-02
 -1.13077404e-02  6.63352362e-05 -5.44004711e-03  6.82143814e-03
 -2.90217758e-03  1.87680991e-03 -5.11119565e-03  3.52885118e-03
 -1.00818200e-02  5.54823219e-03 -5.29609822e-03  7.07699573e-03
 -4.88109661e-03  7.95464600e-03 -9.22277540e-03  4.45556477e-03]",-4.726255668235435,0.008859582226559146
