,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.982799538469814,-3.0455440868956503,"[-1.19639856e-04  4.32877734e-04  6.21495446e-04  4.73927011e-04
 -4.44288720e-04 -3.13544898e-05]","[ 0.0159074  -0.00494008 -0.00153329  0.01540539 -0.01350951  0.00068216
  0.00811377 -0.01505068  0.00806081  0.01216265 -0.00157207  0.00034005
  0.00276288  0.00512879 -0.01482556  0.00706835  0.00289253 -0.00727889
 -0.01452519  0.01316515]",-4.30621069263717,0.013484550009731082
AAL,4.0822154327573745,-3.149119049806389,[ 0.00109801  0.00098991  0.00020722 -0.00022012  0.00115952  0.00059343],"[ 0.01371831  0.00545462 -0.01478522  0.00805377 -0.00380345 -0.01003483
  0.01179664 -0.00494706  0.0062053   0.00784117  0.00170542  0.00913406
 -0.00277614  0.00418251 -0.00987508 -0.00238115  0.00750171 -0.00865148
  0.00355597  0.02556565]",-3.9327622816250445,0.01958948607093999
AAP,4.10164524988369,-3.1535793874338744,[ 0.00354452  0.00332812 -0.00019479  0.00116595  0.00011202 -0.00027262],"[ 0.01279245  0.00713766 -0.01713944  0.00528821  0.00019128 -0.01252366
  0.01423796  0.00068221  0.00179063  0.01090387 -0.00088174  0.00559969
 -0.00133631 -0.00020363 -0.00382493  0.00591876 -0.00710132 -0.00258488
 -0.00596425  0.00039992]",-3.9943573133244494,0.018419280433633386
AAPL,4.030723743814371,-3.0709749819773315,"[ 7.17774017e-04  1.20024855e-03  2.71246896e-04  2.35486588e-04
 -9.86780061e-05 -3.39786015e-04]","[ 0.01398438 -0.00045258 -0.00697111  0.00999013 -0.00599256 -0.00277415
  0.0066333  -0.00537236  0.00263341  0.00382539  0.00487397  0.00173184
 -0.00062853  0.00977262 -0.01449233 -0.00123784  0.0024742  -0.00671395
 -0.00429646  0.0031376 ]",-4.071446402352733,0.017052705587588958
ABBV,3.920248069128769,-3.0159094249795526,[ 0.0017544  -0.0008693   0.00152453 -0.00037374 -0.0001763  -0.00144593],"[ 0.01900785 -0.01204302  0.00922537  0.02253154 -0.02348125  0.0134764
 -0.00481399 -0.0292309   0.0184628   0.0006479   0.00212276  0.00324661
  0.00673556  0.00606473 -0.01353311  0.02510407 -0.00895155 -0.00590725
 -0.01363729  0.0121881 ]",-3.5741919953192367,0.028038071517082014
ABT,3.9150494773110633,-3.008717423072307,[ 0.00289472  0.00050274  0.00091046  0.00160635 -0.00069994 -0.00018194],"[ 0.01811061 -0.01176129  0.00805912  0.0206289  -0.0207118   0.01033064
  0.00165787 -0.02484571  0.01470423  0.01195103 -0.00525729  0.00181331
  0.00472719  0.00013205 -0.01358377  0.01273328  0.00295583 -0.01181559
 -0.00442803  0.01837561]",-4.278917503255499,0.013857654836460823
ACN,4.055332208427205,-3.1052829591293083,"[ 9.94534393e-04  1.79100790e-03 -2.39780756e-04  8.60542144e-04
 -2.32429077e-04 -6.17771023e-05]","[ 1.38892531e-02  2.49918923e-03 -1.17699101e-02  8.70685963e-03
 -3.98041544e-03 -9.55876230e-03  1.61896216e-02 -2.77501518e-03
  8.23756157e-04  1.80757561e-02 -4.42340715e-03  2.50208864e-06
  3.23216196e-04  1.29420773e-03 -1.18497369e-02  1.16682104e-03
  3.21957499e-03 -8.88358890e-03 -8.71843155e-03  8.46564565e-03]",-4.335848219316618,0.013090765522228728
ADBE,4.086940427523701,-3.139163363612851,[0.00211064 0.00020154 0.00049201 0.00029168 0.00054567 0.00014762],"[ 1.34468877e-02  5.47254653e-03 -1.52406208e-02  7.56702672e-03
 -2.63698789e-03 -1.14166920e-02  1.43307500e-02 -1.53922846e-03
  6.65655750e-04  1.13312267e-02  7.81894499e-05  3.08001182e-04
  9.06334787e-04  3.05516214e-03 -8.44263656e-03  6.06695788e-03
 -1.33466730e-03 -6.55862307e-03  2.72656541e-03  9.00031690e-03]",-4.10788192838294,0.016442564198318153
ADI,4.051852016718045,-3.1144354168398762,[ 0.00063728  0.00274944 -0.00198545  0.00178365 -0.00136268 -0.0015973 ],"[ 0.01428667  0.00201621 -0.01093294  0.01022801 -0.00595555 -0.00807399
  0.01322131 -0.00473147  0.00131236  0.01224216 -0.0003166  -0.00037083
 -0.000151    0.00359598 -0.00799133 -0.00406255  0.01027316 -0.00243289
 -0.00602152  0.01695626]",-4.0254515601626855,0.017855359563558017
ADM,3.9866287270534544,-3.0318576832182806,[ 0.00243404 -0.00039336  0.00068899  0.00189076 -0.00100083 -0.00032531],"[ 0.01394028 -0.00692089  0.00214979  0.00903423 -0.00435004  0.00583917
  0.00359528 -0.00295057  0.00062334  0.01409041 -0.0105742  -0.00015946
 -0.0001275  -0.0137854   0.00488185 -0.00246087  0.00802155 -0.00483297
  0.00851228  0.01458302]",-4.278950276602119,0.013857200682177651
ADP,4.102868070302733,-3.1658444418908354,[ 0.00295534  0.00225667 -0.00022284  0.00057669  0.00036024 -0.0001772 ],"[ 0.01288712  0.00737226 -0.01750378  0.00524165  0.00049787 -0.01307102
  0.01524792  0.00161386  0.00023349  0.01312793 -0.00306903  0.00314227
 -0.00061825 -0.00338192 -0.00156313  0.00389667  0.00014922 -0.0043897
  0.0033296   0.01418281]",-4.31700373369324,0.013339793295652401
ADSK,4.097445624315509,-3.2648725193452,[0.00278784 0.00101666 0.00024097 0.00023869 0.0012153  0.00010277],"[ 0.01747231  0.00599625 -0.01714936  0.01798026 -0.01772216 -0.01582122
  0.02146492 -0.02387849  0.01929128  0.01960424 -0.00177688  0.01308433
  0.00086803  0.00648838 -0.01557813  0.01464681 -0.00689458 -0.00947922
 -0.0035638   0.01332773]",-3.627412865084227,0.026584874171940432
AEE,4.098196057813013,-3.1329745352385423,"[ 8.57816121e-04  6.77674533e-05  3.10577721e-04  4.12885249e-04
 -3.69835277e-04 -3.14832643e-04]","[ 0.0125108   0.0068958  -0.01616119  0.00396039  0.0021565  -0.01033145
  0.01120316  0.0029354   0.00047575  0.00938297 -0.00374794  0.00398259
  0.00051454 -0.00898551  0.00682267  0.01385013 -0.00958278 -0.00223678
  0.01426678  0.01452129]",-4.944810479136817,0.007120263974773949
AEP,4.036659857412776,-3.063508565961074,[ 0.00079423  0.00050061  0.00017457  0.00088943 -0.0002898   0.00019665],"[ 0.01249949  0.00026984 -0.00672715  0.0044262   0.00159873 -0.0005787
  0.00401875  0.00339669 -0.0020616   0.0072618  -0.00559532 -0.001224
  0.00212239 -0.01140363  0.00628477  0.01177002 -0.00322748 -0.00446864
  0.01308812  0.01792688]",-4.773658242986948,0.008449413544942401
AES,3.85742989576759,-2.965063067011746,[-0.00084421 -0.00012564  0.00043402  0.00069479 -0.00101317 -0.00084898],"[ 0.01818902 -0.01756153  0.01661809  0.01955299 -0.01850024  0.01968628
 -0.00550523 -0.02109547  0.01150586  0.01130375 -0.01110613  0.00049402
  0.00350373 -0.01250652  0.00058746  0.00563577  0.0094698  -0.00633709
  0.00203405  0.02286369]",-3.915563808933189,0.019929309154951055
AFL,4.0293060839423385,-3.0609510675316685,[0.00152752 0.00160671 0.00023355 0.00053812 0.00011693 0.00012813],"[ 1.50976808e-02 -4.07761806e-04 -7.86778751e-03  1.26322724e-02
 -9.74760372e-03 -5.94724905e-03  1.40311758e-02 -1.06332584e-02
  5.76715890e-03  1.76679472e-02 -4.41418203e-03  1.78865611e-05
  2.61709964e-03  2.48825332e-03 -1.42350163e-02  7.68466292e-03
  1.73609760e-03 -9.43039141e-03 -1.20794717e-02  1.10531887e-02]",-4.293774090900233,0.013653299145685624
AIG,3.982921911484169,-3.016783621875132,[ 0.00239519  0.0010597   0.00031338  0.0014288  -0.0008066  -0.00058889],"[ 0.01506194 -0.00515516 -0.00105571  0.01326503 -0.0106052   0.00139983
  0.00758222 -0.0113232   0.00608842  0.0131216  -0.00394519  0.00172195
  0.00044059  0.00031056 -0.00965916 -0.00036249  0.00497832 -0.00702716
 -0.00444295  0.00528491]",-4.2051076123378515,0.01491918049478772
AIZ,4.100406130098629,-3.144583797320691,[0.0020809  0.0015396  0.00017843 0.00031647 0.00065502 0.00050121],"[ 0.01313041  0.00718822 -0.01682402  0.00631079 -0.00141032 -0.01134961
  0.01175704 -0.00150101  0.00245356  0.00673475  0.0020211   0.0022493
  0.00210716  0.00340129 -0.00761728  0.01495682 -0.00661427 -0.00427657
 -0.00951459  0.01541021]",-4.519969759505359,0.010889352962995332
